x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-6.332874298095703125e-03,-1.379375219345092773e+00,5.301865749061107635e-04,1.902675747871398926e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.043315231800079346e-02,-6.882605552673339844e-01,5.305829690769314766e-04,4.737025797367095947e-01
2.020202020202020374e-02,5.025494098663330078e-02,2.723477035760879517e-02,-4.580678045749664307e-01,5.299282493069767952e-04,2.098261117935180664e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.402801766991615295e-02,-3.427269160747528076e-01,5.270635592751204967e-04,1.174617409706115723e-01
4.040404040404040747e-02,8.359271287918090820e-02,6.076360493898391724e-02,-2.730992734432220459e-01,5.211681709624826908e-04,7.458320260047912598e-02
5.050505050505051108e-02,1.000046208500862122e-01,7.738672196865081787e-02,-2.261685431003570557e-01,5.115693784318864346e-04,5.115220695734024048e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.383861720561981201e-02,-1.921314299106597900e-01,4.980564699508249760e-04,3.691448643803596497e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.100567057728767395e-01,-1.661200672388076782e-01,4.806955985259264708e-04,2.759587392210960388e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.259776204824447632e-01,-1.454584896564483643e-01,4.598314117174595594e-04,2.115817181766033173e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.415381431579589844e-01,-1.285881549119949341e-01,4.362164472695440054e-04,1.653491519391536713e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.566780507564544678e-01,-1.145385056734085083e-01,4.107522836420685053e-04,1.311906892806291580e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.713424026966094971e-01,-1.026414930820465088e-01,3.840994031634181738e-04,1.053527556359767914e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.854833066463470459e-01,-9.247578680515289307e-02,3.572310961317270994e-04,8.551770821213722229e-03
