index,relL2,MAE,RMSE,MaxAbs,R2
0,0.13847311,0.016392859,0.021838097,0.042243212,0.97723323
1,0.03721121,0.019939283,0.02264419,0.03387916,0.9963323
2,0.09590455,0.033236895,0.042922795,0.07447517,0.9874842
3,0.022810308,0.008258691,0.010650293,0.023034386,0.9962312
4,0.05012981,0.026236119,0.028770402,0.040114433,0.99361205
5,0.019647988,0.00899147,0.009336928,0.012873471,0.9986415
6,0.19017841,0.014449668,0.019179152,0.034632042,0.9623672
7,0.021603096,0.009163821,0.009805173,0.013744994,0.9962699
8,0.06517339,0.00375397,0.0041924007,0.0075999573,0.99323964
9,0.038674798,0.030105887,0.031063084,0.03929484,0.9945223
10,0.04078022,0.011023829,0.012803305,0.020775378,0.9958143
11,0.1786772,0.016430138,0.020320004,0.03240269,0.96806103
12,0.06787544,0.009876921,0.010879375,0.022404578,0.9951112
13,0.07794145,0.03550912,0.038866602,0.05524218,0.98530555
14,0.08522358,0.033113863,0.035148736,0.049352407,0.9722141
15,0.038113583,0.01949667,0.022093838,0.03721398,0.99021417
16,0.099099025,0.0145831155,0.018888684,0.034933597,0.9783892
17,0.03390031,0.028194748,0.028932894,0.039570272,0.99561155
18,0.04453502,0.008377841,0.009453241,0.017204039,0.99793357
19,0.05302312,0.0067468397,0.008506547,0.017931286,0.9923913
20,0.026874231,0.0123632,0.014829985,0.023113042,0.9964417
21,0.043464016,0.008610454,0.011147339,0.02081202,0.99588734
22,0.08623611,0.008482072,0.01006025,0.022710886,0.979204
23,0.11781497,0.023209164,0.026183331,0.03497287,0.982051
24,0.12115077,0.01216717,0.013965925,0.02236095,0.9760257
25,0.019172627,0.010056712,0.010661131,0.014312029,0.99844426
26,0.16279961,0.017374106,0.020034572,0.034646004,0.96817154
27,0.06933913,0.006942043,0.008638602,0.020922884,0.9891681
28,0.09694493,0.018360488,0.02022442,0.026905522,0.97370005
29,0.07497481,0.01321274,0.013838998,0.019883648,0.9479152
