x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,3.271236270666122437e-02,4.684377193450927734e+00,7.267110631801187992e-04,2.194339179992675781e+01
1.010101010101010187e-02,1.104159094393253326e-02,3.300507366657257080e-02,1.989159226417541504e+00,4.823945637326687574e-04,3.956754446029663086e+00
2.020202020202020374e-02,1.589659042656421661e-02,3.330244123935699463e-02,1.094942450523376465e+00,3.029636282008141279e-04,1.198898911476135254e+00
3.030303030303030387e-02,2.036947757005691528e-02,3.360445052385330200e-02,6.497453451156616211e-01,1.751645031617954373e-04,4.221689701080322266e-01
4.040404040404040747e-02,2.451964654028415680e-02,3.391112387180328369e-02,3.830184638500213623e-01,8.819984941510483623e-05,1.467031389474868774e-01
5.050505050505051108e-02,2.840991504490375519e-02,3.422236070036888123e-02,2.045921534299850464e-01,3.378452311153523624e-05,4.185794666409492493e-02
6.060606060606060774e-02,3.210614249110221863e-02,3.453815728425979614e-02,7.574920356273651123e-02,5.914695975661743432e-06,5.737942177802324295e-03
7.070707070707071829e-02,3.567974269390106201e-02,3.485845029354095459e-02,-2.301845140755176544e-02,6.745212317582627293e-07,5.298490868881344795e-04
8.080808080808081495e-02,3.920173272490501404e-02,3.518326953053474426e-02,-1.025072857737541199e-01,1.614804568816907704e-05,1.050774287432432175e-02
9.090909090909091161e-02,4.273768141865730286e-02,3.551246225833892822e-02,-1.690596938133239746e-01,5.220379171078093350e-05,2.858117967844009399e-02
1.010101010101010222e-01,4.635791480541229248e-02,3.584606572985649109e-02,-2.267541438341140747e-01,1.104989714804105461e-04,5.141744390130043030e-02
1.111111111111111188e-01,5.012148991227149963e-02,3.618394583463668823e-02,-2.780752182006835938e-01,1.942551316460594535e-04,7.732582837343215942e-02
1.212121212121212155e-01,5.408483743667602539e-02,3.652614355087280273e-02,-3.246509432792663574e-01,3.083077317569404840e-04,1.053982377052307129e-01
1.313131313131313260e-01,5.829364061355590820e-02,3.687250241637229919e-02,-3.674695491790771484e-01,4.588651645462960005e-04,1.350338757038116455e-01
1.414141414141414366e-01,6.278540939092636108e-02,3.722295910120010376e-02,-4.071399867534637451e-01,6.534388521686196327e-04,1.657629609107971191e-01
1.515151515151515194e-01,6.759244948625564575e-02,3.757756575942039490e-02,-4.440567493438720703e-01,9.008932393044233322e-04,1.971863955259323120e-01
1.616161616161616299e-01,7.273086160421371460e-02,3.793615847826004028e-02,-4.784035682678222656e-01,1.210671383887529373e-03,2.288699746131896973e-01
1.717171717171717404e-01,7.821199297904968262e-02,3.829863667488098145e-02,-5.103226900100708008e-01,1.593076041899621487e-03,2.604292929172515869e-01
1.818181818181818232e-01,8.403192460536956787e-02,3.866500779986381531e-02,-5.398771762847900391e-01,2.058157231658697128e-03,2.914673686027526855e-01
1.919191919191919338e-01,9.018088877201080322e-02,3.903514519333839417e-02,-5.671461224555969238e-01,2.615886973217129707e-03,3.216547369956970215e-01
2.020202020202020443e-01,9.664137661457061768e-02,3.940897434949874878e-02,-5.922142863273620605e-01,3.275547875091433525e-03,3.507177233695983887e-01
2.121212121212121271e-01,1.033796891570091248e-01,3.978641331195831299e-02,-6.151428222656250000e-01,4.044104833155870438e-03,3.784007132053375244e-01
2.222222222222222376e-01,1.103614866733551025e-01,4.016739502549171448e-02,-6.360379457473754883e-01,4.927210975438356400e-03,4.045442938804626465e-01
2.323232323232323482e-01,1.175404489040374756e-01,4.055177047848701477e-02,-6.549973487854003906e-01,5.927257239818572998e-03,4.290215373039245605e-01
2.424242424242424310e-01,1.248673945665359497e-01,4.093953222036361694e-02,-6.721359491348266602e-01,7.043885998427867889e-03,4.517666995525360107e-01
2.525252525252525415e-01,1.322864592075347900e-01,4.133054614067077637e-02,-6.875678300857543945e-01,8.272978477180004120e-03,4.727495312690734863e-01
2.626262626262626521e-01,1.397443115711212158e-01,4.172468930482864380e-02,-7.014212012290954590e-01,9.607845917344093323e-03,4.919916689395904541e-01
2.727272727272727626e-01,1.471755504608154297e-01,4.212187975645065308e-02,-7.137984037399291992e-01,1.103627402335405350e-02,5.095081329345703125e-01
2.828282828282828731e-01,1.545204818248748779e-01,4.252205044031143188e-02,-7.248128652572631836e-01,1.254364848136901855e-02,5.253536701202392578e-01
2.929292929292929282e-01,1.617158651351928711e-01,4.292502999305725098e-02,-7.345651388168334961e-01,1.411126274615526199e-02,5.395859479904174805e-01
3.030303030303030387e-01,1.687001436948776245e-01,4.333081468939781189e-02,-7.431489229202270508e-01,1.571746729314327240e-02,5.522702336311340332e-01
3.131313131313131493e-01,1.754152327775955200e-01,4.373919963836669922e-02,-7.506533265113830566e-01,1.733857765793800354e-02,5.634804964065551758e-01
3.232323232323232598e-01,1.818038672208786011e-01,4.415015876293182373e-02,-7.571550011634826660e-01,1.894854381680488586e-02,5.732837319374084473e-01
3.333333333333333703e-01,1.878146678209304810e-01,4.456348344683647156e-02,-7.627262473106384277e-01,2.052090130746364594e-02,5.817514061927795410e-01
3.434343434343434809e-01,1.933996230363845825e-01,4.497914016246795654e-02,-7.674289941787719727e-01,2.202863991260528564e-02,5.889472961425781250e-01
3.535353535353535914e-01,1.985185742378234863e-01,4.539699852466583252e-02,-7.713211774826049805e-01,2.344621717929840088e-02,5.949363708496093750e-01
3.636363636363636465e-01,2.031310945749282837e-01,4.581691324710845947e-02,-7.744466066360473633e-01,2.474775165319442749e-02,5.997675061225891113e-01
3.737373737373737570e-01,2.072061300277709961e-01,4.623880609869956970e-02,-7.768463492393493652e-01,2.591047808527946472e-02,6.034902334213256836e-01
3.838383838383838675e-01,2.107189446687698364e-01,4.666256532073020935e-02,-7.785553932189941406e-01,2.691449411213397980e-02,6.061485409736633301e-01
3.939393939393939781e-01,2.136493474245071411e-01,4.708803817629814148e-02,-7.796012759208679199e-01,2.774266898632049561e-02,6.077781319618225098e-01
4.040404040404040886e-01,2.159859985113143921e-01,4.751512408256530762e-02,-7.800083160400390625e-01,2.838243544101715088e-02,6.084129810333251953e-01
4.141414141414141992e-01,2.177254408597946167e-01,4.794374108314514160e-02,-7.797972559928894043e-01,2.882582508027553558e-02,6.080837249755859375e-01
4.242424242424242542e-01,2.188618630170822144e-01,4.837369546294212341e-02,-7.789761424064636230e-01,2.906621433794498444e-02,6.068037748336791992e-01
4.343434343434343647e-01,2.194039523601531982e-01,4.880496487021446228e-02,-7.775565385818481445e-01,2.910401299595832825e-02,6.045942306518554688e-01
4.444444444444444753e-01,2.193629890680313110e-01,4.923732578754425049e-02,-7.755440473556518555e-01,2.894274145364761353e-02,6.014685630798339844e-01
4.545454545454545858e-01,2.187564522027969360e-01,4.967075213789939880e-02,-7.729403972625732422e-01,2.858997322618961334e-02,5.974368453025817871e-01
4.646464646464646964e-01,2.176094800233840942e-01,5.010503530502319336e-02,-7.697479128837585449e-01,2.805773913860321045e-02,5.925118327140808105e-01
