x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,3.840477764606475830e-02,2.498765754699707031e+01,1.600463991053402424e-03,6.243828125000000000e+02
1.010101010101010187e-02,-3.392781829461455345e-03,3.927265107631683350e-02,1.257535457611083984e+01,1.820339239202439785e-03,1.581395263671875000e+02
2.020202020202020374e-02,-5.351426545530557632e-03,4.014753550291061401e-02,8.502212524414062500e+00,2.070155693218111992e-03,7.228760528564453125e+01
3.030303030303030387e-02,-7.449581753462553024e-03,4.102930426597595215e-02,6.507598400115966797e+00,2.350202528759837151e-03,4.234883880615234375e+01
4.040404040404040747e-02,-9.658140130341053009e-03,4.191785305738449097e-02,5.340157985687255859e+00,2.660082885995507240e-03,2.851728439331054688e+01
5.050505050505051108e-02,-1.195132359862327576e-02,4.281301051378250122e-02,4.582282066345214844e+00,2.999132266268134117e-03,2.099730682373046875e+01
6.060606060606060774e-02,-1.429596543312072754e-02,4.371465742588043213e-02,4.057831764221191406e+00,3.365232376381754875e-03,1.646599960327148438e+01
7.070707070707071829e-02,-1.665504463016986847e-02,4.462260380387306213e-02,3.679224729537963867e+00,3.754950361326336861e-03,1.353669452667236328e+01
8.080808080808081495e-02,-1.899764314293861389e-02,4.553677141666412354e-02,3.396969318389892578e+00,4.164690151810646057e-03,1.153940105438232422e+01
9.090909090909091161e-02,-2.128123678267002106e-02,4.645691066980361938e-02,3.182998657226562500e+00,4.588456358760595322e-03,1.013147926330566406e+01
1.010101010101010222e-01,-2.346462197601795197e-02,4.738295823335647583e-02,3.019335985183715820e+00,5.019379314035177231e-03,9.116390228271484375e+00
1.111111111111111188e-01,-2.550720423460006714e-02,4.831463843584060669e-02,2.894156455993652344e+00,5.449664313346147537e-03,8.376141548156738281e+00
1.212121212121212155e-01,-2.736104838550090790e-02,4.925186559557914734e-02,2.800072193145751953e+00,5.869538523256778717e-03,7.840404987335205078e+00
1.313131313131313260e-01,-2.897742949426174164e-02,5.019441246986389160e-02,2.732190132141113281e+00,6.268180906772613525e-03,7.464862346649169922e+00
1.414141414141414366e-01,-3.030530363321304321e-02,5.114201828837394714e-02,2.687559843063354492e+00,6.633665412664413452e-03,7.222978115081787109e+00
1.515151515151515194e-01,-3.129506856203079224e-02,5.209468305110931396e-02,2.664629220962524414e+00,6.953850854188203812e-03,7.100248813629150391e+00
1.616161616161616299e-01,-3.188995644450187683e-02,5.305212363600730896e-02,2.663599729537963867e+00,7.215157151222229004e-03,7.094763755798339844e+00
1.717171717171717404e-01,-3.203916922211647034e-02,5.401405692100524902e-02,2.685875654220581055e+00,7.405157200992107391e-03,7.213927745819091797e+00
1.818181818181818232e-01,-3.168964385986328125e-02,5.498041957616806030e-02,2.734964847564697266e+00,7.511700037866830826e-03,7.480033397674560547e+00
1.919191919191919338e-01,-3.078614361584186554e-02,5.595096200704574585e-02,2.817407131195068359e+00,7.523325271904468536e-03,7.937783718109130859e+00
2.020202020202020443e-01,-2.928461879491806030e-02,5.692542716860771179e-02,2.943867683410644531e+00,7.432171609252691269e-03,8.666357040405273438e+00
2.121212121212121271e-01,-2.713586762547492981e-02,5.790367349982261658e-02,3.133842706680297852e+00,7.231723517179489136e-03,9.820970535278320312e+00
2.222222222222222376e-01,-2.430239319801330566e-02,5.888550356030464172e-02,3.423032999038696289e+00,6.920225452631711960e-03,1.171715450286865234e+01
2.323232323232323482e-01,-2.074154466390609741e-02,5.987059324979782104e-02,3.886506080627441406e+00,6.498316768556833267e-03,1.510492897033691406e+01
