x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,-1.054091565310955048e-02,-8.048975372314453125e+01,1.084006507880985737e-04,6.478212890625000000e+03
1.010101010101010187e-02,-9.347973973490297794e-04,-1.203178428113460541e-02,-1.187100791931152344e+01,1.231431233463808894e-04,1.409206695556640625e+02
2.020202020202020374e-02,-2.426501363515853882e-03,-1.352313160896301270e-02,-4.573098659515380859e+00,1.231352071044966578e-04,2.091322898864746094e+01
3.030303030303030387e-02,-4.608913324773311615e-03,-1.501469500362873077e-02,-2.257751703262329102e+00,1.082802918972447515e-04,5.097442150115966797e+00
4.040404040404040747e-02,-7.485404144972562790e-03,-1.650608703494071960e-02,-1.205102920532226562e+00,8.137270924635231495e-05,1.452273011207580566e+00
5.050505050505051108e-02,-1.106216944754123688e-02,-1.799712516367435455e-02,-6.269074082374572754e-01,4.809361053048633039e-05,3.930128514766693115e-01
6.060606060606060774e-02,-1.534155849367380142e-02,-1.948750205338001251e-02,-2.702426612377166748e-01,1.718884777801577002e-05,7.303109019994735718e-02
7.070707070707071829e-02,-2.032373100519180298e-02,-2.097693085670471191e-02,-3.213975951075553894e-02,4.266700557309377473e-07,1.032964210025966167e-03
8.080808080808081495e-02,-2.601066790521144867e-02,-2.246508374810218811e-02,1.363126933574676514e-01,1.257116673514246941e-05,1.858114823698997498e-02
9.090909090909091161e-02,-3.240053355693817139e-02,-2.395178563892841339e-02,2.607595324516296387e-01,7.138134242268279195e-05,6.799553334712982178e-02
1.010101010101010222e-01,-3.949662297964096069e-02,-2.543657831847667694e-02,3.559809327125549316e-01,1.976848579943180084e-04,1.267224252223968506e-01
1.111111111111111188e-01,-4.729280620813369751e-02,-2.691933512687683105e-02,4.307942986488342285e-01,4.150783352088183165e-04,1.855837255716323853e-01
1.212121212121212155e-01,-5.578705668449401855e-02,-2.839968912303447723e-02,4.909269213676452637e-01,7.500678766518831253e-04,2.410092204809188843e-01
1.313131313131313260e-01,-6.497494876384735107e-02,-2.987737208604812622e-02,5.401709079742431641e-01,1.231839880347251892e-03,2.917846143245697021e-01
1.414141414141414366e-01,-7.485180348157882690e-02,-3.135213628411293030e-02,5.811438560485839844e-01,1.892221043817698956e-03,3.377282023429870605e-01
1.515151515151515194e-01,-8.541171997785568237e-02,-3.282362222671508789e-02,6.157011985778808594e-01,2.765508135780692101e-03,3.790879845619201660e-01
1.616161616161616299e-01,-9.664706140756607056e-02,-3.429158776998519897e-02,6.451874971389770508e-01,3.888205159455537796e-03,4.162668883800506592e-01
1.717171717171717404e-01,-1.085489988327026367e-01,-3.575577586889266968e-02,6.706024408340454102e-01,5.298853386193513870e-03,4.497076272964477539e-01
1.818181818181818232e-01,-1.211123540997505188e-01,-3.721582144498825073e-02,6.927165389060974121e-01,7.038628216832876205e-03,4.798562228679656982e-01
1.919191919191919338e-01,-1.343226134777069092e-01,-3.867154568433761597e-02,7.120994925498962402e-01,9.149126708507537842e-03,5.070857405662536621e-01
2.020202020202020443e-01,-1.481673568487167358e-01,-4.012260958552360535e-02,7.292074561119079590e-01,1.167366653680801392e-02,5.317435264587402344e-01
2.121212121212121271e-01,-1.626310497522354126e-01,-4.156872630119323730e-02,7.443985939025878906e-01,1.465608645230531693e-02,5.541292428970336914e-01
2.222222222222222376e-01,-1.777025014162063599e-01,-4.300969094038009644e-02,7.579680681228637695e-01,1.814215444028377533e-02,5.745155215263366699e-01
