index,relL2,MAE,RMSE,MaxAbs,R2
0,0.067394234,0.00654462,0.008036861,0.014690265,0.99388766
1,0.017931972,0.013363622,0.014138651,0.022368997,0.99807376
2,0.025302876,0.016952371,0.019292638,0.03230679,0.99594074
3,0.08545785,0.00898455,0.010751596,0.020178437,0.9779824
4,0.039726216,0.0036951115,0.0043636127,0.008875489,0.99466246
5,0.034701865,0.0066600787,0.00719848,0.01166755,0.9954527
6,0.015140935,0.0047688447,0.005696555,0.011388391,0.9995541
7,0.055537168,0.007203108,0.00930927,0.021781415,0.99582726
8,0.062222466,0.014167421,0.01756937,0.031252474,0.99596006
9,0.038280275,0.0060181604,0.007529931,0.014704138,0.99764794
10,0.022391997,0.007566563,0.008683575,0.015156865,0.99705017
11,0.043209862,0.009720227,0.011996105,0.022800356,0.997402
12,0.09605382,0.009561533,0.011920379,0.02226739,0.9867258
13,0.049807675,0.011171903,0.01329796,0.02360496,0.9937219
14,0.028536856,0.010431392,0.011245495,0.017980471,0.9873735
15,0.01920031,0.010170537,0.012119236,0.023699462,0.9987107
16,0.053353913,0.015633572,0.019901263,0.040443584,0.9969921
17,0.01698564,0.008911811,0.0103490325,0.020089924,0.9988924
18,0.12214987,0.025226396,0.033685714,0.09840006,0.95974666
19,0.15341401,0.011853803,0.013272364,0.021256436,0.96960175
20,0.08970929,0.005518292,0.0066839303,0.015060043,0.99121433
21,0.033035256,0.017974265,0.02182606,0.044534802,0.997913
22,0.08247151,0.009034732,0.011554168,0.02529446,0.9904511
23,0.0177342,0.008578076,0.010493456,0.019545794,0.9991794
24,0.03318059,0.008333498,0.010289218,0.022441655,0.9969385
25,0.01740441,0.008514123,0.009791839,0.016699195,0.9991265
26,0.041133318,0.011365085,0.0139881065,0.026711881,0.9944072
27,0.02981185,0.012179651,0.013384273,0.022880197,0.996733
28,0.025317216,0.006796068,0.0076421937,0.01328446,0.9986925
29,0.03581418,0.010939415,0.012833515,0.02156967,0.99824744
30,0.023210093,0.004237067,0.004859198,0.0092202425,0.9990984
31,0.021819051,0.0061267246,0.0067179743,0.010791938,0.99704826
32,0.11366375,0.02219643,0.025184624,0.037708193,0.96543115
33,0.028444456,0.0060158987,0.0072881,0.014752597,0.99867
34,0.06347044,0.0053423904,0.006503354,0.012283206,0.9953048
