index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06344902,0.0063527934,0.007566388,0.015309401,0.99458236
1,0.014688718,0.009783216,0.011581474,0.017940879,0.99870753
2,0.03280198,0.021656089,0.025010468,0.04232207,0.99317807
3,0.07986015,0.008299039,0.01004734,0.018733844,0.9807724
4,0.03627227,0.0031691128,0.0039842236,0.009054467,0.9955503
5,0.03462562,0.0058704894,0.007182663,0.014355347,0.99547267
6,0.018057069,0.005709561,0.0067937076,0.012268364,0.99936575
7,0.05842942,0.008290323,0.009794076,0.018809259,0.99538136
8,0.075268485,0.018352767,0.021253092,0.038114876,0.9940884
9,0.04147092,0.00647563,0.008157547,0.016523205,0.99723953
10,0.017144285,0.0053635347,0.0066485233,0.012143977,0.9982708
11,0.054781303,0.01178943,0.015208617,0.03198105,0.9958243
12,0.054529376,0.0057320534,0.006767152,0.014183825,0.995722
13,0.053723916,0.011889798,0.014343542,0.02660963,0.99269587
14,0.032093197,0.011417972,0.01264694,0.018973187,0.9840303
15,0.018516274,0.009580287,0.011687473,0.024853706,0.99880093
16,0.025219314,0.008721857,0.009406923,0.016262442,0.99932796
17,0.01610055,0.00782141,0.009809765,0.023001611,0.99900484
18,0.09179945,0.0207152,0.02531587,0.058760285,0.97726494
19,0.14584741,0.011436563,0.01261775,0.019640975,0.9725264
20,0.09865872,0.004636648,0.007350722,0.018275881,0.989374
21,0.01892075,0.010593824,0.012500748,0.021404654,0.9993154
22,0.06220282,0.006719129,0.008714546,0.015739918,0.99456793
23,0.018525254,0.008390774,0.010961529,0.027778149,0.9991046
24,0.030617746,0.008047535,0.009494487,0.019241482,0.9973932
25,0.015888644,0.0072318898,0.008939059,0.019419014,0.999272
26,0.04537589,0.012346323,0.015430869,0.033141106,0.993194
27,0.012851011,0.0047463155,0.005769566,0.009650044,0.9993929
28,0.028218234,0.007178707,0.008517888,0.016454458,0.9983757
29,0.01944875,0.0049493895,0.0069691897,0.016690284,0.99948317
30,0.017992573,0.0029849508,0.0037668734,0.0076172575,0.9994582
31,0.023924029,0.0067095174,0.007366087,0.011391665,0.99645126
32,0.08474113,0.015755765,0.018776203,0.03463322,0.9807855
33,0.020530825,0.004433378,0.005260452,0.010134548,0.9993071
34,0.08694197,0.007762699,0.00890831,0.017150275,0.9911902
35,0.011148318,0.0080284225,0.009068466,0.017549634,0.9993214
36,0.059844945,0.010990579,0.012612302,0.021212697,0.99625987
37,0.012705443,0.004170371,0.004791903,0.012964487,0.99970126
38,0.05410347,0.005454698,0.0068006516,0.01265358,0.99529135
39,0.028401855,0.009989938,0.011097127,0.018193603,0.9988498
40,0.04839724,0.007698485,0.008850805,0.017313227,0.9959229
41,0.020769536,0.012715263,0.014034473,0.022360086,0.9966376
42,0.033407155,0.03209339,0.035680436,0.05250609,0.9937191
43,0.117419235,0.008657961,0.010320809,0.017343871,0.9746059
44,0.015217698,0.009773305,0.011610793,0.022506773,0.99909735
45,0.03659862,0.0055094752,0.0067555117,0.013236314,0.9925379
46,0.013882217,0.007641854,0.011057222,0.030368686,0.99934953
47,0.031837866,0.01031652,0.0112099685,0.017351216,0.9933162
48,0.015055303,0.008191516,0.009944465,0.021026254,0.99940705
49,0.038924072,0.015682384,0.018603083,0.034037203,0.9968738
50,0.01786285,0.008160961,0.009831015,0.020971417,0.9992643
51,0.013359047,0.0049289525,0.0058354815,0.010733783,0.9995635
