x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,1.577898859977722168e-03,-8.907858729362487793e-01,1.656332315178588033e-04,7.934995293617248535e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.677097380161285400e-02,-4.153096377849578857e-01,1.419086038367822766e-04,1.724821031093597412e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.171794116497039795e-02,-2.576849460601806641e-01,1.212304050568491220e-04,6.640153378248214722e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.639574885368347168e-02,-1.802148371934890747e-01,1.040249044308438897e-04,3.247738629579544067e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.078186631202697754e-02,-1.353405416011810303e-01,9.051357483258470893e-05,1.831706240773200989e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.485440373420715332e-02,-1.071051210165023804e-01,8.062217966653406620e-05,1.147150713950395584e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.859427273273468018e-02,-8.855877071619033813e-02,7.409982208628207445e-05,7.842657156288623810e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.019819304347038269e-01,-7.618147879838943481e-02,7.072483276715502143e-05,5.803617648780345917e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.149997040629386902e-01,-6.798718124628067017e-02,7.037263276288285851e-05,4.622257314622402191e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.276311874389648438e-01,-6.268402934074401855e-02,7.285432366188615561e-05,3.929286729544401169e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.398608684539794922e-01,-5.942602455615997314e-02,7.808360533090308309e-05,3.531452268362045288e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.516751199960708618e-01,-5.759926512837409973e-02,8.593920938437804580e-05,3.317675320431590080e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.630606502294540405e-01,-5.677186325192451477e-02,9.632325964048504829e-05,3.223044797778129578e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.740060150623321533e-01,-5.659182742238044739e-02,1.089523648261092603e-04,3.202634630724787712e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.845004111528396606e-01,-5.679128691554069519e-02,1.234077790286391973e-04,3.225250635296106339e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.945354640483856201e-01,-5.716829746961593628e-02,1.391360710840672255e-04,3.268214175477623940e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.041027545928955078e-01,-5.753771960735321045e-02,1.552655448904260993e-04,3.310589352622628212e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.131957411766052246e-01,-5.776587128639221191e-02,1.708370255073532462e-04,3.336895490065217018e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.218085974454879761e-01,-5.773708596825599670e-02,1.847235544119030237e-04,3.333571134135127068e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.299378216266632080e-01,-5.737105384469032288e-02,1.958506181836128235e-04,3.291437868028879166e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.375791966915130615e-01,-5.661079660058021545e-02,2.032514021266251802e-04,3.204782493412494659e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.447319477796554565e-01,-5.540737509727478027e-02,2.060759725281968713e-04,3.069976810365915298e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.513949275016784668e-01,-5.373436957597732544e-02,2.037938975263386965e-04,2.887382404878735542e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.575682401657104492e-01,-5.158030986785888672e-02,1.962236565304920077e-04,2.660528058186173439e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.632538080215454102e-01,-4.894963651895523071e-02,1.835867151385173202e-04,2.396066905930638313e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.684544026851654053e-01,-4.586155340075492859e-02,1.665006129769608378e-04,2.103282138705253601e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.731738686561584473e-01,-4.235098883509635925e-02,1.459461782360449433e-04,1.793606439605355263e-03
2.727272727272727626e-01,2.885149419307708740e-01,2.774171829223632812e-01,-3.846510872244834900e-02,1.231602509506046772e-04,1.479564583860337734e-03
2.828282828282828731e-01,2.911634743213653564e-01,2.811901271343231201e-01,-3.425342962145805359e-02,9.946765203494578600e-05,1.173297292552888393e-03
2.929292929292929282e-01,2.932361662387847900e-01,2.845000922679901123e-01,-2.979193814098834991e-02,7.631898915860801935e-05,8.875596686266362667e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.873548865318298340e-01,-2.514318004250526428e-02,5.492826676345430315e-05,6.321794353425502777e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.897638082504272461e-01,-2.039823681116104126e-02,3.640611976152285933e-05,4.160880635026842356e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.917366623878479004e-01,-1.564817503094673157e-02,2.150842919945716858e-05,2.448653685860335827e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.932842969894409180e-01,-1.098977494984865189e-02,1.062071351043414325e-05,1.207751702168025076e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.944189906120300293e-01,-6.514684297144412994e-03,3.727310058820876293e-06,4.244111551088280976e-05
3.535353535353535914e-01,2.958384752273559570e-01,2.951526939868927002e-01,-2.318093553185462952e-03,4.702959017777175177e-07,5.373557087295921519e-06
3.636363636363636465e-01,2.950556278228759766e-01,2.954981923103332520e-01,1.499935751780867577e-03,1.958633220056071877e-07,2.249807266707648523e-06
3.737373737373737570e-01,2.940430939197540283e-01,2.954699993133544922e-01,4.852708429098129272e-03,2.036058958765352145e-06,2.354877869947813451e-05
3.838383838383838675e-01,2.928379774093627930e-01,2.950820326805114746e-01,7.663129363209009171e-03,5.035783942730631679e-06,5.872354813618585467e-05
3.939393939393939781e-01,2.914735078811645508e-01,2.943500876426696777e-01,9.869094938039779663e-03,8.274711035483051091e-06,9.739903907757252455e-05
4.040404040404040886e-01,2.899781167507171631e-01,2.932886183261871338e-01,1.141638401895761490e-02,1.095942025131080300e-05,1.303338212892413139e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.919133603572845459e-01,1.227777265012264252e-02,1.253567461390048265e-05,1.507436973042786121e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.902404665946960449e-01,1.243434380739927292e-02,1.270655866392189637e-05,1.546129060443490744e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.882855236530303955e-01,1.189449150115251541e-02,1.148330738942604512e-05,1.414789294358342886e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.860646247863769531e-01,1.067093200981616974e-02,9.122491064772475511e-06,1.138687803177163005e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.835938632488250732e-01,8.821727707982063293e-03,6.149957698653452098e-06,7.782288594171404839e-05
4.646464646464646964e-01,2.791029512882232666e-01,2.808888256549835205e-01,6.398622412234544754e-03,3.189347353327320889e-06,4.094237010576762259e-05
4.747474747474748069e-01,2.770009040832519531e-01,2.779645919799804688e-01,3.479006234556436539e-03,9.286943623010301962e-07,1.210348546010209247e-05
4.848484848484848619e-01,2.747951745986938477e-01,2.748365402221679688e-01,1.505325635662302375e-04,1.711114805402758066e-09,2.266005516560198885e-08
4.949494949494949725e-01,2.724699676036834717e-01,2.715190052986145020e-01,-3.490154631435871124e-03,9.043292834576277528e-07,1.218117904500104487e-05
5.050505050505050830e-01,2.700057029724121094e-01,2.680261135101318359e-01,-7.331658154726028442e-03,3.918774382327683270e-06,5.375320688472129405e-05
5.151515151515152491e-01,2.673837542533874512e-01,2.643705606460571289e-01,-1.126917265355587006e-02,9.079335541173350066e-06,1.269942440558224916e-04
5.252525252525253041e-01,2.645850479602813721e-01,2.605650722980499268e-01,-1.519351080060005188e-02,1.616020381334237754e-05,2.308427501702681184e-04
5.353535353535353591e-01,2.615898251533508301e-01,2.566214203834533691e-01,-1.899311132729053497e-02,2.468504681019112468e-05,3.607382823247462511e-04
5.454545454545455252e-01,2.583839595317840576e-01,2.525495588779449463e-01,-2.258035168051719666e-02,3.404022936592809856e-05,5.098722758702933788e-04
5.555555555555555802e-01,2.549523115158081055e-01,2.483599632978439331e-01,-2.585718221962451935e-02,4.345905472291633487e-05,6.685937987640500069e-04
5.656565656565657463e-01,2.512830793857574463e-01,2.440607845783233643e-01,-2.874166704714298248e-02,5.216154386289417744e-05,8.260834729298949242e-04
5.757575757575758013e-01,2.473661601543426514e-01,2.396591901779174805e-01,-3.115612082183361053e-02,5.939738548477180302e-05,9.707038407213985920e-04
5.858585858585858563e-01,2.431972771883010864e-01,2.351616472005844116e-01,-3.304161131381988525e-02,6.457135168602690101e-05,1.091748126782476902e-03
5.959595959595960224e-01,2.387761920690536499e-01,2.305740118026733398e-01,-3.435091301798820496e-02,6.727575964760035276e-05,1.179985236376523972e-03
6.060606060606060774e-01,2.341061532497406006e-01,2.258989512920379639e-01,-3.505760803818702698e-02,6.735816714353859425e-05,1.229036017321050167e-03
