x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-1.514565199613571167e-03,-3.467211008071899414e+00,1.381858510285383090e-06,1.202144813537597656e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-2.435106784105300903e-03,-2.287019491195678711e+00,2.870590151360374875e-06,5.230448246002197266e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-3.230126574635505676e-03,-1.766273617744445801e+00,4.253679435350932181e-06,3.119719982147216797e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-3.902697935700416565e-03,-1.464013576507568359e+00,5.376924036681884900e-06,2.143335103988647461e+00
4.040404040404040747e-02,-1.961930887773633003e-03,-4.457889124751091003e-03,-1.272194743156433105e+00,6.229807695490308106e-06,1.618479132652282715e+00
5.050505050505051108e-02,-2.284385729581117630e-03,-4.903644323348999023e-03,-1.146592140197753906e+00,6.860515441076131538e-06,1.314673185348510742e+00
6.060606060606060774e-02,-2.540086861699819565e-03,-5.250206217169761658e-03,-1.066939592361450195e+00,7.344746791204670444e-06,1.138360023498535156e+00
7.070707070707071829e-02,-2.723416546359658241e-03,-5.510605871677398682e-03,-1.023416519165039062e+00,7.768424438836518675e-06,1.047381162643432617e+00
8.080808080808081495e-02,-2.838227897882461548e-03,-5.700999870896339417e-03,-1.008647680282592773e+00,8.195463124138768762e-06,1.017369985580444336e+00
9.090909090909091161e-02,-2.896115882322192192e-03,-5.840143188834190369e-03,-1.016543388366699219e+00,8.667297151987440884e-06,1.033360242843627930e+00
1.010101010101010222e-01,-2.908541122451424599e-03,-5.949635058641433716e-03,-1.045573592185974121e+00,9.248252354154828936e-06,1.093224167823791504e+00
1.111111111111111188e-01,-2.894380362704396248e-03,-6.053769960999488831e-03,-1.091559886932373047e+00,9.981742550735361874e-06,1.191502928733825684e+00
1.212121212121212155e-01,-2.883621258661150932e-03,-6.179057061672210693e-03,-1.142811536788940430e+00,1.085989697457989678e-05,1.306018114089965820e+00
1.313131313131313260e-01,-2.899377373978495598e-03,-6.354529410600662231e-03,-1.191687583923339844e+00,1.193807565869065002e-05,1.420119166374206543e+00
1.414141414141414366e-01,-2.972771646454930305e-03,-6.610546261072158813e-03,-1.223698019981384277e+00,1.323340438830200583e-05,1.497436642646789551e+00
1.515151515151515194e-01,-3.140719840303063393e-03,-6.979338824748992920e-03,-1.222209930419921875e+00,1.473499560233904049e-05,1.493796944618225098e+00
1.616161616161616299e-01,-3.432592609897255898e-03,-7.493928074836730957e-03,-1.183168530464172363e+00,1.649444675422273576e-05,1.399887681007385254e+00
1.717171717171717404e-01,-3.887119237333536148e-03,-8.187519386410713196e-03,-1.106320619583129883e+00,1.849344153015408665e-05,1.223945260047912598e+00
1.818181818181818232e-01,-4.537796135991811752e-03,-9.093813598155975342e-03,-1.004015445709228516e+00,2.075729571515694261e-05,1.008046984672546387e+00
1.919191919191919338e-01,-5.421096459031105042e-03,-1.024550572037696838e-02,-8.899323940277099609e-01,2.327492438780609518e-05,7.919795513153076172e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-1.167442277073860168e-02,-7.761958837509155273e-01,2.602746099000796676e-05,6.024801135063171387e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-1.341093704104423523e-02,-6.717039346694946289e-01,2.903723907365929335e-05,4.511862397193908691e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-1.548365876078605652e-02,-5.800600647926330566e-01,3.231066511943936348e-05,3.364696502685546875e-01
2.323232323232323482e-01,-1.193396933376789093e-02,-1.791851781308650970e-02,-5.014717578887939453e-01,3.581482087611220777e-05,2.514739334583282471e-01
2.424242424242424310e-01,-1.445351447910070419e-02,-2.073924615979194641e-02,-4.348929524421691895e-01,3.951042162952944636e-05,1.891318857669830322e-01
2.525252525252525415e-01,-1.737988181412220001e-02,-2.396656200289726257e-02,-3.789830207824707031e-01,4.338435610407032073e-05,1.436281353235244751e-01
2.626262626262626521e-01,-2.073564939200878143e-02,-2.761800587177276611e-02,-3.319093883037567139e-01,4.736682967632077634e-05,1.101638302206993103e-01
2.727272727272727626e-01,-2.453263103961944580e-02,-3.170839697122573853e-02,-2.924988269805908203e-01,5.149161734152585268e-05,8.555556833744049072e-02
2.828282828282828731e-01,-2.879176475107669830e-02,-3.624872490763664246e-02,-2.589962780475616455e-01,5.560625504585914314e-05,6.707907468080520630e-02
2.929292929292929282e-01,-3.352141752839088440e-02,-4.124691337347030640e-02,-2.304644733667373657e-01,5.968328696326352656e-05,5.311387777328491211e-02
3.030303030303030387e-01,-3.872832283377647400e-02,-4.670753329992294312e-02,-2.060303688049316406e-01,6.366780144162476063e-05,4.244851320981979370e-02
3.131313131313131493e-01,-4.441749677062034607e-02,-5.263184383511543274e-02,-1.849349439144134521e-01,6.747549923602491617e-05,3.420093283057212830e-02
3.232323232323232598e-01,-5.059029534459114075e-02,-5.901768431067466736e-02,-1.665811389684677124e-01,7.102088420651853085e-05,2.774927392601966858e-02
3.333333333333333703e-01,-5.724176764488220215e-02,-6.585974991321563721e-02,-1.505540907382965088e-01,7.426962110912427306e-05,2.266653440892696381e-02
