index,relL2,MAE,RMSE,MaxAbs,R2
0,0.017701793,0.0101541355,0.010957748,0.017745435,0.99772155
1,0.020590583,0.006220223,0.0076349424,0.013964891,0.997995
2,0.017872347,0.006288203,0.007015167,0.011093408,0.9993239
3,0.027785113,0.009565476,0.01030194,0.015839279,0.99852276
4,0.05811469,0.005816319,0.0065443604,0.010120764,0.9964942
5,0.010704073,0.0024080717,0.0027732397,0.004637301,0.99959445
6,0.04363665,0.024889968,0.025949653,0.043114424,0.9854611
7,0.04471943,0.0046435255,0.0060477,0.012387991,0.99575627
8,0.0063044634,0.0015203645,0.0019752714,0.0042914674,0.99979424
9,0.067589775,0.00810988,0.010876997,0.02606213,0.99456084
10,0.05282636,0.0061611356,0.009042395,0.021894112,0.9779662
11,0.02328476,0.01131799,0.012424349,0.019298434,0.9966406
12,0.009806497,0.0020828154,0.0023528289,0.0037892163,0.9997894
13,0.017611038,0.0044154907,0.0054807495,0.009003818,0.9988097
14,0.013578259,0.0064176177,0.0069344165,0.012809735,0.99904513
15,0.04207873,0.007583539,0.008518586,0.0149499625,0.9976215
16,0.01261267,0.0034913123,0.004546024,0.009952486,0.9996057
17,0.010779432,0.010248109,0.011472956,0.020002246,0.9995053
18,0.06738596,0.0065732133,0.007166024,0.0141015425,0.9872081
19,0.01064816,0.006537944,0.007750525,0.013308704,0.99968183
20,0.05491321,0.0076691783,0.009718566,0.022024572,0.9814161
21,0.03234803,0.009044948,0.009871985,0.014974713,0.9959824
22,0.021749962,0.0050797914,0.0066455645,0.01328069,0.99875385
23,0.03534803,0.005182556,0.005919266,0.009877473,0.99729836
24,0.046005182,0.0058780913,0.0066027776,0.00986971,0.97525835
25,0.0059453314,0.0040291017,0.00547415,0.010400176,0.99987406
26,0.050763927,0.011458049,0.01171252,0.0148551725,0.99724364
27,0.012427831,0.0031691717,0.0039451164,0.0074205995,0.9992835
28,0.023062827,0.013092896,0.013608477,0.019253552,0.9990349
29,0.013288417,0.005447259,0.005994617,0.0098465085,0.99906856
30,0.028726516,0.009586126,0.0119138295,0.025645018,0.9987276
31,0.008020076,0.004113357,0.0049830414,0.011993349,0.9997716
32,0.05888514,0.00836618,0.0096482625,0.01854615,0.99537414
33,0.06042057,0.007946484,0.010216688,0.019194424,0.98234206
34,0.03605219,0.011726959,0.012050477,0.015970588,0.9885844
35,0.008036998,0.0036337024,0.0047776727,0.010013172,0.9997309
36,0.038094398,0.011051192,0.013575719,0.029833257,0.9978395
37,0.014328404,0.007342109,0.008849566,0.016529799,0.99884963
38,0.04505199,0.016333302,0.020744931,0.039524436,0.99396205
39,0.1463559,0.0076641953,0.00916927,0.01670354,0.96945226
40,0.04186802,0.0038143522,0.0052874135,0.01131262,0.99710697
41,0.008983352,0.0045994427,0.0050321515,0.007522285,0.9996206
42,0.06220814,0.0062653013,0.007896476,0.016955286,0.9943992
43,0.13561657,0.005914895,0.0067402218,0.011378514,0.97908944
44,0.043926794,0.010360011,0.013037324,0.025261164,0.996704
45,0.014684245,0.005283475,0.0062834565,0.010953829,0.9995652
46,0.023056038,0.003822788,0.0044660615,0.0075857937,0.99892294
47,0.019707445,0.008911197,0.010397223,0.017128706,0.9990918
48,0.011693184,0.012959443,0.013787981,0.019384563,0.9994846
49,0.017230261,0.013078627,0.014373783,0.021540046,0.99810624
50,0.05139956,0.009737581,0.009976129,0.014041919,0.970717
51,0.032785665,0.004701941,0.0055148406,0.010140002,0.99543995
52,0.00607113,0.0039836555,0.0049725203,0.010899425,0.9998711
53,0.02893427,0.007852826,0.0091074025,0.014429212,0.9958341
54,0.068088576,0.011117654,0.011594495,0.015927836,0.9822035
55,0.017570525,0.011140734,0.012835763,0.021785736,0.99909115
