x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-1.662582159042358398e-03,-1.454803466796875000e+00,2.828312426572665572e-05,2.116452932357788086e+00
1.010101010101010187e-02,6.999031640589237213e-03,1.765266060829162598e-03,-7.477842569351196289e-01,2.739230149018112570e-05,5.591812729835510254e-01
2.020202020202020374e-02,1.004158705472946167e-02,4.948362708091735840e-03,-5.072130560874938965e-01,2.594093348307069391e-05,2.572650909423828125e-01
3.030303030303030387e-02,1.280649658292531967e-02,7.889941334724426270e-03,-3.839110136032104492e-01,2.417251562292221934e-05,1.473876684904098511e-01
4.040404040404040747e-02,1.532070524990558624e-02,1.059710979461669922e-02,-3.083145022392272949e-01,2.231235339422710240e-05,9.505782276391983032e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.308106631040573120e-02,-2.572979032993316650e-01,2.053664320555981249e-05,6.620220839977264404e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.535777002573013306e-02,-2.210046499967575073e-01,1.898407208500429988e-05,4.884304851293563843e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.744750887155532837e-02,-1.945280134677886963e-01,1.775539385562296957e-05,3.784115239977836609e-02
8.080808080808081495e-02,2.348987758159637451e-02,1.937519013881683350e-02,-1.751685291528701782e-01,1.693065314611885697e-05,3.068401664495468140e-02
9.090909090909091161e-02,2.523936145007610321e-02,2.116993069648742676e-02,-1.612334996461868286e-01,1.656026688579004258e-05,2.599624544382095337e-02
1.010101010101010222e-01,2.695133723318576813e-02,2.286483347415924072e-02,-1.516252756118774414e-01,1.669951234362088144e-05,2.299022115767002106e-02
1.111111111111111188e-01,2.866624109447002411e-02,2.449648082256317139e-02,-1.454589068889617920e-01,1.738690116326324642e-05,2.115829475224018097e-02
1.212121212121212155e-01,3.042550943791866302e-02,2.610415220260620117e-02,-1.420307308435440063e-01,1.867412902356591076e-05,2.017272822558879852e-02
1.313131313131313260e-01,3.226662054657936096e-02,2.772910147905349731e-02,-1.406257897615432739e-01,2.058907921309582889e-05,1.977561227977275848e-02
1.414141414141414366e-01,3.423171117901802063e-02,2.941363304853439331e-02,-1.407489776611328125e-01,2.321387728443369269e-05,1.981027238070964813e-02
1.515151515151515194e-01,3.634720295667648315e-02,3.119973838329315186e-02,-1.416192799806594849e-01,2.649639100127387792e-05,2.005601860582828522e-02
1.616161616161616299e-01,3.864788264036178589e-02,3.312867879867553711e-02,-1.428074091672897339e-01,3.046161145903170109e-05,2.039395458996295929e-02
1.717171717171717404e-01,4.116040095686912537e-02,3.523886948823928833e-02,-1.438647657632827759e-01,3.506453504087403417e-05,2.069707214832305908e-02
1.818181818181818232e-01,4.390644282102584839e-02,3.756549209356307983e-02,-1.444195955991744995e-01,4.020765481982380152e-05,2.085701934993267059e-02
1.919191919191919338e-01,4.690442234277725220e-02,4.013908654451370239e-02,-1.442366242408752441e-01,4.576976789394393563e-05,2.080420404672622681e-02
2.020202020202020443e-01,5.016697943210601807e-02,4.298457503318786621e-02,-1.431699544191360474e-01,5.158693238627165556e-05,2.049763686954975128e-02
2.121212121212121271e-01,5.370409414172172546e-02,4.612062871456146240e-02,-1.412083357572555542e-01,5.750894706579856575e-05,1.993979141116142273e-02
2.222222222222222376e-01,5.751367658376693726e-02,4.955884069204330444e-02,-1.383120715618133545e-01,6.327941082417964935e-05,1.913022808730602264e-02
2.323232323232323482e-01,6.159560009837150574e-02,5.330310016870498657e-02,-1.346281170845031738e-01,6.876555562485009432e-05,1.812473125755786896e-02
2.424242424242424310e-01,6.593795865774154663e-02,5.734965950250625610e-02,-1.302481740713119507e-01,7.375888526439666748e-05,1.696459017693996429e-02
2.525252525252525415e-01,7.052421569824218750e-02,6.168711930513381958e-02,-1.253058463335037231e-01,7.809427188476547599e-05,1.570155471563339233e-02
2.626262626262626521e-01,7.533549517393112183e-02,6.629599630832672119e-02,-1.199899017810821533e-01,8.171254012268036604e-05,1.439757738262414932e-02
2.727272727272727626e-01,8.034908771514892578e-02,7.115015387535095215e-02,-1.144870966672897339e-01,8.462038385914638638e-05,1.310729514807462692e-02
2.828282828282828731e-01,8.553189039230346680e-02,7.621596008539199829e-02,-1.089176237583160400e-01,8.678656013216823339e-05,1.186304911971092224e-02
2.929292929292929282e-01,9.085208177566528320e-02,8.145426213741302490e-02,-1.034408807754516602e-01,8.831901504890993237e-05,1.070001721382141113e-02
3.030303030303030387e-01,9.627003222703933716e-02,8.682060986757278442e-02,-9.815538674592971802e-02,8.929158502724021673e-05,9.634480811655521393e-03
3.131313131313131493e-01,1.017438620328903198e-01,9.226604551076889038e-02,-9.315369278192520142e-02,8.982900908449664712e-05,8.677611127495765686e-03
3.232323232323232598e-01,1.072322279214859009e-01,9.773789346218109131e-02,-8.853993564844131470e-02,9.014238457893952727e-05,7.839319296181201935e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.031817197799682617e-01,-8.431096374988555908e-02,9.025631152326241136e-05,7.108338177204132080e-03
