x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,5.220137536525726318e-04,-9.430581927299499512e-01,7.474441372323781252e-05,8.893588185310363770e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.031558960676193237e-02,-4.641929268836975098e-01,7.986716082086786628e-05,2.154750674962997437e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.093556523323059082e-02,-3.082434237003326416e-01,8.702628838364034891e-05,9.501401335000991821e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.240948170423507690e-02,-2.321118563413619995e-01,9.597163443686440587e-05,5.387591570615768433e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.476021230220794678e-02,-1.872874796390533447e-01,1.063966337824240327e-04,3.507659956812858582e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.800540000200271606e-02,-1.577367931604385376e-01,1.180068429675884545e-04,2.488089539110660553e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.215664535760879517e-02,-1.366727203130722046e-01,1.304864417761564255e-04,1.867943257093429565e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.721945434808731079e-02,-1.207351386547088623e-01,1.434348378097638488e-04,1.457697246223688126e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.031924188137054443e-01,-1.081426590681076050e-01,1.565665152156725526e-04,1.169483456760644913e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.200670301914215088e-01,-9.781582653522491455e-02,1.694632082944735885e-04,9.567936882376670837e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.378276795148849487e-01,-8.913399279117584229e-02,1.819075114326551557e-04,7.944868877530097961e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.564516127109527588e-01,-8.169022947549819946e-02,1.936965563800185919e-04,6.673293653875589371e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.759090423583984375e-01,-7.519581913948059082e-02,2.045804576482623816e-04,5.654411390423774719e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.961630880832672119e-01,-6.947127729654312134e-02,2.144793834304437041e-04,4.826257936656475067e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.171710729598999023e-01,-6.438841670751571655e-02,2.233717386843636632e-04,4.145867656916379929e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.388840168714523315e-01,-5.986520275473594666e-02,2.313890581717714667e-04,3.583842422813177109e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.612476348876953125e-01,-5.581414327025413513e-02,2.384944527875632048e-04,3.115218598395586014e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.842030525207519531e-01,-5.218244716525077820e-02,2.448256127536296844e-04,2.723007462918758392e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.076876401901245117e-01,-4.892336577177047729e-02,2.505080774426460266e-04,2.393495757132768631e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.316350877285003662e-01,-4.599812626838684082e-02,2.556835534051060677e-04,2.115827752277255058e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.559770584106445312e-01,-4.337271675467491150e-02,2.604904293548315763e-04,1.881192787550389767e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.806428611278533936e-01,-4.100860282778739929e-02,2.649450907483696938e-04,1.681705471128225327e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.055602252483367920e-01,-3.887635841965675354e-02,2.691059780772775412e-04,1.511371228843927383e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.306567013263702393e-01,-3.694428876042366028e-02,2.729318512137979269e-04,1.364880474284291267e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.558592736721038818e-01,-3.518882393836975098e-02,2.764308301266282797e-04,1.238253433257341385e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.810943007469177246e-01,-3.358693048357963562e-02,2.795602777041494846e-04,1.128081814385950565e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.062892436981201172e-01,-3.211035951972007751e-02,2.821213856805115938e-04,1.031075022183358669e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.313718318939208984e-01,-3.074014931917190552e-02,2.840067027136683464e-04,9.449568460695445538e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.562707185745239258e-01,-2.945988066494464874e-02,2.851066528819501400e-04,8.678844897076487541e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.809155106544494629e-01,-2.825525589287281036e-02,2.853120095096528530e-04,7.983595132827758789e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.052373647689819336e-01,-2.710756659507751465e-02,2.843824913725256920e-04,7.348201470449566841e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.291690468788146973e-01,-2.600921504199504852e-02,2.822795941028743982e-04,6.764792487956583500e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.526449918746948242e-01,-2.495414949953556061e-02,2.789905411191284657e-04,6.227095727808773518e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.756021976470947266e-01,-2.393127419054508209e-02,2.743802906479686499e-04,5.727058160118758678e-04
3.434343434343434809e-01,7.143691778182983398e-01,6.979798078536987305e-01,-2.294243685901165009e-02,2.686114457901567221e-04,5.263554048724472523e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.197206020355224609e-01,-2.198132872581481934e-02,2.616624988149851561e-04,4.831788537558168173e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.407704591751098633e-01,-2.104420773684978485e-02,2.535749517846852541e-04,4.428587271831929684e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.610790133476257324e-01,-2.013563178479671478e-02,2.446009020786732435e-04,4.054436576552689075e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.806007862091064453e-01,-1.925667002797126770e-02,2.349143906030803919e-04,3.708193253260105848e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.992943525314331055e-01,-1.840481720864772797e-02,2.246009971713647246e-04,3.387372998986393213e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.171237707138061523e-01,-1.758169010281562805e-02,2.138474228559061885e-04,3.091157996095716953e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.340582847595214844e-01,-1.678996346890926361e-02,2.028615417657420039e-04,2.819028741214424372e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.500729203224182129e-01,-1.602728292346000671e-02,1.917194167617708445e-04,2.568738127592951059e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.651479482650756836e-01,-1.529514975845813751e-02,1.805826759664341807e-04,2.339416096219792962e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.792697787284851074e-01,-1.459520403295755386e-02,1.696036779321730137e-04,2.130199718521907926e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.924299478530883789e-01,-1.392667740583419800e-02,1.588637824170291424e-04,1.939523499459028244e-04
4.646464646464646964e-01,9.168081283569335938e-01,9.046261310577392578e-01,-1.328740082681179047e-02,1.484010572312399745e-04,1.765550259733572602e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.158604145050048828e-01,-1.267848350107669830e-02,1.383171475026756525e-04,1.607439480721950531e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.261406064033508301e-01,-1.209847163408994675e-02,1.286434126086533070e-04,1.463730150135233998e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.354784488677978516e-01,-1.154668536037206650e-02,1.194180367747321725e-04,1.333259424427524209e-04
5.050505050505050830e-01,9.544096589088439941e-01,9.438903331756591797e-01,-1.102181430906057358e-02,1.106562122004106641e-04,1.214803851325996220e-04
5.151515151515152491e-01,9.615163207054138184e-01,9.513962864875793457e-01,-1.052507758140563965e-02,1.024150915327481925e-04,1.107772623072378337e-04
5.252525252525253041e-01,9.677554965019226074e-01,9.580194950103759766e-01,-1.006039418280124664e-02,9.478972788201645017e-05,1.012115317280404270e-04
5.353535353535353591e-01,9.731531739234924316e-01,9.637863636016845703e-01,-9.625216946005821228e-03,8.773713489063084126e-05,9.264479740522801876e-05
5.454545454545455252e-01,9.777420759201049805e-01,9.687257409095764160e-01,-9.221588261425495148e-03,8.129429625114426017e-05,8.503768913215026259e-05
5.555555555555555802e-01,9.815595746040344238e-01,9.728688001632690430e-01,-8.854046463966369629e-03,7.552956230938434601e-05,7.839415047783404589e-05
