x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.963496208190917969e-03,-1.214180111885070801e+00,1.238990516867488623e-04,1.474233388900756836e+00
1.010101010101010187e-02,1.925243251025676727e-02,8.025515824556350708e-03,-5.831427574157714844e-01,1.260436547454446554e-04,3.400554656982421875e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.883772015571594238e-02,-3.775607943534851074e-01,1.305679470533505082e-04,1.425521522760391235e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.050372004508972168e-02,-2.772656679153442383e-01,1.369431993225589395e-04,7.687626034021377563e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.304953292012214661e-02,-2.183483392000198364e-01,1.446139358449727297e-04,4.767599329352378845e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.649540200829505920e-02,-1.796626150608062744e-01,1.530934387119486928e-04,3.227865323424339294e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.085537910461425781e-02,-1.522418856620788574e-01,1.619086397113278508e-04,2.317759208381175995e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.613645285367965698e-02,-1.316529363393783569e-01,1.705487084109336138e-04,1.733249612152576447e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.023387387394905090e-01,-1.155207306146621704e-01,1.786588836694136262e-04,1.334503758698701859e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.194547191262245178e-01,-1.024167388677597046e-01,1.857800234574824572e-04,1.048918906599283218e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.374690830707550049e-01,-9.150385856628417969e-02,1.917090994538739324e-04,8.372955955564975739e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.563589274883270264e-01,-8.223425596952438354e-02,1.962850365089252591e-04,6.762472447007894516e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.760942637920379639e-01,-7.422205805778503418e-02,1.993162586586549878e-04,5.508913658559322357e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.966378688812255859e-01,-6.721907854080200195e-02,2.007983566727489233e-04,4.518405068665742874e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.179460227489471436e-01,-6.104979291558265686e-02,2.008080773521214724e-04,3.727077273651957512e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.399695813655853271e-01,-5.559293180704116821e-02,1.995414349948987365e-04,3.090574173256754875e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.626537978649139404e-01,-5.073207244277000427e-02,1.970402518054470420e-04,2.573743229731917381e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.859398126602172852e-01,-4.639035090804100037e-02,1.934921165229752660e-04,2.152064349502325058e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.097648024559020996e-01,-4.250276088714599609e-02,1.890703279059380293e-04,1.806484768167138100e-03
