x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.799836754798889160e-04,-9.620608091354370117e-01,2.083025174215435982e-05,9.255608916282653809e-01
1.010101010101010187e-02,9.487971663475036621e-03,4.299275577068328857e-03,-5.468709468841552734e-01,2.692256748559884727e-05,2.990678548812866211e-01
2.020202020202020374e-02,1.424154080450534821e-02,8.628088980913162231e-03,-3.941604197025299072e-01,3.151084092678502202e-05,1.553624421358108521e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.315590180456638336e-02,-3.079311847686767578e-01,3.426494731684215367e-05,9.482161700725555420e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.786978542804718018e-02,-2.491232156753540039e-01,3.515035496093332767e-05,6.206237524747848511e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.275397814810276031e-02,-2.048319876194000244e-01,3.435519829508848488e-05,4.195614531636238098e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.779011055827140808e-02,-1.695375144481658936e-01,3.218638084945268929e-05,2.874296903610229492e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.295686468482017517e-02,-1.404021531343460083e-01,2.897668673540465534e-05,1.971276663243770599e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.823073208332061768e-02,-1.159502118825912476e-01,2.514287189114838839e-05,1.344445161521434784e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.358560219407081604e-02,-9.526316821575164795e-02,2.106161082338076085e-05,9.075070731341838837e-03
1.010101010101010222e-01,5.312059074640274048e-02,4.899369552731513977e-02,-7.768917828798294067e-02,1.703126326901838183e-05,6.035608239471912384e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.442534387111663818e-02,-6.286162883043289185e-02,1.332803731202147901e-05,3.951584454625844955e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.985002964735031128e-02,-5.041584372520446777e-02,1.009708284982480109e-05,2.541757421568036079e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.523630023002624512e-02,-4.013314843177795410e-02,7.439831279043573886e-06,1.610669423826038837e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.055288553237915039e-02,-3.181991353631019592e-02,5.376693025027634576e-06,1.012506894767284393e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.576898485422134399e-02,-2.527031302452087402e-02,3.858653599309036508e-06,6.385887390933930874e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.085509389638900757e-02,-2.029476873576641083e-02,2.805383019222063012e-06,4.118776705581694841e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.578356355428695679e-02,-1.670311018824577332e-02,2.123408648913027719e-06,2.789939462672919035e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.052919596433639526e-02,-1.438406296074390411e-02,1.745520989970827941e-06,2.069012844003736973e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.506975114345550537e-02,-1.315309014171361923e-02,1.605612624189234339e-06,1.730037911329418421e-04
2.020202020202020443e-01,1.006818041205406189e-01,9.938650578260421753e-02,-1.286526769399642944e-02,1.677797740740061272e-06,1.655150990700349212e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.034648939967155457e-01,-1.334561780095100403e-02,1.958543634827947244e-06,1.781054888851940632e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.072945147752761841e-01,-1.447354257106781006e-02,2.482950776538928039e-06,2.094834198942407966e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.108694970607757568e-01,-1.608322747051715851e-02,3.284382955826004036e-06,2.586701884865760803e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.141885519027709961e-01,-1.803403906524181366e-02,4.397828433866379783e-06,3.252265742048621178e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.172551363706588745e-01,-2.019433304667472839e-02,5.840403446200070903e-06,4.078110505361109972e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.200770735740661621e-01,-2.242088131606578827e-02,7.584408194816205651e-06,5.026959115639328957e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.226662844419479370e-01,-2.459047734737396240e-02,9.563356798025779426e-06,6.046915659680962563e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.250386238098144531e-01,-2.659227140247821808e-02,1.166835590993287042e-05,7.071489235386252403e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.272132098674774170e-01,-2.832097746431827545e-02,1.374786461383337155e-05,8.020777604542672634e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.292117238044738770e-01,-2.968521974980831146e-02,1.562640500196721405e-05,8.812122978270053864e-04
3.131313131313131493e-01,1.351962387561798096e-01,1.310579180717468262e-01,-3.060973249375820160e-02,1.712569792289286852e-05,9.369556792080402374e-04
3.232323232323232598e-01,1.370283663272857666e-01,1.327767372131347656e-01,-3.102736547589302063e-02,1.807635089789982885e-05,9.626974351704120636e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.343933939933776855e-01,-3.089846670627593994e-02,1.836078081396408379e-05,9.547152440063655376e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.359328627586364746e-01,-3.019954077899456024e-02,1.791780778148677200e-05,9.120123577304184437e-04
