x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-4.468113183975219727e-05,-1.012773275375366211e+00,1.255067763850092888e-05,1.025709629058837891e+00
1.010101010101010187e-02,6.801890674978494644e-03,3.457035869359970093e-03,-4.917536973953247070e-01,1.118805357691599056e-05,2.418216913938522339e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.789308041334152222e-03,-3.144375383853912354e-01,9.696740562503691763e-06,9.887097030878067017e-02
3.030303030303030387e-02,1.280547864735126495e-02,9.945143014192581177e-03,-2.233681082725524902e-01,8.181519660865888000e-06,4.989331588149070740e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.291935890913009644e-02,-1.670052856206893921e-01,6.709000444971024990e-06,2.789076231420040131e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.570884138345718384e-02,-1.283583790063858032e-01,5.351318122848169878e-06,1.647587120532989502e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.831298694014549255e-02,-1.000853255391120911e-01,4.148169864492956549e-06,1.001707278192043304e-02
7.070707070707071829e-02,2.250214852392673492e-02,2.073333412408828735e-02,-7.860646396875381470e-02,3.128704292976181023e-06,6.178976502269506454e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.297433093190193176e-02,-6.201538816094398499e-02,2.307242539245635271e-06,3.845908446237444878e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.504253387451171875e-02,-4.905296862125396729e-02,1.668685399636160582e-06,2.406193641945719719e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.694710716605186462e-02,-3.884274140000343323e-02,1.185919245472177863e-06,1.508758403360843658e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.869924157857894897e-02,-3.104685992002487183e-02,8.456111117993714288e-07,9.639075724408030510e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.031236678361892700e-02,-2.520822361111640930e-02,6.144696840237884317e-07,6.354545475915074348e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.180116415023803711e-02,-2.083019539713859558e-02,4.576745027407014277e-07,4.338970466051250696e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.318212181329727173e-02,-1.780633442103862762e-02,3.618787616233021254e-07,3.170655400026589632e-04
1.515151515151515194e-01,3.502719849348068237e-02,3.447199240326881409e-02,-1.585071347653865814e-02,3.082537887166836299e-07,2.512451028451323509e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.568828478455543518e-02,-1.460270211100578308e-02,2.797016520617034985e-07,2.132388908648863435e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.684829920530319214e-02,-1.394085679203271866e-02,2.713987896640901454e-07,1.943474926520138979e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.796865791082382202e-02,-1.359091605991125107e-02,2.736742032993788598e-07,1.847130188252776861e-04
1.919191919191919338e-01,3.959698230028152466e-02,3.906516730785369873e-02,-1.343069504946470261e-02,2.828271874477650272e-07,1.803835621103644371e-04
2.020202020202020443e-01,4.069126024842262268e-02,4.015216976404190063e-02,-1.324831135571002960e-02,2.906185443407593993e-07,1.755177509039640427e-04
2.121212121212121271e-01,4.178036004304885864e-02,4.124202951788902283e-02,-1.288477424532175064e-02,2.897997433137788903e-07,1.660174166318029165e-04
2.222222222222222376e-01,4.287039488554000854e-02,4.234536737203598022e-02,-1.224685553461313248e-02,2.756538890480442205e-07,1.499854552093893290e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.347045719623565674e-02,-1.132463850080966949e-02,2.479303304880886571e-07,1.282474258914589882e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.462329298257827759e-02,-1.003880798816680908e-02,2.047628413492930122e-07,1.007776518235914409e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.580738022923469543e-02,-8.388795889914035797e-03,1.501714450569124892e-07,7.037190516712144017e-05
2.626262626262626521e-01,4.732836782932281494e-02,4.702412709593772888e-02,-6.428295280784368515e-03,9.256242350375032402e-08,4.132298272452317178e-05
2.727272727272727626e-01,4.847631976008415222e-02,4.827263951301574707e-02,-4.201644100248813629e-03,4.148564158867884544e-08,1.765381239238195121e-05
2.828282828282828731e-01,4.963745549321174622e-02,4.954989999532699585e-02,-1.763899810612201691e-03,7.665965640057947894e-09,3.111342721240362152e-06
2.929292929292929282e-01,5.081181600689888000e-02,5.085159093141555786e-02,7.827889057807624340e-04,1.582044606429633404e-09,6.127584128989838064e-07
3.030303030303030387e-01,5.199859291315078735e-02,5.217160284519195557e-02,3.327204147353768349e-03,2.993243697346770205e-08,1.107028765545692295e-05
3.131313131313131493e-01,5.319371819496154785e-02,5.350306630134582520e-02,5.815500859171152115e-03,9.569625092353817308e-08,3.382004797458648682e-05
3.232323232323232598e-01,5.439939349889755249e-02,5.483859777450561523e-02,8.073697797954082489e-03,1.929004014300517156e-07,6.518459849758073688e-05
3.333333333333333703e-01,5.561432614922523499e-02,5.617018043994903564e-02,9.994803927838802338e-03,3.089739948336500674e-07,9.989611135097220540e-05
3.434343434343434809e-01,5.683264881372451782e-02,5.749054998159408569e-02,1.157611329108476639e-02,4.328339571202377556e-07,1.340064045507460833e-04
3.535353535353535914e-01,5.805511027574539185e-02,5.879264324903488159e-02,1.270401477813720703e-02,5.439549113361863419e-07,1.613919885130599141e-04
3.636363636363636465e-01,5.928036570549011230e-02,6.007073074579238892e-02,1.333266124129295349e-02,6.246768862183671445e-07,1.777598517946898937e-04
3.737373737373737570e-01,6.050656363368034363e-02,6.131982803344726562e-02,1.344092842191457748e-02,6.613989853576640598e-07,1.806585642043501139e-04
3.838383838383838675e-01,6.173386052250862122e-02,6.253719329833984375e-02,1.301283854991197586e-02,6.453435617004288360e-07,1.693339727353304625e-04
3.939393939393939781e-01,6.296022981405258179e-02,6.372115761041641235e-02,1.208584848791360855e-02,5.790111003989295568e-07,1.460677303839474916e-04
4.040404040404040886e-01,6.418513506650924683e-02,6.487236917018890381e-02,1.070705987513065338e-02,4.722907078757998534e-07,1.146411377703770995e-04
4.141414141414141992e-01,6.540909409523010254e-02,6.599282473325729370e-02,8.924303576350212097e-03,3.407414510547823738e-07,7.964319956954568624e-05
4.242424242424242542e-01,6.663163751363754272e-02,6.708692759275436401e-02,6.832941435277462006e-03,2.072890623594503268e-07,4.668909241445362568e-05
4.343434343434343647e-01,6.785584241151809692e-02,6.816054880619049072e-02,4.490496125072240829e-03,9.284598689873746480e-08,2.016455437114927918e-05
4.444444444444444753e-01,6.908166408538818359e-02,6.922124326229095459e-02,2.020495245233178139e-03,1.948234640281043539e-08,4.082401119376299903e-06
4.545454545454545858e-01,7.031168788671493530e-02,7.027783244848251343e-02,-4.815051215700805187e-04,1.146190697909332812e-09,2.318471814533040742e-07
4.646464646464646964e-01,7.155187427997589111e-02,7.134030759334564209e-02,-2.956829499453306198e-03,4.476046200352357118e-08,8.742839781916700304e-06
4.747474747474748069e-01,7.280257344245910645e-02,7.241930812597274780e-02,-5.264447536319494247e-03,1.468923045422343421e-07,2.771440813376102597e-05
4.848484848484848619e-01,7.407173514366149902e-02,7.352636754512786865e-02,-7.362694945186376572e-03,2.974258279664354632e-07,5.420927845989353955e-05
4.949494949494949725e-01,7.536317408084869385e-02,7.467289268970489502e-02,-9.159399196505546570e-03,4.764883954067045124e-07,8.389459253521636128e-05
5.050505050505050830e-01,7.668543606996536255e-02,7.587054371833801270e-02,-1.062642876058816910e-02,6.640495371357246768e-07,1.129209922510199249e-04
5.151515151515152491e-01,7.804331928491592407e-02,7.713016122579574585e-02,-1.170065626502037048e-02,8.338576549249410164e-07,1.369053643429651856e-04
5.252525252525253041e-01,7.944495230913162231e-02,7.846239209175109863e-02,-1.236781198531389236e-02,9.654245332058053464e-07,1.529627625131979585e-04
5.353535353535353591e-01,8.089897036552429199e-02,7.987679541110992432e-02,-1.263520307838916779e-02,1.044841610564617440e-06,1.596483634784817696e-04
5.454545454545455252e-01,8.241672068834304810e-02,8.138189464807510376e-02,-1.255602017045021057e-02,1.070864982466446236e-06,1.576536596985533834e-04
