x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.486524939537048340e-03,-9.316276311874389648e-01,4.102678794879466295e-04,8.679299950599670410e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.274088561534881592e-02,-4.767803251743316650e-01,4.294209647923707962e-04,2.273194640874862671e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.408662766218185425e-02,-3.229519426822662354e-01,4.422324418555945158e-04,1.042979583144187927e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.547690182924270630e-02,-2.444079071283340454e-01,4.485717217903584242e-04,5.973521992564201355e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.686396479606628418e-02,-1.960195302963256836e-01,4.485253302846103907e-04,3.842365369200706482e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.081995889544487000e-01,-1.627750545740127563e-01,4.425298830028623343e-04,2.649571932852268219e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.294364035129547119e-01,-1.382686048746109009e-01,4.313365207053720951e-04,1.911820843815803528e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.505275517702102661e-01,-1.193073615431785583e-01,4.158318624831736088e-04,1.423424668610095978e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.714278906583786011e-01,-1.041113510727882385e-01,3.968725504819303751e-04,1.083917357027530670e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.920940876007080078e-01,-9.164763242006301880e-02,3.756313235498964787e-04,8.399289101362228394e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.124856859445571899e-01,-8.122178912162780762e-02,3.528443048708140850e-04,6.596979685127735138e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.325651794672012329e-01,-7.240807265043258667e-02,3.295713395345956087e-04,5.242929328233003616e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.522985637187957764e-01,-6.489713490009307861e-02,3.065926721319556236e-04,4.211637657135725021e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.716554999351501465e-01,-5.844594538211822510e-02,2.843513211701065302e-04,3.415928222239017487e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.906102538108825684e-01,-5.289227887988090515e-02,2.633950789459049702e-04,2.797593129798769951e-03
