index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06839608,0.008729254,0.010786501,0.023727968,0.9944457
1,0.02767059,0.014768256,0.016838424,0.02968669,0.9979719
2,0.066738084,0.022832982,0.029869122,0.049476683,0.9939392
3,0.024211777,0.009092436,0.0113046495,0.021260023,0.9957539
4,0.043633368,0.02177756,0.025041977,0.033208102,0.9951604
5,0.022008777,0.008267329,0.010458799,0.019396156,0.9982954
6,0.07835329,0.006415851,0.00790179,0.015897855,0.9936121
7,0.01810895,0.0067211334,0.008219256,0.015591465,0.99737895
8,0.06070192,0.0030581448,0.0039047652,0.008493997,0.99413544
9,0.035960242,0.02609993,0.02888279,0.041360915,0.99526423
10,0.030381734,0.008635633,0.0095386105,0.015318394,0.9976768
11,0.16939546,0.01603244,0.01926444,0.037660457,0.9712931
12,0.06707174,0.009700698,0.010750555,0.016584545,0.9952263
13,0.052380167,0.022233462,0.02612011,0.05161035,0.9933633
14,0.05315073,0.02068324,0.02192094,0.033776104,0.98919255
15,0.028176626,0.014453721,0.01633354,0.02831006,0.9946517
16,0.046337456,0.0073667886,0.008832111,0.017738044,0.9952751
17,0.039617024,0.030822176,0.033811934,0.04975307,0.99400663
18,0.074896805,0.012904854,0.015897997,0.03308566,0.9941555
19,0.039649718,0.0054559303,0.00636104,0.011555791,0.99574536
20,0.017710226,0.009054688,0.00977302,0.014013648,0.9984547
21,0.050113633,0.01138974,0.012852787,0.021512363,0.99453264
22,0.1339945,0.014410177,0.015631713,0.026939848,0.9497917
23,0.08241955,0.015158299,0.018317014,0.034622252,0.9912158
24,0.049636014,0.0047713364,0.0057219025,0.010494191,0.99597573
25,0.026406929,0.01281568,0.014683837,0.025895566,0.99704874
26,0.09485031,0.008831684,0.011672542,0.028125167,0.98919594
27,0.03549766,0.0036424284,0.0044224695,0.008919656,0.99716115
28,0.04243895,0.0065757614,0.008853514,0.018517077,0.99495995
29,0.041596737,0.0066177296,0.007678007,0.0133095905,0.9839676
30,0.119561516,0.010415182,0.011343951,0.016904123,0.967571
31,0.03598291,0.013633806,0.013915846,0.018390328,0.9899398
32,0.047876187,0.009479014,0.010423655,0.017131433,0.98565674
33,0.054640003,0.009084846,0.010819158,0.02204819,0.97070104
34,0.037431076,0.0032025797,0.0035670912,0.0074435193,0.9981444
35,0.021593127,0.004230662,0.0050954716,0.011292487,0.9990937
36,0.03408888,0.0044509647,0.0050887847,0.008798778,0.998806
37,0.044857953,0.0061797188,0.007233159,0.013160117,0.9977643
38,0.019616894,0.006252396,0.008190519,0.019028679,0.99789584
39,0.08621405,0.008359378,0.009823292,0.019117236,0.9915068
40,0.085553125,0.006555225,0.007832008,0.0139153525,0.98748547
41,0.052993912,0.0061234124,0.007234432,0.012644984,0.9947079
42,0.034117904,0.014482749,0.016803654,0.030468464,0.9963864
43,0.051951017,0.005914754,0.0067939833,0.012701713,0.9973008
44,0.100477554,0.00629358,0.0072867665,0.012625219,0.9898912
45,0.05177699,0.012937172,0.014231016,0.021466643,0.99487406
46,0.05117016,0.02712995,0.03092059,0.042245418,0.9935724
47,0.019450929,0.005809002,0.007408293,0.015159428,0.9979411
48,0.018307185,0.0065711197,0.008189514,0.015790164,0.9986765
49,0.04145766,0.008205103,0.010286261,0.02243337,0.99223953
50,0.02017354,0.009766591,0.011677827,0.02168709,0.99636346
51,0.05559485,0.008034532,0.009514284,0.018135458,0.9922313
52,0.0825399,0.0127166845,0.013978012,0.023301423,0.9907749
53,0.027327737,0.0074756467,0.008857296,0.019970484,0.9941711
54,0.022862583,0.0047946027,0.0057953466,0.011318438,0.99910563
55,0.05162088,0.015853886,0.017808741,0.026672766,0.99578303
56,0.070274435,0.016992856,0.019813983,0.034374207,0.98793536
57,0.034749903,0.011683261,0.013601357,0.023220837,0.9973641
58,0.028115897,0.008111844,0.009989774,0.018709123,0.9986169
59,0.048412714,0.02804299,0.031347614,0.04793501,0.9939544
60,0.04005688,0.029602062,0.03176586,0.055063248,0.9895625
61,0.06537869,0.007072146,0.008186914,0.014683664,0.99390095
62,0.15872006,0.007663771,0.009020538,0.020154856,0.97400475
63,0.015639352,0.009295987,0.009853258,0.014135569,0.9987258
64,0.07083362,0.018284364,0.02136728,0.036791388,0.99356693
65,0.0913165,0.011254017,0.012977307,0.023043498,0.9682693
66,0.058467023,0.017318156,0.020812305,0.03553784,0.9942749
67,0.03184088,0.0071982522,0.008385877,0.0156049635,0.998034
68,0.06305148,0.0067327763,0.0073921424,0.016887374,0.9775972
69,0.062064875,0.015187754,0.018128186,0.027018437,0.99602807
70,0.08796886,0.00915977,0.011003123,0.021350984,0.9908534
71,0.035470203,0.037555974,0.039139275,0.058236003,0.99401057
72,0.021204533,0.008640914,0.009847697,0.01740691,0.99723667
73,0.09702701,0.016486846,0.018849934,0.031330585,0.99018925
74,0.044749726,0.027173402,0.028846128,0.042409897,0.9728645
75,0.04155672,0.016615719,0.017558102,0.027096033,0.9853477
76,0.020230621,0.008616546,0.010718285,0.025457196,0.99723464
77,0.05275232,0.042420734,0.047225602,0.073287964,0.99090403
78,0.023313908,0.008141114,0.0113813905,0.02691789,0.9948119
79,0.022026446,0.014037242,0.015980499,0.025617361,0.99722093
80,0.03596591,0.011447797,0.014008285,0.02746664,0.98864686
81,0.03107754,0.010623603,0.012517102,0.023451624,0.9880334
82,0.052649487,0.046810985,0.048030697,0.06400657,0.9814613
83,0.061517432,0.0702358,0.077679195,0.122213125,0.9857421
84,0.025406942,0.007847334,0.00955828,0.022092236,0.9967048
85,0.02669379,0.009176311,0.010509779,0.019898295,0.9967785
86,0.06987553,0.007120926,0.007840466,0.011822095,0.9739992
87,0.13395914,0.004789882,0.0066358,0.018571306,0.9517843
88,0.053220194,0.011455391,0.012868103,0.02458351,0.9719359
89,0.03962738,0.025695333,0.027706688,0.039289296,0.99404174
90,0.08200964,0.0057068453,0.0070152227,0.016388625,0.9861425
91,0.020039901,0.0066162925,0.00765237,0.012608528,0.99798256
92,0.046349708,0.010183495,0.012372628,0.020863086,0.99721116
93,0.03697446,0.016298935,0.017632084,0.028776646,0.99551165
94,0.035625547,0.007596373,0.009069788,0.019019365,0.9936759
95,0.053033736,0.014151717,0.017372245,0.031395793,0.9957505
96,0.08754251,0.004447228,0.0062862495,0.014779728,0.99124175
97,0.14757617,0.01127238,0.01245331,0.020664081,0.9753629
98,0.029523168,0.020899486,0.022133067,0.028817534,0.99696517
99,0.153196,0.02210727,0.025145758,0.042868763,0.95457345
100,0.014968852,0.007503659,0.00857934,0.01454109,0.99907166
101,0.060041614,0.008137601,0.009127821,0.014635071,0.9904672
102,0.06348619,0.01346844,0.014874671,0.023526967,0.98556167
103,0.010862156,0.005013116,0.0061574737,0.011695206,0.99959093
104,0.07747595,0.014189081,0.015305693,0.024873788,0.99183345
