x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-5.849778652191162109e-03,-6.569724082946777344e+00,4.761082891491241753e-05,4.316123580932617188e+01
1.010101010101010187e-02,2.948455046862363815e-03,-2.271831035614013672e-04,-1.077051520347595215e+00,1.008467734209261835e-05,1.160040020942687988e+00
2.020202020202020374e-02,5.693961866199970245e-03,5.582958459854125977e-03,-1.949493400752544403e-02,1.232175605991869816e-08,3.800524282269179821e-04
3.030303030303030387e-02,9.278289973735809326e-03,1.157790422439575195e-02,2.478489279747009277e-01,5.288225565891480073e-06,6.142909079790115356e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.775398850440979004e-02,2.976094484329223633e-01,1.658048859098926187e-05,8.857139199972152710e-02
5.050505050505051108e-02,1.887503080070018768e-02,2.410694956779479980e-02,2.771872878074645996e-01,2.737297472776845098e-05,7.683279365301132202e-02
6.060606060606060774e-02,2.481831051409244537e-02,3.063139319419860840e-02,2.342255562543869019e-01,3.379193003638647497e-05,5.486161261796951294e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.732147812843322754e-02,1.863021254539489746e-01,3.435284088482148945e-05,3.470848128199577332e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.417032003402709961e-02,1.399163752794265747e-01,2.939355726994108409e-05,1.957659050822257996e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.117040872573852539e-02,9.765118360519409180e-02,2.072354618576355278e-05,9.535753168165683746e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.831333994865417480e-02,6.022050231695175171e-02,1.097064614441478625e-05,3.626509103924036026e-03
1.111111111111111188e-01,6.382706761360168457e-02,6.559029221534729004e-02,2.762502990663051605e-02,3.108960981990094297e-06,7.631422486156225204e-04
1.212121212121212155e-01,7.301514595746994019e-02,7.299157977104187012e-02,-3.227574925404042006e-04,5.553651427625538872e-10,1.041724075889760570e-07
1.313131313131313260e-01,8.249489217996597290e-02,8.050692081451416016e-02,-2.409811504185199738e-02,3.952030056098010391e-06,5.807190900668501854e-04
1.414141414141414366e-01,9.218846261501312256e-02,8.812546730041503906e-02,-4.407270997762680054e-02,1.650793092267122120e-05,1.942403730936348438e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.583607316017150879e-02,-6.062454730272293091e-02,3.825398016488179564e-05,3.675335785374045372e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.036274731159210205e-01,-7.410122454166412354e-02,6.878180283820256591e-05,5.490991286933422089e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.114878058433532715e-01,-8.484040200710296631e-02,1.068234341801144183e-04,7.197894621640443802e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.194056570529937744e-01,-9.309106320142745972e-02,1.502236991655081511e-04,8.665947243571281433e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.273694336414337158e-01,-9.909919649362564087e-02,1.962983951671048999e-04,9.820651262998580933e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.353682577610015869e-01,-1.030896827578544617e-01,2.420839591650292277e-04,1.062748208642005920e-02
2.121212121212121271e-01,1.602652072906494141e-01,1.433916687965393066e-01,-1.052851006388664246e-01,2.847163123078644276e-04,1.108495332300662994e-02
2.222222222222222376e-01,1.693578809499740601e-01,1.514298319816589355e-01,-1.058589592576026917e-01,3.214149328414350748e-04,1.120611838996410370e-02
2.323232323232323482e-01,1.781799644231796265e-01,1.594740003347396851e-01,-1.049835458397865295e-01,3.499130834825336933e-04,1.102154329419136047e-02
2.424242424242424310e-01,1.867123395204544067e-01,1.675164401531219482e-01,-1.028100177645683289e-01,3.684825496748089790e-04,1.056990027427673340e-02
2.525252525252525415e-01,1.949466019868850708e-01,1.755504459142684937e-01,-9.949471056461334229e-02,3.762108681257814169e-04,9.899197146296501160e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.835709512233734131e-01,-9.518354386091232300e-02,3.729157033376395702e-04,9.059906937181949615e-03
2.727272727272727626e-01,2.105257511138916016e-01,1.915740370750427246e-01,-9.002088010311126709e-02,3.591674612835049629e-04,8.103759028017520905e-03
2.828282828282828731e-01,2.178905308246612549e-01,1.995574235916137695e-01,-8.413907140493392944e-02,3.361028211656957865e-04,7.079383358359336853e-03
2.929292929292929282e-01,2.249995917081832886e-01,2.075202316045761108e-01,-7.768618315458297729e-02,3.055280249100178480e-04,6.035143043845891953e-03
3.030303030303030387e-01,2.318801730871200562e-01,2.154630869626998901e-01,-7.079987227916717529e-02,2.695207076612859964e-04,5.012621171772480011e-03
3.131313131313131493e-01,2.385657727718353271e-01,2.233881354331970215e-01,-6.362034380435943604e-02,2.303606743225827813e-04,4.047548398375511169e-03
3.232323232323232598e-01,2.450923472642898560e-01,2.312986552715301514e-01,-5.627956986427307129e-02,1.902659423649311066e-04,3.167390124872326851e-03
3.333333333333333703e-01,2.514998018741607666e-01,2.391997277736663818e-01,-4.890689253807067871e-02,1.512918242951855063e-04,2.391884336248040199e-03
3.434343434343434809e-01,2.578323483467102051e-01,2.470970451831817627e-01,-4.163675755262374878e-02,1.152467375504784286e-04,1.733619603328406811e-03
3.535353535353535914e-01,2.641357481479644775e-01,2.549979388713836670e-01,-3.459512442350387573e-02,8.349955896846950054e-05,1.196822733618319035e-03
3.636363636363636465e-01,2.704516649246215820e-01,2.629103064537048340e-01,-2.788431197404861450e-02,5.687208613380789757e-05,7.775348494760692120e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.708429098129272461e-01,-2.161716297268867493e-02,3.581085184123367071e-05,4.673016956076025963e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.788051068782806396e-01,-1.589056663215160370e-02,2.026718539127614349e-05,2.525101299397647381e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.868068516254425049e-01,-1.077182590961456299e-02,9.753595804795622826e-06,1.160322353825904429e-04
4.040404040404040886e-01,2.967367172241210938e-01,2.948581576347351074e-01,-6.330728530883789062e-03,3.528986098899622448e-06,4.007812094641849399e-05
4.141414141414141992e-01,3.037573993206024170e-01,3.029693365097045898e-01,-2.594382269307971001e-03,6.210430001374334097e-07,6.730819677613908425e-06
4.242424242424242542e-01,3.110285401344299316e-01,3.111504912376403809e-01,3.920897433999925852e-04,1.487207157424563775e-08,1.537343621293985052e-07
4.343434343434343647e-01,3.185730576515197754e-01,3.194116353988647461e-01,2.632293384522199631e-03,7.032126632111612707e-07,6.928968559805070981e-06
4.444444444444444753e-01,3.264154493808746338e-01,3.277624249458312988e-01,4.126567859202623367e-03,1.814343136175011750e-06,1.702856388874351978e-05
4.545454545454545858e-01,3.345712125301361084e-01,3.362116515636444092e-01,4.903108812868595123e-03,2.691040208446793258e-06,2.404047518211882561e-05
4.646464646464646964e-01,3.430522978305816650e-01,3.447680771350860596e-01,5.001509562134742737e-03,2.943898607554729097e-06,2.501509698049630970e-05
4.747474747474748069e-01,3.518641293048858643e-01,3.534392714500427246e-01,4.476563539355993271e-03,2.481072669979766943e-06,2.003962072194553912e-05
4.848484848484848619e-01,3.610067367553710938e-01,3.622321188449859619e-01,3.394346917048096657e-03,1.501561314398713876e-06,1.152159074990777299e-05
4.949494949494949725e-01,3.704766035079956055e-01,3.711521029472351074e-01,1.823325525037944317e-03,4.562994888601679122e-07,3.324516001157462597e-06
