x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-3.647103905677795410e-03,-3.712913036346435547e+00,8.255568900494836271e-06,1.378569984436035156e+01
1.010101010101010187e-02,-9.713527979329228401e-04,-8.448362350463867188e-04,1.302478015422821045e-01,1.600644061738876189e-08,1.696447096765041351e-02
2.020202020202020374e-02,-6.606787210330367088e-04,1.829117536544799805e-03,3.768543243408203125e+00,6.199085873959120363e-06,1.420188617706298828e+01
3.030303030303030387e-02,8.519340190105140209e-05,4.348635673522949219e-03,5.004428100585937500e+01,1.817694101191591471e-05,2.504084960937500000e+03
4.040404040404040747e-02,1.180325518362224102e-03,6.686270236968994141e-03,4.664767742156982422e+00,3.031542655662633479e-05,2.176004409790039062e+01
5.050505050505051108e-02,2.541495719924569130e-03,8.813008666038513184e-03,2.467646598815917969e+00,3.933187690563499928e-05,6.089278697967529297e+00
6.060606060606060774e-02,4.077352583408355713e-03,1.069909334182739258e-02,1.624029517173767090e+00,4.384744897834025323e-05,2.637471199035644531e+00
7.070707070707071829e-02,5.693647544831037521e-03,1.231364905834197998e-02,1.162699580192565918e+00,4.382442057249136269e-05,1.351870298385620117e+00
8.080808080808081495e-02,7.293076720088720322e-03,1.362510025501251221e-02,8.682239055633544922e-01,4.009452095488086343e-05,7.538127303123474121e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.460136473178863525e-02,6.632393002510070801e-01,3.390142228454351425e-05,4.398863315582275391e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.520973443984985352e-02,5.119449496269226074e-01,2.652270813996437937e-05,2.620876431465148926e-01
1.111111111111111188e-01,1.104110665619373322e-02,1.541765034198760986e-02,3.963863253593444824e-01,1.915413486131001264e-05,1.571221202611923218e-01
1.212121212121212155e-01,1.163355261087417603e-02,1.519237458705902100e-02,3.059101700782775879e-01,1.266521394427400082e-05,9.358102828264236450e-02
1.313131313131313260e-01,1.175420172512531281e-02,1.450143754482269287e-02,2.337237298488616943e-01,7.547304448962677270e-06,5.462678149342536926e-02
1.414141414141414366e-01,1.132179424166679382e-02,1.331311464309692383e-02,1.758838146924972534e-01,3.965356881963089108e-06,3.093511797487735748e-02
1.515151515151515194e-01,1.026241481304168701e-02,1.159594953060150146e-02,1.299435645341873169e-01,1.778314867806329858e-06,1.688532903790473938e-02
1.616161616161616299e-01,8.511217311024665833e-03,9.320512413978576660e-03,9.508570283651351929e-02,6.549585691573156510e-07,9.041290730237960815e-03
1.717171717171717404e-01,6.011506542563438416e-03,6.457671523094177246e-03,7.421849668025970459e-02,1.990631943726839381e-07,5.508385132998228073e-03
1.818181818181818232e-01,2.712187822908163071e-03,2.980411052703857422e-03,9.889551997184753418e-02,7.194370255092508160e-08,9.780323132872581482e-03
1.919191919191919338e-01,-1.427079667337238789e-03,-1.136526465415954590e-03,2.035998404026031494e-01,8.442115984053089051e-08,4.145287722349166870e-02
2.020202020202020443e-01,-6.440841592848300934e-03,-5.915731191635131836e-03,8.152823150157928467e-02,2.757409447440295480e-07,6.646852474659681320e-03
2.121212121212121271e-01,-1.235197298228740692e-02,-1.137785613536834717e-02,7.886325567960739136e-02,9.489036187915189657e-07,6.219413131475448608e-03
2.222222222222222376e-01,-1.917480677366256714e-02,-1.754041016101837158e-02,8.523666858673095703e-02,2.671252332220319659e-06,7.265289779752492905e-03
2.323232323232323482e-01,-2.691813372075557709e-02,-2.441802620887756348e-02,9.287819266319274902e-02,6.250537353480467573e-06,8.626357652246952057e-03
2.424242424242424310e-01,-3.557876497507095337e-02,-3.202183544635772705e-02,9.997338056564331055e-02,1.265174796571955085e-05,9.994677267968654633e-03
2.525252525252525415e-01,-4.514881968498229980e-02,-4.035972058773040771e-02,1.060736253857612610e-01,2.293547004228457808e-05,1.125161442905664444e-02
2.626262626262626521e-01,-5.561280623078346252e-02,-4.943579435348510742e-02,1.110717505216598511e-01,3.815547461272217333e-05,1.233693398535251617e-02
2.727272727272727626e-01,-6.694606691598892212e-02,-5.925047397613525391e-02,1.149521321058273315e-01,5.922215132159180939e-05,1.321399305015802383e-02
2.828282828282828731e-01,-7.912629842758178711e-02,-6.980018317699432373e-02,1.178636625409126282e-01,8.697642624611034989e-05,1.389184314757585526e-02
2.929292929292929282e-01,-9.211716800928115845e-02,-8.107790350914001465e-02,1.198393851518630981e-01,1.218653633259236813e-04,1.436147838830947876e-02
3.030303030303030387e-01,-1.058822050690650940e-01,-9.307229518890380859e-02,1.209826543927192688e-01,1.640937844058498740e-04,1.463680155575275421e-02
3.131313131313131493e-01,-1.203812584280967712e-01,-1.057685166597366333e-01,1.213871836662292480e-01,2.135322283720597625e-04,1.473484840244054794e-02
3.232323232323232598e-01,-1.355671584606170654e-01,-1.191478520631790161e-01,1.211156621575355530e-01,2.695936127565801144e-04,1.466900296509265900e-02
3.333333333333333703e-01,-1.513965725898742676e-01,-1.331882774829864502e-01,1.202688738703727722e-01,3.315420181024819613e-04,1.446460280567407608e-02
3.434343434343434809e-01,-1.678203791379928589e-01,-1.478642225265502930e-01,1.189137846231460571e-01,3.982482012361288071e-04,1.414048951119184494e-02
3.535353535353535914e-01,-1.847904026508331299e-01,-1.631469875574111938e-01,1.171241328120231628e-01,4.684374143835157156e-04,1.371806114912033081e-02
3.636363636363636465e-01,-2.022546380758285522e-01,-1.790048927068710327e-01,1.149528399109840393e-01,5.405506817623972893e-04,1.321415603160858154e-02
3.737373737373737570e-01,-2.201646119356155396e-01,-1.954034566879272461e-01,1.124665513634681702e-01,6.131147965788841248e-04,1.264872588217258453e-02
3.838383838383838675e-01,-2.384685575962066650e-01,-2.123059034347534180e-01,1.097111254930496216e-01,6.844844901934266090e-04,1.203653123229742050e-02
3.939393939393939781e-01,-2.571162283420562744e-01,-2.296731472015380859e-01,1.067341491580009460e-01,7.531227311119437218e-04,1.139217801392078400e-02
4.040404040404040886e-01,-2.760607600212097168e-01,-2.474636733531951904e-01,1.035898253321647644e-01,8.177933632396161556e-04,1.073085237294435501e-02
4.141414141414141992e-01,-2.952529489994049072e-01,-2.656351923942565918e-01,1.003131642937660217e-01,8.772115106694400311e-04,1.006272993981838226e-02
4.242424242424242542e-01,-3.146478533744812012e-01,-2.841429710388183594e-01,9.694927930831909180e-02,9.305478306487202644e-04,9.399162605404853821e-03
