x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,3.846585750579833984e-04,-9.769567847251892090e-01,2.659589517861604691e-04,9.544444680213928223e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.614344120025634766e-02,-5.176388025283813477e-01,3.001243458129465580e-04,2.679499387741088867e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.198224306106567383e-02,-3.636000156402587891e-01,3.338914830237627029e-04,1.322049796581268311e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.785600304603576660e-02,-2.855807542800903320e-01,3.659522917587310076e-04,8.155637234449386597e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.371894478797912598e-02,-2.377452254295349121e-01,3.949666570406407118e-04,5.652279034256935120e-02
5.050505050505051108e-02,1.000046208500862122e-01,7.952523231506347656e-02,-2.047844231128692627e-01,4.194053472019731998e-04,4.193665832281112671e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.522965550422668457e-02,-1.801557987928390503e-01,4.379033343866467476e-04,3.245611116290092468e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.107889115810394287e-01,-1.605722755193710327e-01,4.491248400881886482e-04,2.578345313668251038e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.261612772941589355e-01,-1.442126929759979248e-01,4.519885696936398745e-04,2.079730108380317688e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.413074731826782227e-01,-1.300083249807357788e-01,4.459051124285906553e-04,1.690216735005378723e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.561916172504425049e-01,-1.172875687479972839e-01,4.307060153223574162e-04,1.375637389719486237e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.707810759544372559e-01,-1.055812835693359375e-01,4.064167733304202557e-04,1.114740781486034393e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.850467920303344727e-01,-9.461154043674468994e-02,3.739224048331379890e-04,8.951344527304172516e-03
1.313131313131313260e-01,2.172543555498123169e-01,1.989638209342956543e-01,-8.418949693441390991e-02,3.345436707604676485e-04,7.087871432304382324e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.125110924243927002e-01,-7.417522370815277100e-02,2.898834063671529293e-04,5.501963663846254349e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.256714105606079102e-01,-6.450515985488891602e-02,2.421358949504792690e-04,4.160915501415729523e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.384320497512817383e-01,-5.514131858944892883e-02,1.936198241310194135e-04,3.040564944967627525e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.507835626602172852e-01,-4.605970904231071472e-02,1.466216635890305042e-04,2.121496712788939476e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.627204656600952148e-01,-3.728025779128074646e-02,1.035013046930544078e-04,1.389817567542195320e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.742401361465454102e-01,-2.883560769259929657e-02,6.630323332501575351e-05,8.314921869896352291e-04
2.020202020202020443e-01,2.913973629474639893e-01,2.853436470031738281e-01,-2.077477984130382538e-02,3.664747782750055194e-05,4.315914411563426256e-04
2.121212121212121271e-01,2.999770343303680420e-01,2.960342168807983398e-01,-1.314373128116130829e-02,1.554580921947490424e-05,1.727576600387692451e-04
2.222222222222222376e-01,3.081688582897186279e-01,3.063179552555084229e-01,-6.006132811307907104e-03,3.425842123760958202e-06,3.607363032642751932e-05
2.323232323232323482e-01,3.160213232040405273e-01,3.162023425102233887e-01,5.728072719648480415e-04,3.276798921092449746e-08,3.281081433215149445e-07
2.424242424242424310e-01,3.235814273357391357e-01,3.256976604461669922e-01,6.540032569319009781e-03,4.478442406252725050e-06,4.277202606317587197e-05
2.525252525252525415e-01,3.308992087841033936e-01,3.348143696784973145e-01,1.183188334107398987e-02,1.532848546048626304e-05,1.399934699293226004e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.435650467872619629e-01,1.639885641634464264e-02,3.072675826842896640e-05,2.689225075300782919e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.519622087478637695e-01,2.020129375159740448e-02,4.857118256040848792e-05,4.080922517459839582e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.600197434425354004e-01,2.320655807852745056e-02,6.667261186521500349e-05,5.385443218983709812e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.677513301372528076e-01,2.540134824812412262e-02,8.299162436742335558e-05,6.452284869737923145e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.751710653305053711e-01,2.679730392992496490e-02,9.586750820744782686e-05,7.180954562500119209e-04
