index,relL2,MAE,RMSE,MaxAbs,R2
0,0.028097793,0.0027537597,0.0033507033,0.006589504,0.99893755
1,0.011519714,0.008220812,0.009082839,0.0141706765,0.99920505
2,0.01637595,0.011828642,0.01248614,0.021179512,0.9982997
3,0.045638096,0.0054412265,0.005741806,0.008293778,0.9937206
4,0.022444362,0.0017517828,0.0024653368,0.0058222413,0.99829626
5,0.030646488,0.005614372,0.006357241,0.013490088,0.99645346
6,0.0074123866,0.0025023348,0.002788802,0.004744172,0.9998931
7,0.02321884,0.0035211393,0.003891996,0.0089150965,0.9992707
8,0.035721276,0.009455472,0.010086394,0.014657944,0.99866855
9,0.037648227,0.006788365,0.0074056033,0.011728646,0.997725
10,0.020919323,0.007899092,0.008112475,0.013984655,0.99742544
11,0.011375873,0.0026289297,0.003158218,0.006293595,0.99981993
12,0.032956928,0.003573744,0.0040899892,0.0080061015,0.9984373
13,0.03570743,0.0077413507,0.0095333895,0.018938094,0.99677336
14,0.027076479,0.00967764,0.010670004,0.022313982,0.98863274
15,0.005786548,0.002875395,0.0036524693,0.00879981,0.9998829
16,0.039101563,0.012158039,0.014585069,0.025506377,0.9983845
17,0.010097847,0.005514604,0.006152429,0.010769308,0.9996086
18,0.0809525,0.019627826,0.022324568,0.038851023,0.98232025
19,0.06603592,0.005446065,0.0057129897,0.0110035585,0.9943678
20,0.047269013,0.0030972273,0.0035218513,0.00667344,0.9975608
21,0.016675137,0.009507791,0.011017095,0.020236254,0.99946827
22,0.03664861,0.0044185226,0.0051344293,0.009253219,0.99811435
23,0.0063550235,0.0030097025,0.0037603145,0.0085375905,0.9998946
24,0.012489806,0.0034451233,0.0038730577,0.0066135526,0.9995662
25,0.0053611267,0.0028140035,0.0030162062,0.0043830574,0.9999171
26,0.03256115,0.009292744,0.0110729905,0.018531322,0.99649537
27,0.010008462,0.0036181407,0.0044933804,0.008917103,0.99963176
28,0.009930541,0.0023185038,0.002997609,0.0071005076,0.99979883
29,0.022249525,0.0059269853,0.007972809,0.014243841,0.9993236
30,0.017675564,0.0030515357,0.0037005055,0.008534908,0.99947715
31,0.016284106,0.004317852,0.005013793,0.009639515,0.99835587
32,0.034393962,0.0066760387,0.007620715,0.015894406,0.99683475
33,0.01819049,0.0036230558,0.0046608075,0.008993,0.99945605
34,0.054285858,0.0045768186,0.005562276,0.00937058,0.99656534
35,0.008786956,0.0051439377,0.0071476437,0.014503077,0.9995784
36,0.06071277,0.009885643,0.012795195,0.02257955,0.9961506
37,0.019269522,0.0054764156,0.007267569,0.014641523,0.9993129
38,0.04960381,0.0055908714,0.0062350566,0.010787826,0.996042
39,0.0099572325,0.003159074,0.003890474,0.007002593,0.9998586
40,0.021951666,0.00319517,0.0040144837,0.0078215,0.99916124
41,0.017089106,0.009329744,0.011547519,0.019239143,0.99772364
42,0.02472855,0.024300884,0.026411273,0.035542965,0.99655855
43,0.035691224,0.0026023353,0.0031371545,0.009227716,0.9976537
44,0.006958679,0.004860663,0.0053093294,0.009443998,0.99981123
45,0.011556387,0.0019478836,0.0021331215,0.0031535923,0.999256
46,0.0063557955,0.004382545,0.005062408,0.008706689,0.9998636
47,0.025276117,0.0061183926,0.008899606,0.020774683,0.9957873
48,0.005438515,0.003016116,0.003592297,0.0063884854,0.99992263
49,0.012375043,0.0038486528,0.005914436,0.018122435,0.99968404
50,0.01160608,0.005044213,0.006387533,0.012401044,0.9996894
51,0.0063578947,0.0024769038,0.0027772477,0.006385496,0.9999011
52,0.035389014,0.0056224237,0.0061893263,0.010974765,0.9972467
53,0.019954503,0.0044162897,0.005735064,0.012311041,0.99773115
54,0.014506598,0.0031591114,0.0039379243,0.008846015,0.99937475
55,0.013693982,0.005374206,0.0062147877,0.010986292,0.9989334
56,0.041528434,0.008690715,0.009372256,0.01655665,0.9928726
57,0.024621097,0.006152762,0.007254528,0.013682719,0.9949025
58,0.018314851,0.00557158,0.0059533725,0.0097793415,0.997392
59,0.021543643,0.0034365058,0.0040655574,0.007796079,0.99908185
60,0.008517803,0.0033551878,0.0043356926,0.008642942,0.99984246
61,0.015639806,0.0022694543,0.002807799,0.0052501205,0.9995788
62,0.022900846,0.008316543,0.00873961,0.011809623,0.9973174
63,0.009855257,0.0023404672,0.0027551062,0.0048933625,0.9996705
64,0.02278829,0.0071533807,0.008604034,0.016829193,0.9992492
65,0.0068878587,0.0017553658,0.002370638,0.0055503845,0.9998511
66,0.022964599,0.005631295,0.006479465,0.010881096,0.9974992
67,0.008927961,0.004479649,0.005376707,0.011024669,0.9997952
68,0.007944162,0.00437707,0.0051726634,0.011080101,0.99972475
69,0.047846418,0.0045211767,0.004777633,0.009480213,0.98728025
70,0.023058847,0.025888095,0.026403036,0.034923434,0.9969785
