index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04801786,0.006469121,0.0075727245,0.013730109,0.99726236
1,0.0070326407,0.0036631597,0.004279583,0.007973075,0.999869
2,0.043066274,0.014496145,0.019274628,0.03941095,0.9974762
3,0.03062125,0.0136362985,0.014297276,0.022877216,0.9932082
4,0.011528403,0.004887476,0.0066163577,0.01384449,0.99966216
5,0.0041045393,0.0016200026,0.0019505196,0.0044058263,0.9999407
6,0.04162418,0.003657918,0.004197724,0.008015604,0.99819726
7,0.018484185,0.0076969755,0.008389567,0.013536572,0.9972692
8,0.039469443,0.0020718616,0.0025389462,0.0055082887,0.99752057
9,0.006636179,0.004813329,0.005330091,0.008713767,0.9998387
10,0.027509736,0.0077567147,0.008636921,0.012993127,0.9980953
11,0.06618649,0.006269726,0.007527035,0.012011871,0.9956175
12,0.041465767,0.005385477,0.006646316,0.013470997,0.99817544
13,0.027632875,0.011042254,0.013779524,0.027055144,0.998153
14,0.027267698,0.010559388,0.011246009,0.017392904,0.99715555
15,0.014992954,0.006675069,0.008691178,0.017587468,0.9984857
16,0.030954793,0.004849136,0.0059001124,0.010022044,0.9978914
17,0.007958487,0.006013969,0.0067923283,0.011193693,0.9997581
18,0.028042514,0.004629733,0.0059524537,0.0113107115,0.9991807
19,0.02690057,0.0036989495,0.0043156827,0.008011825,0.99804157
20,0.008816698,0.004092854,0.0048653116,0.009095848,0.99961704
21,0.025664954,0.0053934525,0.0065823626,0.011904314,0.99856603
22,0.07627706,0.007973777,0.008898432,0.016135842,0.98372996
23,0.051542036,0.010063447,0.01145476,0.01611261,0.99656475
24,0.017347047,0.0015402216,0.0019997195,0.00641672,0.9995085
25,0.012551249,0.005852176,0.0069792466,0.013861358,0.99933326
26,0.070214726,0.007344535,0.008640819,0.01532197,0.9940794
27,0.028025977,0.0026878163,0.0034916108,0.0068318853,0.9982304
28,0.024332479,0.004291651,0.0050761844,0.00878714,0.99834317
29,0.037723683,0.0060542165,0.0069631115,0.013485163,0.98681414
30,0.051910587,0.004090957,0.004925257,0.0092084855,0.9938869
31,0.023062032,0.008776678,0.008918892,0.012332559,0.99586755
32,0.04120245,0.008657769,0.008970641,0.01311332,0.98937684
33,0.045234893,0.0074245944,0.008956871,0.016128838,0.9799193
34,0.022443572,0.0018629511,0.0021388184,0.0047219144,0.9993329
35,0.01989095,0.0039482336,0.0046937973,0.008828223,0.999231
36,0.029703612,0.003964703,0.0044341516,0.007800486,0.9990934
37,0.03382333,0.0045526577,0.0054538716,0.0097091645,0.99872893
38,0.009362994,0.0033459244,0.003909272,0.008264333,0.99952066
39,0.08703508,0.008577426,0.009916841,0.016322695,0.99134433
40,0.047722373,0.0037493226,0.004368771,0.0071933493,0.9961061
41,0.045032524,0.0037797603,0.006147587,0.019462198,0.99617857
42,0.016238164,0.0069575435,0.007997575,0.012519062,0.99918145
43,0.036762424,0.0045352145,0.0048076687,0.0076327957,0.9986484
44,0.048218112,0.0029849687,0.003496842,0.00689228,0.997672
45,0.013153376,0.0030464279,0.0036152333,0.006603971,0.9996692
46,0.013282723,0.00745173,0.00802635,0.012429416,0.9995669
47,0.013779569,0.0043940735,0.005248237,0.010198653,0.9989667
48,0.011653187,0.004897481,0.0052129226,0.007433057,0.99946374
49,0.015175465,0.0031526089,0.0037652585,0.007748127,0.9989602
50,0.029044215,0.016500505,0.01681278,0.020610929,0.9924623
51,0.037325468,0.0058292532,0.0063877353,0.011581808,0.9964982
52,0.030542228,0.0044558584,0.0051722815,0.010006189,0.99873686
53,0.02437243,0.007622081,0.007899442,0.010206286,0.9953636
54,0.017963847,0.004150727,0.0045535853,0.0069188625,0.9994478
55,0.012679042,0.0036253238,0.0043741562,0.0070707295,0.9997456
56,0.023885265,0.0057872026,0.0067344857,0.011559457,0.99860626
57,0.0061808126,0.0021532031,0.0024192135,0.004437566,0.9999166
58,0.011911552,0.00338202,0.0042322576,0.008545518,0.99975175
59,0.0063185194,0.0035760314,0.0040912908,0.006336808,0.999897
60,0.03416243,0.026776299,0.027091451,0.03498161,0.9924083
61,0.030985579,0.0032316172,0.0038801068,0.0074614137,0.99863005
62,0.073615916,0.0036360952,0.0041838135,0.010887941,0.9944079
63,0.008309347,0.0048007406,0.0052351356,0.008438453,0.9996403
64,0.038471717,0.010028686,0.011605165,0.016735286,0.9981023
65,0.045744326,0.005318225,0.006500885,0.012454465,0.99203736
66,0.028201615,0.008227018,0.010038832,0.016068995,0.998668
67,0.059542533,0.013798051,0.015681615,0.023843259,0.99312514
68,0.039824113,0.004189596,0.0046689706,0.009507908,0.99106276
69,0.028099824,0.007479674,0.008207522,0.014185905,0.9991858
70,0.05032927,0.0056966934,0.0062951716,0.0104959905,0.99700606
71,0.022966504,0.024914384,0.025342183,0.039166927,0.997489
72,0.015641425,0.006540017,0.007264107,0.012172513,0.9984964
73,0.028652376,0.0050806077,0.005566443,0.007906139,0.9991445
74,0.053768355,0.034366403,0.034659628,0.043697774,0.9608249
75,0.04739548,0.019752497,0.020025028,0.026974142,0.9809411
76,0.031223306,0.015244093,0.016542267,0.027791202,0.9934129
77,0.007537907,0.005859143,0.0067481813,0.013265371,0.9998143
78,0.028574523,0.013732034,0.013949519,0.017275479,0.9922064
79,0.008217697,0.004701151,0.0059620556,0.011727214,0.99961317
80,0.045743942,0.017162824,0.017816707,0.026135474,0.9816346
81,0.032627936,0.012635031,0.013141558,0.019135319,0.9868097
82,0.03308938,0.028306235,0.030186545,0.040109813,0.99267733
83,0.03505127,0.03982331,0.044259883,0.07705355,0.9953712
84,0.03479536,0.012018336,0.013090271,0.020934165,0.99381953
85,0.02158066,0.0069638826,0.008496658,0.014435023,0.9978944
86,0.051845673,0.00535,0.005817404,0.011628581,0.985686
87,0.076928444,0.0030919826,0.003810727,0.0079008695,0.98409927
88,0.04309713,0.00843127,0.010420449,0.02702865,0.98159677
89,0.008707126,0.0049098516,0.006087852,0.010505289,0.99971235
90,0.025882503,0.001718092,0.0022140264,0.006216584,0.99861974
91,0.014966821,0.0046715303,0.00571518,0.011663854,0.9988747
92,0.052159823,0.011504598,0.013923584,0.022535652,0.9964681
93,0.012504786,0.004255262,0.005963182,0.013696432,0.9994866
94,0.029271226,0.006540463,0.0074520637,0.0149029195,0.9957307
95,0.02803715,0.0074427743,0.009184121,0.016720235,0.9988123
96,0.052831523,0.0030285367,0.003793724,0.007858388,0.9968102
97,0.09011061,0.0071714963,0.007604041,0.0114936,0.9908144
98,0.010956969,0.007067768,0.008214272,0.015850067,0.999582
99,0.033801664,0.0046015787,0.0055482415,0.011087626,0.9977885
100,0.009537407,0.0048575853,0.0054663285,0.009332061,0.9996231
101,0.035894353,0.0048807985,0.0054568364,0.009399049,0.996593
102,0.08724318,0.018708777,0.02044088,0.034765095,0.97273403
103,0.006238807,0.0031297104,0.0035366176,0.0068252496,0.99986506
104,0.032560837,0.00448726,0.0064325277,0.014116362,0.99855757
105,0.053678796,0.017754037,0.019643215,0.027512312,0.9895339
106,0.041374628,0.004326386,0.005678826,0.015037669,0.9982871
107,0.039335854,0.002397405,0.0028317291,0.0060523152,0.9984306
108,0.015126414,0.0015114031,0.0018000198,0.0044333227,0.99953955
109,0.020359328,0.005486507,0.0065196147,0.010734946,0.9990862
110,0.072717436,0.0055452865,0.0063340324,0.010283306,0.9940494
111,0.009860786,0.0022596773,0.0028185889,0.0065287966,0.9998086
112,0.012176508,0.0040163416,0.0049184747,0.009342849,0.99951184
113,0.013141962,0.0031870904,0.0037971255,0.007751718,0.99948114
114,0.037218157,0.013030376,0.0137853995,0.020305812,0.9911356
115,0.035554264,0.011893748,0.012590088,0.018471748,0.993382
116,0.012279979,0.0032327955,0.0036060014,0.0069255233,0.999414
117,0.015565138,0.013368365,0.013952677,0.018721484,0.99904317
118,0.012213503,0.008602032,0.011362996,0.02015376,0.99961144
119,0.033493944,0.0038919463,0.0044488814,0.0068602785,0.99886423
120,0.016884146,0.0032192266,0.0035035908,0.0063851476,0.998831
121,0.016166532,0.007828301,0.008452301,0.012010932,0.9994007
122,0.0746233,0.007998425,0.008478192,0.013446195,0.97571963
123,0.0042324006,0.00312688,0.0039807796,0.008008778,0.9999353
124,0.018737987,0.0047470164,0.005688883,0.009974718,0.9990516
125,0.009025882,0.0060731554,0.006719735,0.011017561,0.99965316
126,0.01950089,0.007418258,0.008407551,0.013361901,0.9983789
127,0.013443874,0.009928081,0.010487584,0.016566262,0.9991493
128,0.04880402,0.033041652,0.037029848,0.06571972,0.9900112
129,0.034710485,0.0074118553,0.008739228,0.014713168,0.99483585
130,0.02056373,0.0074346145,0.00836466,0.014076114,0.99844515
131,0.023430843,0.012973469,0.013233855,0.017845452,0.9958464
132,0.0076669296,0.0037754723,0.004648657,0.01067568,0.99966455
133,0.024537906,0.010916476,0.0133444,0.024816513,0.99899745
134,0.022025242,0.007873783,0.009891488,0.018506885,0.9988759
135,0.040342446,0.0031096116,0.003672053,0.006245658,0.99777675
136,0.015344242,0.0092031695,0.010092964,0.017912723,0.99878967
137,0.01702933,0.01606317,0.016641827,0.026687741,0.99862534
138,0.028574007,0.002403072,0.0028742952,0.005762458,0.998575
139,0.0064899656,0.0026685684,0.0030833937,0.0062275827,0.9999023
140,0.028154187,0.0033205822,0.0038587442,0.0074968114,0.99666137
141,0.025755327,0.014193923,0.014723025,0.021203041,0.9955046
142,0.03483109,0.0030701715,0.0038755075,0.010848105,0.99843746
143,0.037212923,0.006519717,0.007346104,0.011100069,0.99854606
144,0.034921814,0.011709971,0.013300331,0.026418328,0.99365765
145,0.03144919,0.0074550845,0.008078817,0.011928901,0.9975857
146,0.03525143,0.009448478,0.010788051,0.016534865,0.99855816
147,0.025373073,0.0077407523,0.00847759,0.014272034,0.99815613
148,0.02553539,0.006143664,0.0071020504,0.013663262,0.99172324
149,0.03019345,0.0057495297,0.006498385,0.009505428,0.99882555
150,0.031151718,0.004653895,0.0059553357,0.011003487,0.9986915
