x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,2.471566200256347656e-03,-8.519391417503356934e-01,2.022465196205303073e-04,7.258002758026123047e-01
1.010101010101010187e-02,3.346753865480422974e-02,2.004823088645935059e-02,-4.009648859500885010e-01,1.800778263714164495e-04,1.607728451490402222e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.741404414176940918e-02,-2.555150985717773438e-01,1.648886245675384998e-04,6.528797000646591187e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.451983213424682617e-02,-1.860996633768081665e-01,1.554024202050641179e-04,3.463308885693550110e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.131925225257873535e-02,-1.468245238065719604e-01,1.506378321209922433e-04,2.155744098126888275e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.776871860027313232e-02,-1.223533675074577332e-01,1.497173070674762130e-04,1.497034635394811630e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.038285642862319946e-01,-1.061267033219337463e-01,1.519606303190812469e-04,1.126287598162889481e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.194642335176467896e-01,-9.484091401100158691e-02,1.566813880344852805e-04,8.994798175990581512e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.346460878849029541e-01,-8.665784448385238647e-02,1.632060593692585826e-04,7.509582675993442535e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.493504047393798828e-01,-8.049019426107406616e-02,1.709172793198376894e-04,6.478670518845319748e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.635597646236419678e-01,-7.564669847488403320e-02,1.791665417840704322e-04,5.722423084080219269e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.772624850273132324e-01,-7.163669168949127197e-02,1.870978594524785876e-04,5.131816025823354721e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.904536932706832886e-01,-6.815690547227859497e-02,1.940496877068653703e-04,4.645363893359899521e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.031339555978775024e-01,-6.499478220939636230e-02,1.993857003981247544e-04,4.224322270601987839e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.153097689151763916e-01,-6.198252364993095398e-02,2.024156710831448436e-04,3.841833211481571198e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.269921302795410156e-01,-5.903026461601257324e-02,2.027775044552981853e-04,3.484572283923625946e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.381967604160308838e-01,-5.607372149825096130e-02,2.002231631195172668e-04,3.144262358546257019e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.489427626132965088e-01,-5.306181684136390686e-02,1.945897529367357492e-04,2.815556246787309647e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.592520117759704590e-01,-4.999015107750892639e-02,1.861045166151598096e-04,2.499015070497989655e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.691487073898315430e-01,-4.686584323644638062e-02,1.751416275510564446e-04,2.196407178416848183e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.786581516265869141e-01,-4.371766000986099243e-02,1.622874988242983818e-04,1.911233761347830296e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.878064811229705811e-01,-4.057161509990692139e-02,1.481223589507862926e-04,1.646056072786450386e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.966201901435852051e-01,-3.747513145208358765e-02,1.333717373199760914e-04,1.404385431669652462e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.051254451274871826e-01,-3.447829931974411011e-02,1.187201560242101550e-04,1.188753172755241394e-03
2.424242424242424310e-01,3.235814273357391357e-01,3.133478462696075439e-01,-3.162598237395286560e-02,1.047261830535717309e-04,1.000202842988073826e-03
2.525252525252525415e-01,3.308992087841033936e-01,3.213123679161071777e-01,-2.897208742797374725e-02,9.190751734422519803e-05,8.393818861804902554e-04
2.626262626262626521e-01,3.380218744277954102e-01,3.290429413318634033e-01,-2.656317129731178284e-02,8.062124106800183654e-05,7.056021131575107574e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.365620970726013184e-01,-2.443762868642807007e-02,7.107853889465332031e-05,5.971977370791137218e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.438913524150848389e-01,-2.263169363141059875e-02,6.341034895740449429e-05,5.121935973875224590e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.510503768920898438e-01,-2.116593345999717712e-02,5.762296859757043421e-05,4.479967756196856499e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.580574393272399902e-01,-2.004059590399265289e-02,5.361799048841930926e-05,4.016254970338195562e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.649282157421112061e-01,-1.926279999315738678e-02,5.137459811521694064e-05,3.710554738063365221e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.716763854026794434e-01,-1.881146617233753204e-02,5.077737660030834377e-05,3.538712044246494770e-04
3.333333333333333703e-01,3.855055570602416992e-01,3.783129751682281494e-01,-1.865753158926963806e-02,5.173323370399884880e-05,3.481034364085644484e-04
3.434343434343434809e-01,3.922071754932403564e-01,3.848454654216766357e-01,-1.876995339989662170e-02,5.419477383838966489e-05,3.523110935930162668e-04
3.535353535353535914e-01,3.989026546478271484e-01,3.912779390811920166e-01,-1.911422610282897949e-02,5.813628740725107491e-05,3.653536259662359953e-04
3.636363636363636465e-01,4.055728614330291748e-01,3.976107835769653320e-01,-1.963168382644653320e-02,6.339468382066115737e-05,3.854029928334057331e-04
3.737373737373737570e-01,4.122009277343750000e-01,4.038398265838623047e-01,-2.028404176235198975e-02,6.990801193751394749e-05,4.114423645660281181e-04
3.838383838383838675e-01,4.187597930431365967e-01,4.099566936492919922e-01,-2.102183550596237183e-02,7.749455835437402129e-05,4.419175384100526571e-04
3.939393939393939781e-01,4.252220690250396729e-01,4.159488081932067871e-01,-2.180804312229156494e-02,8.599336433690041304e-05,4.755906993523240089e-04
4.040404040404040886e-01,4.315505325794219971e-01,4.217992424964904785e-01,-2.259594015777111053e-02,9.508765651844441891e-05,5.105765303596854210e-04
4.141414141414141992e-01,4.377112090587615967e-01,4.274879693984985352e-01,-2.335613034665584564e-02,1.045146273099817336e-04,5.455088103190064430e-04
4.242424242424242542e-01,4.436685144901275635e-01,4.329916834831237793e-01,-2.406488358974456787e-02,1.139947198680602014e-04,5.791186122223734856e-04
4.343434343434343647e-01,4.493797123432159424e-01,4.382854700088500977e-01,-2.468790300190448761e-02,1.230822090292349458e-04,6.094924756325781345e-04
4.444444444444444753e-01,4.548128545284271240e-01,4.433433413505554199e-01,-2.521809376776218414e-02,1.315497356699779630e-04,6.359522812999784946e-04
4.545454545454545858e-01,4.599331021308898926e-01,4.481395483016967773e-01,-2.564189024269580841e-02,1.390879187965765595e-04,6.575065199285745621e-04
4.646464646464646964e-01,4.647129774093627930e-01,4.526502192020416260e-01,-2.595743723213672638e-02,1.455101300962269306e-04,6.737885414622724056e-04
4.747474747474748069e-01,4.691239297389984131e-01,4.568538665771484375e-01,-2.615527063608169556e-02,1.505544496467337012e-04,6.840981659479439259e-04
4.848484848484848619e-01,4.731489717960357666e-01,4.607327878475189209e-01,-2.624159492552280426e-02,1.541616220492869616e-04,6.886213086545467377e-04
4.949494949494949725e-01,4.767728149890899658e-01,4.642739295959472656e-01,-2.621559984982013702e-02,1.562221295898780227e-04,6.872576777823269367e-04
5.050505050505050830e-01,4.799891412258148193e-01,4.674699008464813232e-01,-2.608234062790870667e-02,1.567313738632947206e-04,6.802884745411574841e-04
5.151515151515152491e-01,4.827992618083953857e-01,4.703191220760345459e-01,-2.584954164922237396e-02,1.557538926135748625e-04,6.681988597847521305e-04
5.252525252525253041e-01,4.852134287357330322e-01,4.728264808654785156e-01,-2.552886493504047394e-02,1.534364710096269846e-04,6.517228903248906136e-04
5.353535353535353591e-01,4.872480332851409912e-01,4.750029444694519043e-01,-2.513111941516399384e-02,1.499422069173306227e-04,6.315732025541365147e-04
5.454545454545455252e-01,4.889272451400756836e-01,4.768663346767425537e-01,-2.466810867190361023e-02,1.454655575798824430e-04,6.085155764594674110e-04
5.555555555555555802e-01,4.902826249599456787e-01,4.784400463104248047e-01,-2.415459603071212769e-02,1.402466732542961836e-04,5.834444891661405563e-04
