x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,7.112473249435424805e-04,-9.259011149406433105e-01,7.898546027718111873e-05,8.572928309440612793e-01
1.010101010101010187e-02,1.839941367506980896e-02,9.817570447921752930e-03,-4.664193987846374512e-01,7.364803605014458299e-05,2.175470441579818726e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.811343431472778320e-02,-3.133610785007476807e-01,6.833368388470262289e-05,9.819515794515609741e-02
3.030303030303030387e-02,3.351873904466629028e-02,2.556190639734268188e-02,-2.373846024274826050e-01,6.331118493108078837e-05,5.635144934058189392e-02
4.040404040404040747e-02,3.980456292629241943e-02,3.213496133685112000e-02,-1.926814615726470947e-01,5.882278856006450951e-05,3.712614998221397400e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.781507164239883423e-02,-1.638880968093872070e-01,5.494091237778775394e-05,2.685930952429771423e-02
6.060606060606060774e-02,4.979522898793220520e-02,4.259511828422546387e-02,-1.445943862199783325e-01,5.184159454074688256e-05,2.090753801167011261e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.648030176758766174e-02,-1.314300149679183960e-01,4.946719855070114136e-05,1.727384701371192932e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.948724433779716492e-02,-1.225935518741607666e-01,4.781015741173177958e-05,1.502917986363172531e-02
9.090909090909091161e-02,5.848361551761627197e-02,5.164497718214988708e-02,-1.169325485825538635e-01,4.676697426475584507e-05,1.367322076112031937e-02
1.010101010101010222e-01,5.979705974459648132e-02,5.299434438347816467e-02,-1.137633770704269409e-01,4.627693488146178424e-05,1.294210460036993027e-02
1.111111111111111188e-01,6.038273125886917114e-02,5.358754098415374756e-02,-1.125353276729583740e-01,4.617460945155471563e-05,1.266419887542724609e-02
1.212121212121212155e-01,6.029781326651573181e-02,5.348772555589675903e-02,-1.129408702254295349e-01,4.637729580281302333e-05,1.275564171373844147e-02
1.313131313131313260e-01,5.960059911012649536e-02,5.276668816804885864e-02,-1.146617829799652100e-01,4.670233829529024661e-05,1.314732432365417480e-02
1.414141414141414366e-01,5.836509540677070618e-02,5.150512605905532837e-02,-1.175354793667793274e-01,4.705918036052025855e-05,1.381458900868892670e-02
1.515151515151515194e-01,5.666471272706985474e-02,4.978993535041809082e-02,-1.213237866759300232e-01,4.726256520370952785e-05,1.471946109086275101e-02
1.616161616161616299e-01,5.458559468388557434e-02,4.771299660205841064e-02,-1.259049773216247559e-01,4.723260281025432050e-05,1.585206389427185059e-02
1.717171717171717404e-01,5.221628397703170776e-02,4.536920040845870972e-02,-1.311292797327041626e-01,4.688255285145714879e-05,1.719488762319087982e-02
1.818181818181818232e-01,4.964859783649444580e-02,4.285527765750885010e-02,-1.368280351161956787e-01,4.614919816958718002e-05,1.872191019356250763e-02
1.919191919191919338e-01,4.698062688112258911e-02,4.026784002780914307e-02,-1.428841501474380493e-01,4.506150798988528550e-05,2.041587978601455688e-02
2.020202020202020443e-01,4.431374743580818176e-02,3.770196437835693359e-02,-1.492038816213607788e-01,4.371567410998977721e-05,2.226179651916027069e-02
2.121212121212121271e-01,4.174570739269256592e-02,3.525025397539138794e-02,-1.555957198143005371e-01,4.219091351842507720e-05,2.421002835035324097e-02
2.222222222222222376e-01,3.937380388379096985e-02,3.300155699253082275e-02,-1.618397533893585205e-01,4.060552964801900089e-05,2.619210630655288696e-02
2.323232323232323482e-01,3.729621320962905884e-02,3.104017674922943115e-02,-1.677391827106475830e-01,3.913799082511104643e-05,2.813643217086791992e-02
2.424242424242424310e-01,3.560673445463180542e-02,2.944561839103698730e-02,-1.730323284864425659e-01,3.795935117523185909e-05,2.994018420577049255e-02
2.525252525252525415e-01,3.439154848456382751e-02,2.829157561063766479e-02,-1.773683726787567139e-01,3.720966924447566271e-05,3.145953640341758728e-02
2.626262626262626521e-01,3.373254463076591492e-02,2.764547616243362427e-02,-1.804509162902832031e-01,3.705240305862389505e-05,3.256253153085708618e-02
2.727272727272727626e-01,3.370029851794242859e-02,2.756847441196441650e-02,-1.819516271352767944e-01,3.759926767088472843e-05,3.310639411211013794e-02
2.828282828282828731e-01,3.435824066400527954e-02,2.811489999294281006e-02,-1.817130446434020996e-01,3.897930218954570591e-05,3.301963210105895996e-02
2.929292929292929282e-01,3.576050698757171631e-02,2.933176606893539429e-02,-1.797720789909362793e-01,4.132870890316553414e-05,3.231800347566604614e-02
3.030303030303030387e-01,3.794527426362037659e-02,3.125799447298049927e-02,-1.762348562479019165e-01,4.471971260500140488e-05,3.105872496962547302e-02
3.131313131313131493e-01,4.094225913286209106e-02,3.392434120178222656e-02,-1.714101284742355347e-01,4.925117173115722835e-05,2.938143350183963776e-02
