x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,3.920942544937133789e-04,-9.221982359886169434e-01,2.159984796890057623e-05,8.504495024681091309e-01
1.010101010101010187e-02,9.540731087327003479e-03,4.289738833904266357e-03,-5.503762960433959961e-01,2.757291986199561507e-05,3.029140830039978027e-01
2.020202020202020374e-02,1.352586690336465836e-02,7.951319217681884766e-03,-4.121397733688354492e-01,3.107558222836814821e-05,1.698591858148574829e-01
3.030303030303030387e-02,1.702760159969329834e-02,1.138615608215332031e-02,-3.313118219375610352e-01,3.182590808137319982e-05,1.097675114870071411e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.460951566696166992e-02,-2.729893624782562256e-01,3.009411557286512107e-05,7.452319562435150146e-02
5.050505050505051108e-02,2.278422191739082336e-02,1.764264702796936035e-02,-2.256638407707214355e-01,2.643579318828415126e-05,5.092416703701019287e-02
6.060606060606060774e-02,2.515853568911552429e-02,2.051331847906112671e-02,-1.846378147602081299e-01,2.157804374292027205e-05,3.409112617373466492e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.325548231601715088e-02,-1.479249149560928345e-01,1.629962753213476390e-05,2.188178338110446930e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.590912580490112305e-02,-1.147477626800537109e-01,1.127872201323043555e-05,1.316704880446195602e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.851996570825576782e-02,-8.490602672100067139e-02,7.002346592344110832e-06,7.209032773971557617e-03
1.010101010101010222e-01,3.307398036122322083e-02,3.113897144794464111e-02,-5.850547552108764648e-02,3.744259402083116584e-06,3.422890324145555496e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.382108360528945923e-02,-3.593904152512550354e-02,1.589640874044562224e-06,1.291614724323153496e-03
1.212121212121212155e-01,3.727508336305618286e-02,3.662492334842681885e-02,-1.744221523404121399e-02,4.227080410146299982e-07,3.042308380827307701e-04
1.313131313131313260e-01,3.973653912544250488e-02,3.961096704006195068e-02,-3.160116262733936310e-03,1.576834840477658872e-08,9.986334589484613389e-06
1.414141414141414366e-01,4.254793748259544373e-02,4.284097999334335327e-02,6.887349300086498260e-03,8.587391420178391854e-08,4.743558383779600263e-05
1.515151515151515194e-01,4.578667134046554565e-02,4.637595266103744507e-02,1.287014968693256378e-02,3.472524667813559063e-07,1.656407548580318689e-04
1.616161616161616299e-01,4.951529204845428467e-02,5.027538537979125977e-02,1.535067893564701080e-02,5.777419005426054355e-07,2.356433396926149726e-04
1.717171717171717404e-01,5.379420518875122070e-02,5.459542572498321533e-02,1.489417906850576401e-02,6.419543296942720190e-07,2.218365698354318738e-04
1.818181818181818232e-01,5.867208912968635559e-02,5.938789993524551392e-02,1.220019254833459854e-02,5.123850996824330650e-07,1.488447014708071947e-04
1.919191919191919338e-01,6.418936699628829956e-02,6.469922512769699097e-02,7.943031378090381622e-03,2.599552999527077191e-07,6.309173477347940207e-05
2.020202020202020443e-01,7.037509977817535400e-02,7.056897878646850586e-02,2.754937624558806419e-03,3.758907141104828042e-08,7.589681445097085088e-06
2.121212121212121271e-01,7.724718749523162842e-02,7.702942937612533569e-02,-2.818977925926446915e-03,4.741859882528842718e-08,7.946636287670116872e-06
2.222222222222222376e-01,8.481121808290481567e-02,8.410543203353881836e-02,-8.321847766637802124e-03,4.981339429832587484e-07,6.925314664840698242e-05
