index,relL2,MAE,RMSE,MaxAbs,R2
0,0.031121498,0.017152779,0.0192648,0.03514135,0.9929575
1,0.030686773,0.009395635,0.011378587,0.02283036,0.9955467
2,0.018784387,0.006102322,0.007373157,0.013812453,0.99925315
3,0.02676494,0.007824788,0.009923689,0.024107218,0.9986293
4,0.077474475,0.0074897218,0.008724486,0.016029047,0.99376935
5,0.024859166,0.0055556996,0.0064405794,0.011937261,0.9978128
6,0.052360788,0.026744394,0.031137686,0.053447127,0.97906655
7,0.07046309,0.008005587,0.009529184,0.020867988,0.98946387
8,0.024658699,0.0064125634,0.0077258954,0.0155676305,0.99685276
9,0.0456854,0.0060722213,0.007351999,0.01607199,0.997515
10,0.036781423,0.0050951843,0.00629595,0.012853444,0.9893182
11,0.026434835,0.013183343,0.014105174,0.01999265,0.9956702
12,0.017814595,0.0034184463,0.004274176,0.008755058,0.99930495
13,0.027364677,0.007062197,0.008516189,0.015899986,0.99712616
14,0.027320657,0.012304111,0.0139526585,0.023229003,0.9961342
15,0.061115276,0.0111167785,0.012372422,0.018540084,0.99498254
16,0.017334338,0.0050615417,0.006247869,0.014402762,0.9992553
17,0.025638444,0.023520268,0.027287966,0.04119414,0.9972015
18,0.04508659,0.003957993,0.0047946423,0.00981193,0.9942735
19,0.0113287885,0.0067751,0.0082459375,0.016298473,0.99963987
20,0.038834628,0.0058765206,0.0068729697,0.012095422,0.9907056
21,0.03529644,0.010183513,0.010771783,0.01489985,0.9952166
22,0.029637298,0.0076709674,0.009055492,0.017467082,0.99768615
23,0.019619644,0.0028031731,0.0032854413,0.006531056,0.9991677
24,0.042381443,0.0049315714,0.00608269,0.012960613,0.97900254
25,0.011229738,0.008346316,0.010339755,0.022654235,0.99955064
26,0.050459128,0.009209363,0.011642195,0.025602609,0.9972766
27,0.015675027,0.0042563714,0.004975913,0.008782655,0.9988601
28,0.012384119,0.006240269,0.0073073865,0.012737155,0.9997217
29,0.016454153,0.0063781263,0.0074227313,0.013359785,0.99857193
30,0.0335625,0.011669622,0.013919471,0.027010262,0.9982631
31,0.021683838,0.012531651,0.013472624,0.021499276,0.99833024
32,0.060845785,0.008804065,0.009969512,0.017324477,0.995061
33,0.035124548,0.00479488,0.0059393104,0.014315445,0.9940325
34,0.04323358,0.013205061,0.014450864,0.022387207,0.98358357
35,0.023837443,0.012024002,0.014170403,0.024142176,0.9976325
36,0.020645443,0.0060954727,0.0073574255,0.013577461,0.99936545
37,0.020541526,0.009950023,0.012686939,0.026308477,0.9976356
38,0.026593952,0.009400726,0.012245622,0.028497137,0.9978961
39,0.10108503,0.0050140563,0.0063330275,0.014087595,0.98542756
40,0.05369096,0.0059112883,0.006780505,0.010687236,0.9952423
41,0.011306898,0.005179817,0.0063337195,0.01176995,0.99939895
42,0.1159128,0.011537563,0.014713553,0.02801904,0.98055446
43,0.2118086,0.009127339,0.010527012,0.018971529,0.94899327
44,0.056138176,0.012819564,0.01666162,0.034239486,0.9946167
45,0.025610067,0.009302292,0.010958667,0.019253016,0.99867743
46,0.044591285,0.006861214,0.008637538,0.019192979,0.9959712
47,0.012451003,0.0056467857,0.006568881,0.012588829,0.9996375
48,0.020818101,0.021914909,0.024547597,0.041425943,0.9983663
49,0.029400192,0.023218332,0.024526155,0.034591258,0.9944864
50,0.05185452,0.008183752,0.010064433,0.01822421,0.9701963
51,0.090316564,0.012378659,0.015192048,0.029607981,0.9653951
52,0.0045010815,0.0031121476,0.0036865827,0.0064424276,0.99992913
53,0.057820372,0.017149385,0.018199641,0.025760174,0.9833642
54,0.12513946,0.017165428,0.021309432,0.042599253,0.93988615
55,0.0133817,0.008394866,0.009775708,0.020211339,0.99947286
56,0.078300655,0.016287731,0.019303715,0.03742902,0.9927276
57,0.08121833,0.012423617,0.014302053,0.02399905,0.96394926
