x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,1.193493604660034180e-03,1.076868772506713867e+00,2.795548061840236187e-04,1.159646272659301758e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.732933521270751953e-02,4.511716067790985107e-01,2.029430470429360867e-04,2.035558223724365234e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.588494658470153809e-02,2.545782029628753662e-01,1.501975784776732326e-04,6.481006741523742676e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.446229875087738037e-02,1.647372692823410034e-01,1.153797056758776307e-04,2.713836729526519775e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.304841279983520508e-02,1.172478348016738892e-01,9.413553925696760416e-05,1.374705322086811066e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-9.162825345993041992e-02,9.055866301059722900e-02,8.324716327479109168e-05,8.200870826840400696e-03
6.060606060606060774e-02,-1.191736757755279541e-01,-1.101839244365692139e-01,7.543403655290603638e-02,8.081562555162236094e-05,5.690293852239847183e-03
7.070707070707071829e-02,-1.379723995923995972e-01,-1.286965906620025635e-01,6.722944974899291992e-02,8.604062895756214857e-05,4.519799258559942245e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.471459865570068359e-01,6.335757672786712646e-02,9.907095227390527725e-05,4.014182835817337036e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.655098199844360352e-01,6.224304437637329102e-02,1.206836896017193794e-04,3.874196438118815422e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.837650239467620850e-01,6.290165334939956665e-02,1.521526573924347758e-04,3.956618718802928925e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.018882036209106445e-01,6.466444581747055054e-02,1.948130666278302670e-04,4.181490279734134674e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.198544442653656006e-01,6.707180291414260864e-02,2.498354297131299973e-04,4.498627036809921265e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.376395463943481445e-01,6.976760178804397583e-02,3.176597238052636385e-04,4.867518786340951920e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.552177608013153076e-01,7.251288741827011108e-02,3.981405461672693491e-04,5.258118733763694763e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.725652456283569336e-01,7.512804865837097168e-02,4.902097862213850021e-04,5.644224118441343307e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.896570861339569092e-01,7.747900485992431641e-02,5.918121314607560635e-04,6.002996116876602173e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.064693212509155273e-01,7.945586740970611572e-02,6.997400778345763683e-04,6.313235033303499222e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.229790925979614258e-01,8.097491413354873657e-02,8.098323014564812183e-04,6.556937005370855331e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.391643166542053223e-01,8.197994530200958252e-02,9.173419093713164330e-04,6.720711942762136459e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.550034165382385254e-01,8.242454379796981812e-02,1.016938243992626667e-03,6.793805398046970367e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.704771995544433594e-01,8.228267729282379150e-02,1.103371963836252689e-03,6.770438980311155319e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-3.855671882629394531e-01,8.152690529823303223e-02,1.171302865259349346e-03,6.646636407822370529e-03
2.323232323232323482e-01,-4.351330399513244629e-01,-4.002566933631896973e-01,8.015099912881851196e-02,1.216359552927315235e-03,6.424182560294866562e-03
2.424242424242424310e-01,-4.496725499629974365e-01,-4.145312011241912842e-01,7.814875245094299316e-02,1.234914408996701241e-03,6.107227411121129990e-03
2.525252525252525415e-01,-4.633736014366149902e-01,-4.283768832683563232e-01,7.552592456340789795e-02,1.224770327098667622e-03,5.704164970666170120e-03
2.626262626262626521e-01,-4.762141704559326172e-01,-4.417832493782043457e-01,7.230133563280105591e-02,1.185488305054605007e-03,5.227483343333005905e-03
2.727272727272727626e-01,-4.881790578365325928e-01,-4.547411203384399414e-01,6.849522888660430908e-02,1.118095708079636097e-03,4.691597074270248413e-03
2.828282828282828731e-01,-4.992652535438537598e-01,-4.672433733940124512e-01,6.413801014423370361e-02,1.025400822982192039e-03,4.113684408366680145e-03
2.929292929292929282e-01,-5.094803571701049805e-01,-4.792845845222473145e-01,5.926778540015220642e-02,9.117847075685858727e-04,3.512670518830418587e-03
3.030303030303030387e-01,-5.188428759574890137e-01,-4.908621013164520264e-01,5.392918735742568970e-02,7.829237729310989380e-04,2.908357186242938042e-03
3.131313131313131493e-01,-5.273857712745666504e-01,-5.019747614860534668e-01,4.818296432495117188e-02,6.457194103859364986e-04,2.321598120033740997e-03
3.232323232323232598e-01,-5.351501107215881348e-01,-5.126246809959411621e-01,4.209179803729057312e-02,5.073949578218162060e-04,1.771719194948673248e-03
3.333333333333333703e-01,-5.421886444091796875e-01,-5.228148102760314941e-01,3.573264554142951965e-02,3.753454366233199835e-04,1.276821829378604889e-03
3.434343434343434809e-01,-5.485612750053405762e-01,-5.325505137443542480e-01,2.918682433664798737e-02,2.563444722909480333e-04,8.518706890754401684e-04
3.535353535353535914e-01,-5.543352365493774414e-01,-5.418393015861511230e-01,2.254219911992549896e-02,1.561483950354158878e-04,5.081507260911166668e-04
3.636363636363636465e-01,-5.595845580101013184e-01,-5.506901144981384277e-01,1.589472591876983643e-02,7.911112334113568068e-05,2.526423195376992226e-04
3.737373737373737570e-01,-5.643922686576843262e-01,-5.591141581535339355e-01,9.351847693324089050e-03,2.785845026664901525e-05,8.745705417823046446e-05
3.838383838383838675e-01,-5.688418745994567871e-01,-5.671243667602539062e-01,3.019306343048810959e-03,2.949833287857472897e-06,9.116211003856733441e-06
3.939393939393939781e-01,-5.730194449424743652e-01,-5.747345685958862305e-01,-2.993133384734392166e-03,2.941649199783569202e-06,8.958847502071876079e-06
4.040404040404040886e-01,-5.770112276077270508e-01,-5.819616317749023438e-01,-8.579390123486518860e-03,2.450650208629667759e-05,7.360593008343130350e-05
4.141414141414141992e-01,-5.808984637260437012e-01,-5.888212323188781738e-01,-1.363881863653659821e-02,6.277026113821193576e-05,1.860173651948571205e-04
4.242424242424242542e-01,-5.847662091255187988e-01,-5.953332781791687012e-01,-1.807058788836002350e-02,1.116629500756971538e-04,3.265461418777704239e-04
4.343434343434343647e-01,-5.886880755424499512e-01,-6.015167832374572754e-01,-2.179202996194362640e-02,1.645757438382133842e-04,4.748925275634974241e-04
4.444444444444444753e-01,-5.927307605743408203e-01,-6.073921322822570801e-01,-2.473529800772666931e-02,2.149558131350204349e-04,6.118349265307188034e-04
4.545454545454545858e-01,-5.969595313072204590e-01,-6.129801273345947266e-01,-2.683698758482933044e-02,2.566594921518117189e-04,7.202239357866346836e-04
4.646464646464646964e-01,-6.014198660850524902e-01,-6.183035373687744141e-01,-2.807301841676235199e-02,2.850583696272224188e-04,7.880944176577031612e-04
4.747474747474748069e-01,-6.061552166938781738e-01,-6.233837604522705078e-01,-2.842266112565994263e-02,2.968227199744433165e-04,8.078475948423147202e-04
4.848484848484848619e-01,-6.111906170845031738e-01,-6.282437443733215332e-01,-2.790148742496967316e-02,2.908091410063207150e-04,7.784930057823657990e-04
4.949494949494949725e-01,-6.165449023246765137e-01,-6.329060792922973633e-01,-2.653687819838523865e-02,2.676880976650863886e-04,7.042058859951794147e-04
5.050505050505050830e-01,-6.222206354141235352e-01,-6.373943090438842773e-01,-2.438632398843765259e-02,2.302403736393898726e-04,5.946927703917026520e-04
5.151515151515152491e-01,-6.282109618186950684e-01,-6.417307257652282715e-01,-2.152105793356895447e-02,1.827840169426053762e-04,4.631559131667017937e-04
5.252525252525253041e-01,-6.344947814941406250e-01,-6.459376811981201172e-01,-1.803466305136680603e-02,1.309399522142484784e-04,3.252490714658051729e-04
5.353535353535353591e-01,-6.410431265830993652e-01,-6.500381231307983398e-01,-1.403181161731481552e-02,8.090996561804786325e-05,1.968917495105415583e-04
5.454545454545455252e-01,-6.478171944618225098e-01,-6.540528535842895508e-01,-9.625646285712718964e-03,3.888344508595764637e-05,9.265306289307773113e-05
5.555555555555555802e-01,-6.547678709030151367e-01,-6.580035090446472168e-01,-4.941656719893217087e-03,1.046935449267039075e-05,2.441997457935940474e-05
5.656565656565657463e-01,-6.618405580520629883e-01,-6.619104146957397461e-01,-1.055490502039901912e-04,4.879950665781507269e-09,1.114060221851786991e-08
5.757575757575758013e-01,-6.689755916595458984e-01,-6.657932400703430176e-01,4.757051821798086166e-03,1.012736174743622541e-05,2.262954330944921821e-05
5.858585858585858563e-01,-6.761114001274108887e-01,-6.696701049804687500e-01,9.526973590254783630e-03,4.149028245592489839e-05,9.076322021428495646e-05
5.959595959595960224e-01,-6.831852793693542480e-01,-6.735599637031555176e-01,1.408888027071952820e-02,9.264670370612293482e-05,1.984965492738410830e-04
6.060606060606060774e-01,-6.901338100433349609e-01,-6.774787306785583496e-01,1.833713799715042114e-02,1.601510302862152457e-04,3.362506395205855370e-04
6.161616161616162435e-01,-6.968981623649597168e-01,-6.814424395561218262e-01,2.217787876725196838e-02,2.388793654972687364e-04,4.918582853861153126e-04
6.262626262626262985e-01,-7.034233212471008301e-01,-6.854652166366577148e-01,2.552958391606807709e-02,3.224935207981616259e-04,6.517596193589270115e-04
6.363636363636364646e-01,-7.096655964851379395e-01,-6.895610094070434570e-01,2.832966297864913940e-02,4.041944339405745268e-04,8.025697898119688034e-04
6.464646464646465196e-01,-7.155814170837402344e-01,-6.937425136566162109e-01,3.051910363137722015e-02,4.769377119373530149e-04,9.314157068729400635e-04
6.565656565656565746e-01,-7.211385369300842285e-01,-6.980193257331848145e-01,3.205931931734085083e-02,5.344978999346494675e-04,1.027799909934401512e-03
6.666666666666667407e-01,-7.263178825378417969e-01,-7.024021744728088379e-01,3.292733058333396912e-02,5.719611071981489658e-04,1.084209070540964603e-03
6.767676767676767957e-01,-7.311124801635742188e-01,-7.068999409675598145e-01,3.311739116907119751e-02,5.862470716238021851e-04,1.096761785447597504e-03
6.868686868686869618e-01,-7.355209589004516602e-01,-7.115193605422973633e-01,3.263210505247116089e-02,5.760767380706965923e-04,1.064854441210627556e-03
6.969696969696970168e-01,-7.395533323287963867e-01,-7.162669897079467773e-01,3.148703649640083313e-02,5.422537797130644321e-04,9.914335096254944801e-04
7.070707070707071829e-01,-7.432318925857543945e-01,-7.211484909057617188e-01,2.971266768872737885e-02,4.876766179222613573e-04,8.828425197862088680e-04
7.171717171717172379e-01,-7.465924620628356934e-01,-7.261670827865600586e-01,2.735813707113265991e-02,4.171961045358330011e-04,7.484676898457109928e-04
7.272727272727272929e-01,-7.496734261512756348e-01,-7.313257455825805664e-01,2.447423152625560760e-02,3.366373712196946144e-04,5.989879718981683254e-04
7.373737373737374590e-01,-7.525248527526855469e-01,-7.366259694099426270e-01,2.112738601863384247e-02,2.527744800318032503e-04,4.463664372451603413e-04
7.474747474747475140e-01,-7.552009820938110352e-01,-7.420692443847656250e-01,1.738840155303478241e-02,1.724425383144989610e-04,3.023564931936562061e-04
7.575757575757576801e-01,-7.577636241912841797e-01,-7.476547360420227051e-01,1.334042381495237350e-02,1.021896168822422624e-04,1.779669109964743257e-04
7.676767676767677351e-01,-7.602751851081848145e-01,-7.533819079399108887e-01,9.066818282008171082e-03,4.751727101393043995e-05,8.220719610108062625e-05
7.777777777777777901e-01,-7.628003358840942383e-01,-7.592483758926391602e-01,4.656474106013774872e-03,1.261641955352388322e-05,2.168275022995658219e-05
7.878787878787879562e-01,-7.654067277908325195e-01,-7.652509808540344238e-01,2.034825884038582444e-04,2.425710832199001743e-08,4.140516196571297769e-08
7.979797979797980112e-01,-7.681587338447570801e-01,-7.713865041732788086e-01,-4.201957490295171738e-03,1.041850100591545925e-05,1.765644628903828561e-05
8.080808080808081773e-01,-7.711149454116821289e-01,-7.776506543159484863e-01,-8.475661277770996094e-03,4.271549187251366675e-05,7.183683192124590278e-05
8.181818181818182323e-01,-7.743356227874755859e-01,-7.840380668640136719e-01,-1.253002416342496872e-02,9.413742372998967767e-05,1.570015010656788945e-04
8.282828282828283983e-01,-7.778696417808532715e-01,-7.905435562133789062e-01,-1.629310846328735352e-02,1.606281002750620246e-04,2.654653508216142654e-04
8.383838383838384534e-01,-7.817629575729370117e-01,-7.971604466438293457e-01,-1.969585381448268890e-02,2.370826696278527379e-04,3.879266732838004827e-04
8.484848484848485084e-01,-7.860539555549621582e-01,-8.038825392723083496e-01,-2.268111892044544220e-02,3.178583865519613028e-04,5.144331371411681175e-04
8.585858585858586745e-01,-7.907688021659851074e-01,-8.107028007507324219e-01,-2.520837821066379547e-02,3.973642888013273478e-04,6.354622892104089260e-04
8.686868686868687295e-01,-7.959284186363220215e-01,-8.176137208938598633e-01,-2.724529244005680084e-02,4.702523292507976294e-04,7.423058850690722466e-04
8.787878787878788955e-01,-8.015415668487548828e-01,-8.246071338653564453e-01,-2.877650782465934753e-02,5.320204072631895542e-04,8.280874462798237801e-04
8.888888888888889506e-01,-8.076151609420776367e-01,-8.316757678985595703e-01,-2.979216910898685455e-02,5.789127899333834648e-04,8.875732892192900181e-04
8.989898989898991166e-01,-8.141418695449829102e-01,-8.388102650642395020e-01,-3.029987402260303497e-02,6.085297209210693836e-04,9.180823108181357384e-04
9.090909090909091717e-01,-8.211065530776977539e-01,-8.460029959678649902e-01,-3.032059967517852783e-02,6.198328919708728790e-04,9.193387813866138458e-04
9.191919191919192267e-01,-8.284872174263000488e-01,-8.532449603080749512e-01,-2.988307178020477295e-02,6.129458197392523289e-04,8.929979521781206131e-04
9.292929292929293927e-01,-8.362556695938110352e-01,-8.605273962020874023e-01,-2.902428992092609406e-02,5.891167093068361282e-04,8.424093830399215221e-04
9.393939393939394478e-01,-8.443774580955505371e-01,-8.678416609764099121e-01,-2.778876014053821564e-02,5.505688022822141647e-04,7.722151931375265121e-04
9.494949494949496138e-01,-8.528127074241638184e-01,-8.751786351203918457e-01,-2.622607164084911346e-02,5.002347170375287533e-04,6.878068670630455017e-04
9.595959595959596689e-01,-8.615157008171081543e-01,-8.825298547744750977e-01,-2.439207397401332855e-02,4.415946605149656534e-04,5.949732149019837379e-04
9.696969696969697239e-01,-8.704407215118408203e-01,-8.898862600326538086e-01,-2.233987674117088318e-02,3.781289560720324516e-04,4.990700981579720974e-04
9.797979797979798899e-01,-8.795390129089355469e-01,-8.972386121749877930e-01,-2.012372203171253204e-02,3.132758138235658407e-04,4.049642011523246765e-04
9.898989898989899450e-01,-8.887587785720825195e-01,-9.045792222023010254e-01,-1.780060492455959320e-02,2.502864226698875427e-04,3.168615221511572599e-04
1.000000000000000000e+00,-8.980500102043151855e-01,-9.118994474411010742e-01,-1.542167738080024719e-02,1.918069174280390143e-04,2.378281351411715150e-04
