x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-2.103671431541442871e-03,-5.392241477966308594e+00,6.669942195003386587e-06,2.907613945007324219e+01
1.010101010101010187e-02,1.357021974399685860e-03,-8.273869752883911133e-04,-1.609707832336425781e+00,4.771642579726176336e-06,2.591158151626586914e+00
2.020202020202020374e-02,2.643330488353967667e-03,8.086562156677246094e-04,-6.940767765045166016e-01,3.366029659446212463e-06,4.817424714565277100e-01
3.030303030303030387e-02,4.348142538219690323e-03,2.799540758132934570e-03,-3.561524748802185059e-01,2.398167453065980226e-06,1.268445849418640137e-01
4.040404040404040747e-02,6.472505629062652588e-03,5.138114094734191895e-03,-2.061630487442016602e-01,1.780600769052398391e-06,4.250320419669151306e-02
5.050505050505051108e-02,9.010854177176952362e-03,7.815062999725341797e-03,-1.327056437730789185e-01,1.429916551387577783e-06,1.761078648269176483e-02
6.060606060606060774e-02,1.195485703647136688e-02,1.081694662570953369e-02,-9.518393874168395996e-02,1.294840103582828306e-06,9.059982374310493469e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.412907242774963379e-02,-7.607527822256088257e-02,1.353447032670374028e-06,5.787448491901159286e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.773548126220703125e-02,-6.683361530303955078e-02,1.613458039173565339e-06,4.466732032597064972e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.161656320095062256e-02,-6.317959725856781006e-02,2.125270839314907789e-06,3.991661127656698227e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.575226128101348877e-02,-6.285285204648971558e-02,2.983081913043861277e-06,3.950481303036212921e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.012159466743469238e-02,-6.426845490932464600e-02,4.280052507965592667e-06,4.130434244871139526e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.470176458358764648e-02,-6.658060103654861450e-02,6.126957487140316516e-06,4.432976245880126953e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.946970403194427490e-02,-6.933910399675369263e-02,8.647713002574164420e-06,4.807911347597837448e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.440186917781829834e-02,-7.221816480159759521e-02,1.194548258354188874e-05,5.215463694185018539e-03
1.515151515151515194e-01,5.348549038171768188e-02,4.947471618652343750e-02,-7.498808205127716064e-02,1.608630918781273067e-05,5.623212084174156189e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.466473102569580078e-02,-7.741044461727142334e-02,2.103761471516918391e-05,5.992377176880836487e-03
1.717171717171717404e-01,6.512205302715301514e-02,5.994805693626403809e-02,-7.945074886083602905e-02,2.677023621799889952e-05,6.312422454357147217e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.530246138572692871e-02,-8.102808147668838501e-02,3.315321737318299711e-05,6.565548945218324661e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.070609927177429199e-02,-8.206164836883544922e-02,3.995464066974818707e-05,6.734114605933427811e-03
2.020202020202020443e-01,8.298625051975250244e-02,7.613694667816162109e-02,-8.253540843725204468e-02,4.691296271630562842e-05,6.812092848122119904e-03
2.121212121212121271e-01,8.889935910701751709e-02,8.157593011856079102e-02,-8.237887173891067505e-02,5.363261152524501085e-05,6.786278448998928070e-03
2.222222222222222376e-01,9.473212063312530518e-02,8.700411021709442139e-02,-8.157750964164733887e-02,5.972214421490207314e-05,6.654889788478612900e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.240441024303436279e-02,-8.011499792337417603e-02,6.476583075709640980e-05,6.418412551283836365e-03
2.424242424242424310e-01,1.060269847512245178e-01,9.776097536087036133e-02,-7.796137034893035889e-02,6.832690996816381812e-05,6.077975500375032425e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.030596196651458740e-01,-7.513543218374252319e-02,7.009876571828499436e-05,5.645333323627710342e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.082885861396789551e-01,-7.163129746913909912e-02,6.981198384892195463e-05,5.131042096763849258e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.134375184774398804e-01,-6.746508181095123291e-02,6.735057831974700093e-05,4.551537334918975830e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.184978336095809937e-01,-6.267676502466201782e-02,6.278490036493167281e-05,3.928376827389001846e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.234619021415710449e-01,-5.729135870933532715e-02,5.629751103697344661e-05,3.282299730926752090e-03
3.030303030303030387e-01,1.352734267711639404e-01,1.283257007598876953e-01,-5.136061087250709534e-02,4.827089651371352375e-05,2.637912519276142120e-03
3.131313131313131493e-01,1.393498629331588745e-01,1.330853849649429321e-01,-4.495503380894660950e-02,3.924368502339348197e-05,2.020955085754394531e-03
3.232323232323232598e-01,1.432045251131057739e-01,1.377407014369964600e-01,-3.815398737788200378e-02,2.985336868732701987e-05,1.455726684071123600e-03
3.333333333333333703e-01,1.468526422977447510e-01,1.422917395830154419e-01,-3.105768188834190369e-02,2.080183367070276290e-05,9.645796380937099457e-04
3.434343434343434809e-01,1.503130495548248291e-01,1.467406451702117920e-01,-2.376642823219299316e-02,1.276207331102341413e-05,5.648431833833456039e-04
3.535353535353535914e-01,1.536087095737457275e-01,1.510910391807556152e-01,-1.639015413820743561e-02,6.338664206850808114e-06,2.686371444724500179e-04
3.636363636363636465e-01,1.567721962928771973e-01,1.553486287593841553e-01,-9.080484509468078613e-03,2.026544507316430099e-06,8.245520439231768250e-05
3.737373737373737570e-01,1.598310023546218872e-01,1.595193147659301758e-01,-1.950107165612280369e-03,9.714915449876571074e-08,3.802918172368663363e-06
3.838383838383838675e-01,1.628229767084121704e-01,1.636116653680801392e-01,4.843841306865215302e-03,6.220298018888570368e-07,2.346279870835132897e-05
3.939393939393939781e-01,1.657824516296386719e-01,1.676341891288757324e-01,1.116968318819999695e-02,3.428931677262880839e-06,1.247618201887235045e-04
4.040404040404040886e-01,1.687472760677337646e-01,1.715976297855377197e-01,1.689125783741474152e-02,8.124516170937567949e-06,2.853145706467330456e-04
4.141414141414141992e-01,1.717532128095626831e-01,1.755113452672958374e-01,2.188100293278694153e-02,1.412355959473643452e-05,4.787782672792673111e-04
4.242424242424242542e-01,1.748334467411041260e-01,1.793884038925170898e-01,2.605312131345272064e-02,2.074763506243471056e-05,6.787651800550520420e-04
4.343434343434343647e-01,1.780269891023635864e-01,1.832402944564819336e-01,2.928379178047180176e-02,2.717855204537045211e-05,8.575405227020382881e-04
4.444444444444444753e-01,1.813597083091735840e-01,1.870786547660827637e-01,3.153372183442115784e-02,3.270634988439269364e-05,9.943755576387047768e-04
