x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.995321363210678101e-03,-7.823483347892761230e-01,5.144012902746908367e-05,6.120688915252685547e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.121724024415016174e-02,-4.173598587512969971e-01,6.456431583501398563e-05,1.741892397403717041e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.131621539592742920e-02,-2.956659197807312012e-01,8.006917050806805491e-05,8.741833269596099854e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.230439499020576477e-02,-2.346017062664031982e-01,9.804164437809959054e-05,5.503796413540840149e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.418981447815895081e-02,-1.976442188024520874e-01,1.184891516459174454e-04,3.906323388218879700e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.697673931717872620e-02,-1.726733893156051636e-01,1.414138678228482604e-04,2.981609851121902466e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.066545635461807251e-02,-1.545142382383346558e-01,1.667779870331287384e-04,2.387464977800846100e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.525139838457107544e-02,-1.405752301216125488e-01,1.944486430147662759e-04,1.976139470934867859e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.007257699966430664e-01,-1.294610798358917236e-01,2.243795170215889812e-04,1.676016859710216522e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.170751079916954041e-01,-1.202971488237380981e-01,2.563113230280578136e-04,1.447140425443649292e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.342809349298477173e-01,-1.125734746456146240e-01,2.901589905377477407e-04,1.267278660088777542e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.523201316595077515e-01,-1.059404090046882629e-01,3.257653734181076288e-04,1.122336927801370621e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.711647212505340576e-01,-1.001380756497383118e-01,3.628066333476454020e-04,1.002763397991657257e-02
1.313131313131313260e-01,2.108082026243209839e-01,1.907815635204315186e-01,-9.499933570623397827e-02,4.010662669315934181e-04,9.024873375892639160e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.111330926418304443e-01,-9.040110558271408081e-02,4.403117345646023750e-04,8.172360248863697052e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.321770042181015015e-01,-8.626084029674530029e-02,4.804202180821448565e-04,7.440932560712099075e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.538662850856781006e-01,-8.249138295650482178e-02,5.209630471654236317e-04,6.804828532040119171e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.761491537094116211e-01,-7.904221117496490479e-02,5.617280839942395687e-04,6.247670855373144150e-03
1.818181818181818232e-01,3.235150873661041260e-01,2.989702820777893066e-01,-7.586912065744400024e-02,6.024474860168993473e-04,5.756123922765254974e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.222692906856536865e-01,-7.294035702943801880e-02,6.429219502024352551e-04,5.320295691490173340e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.459833264350891113e-01,-7.022915780544281006e-02,6.829571211710572243e-04,4.932134877890348434e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.700451552867889404e-01,-6.770845502614974976e-02,7.222570129670202732e-04,4.584434907883405685e-03
2.222222222222222376e-01,4.219646751880645752e-01,3.943849205970764160e-01,-6.536033749580383301e-02,7.606428698636591434e-04,4.271974321454763412e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.189305901527404785e-01,-6.316679716110229492e-02,7.978794747032225132e-04,3.990044351667165756e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.436073899269104004e-01,-6.111953407526016235e-02,8.339442429132759571e-04,3.735597478225827217e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.683398902416229248e-01,-5.920774862170219421e-02,8.687442168593406677e-04,3.505557309836149216e-03
2.626262626262626521e-01,5.230857133865356445e-01,4.930513501167297363e-01,-5.741767212748527527e-02,9.020629804581403732e-04,3.296788781881332397e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.176649093627929688e-01,-5.574254691600799561e-02,9.338781819678843021e-04,3.107231575995683670e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.421043038368225098e-01,-5.417639389634132385e-02,9.641966898925602436e-04,2.935081720352172852e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.662942528724670410e-01,-5.271342769265174866e-02,9.930338710546493530e-04,2.778705442324280739e-03
3.030303030303030387e-01,6.221010088920593262e-01,5.901614427566528320e-01,-5.134144797921180725e-02,1.020135940052568913e-03,2.635944401845335960e-03
3.131313131313131493e-01,6.459702253341674805e-01,6.136353015899658203e-01,-5.005636811256408691e-02,1.045547309331595898e-03,2.505640033632516861e-03
3.232323232323232598e-01,6.693480014801025391e-01,6.366474032402038574e-01,-4.885440319776535034e-02,1.069329096935689449e-03,2.386752748861908913e-03
3.333333333333333703e-01,6.921666264533996582e-01,6.591342687606811523e-01,-4.772312939167022705e-02,1.091136597096920013e-03,2.277496969327330589e-03
3.434343434343434809e-01,7.143691778182983398e-01,6.810355186462402344e-01,-4.666167125105857849e-02,1.111132791265845299e-03,2.177311340346932411e-03
3.535353535353535914e-01,7.358965873718261719e-01,7.022955417633056641e-01,-4.566001147031784058e-02,1.129030250012874603e-03,2.084836596623063087e-03
3.636363636363636465e-01,7.566944956779479980e-01,7.228640317916870117e-01,-4.470821842551231384e-02,1.144500332884490490e-03,1.998824998736381531e-03
3.737373737373737570e-01,7.767187356948852539e-01,7.426954507827758789e-01,-4.380386695265769958e-02,1.157583901658654213e-03,1.918778871186077595e-03
3.838383838383838675e-01,7.959277033805847168e-01,7.617498040199279785e-01,-4.294095933437347412e-02,1.168128801509737968e-03,1.843925914727151394e-03
3.939393939393939781e-01,8.142810463905334473e-01,7.799922227859497070e-01,-4.210932180285453796e-02,1.175723387859761715e-03,1.773194991983473301e-03
4.040404040404040886e-01,8.317472934722900391e-01,7.973932027816772461e-01,-4.130351915955543518e-02,1.180203515104949474e-03,1.705980626866221428e-03
4.141414141414141992e-01,8.483012318611145020e-01,8.139294385910034180e-01,-4.051838070154190063e-02,1.181420171633362770e-03,1.641739276237785816e-03
4.242424242424242542e-01,8.639191985130310059e-01,8.295813798904418945e-01,-3.974656388163566589e-02,1.179085811600089073e-03,1.579789328388869762e-03
4.343434343434343647e-01,8.785860538482666016e-01,8.443354368209838867e-01,-3.898379206657409668e-02,1.173104741610586643e-03,1.519736018963158131e-03
4.444444444444444753e-01,8.922929763793945312e-01,8.581825494766235352e-01,-3.822783380746841431e-02,1.163521199487149715e-03,1.461367239244282246e-03
4.545454545454545858e-01,9.050340652465820312e-01,8.711180686950683594e-01,-3.747482970356941223e-02,1.150294789113104343e-03,1.404362730681896210e-03
4.646464646464646964e-01,9.168081283569335938e-01,8.831419348716735840e-01,-3.672108799219131470e-02,1.133412588387727737e-03,1.348438439890742302e-03
4.747474747474748069e-01,9.276212453842163086e-01,8.942574262619018555e-01,-3.596707060933113098e-02,1.113144448027014732e-03,1.293630222789943218e-03
4.848484848484848619e-01,9.374827146530151367e-01,9.044719934463500977e-01,-3.521208465099334717e-02,1.089707715436816216e-03,1.239890931174159050e-03
4.949494949494949725e-01,9.464063048362731934e-01,9.137963652610778809e-01,-3.445659577846527100e-02,1.063408213667571545e-03,1.187257003039121628e-03
5.050505050505050830e-01,9.544096589088439941e-01,9.222444891929626465e-01,-3.370163962244987488e-02,1.034598099067807198e-03,1.135800383053719997e-03
5.151515151515152491e-01,9.615163207054138184e-01,9.298330545425415039e-01,-3.295135498046875000e-02,1.003829296678304672e-03,1.085791736841201782e-03
5.252525252525253041e-01,9.677554965019226074e-01,9.365816116333007812e-01,-3.221256285905838013e-02,9.718111250549554825e-04,1.037649228237569332e-03
5.353535353535353591e-01,9.731531739234924316e-01,9.425119161605834961e-01,-3.148657083511352539e-02,9.388866601511836052e-04,9.914041729643940926e-04
5.454545454545455252e-01,9.777420759201049805e-01,9.476481676101684570e-01,-3.077898547053337097e-02,9.056433336809277534e-04,9.473459213040769100e-04
5.555555555555555802e-01,9.815595746040344238e-01,9.520169496536254883e-01,-3.009763732552528381e-02,8.727667154744267464e-04,9.058678406290709972e-04
5.656565656565657463e-01,9.846416711807250977e-01,9.556463956832885742e-01,-2.944754064083099365e-02,8.407260174863040447e-04,8.671576506458222866e-04
5.757575757575758013e-01,9.870287775993347168e-01,9.585669636726379395e-01,-2.883584983646869659e-02,8.100748527795076370e-04,8.315062732435762882e-04
5.858585858585858563e-01,9.887624979019165039e-01,9.608099460601806641e-01,-2.827023901045322418e-02,7.813451811671257019e-04,7.992064347490668297e-04
5.959595959595960224e-01,9.898880720138549805e-01,9.624091982841491699e-01,-2.775957621634006500e-02,7.550885202363133430e-04,7.705941097810864449e-04
6.060606060606060774e-01,9.904482364654541016e-01,9.633989930152893066e-01,-2.731010317802429199e-02,7.316615665331482887e-04,7.458417094312608242e-04
6.161616161616162435e-01,9.904896616935729980e-01,9.638154506683349609e-01,-2.693032845854759216e-02,7.115135085768997669e-04,7.252425421029329300e-04
6.262626262626262985e-01,9.900576472282409668e-01,9.636957645416259766e-01,-2.662661299109458923e-02,6.949488306418061256e-04,7.089765276759862900e-04
6.363636363636364646e-01,9.891957044601440430e-01,9.630778431892395020e-01,-2.640312910079956055e-02,6.821426795795559883e-04,6.971252150833606720e-04
6.464646464646465196e-01,9.879488945007324219e-01,9.620000123977661133e-01,-2.626540884375572205e-02,6.733444752171635628e-04,6.898717256262898445e-04
6.565656565656565746e-01,9.863626360893249512e-01,9.605017900466918945e-01,-2.621839568018913269e-02,6.687833811156451702e-04,6.874043028801679611e-04
6.666666666666667407e-01,9.844795465469360352e-01,9.586227536201477051e-01,-2.626442909240722656e-02,6.685737171210348606e-04,6.898202118463814259e-04
6.767676767676767957e-01,9.823397994041442871e-01,9.564024209976196289e-01,-2.640367299318313599e-02,6.727476138621568680e-04,6.971539114601910114e-04
6.868686868686869618e-01,9.799820184707641602e-01,9.538809657096862793e-01,-2.663421630859375000e-02,6.812649662606418133e-04,7.093814783729612827e-04
6.969696969696970168e-01,9.774428009986877441e-01,9.510973691940307617e-01,-2.695342525839805603e-02,6.940817693248391151e-04,7.264871383085846901e-04
7.070707070707071829e-01,9.747596979141235352e-01,9.480912685394287109e-01,-2.735897898674011230e-02,7.112051243893802166e-04,7.485137321054935455e-04
7.171717171717172379e-01,9.719627499580383301e-01,9.449010491371154785e-01,-2.784232236444950104e-02,7.323356694541871548e-04,7.751949597150087357e-04
7.272727272727272929e-01,9.690814018249511719e-01,9.415643215179443359e-01,-2.839501388370990753e-02,7.571897003799676895e-04,8.062768611125648022e-04
7.373737373737374590e-01,9.661467075347900391e-01,9.381177425384521484e-01,-2.901108562946319580e-02,7.856228621676564217e-04,8.416430791839957237e-04
7.474747474747475140e-01,9.631814956665039062e-01,9.345971941947937012e-01,-2.967696264386177063e-02,8.170622750185430050e-04,8.807221311144530773e-04
7.575757575757576801e-01,9.602044820785522461e-01,9.310366511344909668e-01,-3.037668764591217041e-02,8.507623570039868355e-04,9.227431146427989006e-04
7.676767676767677351e-01,9.572373032569885254e-01,9.274692535400390625e-01,-3.109787963330745697e-02,8.861367823556065559e-04,9.670780273154377937e-04
7.777777777777777901e-01,9.542972445487976074e-01,9.239261150360107422e-01,-3.182565048336982727e-02,9.224055102095007896e-04,1.012871973216533661e-03
7.878787878787879562e-01,9.513987302780151367e-01,9.204366207122802734e-01,-3.254377841949462891e-02,9.586522355675697327e-04,1.059097587130963802e-03
7.979797979797980112e-01,9.485563635826110840e-01,9.170284867286682129e-01,-3.323774784803390503e-02,9.940069867298007011e-04,1.104747876524925232e-03
8.080808080808081773e-01,9.457794427871704102e-01,9.137272238731384277e-01,-3.388974070549011230e-02,1.027344726026058197e-03,1.148514449596405029e-03
8.181818181818182323e-01,9.430796504020690918e-01,9.105563163757324219e-01,-3.448630496859550476e-02,1.057767309248447418e-03,1.189305447041988373e-03
8.282828282828283983e-01,9.404686689376831055e-01,9.075371623039245605e-01,-3.501605987548828125e-02,1.084484159946441650e-03,1.226124470122158527e-03
8.383838383838384534e-01,9.379571676254272461e-01,9.046890735626220703e-01,-3.546867147088050842e-02,1.106766052544116974e-03,1.258026575669646263e-03
