x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,3.958497196435928345e-03,-7.260130047798156738e-01,1.100245499401353300e-04,5.270948410034179688e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.889690756797790527e-02,-3.411927223205566406e-01,9.577765013091266155e-05,1.164124682545661926e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.369832038879394531e-02,-2.113368809223175049e-01,8.154250099323689938e-05,4.466327652335166931e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.833401739597320557e-02,-1.459667831659317017e-01,6.824397860327735543e-05,2.130630239844322205e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.277535110712051392e-02,-1.069820001721382141e-01,5.655608038068749011e-05,1.144514791667461395e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.699302583932876587e-02,-8.159473538398742676e-02,4.679056655731983483e-05,6.657700520008802414e-03
6.060606060606060774e-02,9.720239788293838501e-02,9.095742553472518921e-02,-6.424710154533386230e-02,3.899967850884422660e-05,4.127690102905035019e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.046390384435653687e-01,-5.211167037487030029e-02,3.309352905489504337e-05,2.715626033022999763e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.180089190602302551e-01,-4.359906166791915894e-02,2.894036151701584458e-05,1.900878152810037136e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.310384869575500488e-01,-3.766101598739624023e-02,2.629817936394829303e-05,1.418352243490517139e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.436998397111892700e-01,-3.360867872834205627e-02,2.497522291378118098e-05,1.129543175920844078e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.559665650129318237e-01,-3.093529492616653442e-02,2.478939677530433983e-05,9.569924441166222095e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.678131073713302612e-01,-2.928116545081138611e-02,2.562368354119826108e-05,8.573866798542439938e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.792158931493759155e-01,-2.834543772041797638e-02,2.733352084760554135e-05,8.034638012759387493e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.901531815528869629e-01,-2.789301984012126923e-02,2.976940595544874668e-05,7.780205924063920975e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.006052732467651367e-01,-2.775048092007637024e-02,3.278462463640607893e-05,7.700891583226621151e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.105544209480285645e-01,-2.774658799171447754e-02,3.610679777921177447e-05,7.698732079006731510e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.199864089488983154e-01,-2.775401808321475983e-02,3.943584306398406625e-05,7.702855509705841541e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.288883924484252930e-01,-2.766147814691066742e-02,4.239975532982498407e-05,7.651574560441076756e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.372510731220245361e-01,-2.739041671156883240e-02,4.464127414394170046e-05,7.502349908463656902e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.450678348541259766e-01,-2.687460556626319885e-02,4.580566383083350956e-05,7.222443819046020508e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.523346245288848877e-01,-2.606330066919326782e-02,4.559855005936697125e-05,6.792955682612955570e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.590504288673400879e-01,-2.491860091686248779e-02,4.382623956189490855e-05,6.209367420524358749e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.652168571949005127e-01,-2.341651357710361481e-02,4.044156958116218448e-05,5.483331624418497086e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.708382010459899902e-01,-2.154969237744808197e-02,3.558151365723460913e-05,4.643892170861363411e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.759210169315338135e-01,-1.932377554476261139e-02,2.955985110020264983e-05,3.734082856681197882e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.804746329784393311e-01,-1.675714552402496338e-02,2.284891706949565560e-05,2.808019053190946579e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.845104038715362549e-01,-1.387982908636331558e-02,1.603632517799269408e-05,1.926496479427441955e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.880406677722930908e-01,-1.072526909410953522e-02,9.751920515554957092e-06,1.150313837570138276e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.910810708999633789e-01,-7.349350489675998688e-03,4.644436103262705728e-06,5.401295493356883526e-05
3.030303030303030387e-01,2.947662472724914551e-01,2.936468720436096191e-01,-3.797501325607299805e-03,1.253000846190843731e-06,1.442101529391948134e-05
3.131313131313131493e-01,2.957975566387176514e-01,2.957557141780853271e-01,-1.414564176229760051e-04,1.750791511767602060e-09,2.000991727868495218e-08
3.232323232323232598e-01,2.963743805885314941e-01,2.974258661270141602e-01,3.547828644514083862e-03,1.105621890928887296e-06,1.258708925888640806e-05
3.333333333333333703e-01,2.965432405471801758e-01,2.986755073070526123e-01,7.190407719463109970e-03,4.546561740426113829e-06,5.170196527615189552e-05
3.434343434343434809e-01,2.963496148586273193e-01,2.995242476463317871e-01,1.071245782077312469e-02,1.007829359878087416e-05,1.147567600128240883e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.999908030033111572e-01,1.403579395264387131e-02,1.724182584439404309e-05,1.970034936675801873e-04
3.636363636363636465e-01,2.950556278228759766e-01,3.000947237014770508e-01,1.707846112549304962e-02,2.539248816901817918e-05,2.916738158091902733e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.998547255992889404e-01,1.976455748081207275e-02,3.377506436663679779e-05,3.906377532985061407e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.992895245552062988e-01,2.203111536800861359e-02,4.162246113992296159e-05,4.853700229432433844e-04
3.939393939393939781e-01,2.914735078811645508e-01,2.984167933464050293e-01,2.382132597267627716e-02,4.820921458303928375e-05,5.674556014128029346e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.972543835639953613e-01,2.509246952831745148e-02,5.294405855238437653e-05,6.296320352703332901e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.958185076713562012e-01,2.581978403031826019e-02,5.543878796743229032e-05,6.666611880064010620e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.941256165504455566e-01,2.598675899207592010e-02,5.549916022573597729e-05,6.753116031177341938e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.921905517578125000e-01,2.560130693018436432e-02,5.319851334206759930e-05,6.554269348271191120e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.900278866291046143e-01,2.467319928109645844e-02,4.877078026765957475e-05,6.087667425163090229e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.876511812210083008e-01,2.325472980737686157e-02,4.273535887477919459e-05,5.407824064604938030e-04
4.646464646464646964e-01,2.791029512882232666e-01,2.850732803344726562e-01,2.139113470911979675e-02,3.564482904039323330e-05,4.575806669890880585e-04
4.747474747474748069e-01,2.770009040832519531e-01,2.823063731193542480e-01,1.915325596928596497e-02,2.814800245687365532e-05,3.668472054414451122e-04
4.848484848484848619e-01,2.747951745986938477e-01,2.793617844581604004e-01,1.661823131144046783e-02,2.085392588924150914e-05,2.761656360235065222e-04
4.949494949494949725e-01,2.724699676036834717e-01,2.762497663497924805e-01,1.387234963476657867e-02,1.428687846782850102e-05,1.924420939758419991e-04
5.050505050505050830e-01,2.700057029724121094e-01,2.729806005954742432e-01,1.101790647953748703e-02,8.850015547068323940e-06,1.213942596223205328e-04
5.151515151515152491e-01,2.673837542533874512e-01,2.695633769035339355e-01,8.151664398610591888e-03,4.750754669657908380e-06,6.644963286817073822e-05
5.252525252525253041e-01,2.645850479602813721e-01,2.660064995288848877e-01,5.372380372136831284e-03,2.020524561885395087e-06,2.886247420974541456e-05
5.353535353535353591e-01,2.615898251533508301e-01,2.623178362846374512e-01,2.783025382086634636e-03,5.300001930663711391e-07,7.745229595457203686e-06
5.454545454545455252e-01,2.583839595317840576e-01,2.585043609142303467e-01,4.659785481635481119e-04,1.449649289497756399e-08,2.171360193869986688e-07
5.555555555555555802e-01,2.549523115158081055e-01,2.545726299285888672e-01,-1.489225891418755054e-03,1.441581076733200462e-07,2.217793735326267779e-06
5.656565656565657463e-01,2.512830793857574463e-01,2.505280971527099609e-01,-3.004508791491389275e-03,5.699981784346164204e-07,9.027073247125372291e-06
5.757575757575758013e-01,2.473661601543426514e-01,2.463756948709487915e-01,-4.004045389592647552e-03,9.810214578465092927e-07,1.603237797098699957e-05
5.858585858585858563e-01,2.431972771883010864e-01,2.421192824840545654e-01,-4.432593472301959991e-03,1.162072635452204850e-06,1.964788862096611410e-05
5.959595959595960224e-01,2.387761920690536499e-01,2.377619743347167969e-01,-4.247566219419240952e-03,1.028637598210480064e-06,1.804181920306291431e-05
6.060606060606060774e-01,2.341061532497406006e-01,2.333061248064041138e-01,-3.417374799028038979e-03,6.400455276889260858e-07,1.167844948213314638e-05
6.161616161616162435e-01,2.291927486658096313e-01,2.287530899047851562e-01,-1.918292604386806488e-03,1.932998259235318983e-07,3.679846486193127930e-06
6.262626262626262985e-01,2.240495532751083374e-01,2.241027057170867920e-01,2.372352028032764792e-04,2.825182088272981673e-09,5.628054466910725750e-08
6.363636363636364646e-01,2.186876386404037476e-01,2.193543463945388794e-01,3.048676066100597382e-03,4.444992214303056244e-07,9.294425581174436957e-06
6.464646464646465196e-01,2.131222188472747803e-01,2.145059704780578613e-01,6.492760963737964630e-03,1.914768517963238992e-06,4.215594526613131166e-05
6.565656565656565746e-01,2.073700577020645142e-01,2.095544636249542236e-01,1.053385436534881592e-02,4.771629392053000629e-06,1.109620861825533211e-04
6.666666666666667407e-01,2.014506161212921143e-01,2.044954150915145874e-01,1.511436887085437775e-02,9.270800546801183373e-06,2.284441434312611818e-04
6.767676767676767957e-01,1.953826099634170532e-01,1.993233412504196167e-01,2.016930468380451202e-02,1.552936373627744615e-05,4.068008565809577703e-04
6.868686868686869618e-01,1.891853660345077515e-01,1.940314173698425293e-01,2.561536058783531189e-02,2.348421367059927434e-05,6.561466725543141365e-04
6.969696969696970168e-01,1.828752905130386353e-01,1.886115521192550659e-01,3.136706724762916565e-02,3.290469612693414092e-05,9.838928235694766045e-04
7.070707070707071829e-01,1.764660328626632690e-01,1.830548644065856934e-01,3.733767569065093994e-02,4.341269959695637226e-05,1.394102000631392002e-03
7.171717171717172379e-01,1.699711382389068604e-01,1.773504912853240967e-01,4.341533035039901733e-02,5.445485294330865145e-05,1.884890953078866005e-03
7.272727272727272929e-01,1.633959710597991943e-01,1.714877784252166748e-01,4.952268674969673157e-02,6.547734665218740702e-05,2.452496439218521118e-03
7.373737373737374590e-01,1.567520201206207275e-01,1.654542535543441772e-01,5.551592633128166199e-02,7.572886534035205841e-05,3.082017879933118820e-03
7.474747474747475140e-01,1.500359922647476196e-01,1.592367142438888550e-01,6.132343038916587830e-02,8.465328573947772384e-05,3.760563442483544350e-03
7.575757575757576801e-01,1.432451903820037842e-01,1.528221517801284790e-01,6.685712188482284546e-02,9.171818965114653111e-05,4.469875246286392212e-03
7.676767676767677351e-01,1.363733708858489990e-01,1.461963653564453125e-01,7.203014940023422241e-02,9.649121784605085850e-05,5.188342649489641190e-03
