index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03687413,0.0032486736,0.0043972945,0.0104166735,0.9981702
1,0.036892053,0.028229628,0.029087923,0.038902044,0.991847
2,0.04575313,0.033596054,0.034885306,0.04643947,0.98672765
3,0.053266563,0.00516868,0.006701556,0.015915692,0.9914459
4,0.07546353,0.006749817,0.008289077,0.016169399,0.9807398
5,0.028988326,0.005362968,0.006013276,0.010489259,0.9968268
6,0.062443927,0.020786157,0.023493612,0.035515964,0.9924154
7,0.069474444,0.010515842,0.011645469,0.016745836,0.9934702
8,0.07933312,0.019883787,0.022400798,0.038808793,0.99343264
9,0.084598765,0.014969299,0.01664102,0.025097437,0.98851264
10,0.018202882,0.0060799923,0.007059045,0.013826356,0.99805063
11,0.077794865,0.018861372,0.021597741,0.042353332,0.9915789
12,0.100907765,0.010972567,0.012522758,0.020005718,0.9853503
13,0.045388523,0.010660538,0.012118108,0.020260282,0.99478656
14,0.025028693,0.009082331,0.009863036,0.019486226,0.9902871
15,0.050651442,0.028546564,0.031971194,0.042955518,0.99102736
16,0.09508058,0.029052673,0.0354655,0.05531591,0.9904475
17,0.053282138,0.029254368,0.03246381,0.043574512,0.98910147
18,0.06488274,0.014734387,0.017892953,0.03612435,0.9886427
19,0.0934726,0.0072253323,0.00808663,0.01410158,0.98871535
20,0.060802266,0.003853439,0.004530167,0.009954244,0.9959641
21,0.04998348,0.028620519,0.03302358,0.055853486,0.99522233
22,0.038309608,0.004572038,0.0053671333,0.01032567,0.9979395
23,0.053531643,0.028465295,0.031675067,0.042441845,0.99252325
24,0.06151269,0.0164235,0.019074932,0.027581751,0.9894781
25,0.03509206,0.018023591,0.019743029,0.028526306,0.99644876
26,0.034560088,0.009796445,0.011752766,0.023825765,0.99605185
27,0.047179952,0.018292902,0.021181822,0.037011743,0.9918176
28,0.027596336,0.0068411054,0.008330164,0.014640048,0.9984465
29,0.06030069,0.018364683,0.021607913,0.034226447,0.9950317
30,0.072533034,0.013163266,0.015185307,0.025443494,0.9911953
31,0.019048605,0.0051390887,0.0058649685,0.013435364,0.9977503
32,0.03411679,0.006720062,0.007559302,0.015663251,0.9968856
33,0.067777045,0.014137393,0.01736598,0.028594106,0.99244857
34,0.0558444,0.0044812565,0.0057219686,0.013540551,0.9963653
35,0.035702053,0.028555136,0.02904141,0.03691709,0.9930404
36,0.091578916,0.016003292,0.019300224,0.034247726,0.9912417
37,0.041774657,0.013888249,0.01575546,0.025731131,0.9967706
38,0.09268088,0.010449859,0.011649721,0.020058502,0.9861827
39,0.051214784,0.017442038,0.020010555,0.030999497,0.99626
40,0.052088972,0.007985476,0.009525943,0.018287927,0.99527717
41,0.03216137,0.020454977,0.02173221,0.032592952,0.9919375
42,0.07427143,0.07446053,0.07932543,0.10285568,0.96895546
43,0.0573306,0.004535601,0.0050391927,0.008765984,0.9939462
44,0.047369614,0.032539878,0.036142047,0.053537726,0.9912535
45,0.049980495,0.008324996,0.009225589,0.016444981,0.9860834
46,0.048598804,0.03540077,0.038709074,0.049427092,0.9920279
47,0.026178582,0.007094921,0.00921736,0.018663079,0.99548113
48,0.054035775,0.031308737,0.0356922,0.05192721,0.99236166
49,0.05699287,0.022913944,0.027238747,0.049964666,0.9932977
50,0.050942123,0.024261322,0.028036555,0.037231714,0.9940166
51,0.036609862,0.014744247,0.015991874,0.023758292,0.99672186
52,0.046743963,0.0069973813,0.008175239,0.014897823,0.99519634
53,0.024232132,0.006569149,0.0069644856,0.010836899,0.99665415
54,0.059552632,0.013926854,0.016166007,0.02407068,0.98946273
55,0.026034111,0.011289256,0.011815151,0.017813027,0.9961449
56,0.04350933,0.00786126,0.009819309,0.019459307,0.9921765
57,0.023906047,0.006002671,0.0070438404,0.012515027,0.99519426
58,0.01623071,0.004409071,0.005275907,0.0111542605,0.9979518
59,0.047250442,0.007958242,0.008916755,0.01532653,0.99558353
60,0.060248785,0.025942145,0.03066756,0.045195937,0.9921198
61,0.059852716,0.009457716,0.0107453,0.017707914,0.99383086
62,0.029228674,0.009745945,0.011154487,0.022906363,0.9956301
63,0.032020397,0.008138735,0.008951527,0.015073895,0.9965219
64,0.078399405,0.025050826,0.029600775,0.05144465,0.99111414
65,0.04608668,0.013515895,0.015861945,0.025387406,0.9933353
66,0.022977594,0.005235876,0.0064831306,0.013578668,0.99749637
67,0.034594312,0.017672706,0.020833815,0.039870143,0.99692476
68,0.04113309,0.024581525,0.026782889,0.037996233,0.9926205
69,0.059863657,0.0054742373,0.005977597,0.011349314,0.9800884
70,0.066346675,0.07210279,0.07596884,0.10237527,0.97498584
71,0.0520014,0.014385683,0.01636251,0.029695973,0.9950674
72,0.046350475,0.009610492,0.010591889,0.017180398,0.9812796
73,0.030067625,0.004374138,0.0051204166,0.009768434,0.9972699
74,0.031734988,0.0077290297,0.009522787,0.016564399,0.99283504
75,0.09297671,0.012601261,0.014841857,0.023103826,0.99092287
76,0.025011532,0.009416523,0.010644243,0.016098201,0.9966983
77,0.018032987,0.0048767533,0.0058101295,0.011179835,0.9987299
78,0.016958658,0.005365734,0.0063690343,0.011629969,0.99894506
79,0.06647396,0.019020798,0.02359581,0.039741933,0.99549717
80,0.029954126,0.022102758,0.023619544,0.040415764,0.99648833
81,0.08536921,0.019227378,0.020686517,0.029039353,0.9926322
82,0.024072684,0.0047865165,0.0057735047,0.012002096,0.9981789
83,0.065860115,0.046403244,0.055172183,0.09094429,0.98933214
84,0.092042685,0.013200874,0.014268524,0.019758023,0.98967284
85,0.0913121,0.011956671,0.014580936,0.026093245,0.9866518
86,0.03160624,0.012199363,0.01485835,0.026771188,0.9976777
87,0.06198892,0.007064486,0.008497054,0.016661406,0.9796614
88,0.055825222,0.023346772,0.027525818,0.038661182,0.9921088
89,0.10338714,0.007517342,0.008637678,0.014220435,0.97467005
90,0.024557056,0.014142887,0.014642639,0.022448659,0.9970032
91,0.03710661,0.0038303316,0.004314572,0.009528276,0.97673756
