x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,5.433071404695510864e-03,-7.501070499420166016e-01,2.659679448697715998e-04,5.626605749130249023e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.585445344448089600e-02,-4.051437079906463623e-01,3.100736066699028015e-04,1.641414165496826172e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.640869423747062683e-02,-2.872914671897888184e-01,3.499614540487527847e-04,8.253637701272964478e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.705524027347564697e-02,-2.261941432952880859e-01,3.842060104943811893e-04,5.116379261016845703e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.775111287832260132e-02,-1.878084242343902588e-01,4.117355856578797102e-04,3.527200222015380859e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.084512099623680115e-01,-1.608280688524246216e-01,4.320067819207906723e-04,2.586566656827926636e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.291082352399826050e-01,-1.404534131288528442e-01,4.450754204299300909e-04,1.972715929150581360e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.496737301349639893e-01,-1.243028268218040466e-01,4.513830645009875298e-04,1.545119192451238632e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.700985878705978394e-01,-1.110583394765853882e-01,4.516034387052059174e-04,1.233395561575889587e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.903332173824310303e-01,-9.997422993183135986e-02,4.469875711947679520e-04,9.994847699999809265e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.103288024663925171e-01,-9.054805338382720947e-02,4.385269130580127239e-04,8.198950439691543579e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.300377786159515381e-01,-8.248867094516754150e-02,4.277244734112173319e-04,6.804381497204303741e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.494144737720489502e-01,-7.558653503656387329e-02,4.159102682024240494e-04,5.713324062526226044e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.684160470962524414e-01,-6.967384368181228638e-02,4.040973726660013199e-04,4.854444414377212524e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.870036363601684570e-01,-6.464635580778121948e-02,3.934696142096072435e-04,4.179151263087987900e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.051422834396362305e-01,-6.041963025927543640e-02,3.850286593660712242e-04,3.650531638413667679e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.228020966053009033e-01,-5.692441016435623169e-02,3.796441887971013784e-04,3.240388352423906326e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.399595916271209717e-01,-5.408737435936927795e-02,3.778717073146253824e-04,2.925444394350051880e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.565969169139862061e-01,-5.184793099761009216e-02,3.802436986006796360e-04,2.688207896426320076e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.727031350135803223e-01,-5.015987902879714966e-02,3.873807436320930719e-04,2.516013570129871368e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.882750272750854492e-01,-4.896453395485877991e-02,3.996214363723993301e-04,2.397525822743773460e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.033159613609313965e-01,-4.821103811264038086e-02,4.173519555479288101e-04,2.324304077774286270e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.178376793861389160e-01,-4.784559831023216248e-02,4.408434615470468998e-04,2.289201365783810616e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.318587481975555420e-01,-4.781224951148033142e-02,4.702368169091641903e-04,2.286011120304465294e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.454050660133361816e-01,-4.806383699178695679e-02,5.057448870502412319e-04,2.310132374987006187e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.585098624229431152e-01,-4.854281246662139893e-02,5.472284974530339241e-04,2.356404438614845276e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.712122976779937744e-01,-4.920023307204246521e-02,5.945514421910047531e-04,2.420662902295589447e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.835577607154846191e-01,-4.998476058244705200e-02,6.473077228292822838e-04,2.498476067557930946e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.955956041812896729e-01,-5.084998905658721924e-02,7.049639243632555008e-04,2.585721202194690704e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.073802471160888672e-01,-5.175157636404037476e-02,7.667786558158695698e-04,2.678225748240947723e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.189680457115173340e-01,-5.264690890908241272e-02,8.317699539475142956e-04,2.771696774289011955e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.304179191589355469e-01,-5.350435152649879456e-02,8.990365313366055489e-04,2.862715860828757286e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.417895317077636719e-01,-5.429571121931076050e-02,9.675680776126682758e-04,2.948024077340960503e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.531411170959472656e-01,-5.499156937003135681e-02,1.036078785546123981e-03,3.024072851985692978e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.645305514335632324e-01,-5.557585880160331726e-02,1.103603630326688290e-03,3.088676137849688530e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.760119557380676270e-01,-5.603256449103355408e-02,1.169041614048182964e-03,3.139648353680968285e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.876365900039672852e-01,-5.635560303926467896e-02,1.231615548022091389e-03,3.175954101607203484e-03
3.737373737373737570e-01,6.353800296783447266e-01,5.994507074356079102e-01,-5.654776841402053833e-02,1.290916232392191887e-03,3.197650192305445671e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.114954352378845215e-01,-5.660755187273025513e-02,1.346326433122158051e-03,3.204414853826165199e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.238050460815429688e-01,-5.654749646782875061e-02,1.397926942445337772e-03,3.197619458660483360e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.364082694053649902e-01,-5.637494474649429321e-02,1.445589470677077770e-03,3.178134327754378319e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.493260264396667480e-01,-5.610573291778564453e-02,1.489681424573063850e-03,3.147853305563330650e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.625727415084838867e-01,-5.575557425618171692e-02,1.530646346509456635e-03,3.108683973550796509e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.761544346809387207e-01,-5.534309148788452148e-02,1.569171552546322346e-03,3.062858013436198235e-03
