x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,4.047513939440250397e-03,-8.138355016708374023e-01,3.130805562250316143e-04,6.623282432556152344e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.472231164574623108e-02,-4.311918914318084717e-01,3.512269177008420229e-04,1.859264522790908813e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.538335278630256653e-02,-3.030378520488739014e-01,3.893754328601062298e-04,9.183193743228912354e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.599425524473190308e-02,-2.384377270936965942e-01,4.269248165655881166e-04,5.685255303978919983e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.651918172836303711e-02,-1.992107182741165161e-01,4.632481432054191828e-04,3.968491032719612122e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.069228798151016235e-01,-1.726539582014083862e-01,4.978745710104703903e-04,2.980938740074634552e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.271709650754928589e-01,-1.533509194850921631e-01,5.305688828229904175e-04,2.351650223135948181e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.472299993038177490e-01,-1.386003792285919189e-01,5.611928063444793224e-04,1.921006478369235992e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.670682579278945923e-01,-1.268949508666992188e-01,5.895812064409255981e-04,1.610233075916767120e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.866542696952819824e-01,-1.173708140850067139e-01,6.160834454931318760e-04,1.377590838819742203e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.059587240219116211e-01,-1.094440743327140808e-01,6.406524335034191608e-04,1.197800505906343460e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.249536514282226562e-01,-1.027668416500091553e-01,6.638675695285201073e-04,1.056102383881807327e-02
1.212121212121212155e-01,2.698083519935607910e-01,2.436129897832870483e-01,-9.708877652883529663e-02,6.861970177851617336e-04,9.426230564713478088e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.619126141071319580e-01,-9.221465140581130981e-02,7.078583003021776676e-04,8.503541350364685059e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.798309326171875000e-01,-8.802241832017898560e-02,7.294737733900547028e-04,7.747945841401815414e-03
1.515151515151515194e-01,3.247644305229187012e-01,2.973488569259643555e-01,-8.441679924726486206e-02,7.516136975027620792e-04,7.126195821911096573e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.144504427909851074e-01,-8.132400363683700562e-02,7.748492644168436527e-04,6.613594014197587967e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.311232328414916992e-01,-7.867389917373657227e-02,7.994915358722209930e-04,6.189581938087940216e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.473585546016693115e-01,-7.641172409057617188e-02,8.258841698989272118e-04,5.838751327246427536e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.631519079208374023e-01,-7.450133562088012695e-02,8.545810123905539513e-04,5.550449714064598083e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.785031139850616455e-01,-7.289972156286239624e-02,8.858032524585723877e-04,5.314369685947895050e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.934170603752136230e-01,-7.157154381275177002e-02,9.197933250106871128e-04,5.122485570609569550e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.079034924507141113e-01,-7.048328965902328491e-02,9.566933149471879005e-04,4.967893939465284348e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.219769835472106934e-01,-6.960014998912811279e-02,9.964571800082921982e-04,4.844181239604949951e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.356581568717956543e-01,-6.889528781175613403e-02,1.039139227941632271e-03,4.746561404317617416e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.489718079566955566e-01,-6.833530217409133911e-02,1.084448769688606262e-03,4.669712856411933899e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.619480967521667480e-01,-6.789329648017883301e-02,1.132162753492593765e-03,4.609499126672744751e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.746218919754028320e-01,-6.754049658775329590e-02,1.181854517199099064e-03,4.561718087643384933e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.870316088199615479e-01,-6.725149601697921753e-02,1.233073999173939228e-03,4.522764123976230621e-03
2.929292929292929282e-01,5.350710153579711914e-01,4.992200732231140137e-01,-6.700221449136734009e-02,1.285289996303617954e-03,4.489296581596136093e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.112322568893432617e-01,-6.676824390888214111e-02,1.337819267064332962e-03,4.457999020814895630e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.231152772903442383e-01,-6.653543561697006226e-02,1.390289049595594406e-03,4.426964092999696732e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.349178910255432129e-01,-6.629029661417007446e-02,1.442282693460583687e-03,4.394403193145990372e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.466890335083007812e-01,-6.601456552743911743e-02,1.493069692514836788e-03,4.357922822237014771e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.584765672683715820e-01,-6.570379436016082764e-02,1.542487414553761482e-03,4.316988401114940643e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.703272223472595215e-01,-6.534869968891143799e-02,1.590094063431024551e-03,4.270452074706554413e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.822852849960327148e-01,-6.494888663291931152e-02,1.635853433981537819e-03,4.218358080834150314e-03
3.737373737373737570e-01,6.353800296783447266e-01,5.943918228149414062e-01,-6.450974941253662109e-02,1.680033048614859581e-03,4.161507822573184967e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.066831946372985840e-01,-6.403169780969619751e-02,1.722628716379404068e-03,4.100058227777481079e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.191921234130859375e-01,-6.352415680885314941e-02,1.764149870723485947e-03,4.035318270325660706e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.319444179534912109e-01,-6.299366056919097900e-02,1.804954838007688522e-03,3.968200646340847015e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.449615955352783203e-01,-6.245009973645210266e-02,1.845632330514490604e-03,3.900015028193593025e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.582580804824829102e-01,-6.190447509288787842e-02,1.886871759779751301e-03,3.832164220511913300e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.718420982360839844e-01,-6.136786565184593201e-02,1.929415040649473667e-03,3.766015404835343361e-03
4.444444444444444753e-01,7.301412820816040039e-01,6.857149600982666016e-01,-6.084619835019111633e-02,1.973698148503899574e-03,3.702260321006178856e-03
4.545454545454545858e-01,7.448197007179260254e-01,6.998712420463562012e-01,-6.034810841083526611e-02,2.020363928750157356e-03,3.641893854364752769e-03
4.646464646464646964e-01,7.597975134849548340e-01,7.142986655235290527e-01,-5.988286063075065613e-02,2.070145215839147568e-03,3.585956990718841553e-03
4.747474747474748069e-01,7.750554680824279785e-01,7.289788722991943359e-01,-5.944941565394401550e-02,2.123052719980478287e-03,3.534233197569847107e-03
4.848484848484848619e-01,7.905700206756591797e-01,7.438855767250061035e-01,-5.905162543058395386e-02,2.179437316954135895e-03,3.487094305455684662e-03
4.949494949494949725e-01,8.063086867332458496e-01,7.589871287345886230e-01,-5.868913233280181885e-02,2.239329740405082703e-03,3.444414352998137474e-03
5.050505050505050830e-01,8.222255706787109375e-01,7.742443084716796875e-01,-5.835535004734992981e-02,2.302201464772224426e-03,3.405347000807523727e-03
