x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,1.842543482780456543e-03,-6.116055846214294434e-01,8.418453944614157081e-06,3.740613162517547607e-01
1.010101010101010187e-02,9.487971663475036621e-03,6.060771644115447998e-03,-3.612152338027954102e-01,1.174570024886634201e-05,1.304764598608016968e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.049189269542694092e-02,-2.632895112037658691e-01,1.405986131430836394e-05,6.932136416435241699e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.512661576271057129e-02,-2.042613923549652100e-01,1.507701290393015370e-05,4.172271862626075745e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.995241641998291016e-02,-1.616124063730239868e-01,1.479281127103604376e-05,2.611856907606124878e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.495376765727996826e-02,-1.279574185609817505e-01,1.340688413620227948e-05,1.637310162186622620e-02
6.060606060606060774e-02,3.346341475844383240e-02,3.011225163936614990e-02,-1.001440882682800293e-01,1.123029414884513244e-05,1.002883818000555038e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.540665656328201294e-02,-7.650543004274368286e-02,8.603708920418284833e-06,5.853081587702035904e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.081337153911590576e-02,-5.622909963130950928e-02,5.912811502639669925e-06,3.161711618304252625e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.630629718303680420e-02,-3.878780081868171692e-02,3.491659072096808814e-06,1.504493411630392075e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.185754597187042236e-02,-2.377693355083465576e-02,1.595282128619146533e-06,5.653425469063222408e-04
1.111111111111111188e-01,5.807610228657722473e-02,5.743756145238876343e-02,-1.099489815533161163e-02,4.077344044617348118e-07,1.208877947647124529e-04
1.212121212121212155e-01,6.302762031555175781e-02,6.301596015691757202e-02,-1.850007683970034122e-04,1.359592993743774514e-10,3.422528749297271133e-08
1.313131313131313260e-01,6.796390563249588013e-02,6.856186687946319580e-02,8.798217400908470154e-03,3.575576670300506521e-07,7.740863657090812922e-05
1.414141414141414366e-01,7.287165522575378418e-02,7.404420524835586548e-02,1.609061844646930695e-02,1.374873590975767002e-06,2.589080249890685081e-04
