index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05475596,0.0056240214,0.0065297284,0.011237651,0.9959652
1,0.03959159,0.02961297,0.031216405,0.05107689,0.9906101
2,0.056868304,0.041994702,0.04336027,0.05425179,0.97949564
3,0.03041818,0.002948792,0.0038269626,0.007945165,0.99721044
4,0.0895264,0.009256309,0.009833772,0.015733391,0.9728925
5,0.042141147,0.008052571,0.0087416675,0.013180286,0.99329406
6,0.038390584,0.01299695,0.014443895,0.021714509,0.9971332
7,0.055333473,0.0077614244,0.009275126,0.016182624,0.99585783
8,0.048675768,0.012557107,0.013744272,0.023639947,0.99752766
9,0.04594988,0.008179359,0.009038582,0.013432756,0.99661106
10,0.046716727,0.017869309,0.018116662,0.023593307,0.9871603
11,0.06547041,0.015860023,0.018176174,0.034855723,0.9940357
12,0.069264635,0.006851563,0.008595814,0.014357299,0.99309754
13,0.04159282,0.0077631297,0.011104707,0.02478807,0.99562204
14,0.031285457,0.010858158,0.012328634,0.020494074,0.98482406
15,0.054335304,0.031730674,0.034296446,0.04853952,0.98967475
16,0.077251315,0.024375139,0.02881511,0.048640788,0.9936941
17,0.040353652,0.02164248,0.024586724,0.036012232,0.9937487
18,0.12587929,0.032769587,0.034714192,0.062406123,0.95725113
19,0.044116724,0.002962241,0.0038166866,0.012501073,0.99748623
20,0.071444266,0.004530939,0.0053230664,0.009240016,0.9944277
21,0.07501863,0.043231048,0.049564052,0.0764606,0.98923784
22,0.054740995,0.006186384,0.007669153,0.014187463,0.995793
23,0.039505146,0.021536147,0.023375485,0.03227806,0.99592805
24,0.056946788,0.0146824205,0.017659059,0.028786957,0.9909822
25,0.056664366,0.030331831,0.031879757,0.042978406,0.99074066
26,0.028371423,0.008264195,0.009648201,0.016311437,0.99733925
27,0.054087482,0.0221303,0.024283012,0.041707933,0.98924625
28,0.057635467,0.016203267,0.017397704,0.028601468,0.9932238
29,0.10022023,0.032594565,0.03591253,0.049061656,0.9862763
30,0.072322816,0.01338058,0.015141297,0.026580572,0.9912463
31,0.032240454,0.009519588,0.00992667,0.017996252,0.99355525
32,0.06360877,0.013179668,0.014093879,0.021579787,0.9891738
33,0.07973105,0.017875902,0.020428862,0.02869156,0.98954993
