x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.322172582149505615e-03,-1.377978205680847168e+00,2.323418084415607154e-05,1.898823738098144531e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.384826540946960449e-03,-6.493877172470092773e-01,1.951045487658120692e-05,4.217043817043304443e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.853336304426193237e-03,-4.089489579200744629e-01,1.640193841012660414e-05,1.672392487525939941e-01
3.030303030303030387e-02,1.280547864735126495e-02,9.080879390239715576e-03,-2.908598184585571289e-01,1.387264001095900312e-05,8.459944278001785278e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.206772960722446442e-02,-2.219153344631195068e-01,1.184600932901958004e-05,4.924641922116279602e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.481741108000278473e-02,-1.778214573860168457e-01,1.027024245559005067e-05,3.162046894431114197e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.733600907027721405e-02,-1.480947881937026978e-01,9.082287760975304991e-06,2.193206548690795898e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.963275112211704254e-02,-1.275165975093841553e-01,8.233441803895402700e-06,1.626048237085342407e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.171975746750831604e-02,-1.132364943623542786e-01,7.692493454669602215e-06,1.282250322401523590e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.361186221241950989e-02,-1.033802554011344910e-01,7.411721526295877993e-06,1.068747695535421371e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.532637864351272583e-02,-9.665136039257049561e-02,7.342624485318083316e-06,9.341484867036342621e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.688264846801757812e-02,-9.237927198410034180e-02,7.486594768124632537e-06,8.533929474651813507e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.830157056450843811e-02,-8.987185359001159668e-02,7.810222086845897138e-06,8.076949976384639740e-03
1.313131313131313260e-01,3.247768059372901917e-02,2.960539422929286957e-02,-8.843877911567687988e-02,8.250029168266337365e-06,7.821417413651943207e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.081679344177246094e-02,-8.782026171684265137e-02,8.802448064670898020e-06,7.712397724390029907e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.195823729038238525e-02,-8.761651813983917236e-02,9.418522495252545923e-06,7.676653563976287842e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.305171802639961243e-02,-8.740153908729553223e-02,1.001997861749259755e-05,7.639029528945684433e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.411810845136642456e-02,-8.700066059827804565e-02,1.056997825799044222e-05,7.569115143269300461e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.517587855458259583e-02,-8.614610135555267334e-02,1.099531345971627161e-05,7.421150803565979004e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.624174371361732483e-02,-8.473470062017440796e-02,1.125762628362281248e-05,7.179970387369394302e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.732947632670402527e-02,-8.261685073375701904e-02,1.130159125750651583e-05,6.825544871389865875e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.844967857003211975e-02,-7.971882820129394531e-02,1.109343884309055284e-05,6.355091929435729980e-03
2.222222222222222376e-01,4.287039488554000854e-02,3.961000591516494751e-02,-7.605222612619400024e-02,1.063013587554451078e-05,5.783940665423870087e-03
