x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,3.679879009723663330e-04,-9.745297431945800781e-01,1.982398680411279202e-04,9.497081637382507324e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.406104862689971924e-02,-5.097863674163818359e-01,2.138164709322154522e-04,2.598821520805358887e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.791459858417510986e-02,-3.466969728469848633e-01,2.194489788962528110e-04,1.201987937092781067e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.188187792897224426e-02,-2.599722445011138916e-01,2.164762263419106603e-04,6.758556514978408813e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.591419339179992676e-02,-2.045861929655075073e-01,2.068285539280623198e-04,4.185550659894943237e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.996051967144012451e-02,-1.654814332723617554e-01,1.924565003719180822e-04,2.738410420715808868e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.396854251623153687e-02,-1.361474096775054932e-01,1.751349336700513959e-04,1.853612065315246582e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.788443148136138916e-02,-1.132992804050445557e-01,1.564326666994020343e-04,1.283672731369733810e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.116533279418945312e-01,-9.510782361030578613e-02,1.377152948407456279e-04,9.045498445630073547e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.252196431159973145e-01,-8.039426803588867188e-02,1.198372192448005080e-04,6.463237572461366653e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.385276168584823608e-01,-6.839223206043243408e-02,1.034237066050991416e-04,4.677497781813144684e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.515215486288070679e-01,-5.855344608426094055e-02,8.881010580807924271e-05,3.428506199270486832e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.641466766595840454e-01,-5.048971995711326599e-02,7.618522795382887125e-05,2.549211960285902023e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.763496845960617065e-01,-4.388515651226043701e-02,6.551858677994459867e-05,1.925906748510897160e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.880793124437332153e-01,-3.849511966109275818e-02,5.670095561072230339e-05,1.481874147430062294e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.992876827716827393e-01,-3.413628786802291870e-02,4.960915248375386000e-05,1.165286172181367874e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.099304199218750000e-01,-3.062796778976917267e-02,4.399528552312403917e-05,9.380723931826651096e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.199679315090179443e-01,-2.783568017184734344e-02,3.966825170209631324e-05,7.748250500299036503e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.293664664030075073e-01,-2.563057839870452881e-02,3.640234353952109814e-05,6.569265387952327728e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.380984425544738770e-01,-2.391663007438182831e-02,3.403605660423636436e-05,5.720051703974604607e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.461433857679367065e-01,-2.260376326739788055e-02,3.240384103264659643e-05,5.109300836920738220e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.534885108470916748e-01,-2.160964161157608032e-02,3.134637518087401986e-05,4.669765476137399673e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.601283490657806396e-01,-2.086124382913112640e-02,3.071618630201555789e-05,4.351915267761796713e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.660661935806274414e-01,-2.028908208012580872e-02,3.036045382032170892e-05,4.116468189749866724e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.713125646114349365e-01,-1.983597129583358765e-02,3.014735375472810119e-05,3.934657142963260412e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.758857309818267822e-01,-1.944918930530548096e-02,2.994478927575983107e-05,3.782709536608308554e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.798105478286743164e-01,-1.908518746495246887e-02,2.963865154015365988e-05,3.642443916760385036e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.831182777881622314e-01,-1.870497316122055054e-02,2.912398304033558816e-05,3.498759760987013578e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.858444750308990479e-01,-1.826808601617813110e-02,2.829175355145707726e-05,3.337229427415877581e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.880291938781738281e-01,-1.775692403316497803e-02,2.711256092879921198e-05,3.153083671350032091e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.897145450115203857e-01,-1.713799498975276947e-02,2.551969555497635156e-05,2.937108220066875219e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.909443378448486328e-01,-1.640723086893558502e-02,2.355373180762398988e-05,2.691972185857594013e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.917620539665222168e-01,-1.556250080466270447e-02,2.127355764969252050e-05,2.421914541628211737e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.922102510929107666e-01,-1.461166143417358398e-02,1.877479735412634909e-05,2.135006507160142064e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.923291921615600586e-01,-1.356648560613393784e-02,1.616379813640378416e-05,1.840495242504402995e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.921566069126129150e-01,-1.244553551077842712e-02,1.355615404463605955e-05,1.548913569422438741e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.917261421680450439e-01,-1.128426380455493927e-02,1.108547439798712730e-05,1.273346133530139923e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.910674810409545898e-01,-1.011964865028858185e-02,8.854271982272621244e-06,1.024072917061857879e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.902059555053710938e-01,-8.987979963421821594e-03,6.927539288881234825e-06,8.078378596110269427e-05
3.939393939393939781e-01,2.914735078811645508e-01,2.891620993614196777e-01,-7.930081337690353394e-03,5.342609256331343204e-06,6.288618897087872028e-05
4.040404040404040886e-01,2.899781167507171631e-01,2.879524827003479004e-01,-6.985472049564123154e-03,4.103193532500881702e-06,4.879682455793954432e-05
4.141414141414141992e-01,2.883727848529815674e-01,2.865888178348541260e-01,-6.186322309076786041e-03,3.182538421242497861e-06,3.827058390015736222e-05
4.242424242424242542e-01,2.866758406162261963e-01,2.850797176361083984e-01,-5.567692685872316360e-03,2.547608573877369054e-06,3.099919922533445060e-05
4.343434343434343647e-01,2.848968207836151123e-01,2.834295034408569336e-01,-5.150346551090478897e-03,2.153020204787026159e-06,2.652606781339272857e-05
4.444444444444444753e-01,2.830442786216735840e-01,2.816397845745086670e-01,-4.962100181728601456e-03,1.972603513422654942e-06,2.462243719492107630e-05
4.545454545454545858e-01,2.811139523983001709e-01,2.797095179557800293e-01,-4.995961207896471024e-03,1.972436166397528723e-06,2.495963053661398590e-05
4.646464646464646964e-01,2.791029512882232666e-01,2.776358425617218018e-01,-5.256514530628919601e-03,2.152408114852732979e-06,2.763094562396872789e-05
