x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,3.932714462280273438e-04,-9.819115400314331055e-01,4.557509091682732105e-04,9.641502499580383301e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.292400598526000977e-02,-4.725671112537384033e-01,4.218650865368545055e-04,2.233196645975112915e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.547423124313354492e-02,-3.016422092914581299e-01,3.857971460092812777e-04,9.098801761865615845e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.796455383300781250e-02,-2.157008200883865356e-01,3.493856347631663084e-04,4.652684554457664490e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.032458066940307617e-02,-1.639893651008605957e-01,3.139204636681824923e-04,2.689250931143760681e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.124860644340515137e-01,-1.296072304248809814e-01,2.805597614496946335e-04,1.679803617298603058e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.343896985054016113e-01,-1.052917167544364929e-01,2.501252165529876947e-04,1.108634658157825470e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.559779047966003418e-01,-8.741894364356994629e-02,2.232514962088316679e-04,7.642071694135665894e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.772049665451049805e-01,-7.392013072967529297e-02,2.000692766159772873e-04,5.464186891913414001e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.980265378952026367e-01,-6.359494477510452271e-02,1.808691449696198106e-04,4.044317174702882767e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.184087038040161133e-01,-5.561093986034393311e-02,1.654087391216307878e-04,3.092576749622821808e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.383218407630920410e-01,-4.944748803973197937e-02,1.536964700790122151e-04,2.445054007694125175e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.577453851699829102e-01,-4.470938816666603088e-02,1.455151650588959455e-04,1.998929539695382118e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.766641378402709961e-01,-4.108607769012451172e-02,1.405192742822691798e-04,1.688065938651561737e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.950713634490966797e-01,-3.835338354110717773e-02,1.384938514092937112e-04,1.470982097089290619e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.129628896713256836e-01,-3.633877262473106384e-02,1.392763660987839103e-04,1.320506329648196697e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.303463459014892578e-01,-3.488367050886154175e-02,1.425686350557953119e-04,1.216870266944169998e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.472286462783813477e-01,-3.386176377534866333e-02,1.481056824559345841e-04,1.146619091741740704e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.636318445205688477e-01,-3.314283117651939392e-02,1.553740003146231174e-04,1.098447246477007866e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.795729875564575195e-01,-3.265194594860076904e-02,1.641508715692907572e-04,1.066149561665952206e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.950786590576171875e-01,-3.229981288313865662e-02,1.738943828968331218e-04,1.043278025463223457e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.101792573928833008e-01,-3.201428428292274475e-02,1.840335899032652378e-04,1.024914439767599106e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.249100685119628906e-01,-3.172927722334861755e-02,1.938745263032615185e-04,1.006746897473931313e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.393046498298645020e-01,-3.139508515596389771e-02,2.027503505814820528e-04,9.856513934209942818e-04
2.424242424242424310e-01,4.678938388824462891e-01,4.534046649932861328e-01,-3.096679784357547760e-02,2.099361590808257461e-04,9.589425753802061081e-04
2.525252525252525415e-01,4.819027781486511230e-01,4.672462940216064453e-01,-3.041377849876880646e-02,2.148125204257667065e-04,9.249978465959429741e-04
2.626262626262626521e-01,4.955957233905792236e-01,4.808760881423950195e-01,-2.970089204609394073e-02,2.166676567867398262e-04,8.821429801173508167e-04
2.727272727272727626e-01,5.090000033378601074e-01,4.943325519561767578e-01,-2.881621010601520538e-02,2.151341323042288423e-04,8.303740178234875202e-04
2.828282828282828731e-01,5.221467614173889160e-01,5.076571106910705566e-01,-2.775014936923980713e-02,2.099499834002926946e-04,7.700708229094743729e-04
2.929292929292929282e-01,5.350710153579711914e-01,5.208908915519714355e-01,-2.650138735771179199e-02,2.010759053518995643e-04,7.023235084488987923e-04
3.030303030303030387e-01,5.478084683418273926e-01,5.340745449066162109e-01,-2.507066726684570312e-02,1.886206591734662652e-04,6.285383133217692375e-04
3.131313131313131493e-01,5.604018568992614746e-01,5.472427010536193848e-01,-2.348164282739162445e-02,1.731633819872513413e-04,5.513875512406229973e-04
3.232323232323232598e-01,5.728952884674072266e-01,5.604318380355834961e-01,-2.175519801676273346e-02,1.553375914227217436e-04,4.732886154670268297e-04
3.333333333333333703e-01,5.853292942047119141e-01,5.736727118492126465e-01,-1.991457119584083557e-02,1.358759182039648294e-04,3.965901851188391447e-04
3.434343434343434809e-01,5.977510809898376465e-01,5.869928002357482910e-01,-1.799792796373367310e-02,1.157406077254563570e-04,3.239254001528024673e-04
3.535353535353535914e-01,6.102032065391540527e-01,6.004149317741394043e-01,-1.604100875556468964e-02,9.581032645655795932e-05,2.573139499872922897e-04
3.636363636363636465e-01,6.227309703826904297e-01,6.139620542526245117e-01,-1.408138778060674667e-02,7.689389167353510857e-05,1.982854737434536219e-04
3.737373737373737570e-01,6.353800296783447266e-01,6.276482343673706055e-01,-1.216877251863479614e-02,5.978065746603533626e-05,1.480790378991514444e-04
3.838383838383838675e-01,6.481877565383911133e-01,6.414838433265686035e-01,-1.034254860132932663e-02,4.494245149544440210e-05,1.069683057721704245e-04
3.939393939393939781e-01,6.611939072608947754e-01,6.554754972457885742e-01,-8.648612536489963531e-03,3.270021261414512992e-05,7.479849591618403792e-05
4.040404040404040886e-01,6.744291782379150391e-01,6.696206331253051758e-01,-7.129800040274858475e-03,2.312210563104599714e-05,5.083404539618641138e-05
4.141414141414141992e-01,6.879224181175231934e-01,6.839177608489990234e-01,-5.821379367262125015e-03,1.603728014742955565e-05,3.388845652807503939e-05
4.242424242424242542e-01,7.016962170600891113e-01,6.983562707901000977e-01,-4.759817849844694138e-03,1.115524082706542686e-05,2.265586590510793030e-05
4.343434343434343647e-01,7.157672047615051270e-01,7.129217386245727539e-01,-3.975407220423221588e-03,8.096677447611000389e-06,1.580386378918774426e-05
4.444444444444444753e-01,7.301412820816040039e-01,7.275942564010620117e-01,-3.488401183858513832e-03,6.487339760496979579e-06,1.216894270328339189e-05
4.545454545454545858e-01,7.448197007179260254e-01,7.423503994941711426e-01,-3.315300680696964264e-03,6.097448476793942973e-06,1.099121800507418811e-05
4.646464646464646964e-01,7.597975134849548340e-01,7.571582198143005371e-01,-3.473680233582854271e-03,6.965870852582156658e-06,1.206645447382470593e-05
4.747474747474748069e-01,7.750554680824279785e-01,7.719888687133789062e-01,-3.956619184464216232e-03,9.404031516169197857e-06,1.565483580634463578e-05
4.848484848484848619e-01,7.905700206756591797e-01,7.868036627769470215e-01,-4.764104261994361877e-03,1.418545161868678406e-05,2.269668766530230641e-05
4.949494949494949725e-01,8.063086867332458496e-01,8.015624284744262695e-01,-5.886403378099203110e-03,2.252696685900446028e-05,3.464974724920466542e-05
5.050505050505050830e-01,8.222255706787109375e-01,8.162195682525634766e-01,-7.304567843675613403e-03,3.607206599554046988e-05,5.335671085049398243e-05
5.151515151515152491e-01,8.382728099822998047e-01,8.307319879531860352e-01,-8.995666168630123138e-03,5.686399526894092560e-05,8.092200005194172263e-05
5.252525252525253041e-01,8.543874621391296387e-01,8.450462222099304199e-01,-1.093325950205326080e-02,8.725876250537112355e-05,1.195361692225560546e-04
5.353535353535353591e-01,8.705038428306579590e-01,8.591164946556091309e-01,-1.308132987469434738e-02,1.296716945944353938e-04,1.711211953079327941e-04
5.454545454545455252e-01,8.865508437156677246e-01,8.728876113891601562e-01,-1.541167404502630234e-02,1.866839156718924642e-04,2.375196781940758228e-04
5.555555555555555802e-01,9.024439454078674316e-01,8.863087296485900879e-01,-1.787946559488773346e-02,2.603452012408524752e-04,3.196753095835447311e-04
5.656565656565657463e-01,9.181028604507446289e-01,8.993241786956787109e-01,-2.045378834009170532e-02,3.526388900354504585e-04,4.183574637863785028e-04
5.757575757575758013e-01,9.334329962730407715e-01,9.118819236755371094e-01,-2.308796904981136322e-02,4.644487344194203615e-04,5.330543499439954758e-04
5.858585858585858563e-01,9.483435750007629395e-01,9.239290952682495117e-01,-2.574433945119380951e-02,5.960668204352259636e-04,6.627710536122322083e-04
5.959595959595960224e-01,9.627375602722167969e-01,9.354145526885986328e-01,-2.838053554296493530e-02,7.465467206202447414e-04,8.054547943174839020e-04
6.060606060606060774e-01,9.765205979347229004e-01,9.462884068489074707e-01,-3.095909208059310913e-02,9.139853646047413349e-04,9.584653889760375023e-04
6.161616161616162435e-01,9.895954132080078125e-01,9.565005898475646973e-01,-3.344278037548065186e-02,1.095267361961305141e-03,1.118419691920280457e-03
