index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08023652,0.01333555,0.013831373,0.018169552,0.99353945
1,0.05024863,0.0029056955,0.0035052078,0.007808784,0.997331
2,0.038891826,0.0023955859,0.0027273186,0.0045492947,0.99847287
3,0.011443427,0.003455217,0.003992628,0.0071482062,0.9994139
4,0.01893233,0.011578773,0.012322762,0.017155934,0.998778
5,0.027060583,0.01153334,0.016024197,0.030754328,0.99888897
6,0.045991134,0.018148812,0.019366607,0.032960415,0.99069893
7,0.008376635,0.006131525,0.0074095717,0.015504122,0.9996862
8,0.032402605,0.008739936,0.010402732,0.021622777,0.998142
9,0.01446762,0.0034736276,0.0043709357,0.009002566,0.9991228
10,0.072539136,0.01608567,0.019402567,0.034394324,0.99351066
11,0.043057483,0.0017275917,0.0020774123,0.003747303,0.99811643
12,0.012180102,0.007893543,0.008482287,0.012789905,0.99910116
13,0.050617114,0.004225095,0.0051349606,0.010744867,0.9959536
14,0.015515858,0.009617424,0.010679516,0.022742271,0.99876267
15,0.005394447,0.0045979484,0.0057081874,0.011335731,0.9999044
16,0.06343939,0.004690549,0.0067092,0.016907692,0.99546033
17,0.04450989,0.0063068285,0.0071377684,0.012753211,0.99648994
18,0.038668554,0.004303882,0.00578584,0.011161089,0.99582225
19,0.13353933,0.008707916,0.010735898,0.023740664,0.9816798
20,0.031212283,0.0041278554,0.005060096,0.01060776,0.9974274
21,0.06297054,0.005208781,0.006571478,0.016020164,0.985848
22,0.010332574,0.0026167366,0.0032643613,0.0066960156,0.9996478
23,0.023580303,0.002299452,0.0026010466,0.004977539,0.99860704
24,0.027777685,0.018741202,0.018936787,0.025081046,0.9956171
25,0.016214766,0.0049832202,0.005585012,0.008666871,0.9989952
26,0.014219256,0.009202022,0.00965934,0.015325181,0.9990013
27,0.047298852,0.011967808,0.013761009,0.025368333,0.9940882
28,0.03948038,0.002556327,0.0030146402,0.0063530914,0.988358
29,0.012847141,0.004000156,0.0050560934,0.0120411515,0.9994184
30,0.015360288,0.007739118,0.009089023,0.018018782,0.99909866
31,0.012448067,0.0044508153,0.005426376,0.013555765,0.99951863
32,0.026588105,0.0025462366,0.0031824214,0.008094399,0.9989511
33,0.009823136,0.0030096294,0.0034221294,0.0060938597,0.9995667
34,0.007204017,0.004464374,0.005224586,0.011199621,0.99975383
35,0.03865178,0.00515692,0.0065545,0.01660791,0.9975476
36,0.10227481,0.010626504,0.012330511,0.022831388,0.9548634
37,0.015862375,0.004771359,0.005368508,0.008727312,0.9993599
38,0.04390361,0.020727541,0.023081189,0.04694152,0.9898642
39,0.029443905,0.004253777,0.005346724,0.012242824,0.99694437
40,0.055822086,0.004370605,0.0058055073,0.013167329,0.9866127
41,0.010927838,0.0032677883,0.0041693416,0.0084370375,0.9994588
42,0.010634128,0.004223848,0.0051690503,0.0114426715,0.99924695
43,0.019598605,0.010729284,0.012122457,0.019589722,0.99679047
44,0.09945191,0.010226723,0.01088809,0.018873602,0.9844325
45,0.07857201,0.02453781,0.026612967,0.044777647,0.9837581
46,0.09268695,0.01809022,0.018584125,0.029365074,0.96579915
47,0.010840774,0.004308401,0.0050580017,0.008800745,0.9995279
48,0.013898494,0.0061276914,0.00824548,0.016406357,0.9992094
49,0.117793575,0.004023674,0.0046850466,0.010291449,0.97487336
50,0.06510126,0.0033139493,0.00461099,0.011625182,0.99371165
51,0.016983679,0.007834055,0.008512726,0.015418239,0.99813676
52,0.007482987,0.003193438,0.003813375,0.007967114,0.99989605
53,0.05828248,0.007868592,0.008250847,0.013704263,0.9953744
54,0.05857957,0.006021329,0.007462846,0.014789581,0.9963768
55,0.017680235,0.014868617,0.015032515,0.019441895,0.9983004
56,0.0174086,0.0024944395,0.0029203575,0.0064956136,0.9993214
57,0.07755243,0.0039714943,0.0048335805,0.0125686675,0.99392986
58,0.03199396,0.0048372135,0.005584108,0.01010222,0.9942557
59,0.02214914,0.004390706,0.005487798,0.010390041,0.9983265
60,0.07221045,0.0072853807,0.008087913,0.013794839,0.9944511
61,0.06401218,0.005553491,0.0066594747,0.013627484,0.95633984
62,0.008041883,0.0021151572,0.002641524,0.005751338,0.99985963
63,0.029745448,0.009172195,0.009457705,0.012901455,0.9925757
64,0.05236213,0.011776822,0.01255598,0.0206877,0.9957897
65,0.01858069,0.0049349484,0.006756189,0.015434831,0.99792105
66,0.021189785,0.004507953,0.005039959,0.008114597,0.9992962
67,0.026513204,0.0061527216,0.0072065317,0.015732203,0.9978142
68,0.16301535,0.0054773446,0.007915189,0.021144114,0.972145
69,0.040540695,0.008237058,0.008923802,0.013155282,0.99599874
70,0.023326602,0.0065124724,0.008216151,0.018586278,0.9977711
71,0.020419218,0.01260897,0.012917626,0.01765263,0.99760854
72,0.013505802,0.0032697907,0.0038955214,0.0066706836,0.99976724
73,0.036654264,0.0069079455,0.008799733,0.017287478,0.9986181
74,0.03532847,0.003465597,0.0041326536,0.009487651,0.997466
75,0.021744007,0.00924456,0.009454474,0.013705381,0.9971056
76,0.08652433,0.006843312,0.0076319776,0.016187323,0.9918241
77,0.027110193,0.0069579445,0.0073133647,0.011440209,0.99271363
78,0.025107,0.004514073,0.006359309,0.016193926,0.9985217
79,0.059475143,0.00870582,0.009232462,0.013976537,0.99528956
80,0.0159154,0.0032706636,0.0037285842,0.0062242085,0.9996467
81,0.023896514,0.013535533,0.013792743,0.018589735,0.9980843
82,0.010644962,0.0036468485,0.0041647223,0.006506726,0.9996509
83,0.017276067,0.0025229377,0.0032517193,0.007507384,0.9985755
84,0.012262741,0.004276676,0.0065204115,0.018549502,0.99963105
85,0.013991905,0.0033264896,0.0046245386,0.010640502,0.99938554
86,0.018438956,0.005622149,0.006169986,0.010993093,0.997854
87,0.017812958,0.008396058,0.010294154,0.023569345,0.9992679
88,0.028550914,0.0052445773,0.00569225,0.010544552,0.999165
89,0.028059926,0.002704156,0.0036597778,0.008257702,0.99688965
90,0.021425145,0.0035285847,0.0049152276,0.012688011,0.9990796
91,0.025531253,0.008577205,0.01082018,0.020475812,0.99863875
92,0.027425474,0.0022311565,0.0025895168,0.0048207883,0.99921364
93,0.028854383,0.012488541,0.01527323,0.026438951,0.9985783
94,0.03747196,0.011382677,0.014337053,0.029291943,0.9943007
95,0.026864782,0.016304713,0.016943391,0.02609241,0.99786067
96,0.0148526775,0.008007649,0.009925706,0.020897567,0.9991747
97,0.018106563,0.00472794,0.005782866,0.013471931,0.99781036
98,0.023821324,0.0064513516,0.008767568,0.017960757,0.9982837
99,0.024593072,0.015188494,0.015606753,0.02461791,0.9967971
100,0.016847046,0.008259216,0.0097020995,0.020505428,0.9992291
101,0.021240821,0.005935022,0.0071477313,0.01620669,0.99849725
102,0.08158835,0.0035927114,0.004643766,0.0114358235,0.9857933
103,0.009284757,0.004393799,0.005328791,0.01145074,0.99981844
104,0.024343379,0.0047320393,0.0053731357,0.010709116,0.99777615
105,0.017970668,0.0026198702,0.0033674312,0.0070991945,0.9996702
106,0.044391155,0.028472103,0.030014446,0.0506953,0.99080503
107,0.048943404,0.006026658,0.008781155,0.020570159,0.99705464
108,0.0059100646,0.0032682756,0.0038906164,0.006897046,0.99987304
109,0.008058653,0.002684728,0.003092613,0.0062597096,0.99987066
110,0.014028112,0.0032074305,0.0039021377,0.007821649,0.9994338
111,0.012187627,0.0064976816,0.007428969,0.013955787,0.99923325
112,0.060736075,0.0037390827,0.0049879276,0.012453243,0.9948162
113,0.023531338,0.0037545287,0.0041951407,0.0075381994,0.9987338
114,0.026101522,0.0050965487,0.00638091,0.0155695975,0.9983209
115,0.015788043,0.0081099095,0.009093682,0.016961602,0.9988499
