x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-3.467742353677749634e-04,8.853127360343933105e-01,7.165670467657037079e-06,7.837786078453063965e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-3.895746544003486633e-03,3.538846969604492188e-01,4.552866812446154654e-06,1.252343803644180298e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-7.332621142268180847e-03,1.865447759628295898e-01,2.827596063070814125e-06,3.479895368218421936e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.066615246236324310e-02,1.092819571495056152e-01,1.712505763862282038e-06,1.194254681468009949e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.390561647713184357e-02,6.765789538621902466e-02,1.018279249365150463e-06,4.577591083943843842e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.706082560122013092e-02,4.344737902283668518e-02,6.004951842442096677e-07,1.887674792669713497e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.014198526740074158e-02,2.897317707538604736e-02,3.611888814702979289e-07,8.394450414925813675e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.315876819193363190e-02,2.044694870710372925e-02,2.336856397278097575e-07,4.180777177680283785e-04
8.080808080808081495e-02,-2.653790451586246490e-02,-2.612156607210636139e-02,1.568844541907310486e-02,1.733376961965404917e-07,2.461272815708070993e-04
9.090909090909091161e-02,-2.943469025194644928e-02,-2.903967536985874176e-02,1.342004537582397461e-02,1.560367621777913882e-07,1.800976169761270285e-04
1.010101010101010222e-01,-3.233772143721580505e-02,-3.192257881164550781e-02,1.283772010356187820e-02,1.723434053246819531e-07,1.648070756345987320e-04
1.111111111111111188e-01,-3.525320068001747131e-02,-3.477784246206283569e-02,1.348411478102207184e-02,2.259654365843744017e-07,1.818213640945032239e-04
1.212121212121212155e-01,-3.818091377615928650e-02,-3.761313483119010925e-02,1.487075351178646088e-02,3.223729265755537199e-07,2.211392857134342194e-04
1.313131313131313260e-01,-4.112622141838073730e-02,-4.043384268879890442e-02,1.683545671403408051e-02,4.793882908415980637e-07,2.834326005540788174e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.324373602867126465e-02,1.897648908197879791e-02,6.997119612606184091e-07,3.601071366574615240e-04
1.515151515151515194e-01,-4.704260453581809998e-02,-4.604469612240791321e-02,2.121286466717720032e-02,9.958212103811092675e-07,4.499856440816074610e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-4.883604496717453003e-02,2.337436378002166748e-02,1.366168703498260584e-06,5.463609122671186924e-04
1.717171717171717404e-01,-5.295676365494728088e-02,-5.161443725228309631e-02,2.534759044647216797e-02,1.801840198822901584e-06,6.425004103220999241e-04
1.818181818181818232e-01,-5.588500201702117920e-02,-5.437364429235458374e-02,2.704406715929508209e-02,2.284202082591946237e-06,7.313815294764935970e-04
1.919191919191919338e-01,-5.877288058400154114e-02,-5.710392445325851440e-02,2.839670516550540924e-02,2.785414608297287486e-06,8.063728455454111099e-04
2.020202020202020443e-01,-6.159783899784088135e-02,-5.979220941662788391e-02,2.931319735944271088e-02,3.260298171881004237e-06,8.592634694650769234e-04
2.121212121212121271e-01,-6.433975696563720703e-02,-6.242145225405693054e-02,2.981523051857948303e-02,3.679892870422918350e-06,8.889479213394224644e-04
2.222222222222222376e-01,-6.697051972150802612e-02,-6.497117877006530762e-02,2.985404618084430695e-02,3.997364274255232885e-06,8.912640041671693325e-04
2.323232323232323482e-01,-6.945885717868804932e-02,-6.741634011268615723e-02,2.940614335238933563e-02,4.171875843894667923e-06,8.647212525829672813e-04
