index,relL2,MAE,RMSE,MaxAbs,R2
0,0.6427413,0.16434664,0.20001324,0.31610125,0.027011693
1,0.7641028,0.37550706,0.4342625,0.6550606,-1.377475
2,0.55865294,0.14938754,0.18945844,0.34136704,0.036376417
3,1.0182536,0.24941443,0.29358733,0.47715482,-0.93909
4,0.3847146,0.0489418,0.06224562,0.121779114,-0.030642152
5,0.76396745,0.4233754,0.45459136,0.61247253,-2.9457831
6,0.6104745,0.20496711,0.22643149,0.34100026,-1.435482
7,0.62186563,0.2839316,0.3339455,0.48489273,-0.4819579
8,0.53491014,0.15485151,0.18108442,0.3294158,0.44734168
9,0.53193915,0.16215368,0.19249567,0.4461944,0.45968473
10,1.4193562,0.06267759,0.08071519,0.14802739,-1.0587337
11,0.80765975,0.59485185,0.6573873,0.93913233,-2.657202
12,0.7759,0.49482292,0.53438014,0.7828812,-3.7584963
13,0.5170707,0.111950256,0.120043345,0.15458278,0.51218176
14,0.77384245,0.71914613,0.7918077,1.1335187,-2.1393356
15,0.75129926,0.07567144,0.08679851,0.14944158,-0.24845362
16,0.8579441,0.08942488,0.12157272,0.230301,-0.9624541
17,0.61598504,0.26902458,0.34423497,0.7973087,-0.04550183
18,0.86725205,0.1500293,0.16970606,0.25550896,-2.7683604
19,0.3612459,0.08251232,0.09352656,0.1941219,0.3904984
20,0.61231637,0.15652817,0.19000664,0.2924199,0.22747558
21,1.4289384,0.16858001,0.18896411,0.29399928,-2.5730104
22,0.9422816,0.13932118,0.15780635,0.2583882,0.1119495
23,0.5811835,0.1311109,0.1524362,0.23699571,-2.5376852
24,0.69821477,0.38018268,0.42803842,0.60623,-1.1826141
25,0.5091919,0.14198707,0.15191898,0.21401203,-0.3861214
26,0.6020763,0.3000615,0.31626084,0.5674372,-1.6423042
27,0.59003854,0.23527548,0.2671278,0.41234937,-0.5792836
28,0.619393,0.13851398,0.1613195,0.26872653,-0.73881066
29,0.5905823,0.11199871,0.13201089,0.22759175,-2.3777409
30,1.439751,0.11386652,0.15665244,0.31030262,-2.1609373
31,0.7479771,0.5181957,0.62744766,0.9797135,-0.8531009
32,0.59685045,0.08695263,0.11233311,0.30935505,0.57204425
33,1.2032937,0.17635323,0.20255163,0.29963124,-0.6593597
34,0.94850063,0.25584245,0.28513107,0.41315287,-4.0010414
35,0.5348044,0.090891525,0.10952191,0.18510666,-1.1796956
36,0.8320186,0.073718384,0.08281934,0.1351747,-0.15217912
37,1.0120234,0.079423524,0.09643807,0.17662637,-0.29837954
38,0.65693843,0.028086381,0.03936262,0.08907457,0.11096734
39,0.6857044,0.42360523,0.45675573,0.8390299,-1.7541914
40,0.8495227,0.25439388,0.31344688,0.49711883,-1.21365
41,0.5852326,0.24792948,0.2805931,0.5715051,-0.46047306
42,0.6454917,0.34467632,0.3729696,0.51618755,-1.358114
43,0.65386003,0.2892555,0.3749491,0.69365484,-0.18599653
44,0.49287173,0.10536061,0.17702933,0.5562192,0.39256835
45,0.57896227,0.04042794,0.050062567,0.094365224,0.44485474
46,1.0796967,0.13053562,0.1655267,0.29317933,-1.295826
47,0.689694,0.34556392,0.43594792,0.6810203,-0.4250095
48,0.7085456,0.10542066,0.118043736,0.20525984,-4.6729345
49,0.7980704,0.21907713,0.22638598,0.27205756,-9.199902
50,0.72627926,0.4295304,0.45820546,0.55158865,-2.5531857
51,0.5974201,0.15751196,0.18626492,0.3236403,0.0063040257
52,1.1568772,0.11828452,0.14470541,0.26601076,-0.57573366
53,0.7146929,0.38726476,0.4981723,0.82731724,-0.3242128
54,1.0308566,0.116906136,0.13984738,0.23973775,-0.12785542
55,0.6896144,0.19921815,0.27247208,0.7534655,0.33688468
56,1.0421587,0.32985294,0.38228253,0.5893545,-1.6071641
57,0.6729878,0.3202279,0.33890834,0.42757165,-2.297456
58,0.6386611,0.074012935,0.078404024,0.09920874,-5.668703
59,0.75368047,0.57977223,0.6687694,1.0143219,-1.2449291
60,0.752032,0.3141875,0.40151668,0.9483533,0.2442261
61,0.7589583,0.6075907,0.70214283,1.0142407,-1.3179252
62,0.9492112,0.25298575,0.30252498,0.46293908,-1.590172
63,0.5951352,0.17133462,0.17914735,0.251503,-4.128341
64,1.169896,0.19020462,0.21362865,0.3271075,-0.8909646
65,0.63822055,0.087981045,0.10945667,0.20183909,0.4113953
66,0.7011651,0.4447554,0.4951616,0.77901196,-1.4152498
67,0.5596486,0.09788887,0.105457895,0.15977348,-3.3977637
68,0.76435894,0.6237589,0.6764136,0.88732475,-2.3913732
69,0.7634782,0.119187124,0.13953547,0.22945857,0.21927083
70,2.2124708,0.03796111,0.04240363,0.061103046,-6.608903
71,0.5828971,0.27405807,0.29666346,0.47134796,-0.83497477
72,0.5229122,0.116782255,0.19705622,0.51516587,0.3799103
73,0.8490874,0.55505717,0.59282404,0.8238644,-5.6008806
74,0.8073567,0.058551773,0.069291525,0.11690554,-0.37263358
75,0.53742605,0.11289969,0.13175781,0.27591044,-0.30571854
76,0.6781128,0.28703845,0.3751913,0.6004459,-0.32547545
77,0.8872371,0.15101615,0.15598689,0.1916343,-11.913212
78,0.85365015,0.059978224,0.06741755,0.11192701,0.108091
79,0.46430126,0.08897942,0.108905755,0.1874808,-1.1005895
80,0.70479673,0.4460617,0.46925768,0.6353441,-3.5278606
81,0.5753335,0.22285388,0.2859773,0.57360524,-0.014833093
82,0.7277485,0.21721159,0.2382884,0.35487762,-2.816714
83,0.7193428,0.104535386,0.11750428,0.17110872,-2.421621
84,0.7007786,0.3347608,0.4182364,0.7239866,0.07472736
85,0.7414164,0.50662065,0.6171419,1.1835632,-0.78985715
86,1.0888264,0.08350063,0.10648955,0.18745542,-0.9246689
87,0.9871207,0.12181919,0.14012559,0.23923288,-0.23634505
88,0.6718912,0.35263038,0.4036015,0.5700919,-0.84123003
89,1.01741,0.08255546,0.10322919,0.19616976,-0.4057759
90,0.81697816,0.1800469,0.1923216,0.2865674,-6.2696204
91,0.58861095,0.16373605,0.2218252,0.37851793,0.0102850795
92,0.91887033,0.087254964,0.10179474,0.17093647,-1.9810743
93,1.268472,0.08013787,0.089230895,0.15178062,-0.9513997
94,0.6371311,0.0919409,0.11416588,0.20063064,-1.5280368
95,0.70195377,0.16966785,0.1827337,0.22905979,-3.200944
96,0.64733493,0.19225268,0.29568344,0.6096016,0.08160967
97,0.7734972,0.2866835,0.31799337,0.46133715,-2.2635381
98,0.5710511,0.14820717,0.22971715,0.62254286,0.2805829
99,0.83159614,0.34515288,0.3700181,0.48479885,-4.0779285
100,1.0325309,0.20157553,0.24454784,0.42551625,-0.7396598
101,1.0230035,0.16873822,0.19432107,0.32442972,-0.09254074
102,0.7277237,0.52272886,0.5619038,0.7243438,-2.4198835
103,0.7896409,0.2955664,0.34618777,0.5448812,-0.027984142
104,0.7214593,0.50679684,0.57060033,0.8193171,-1.3808818
105,0.86181426,0.022948204,0.027662659,0.057637125,-0.046927214
106,0.6462626,0.27469093,0.32986712,0.50510263,-0.0022323132
107,0.5908683,0.024153536,0.027717989,0.049833514,-1.9274397
108,1.0271287,0.22029729,0.2591512,0.42001843,-0.9056114
109,0.7592731,0.36755684,0.40743968,0.62919736,-2.5274405
110,0.7313957,0.17564827,0.22655919,0.433652,0.27792442
111,0.75233257,0.4498585,0.48648503,0.7161583,-3.5270433
112,0.6975127,0.16361706,0.20721312,0.38447767,0.19745988
113,0.62082386,0.13103892,0.15365043,0.25509435,-1.7561028
114,0.6087416,0.1672943,0.21285859,0.47045425,-0.19221997
115,0.7061308,0.18005106,0.21056366,0.3521213,0.225663
116,0.68718,0.39564368,0.44406834,0.6305444,-1.197216
117,0.6743006,0.3926164,0.42029577,0.6760745,-1.740902
118,0.5866668,0.18851826,0.20210952,0.29043865,-2.1572688
119,0.6404895,0.29193732,0.34912097,0.6086074,-0.43224
120,0.46863374,0.06499541,0.08371426,0.18863443,0.35940188
121,0.9843811,0.04487356,0.059097048,0.119161434,0.030304074
122,0.5924543,0.22510788,0.2582206,0.41697812,-0.5671158
123,0.7782128,0.18602835,0.20005013,0.2653365,-3.176427
124,0.5317721,0.13478753,0.17091255,0.35286897,0.08919799
125,0.2903679,0.03454712,0.041484565,0.092848256,0.8088907
126,0.7668572,0.11911669,0.13869098,0.23758984,-1.257735
127,0.6723114,0.24692523,0.30638182,0.45708066,-0.04684937
128,0.7886932,0.12606138,0.16632673,0.30492762,-2.3163831
129,0.7020388,0.13289835,0.17489128,0.32693717,-0.88409996
130,0.3105178,0.03678976,0.04928421,0.16812891,0.69878185
131,0.74419194,0.1843094,0.2253109,0.4878153,0.3463583
132,0.8892232,0.18495452,0.20738469,0.30725744,-3.0772028
133,0.5371632,0.13880475,0.18658692,0.39397556,0.26276708
134,0.6232746,0.18376121,0.25996885,0.59911144,0.30899912
135,0.8214886,0.5599332,0.62233156,0.87196904,-2.4374154
136,0.55824894,0.10201774,0.15103963,0.47313443,0.48492444
137,0.71917695,0.10597412,0.122819155,0.3112409,0.42402142
138,0.80905634,0.37660232,0.39537457,0.5251056,-4.7989187
139,0.7936899,0.25702727,0.28256455,0.38806257,-3.34624
140,0.8136717,0.102583796,0.13414438,0.25746942,-0.65492094
141,0.9252328,0.22988701,0.2673737,0.41704646,-1.6650734
142,1.0068455,0.19268297,0.23710479,0.4114985,-1.4197633
143,0.5605585,0.16052467,0.20437926,0.38618734,-0.102122664
144,0.61128753,0.24812467,0.28542337,0.39499617,-0.58826196
145,0.7394955,0.18893132,0.20172898,0.2698856,-3.166532
146,0.63146836,0.22030197,0.2664846,0.3988095,0.011687636
147,0.4300569,0.083432235,0.10827877,0.28654063,0.34597313
148,0.7424946,0.39374778,0.4370176,0.63451004,-2.0350313
149,0.65122443,0.3384017,0.3965475,0.6262181,-0.4797504
150,0.6445067,0.09810922,0.11856355,0.20608594,0.27557462
151,0.5851643,0.18517916,0.2623032,0.60203487,0.16060221
152,1.154272,0.15363447,0.16644138,0.22557212,-5.6754785
153,0.28970534,0.03768169,0.044757653,0.07680467,0.79083574
154,0.62673855,0.25914228,0.2713732,0.3540478,-2.3750763
155,0.42659232,0.057692036,0.0719142,0.19780353,0.4459707
156,0.5884335,0.23328738,0.2515464,0.36456296,-0.9625803
157,0.7782683,0.50026584,0.73195344,1.5928288,-0.32852793
158,0.63621974,0.09361754,0.11689516,0.31775755,0.42057598
159,0.39661208,0.09696312,0.12138794,0.29981482,0.54682934
160,0.6180086,0.2044611,0.21712564,0.26762024,-1.6216252
161,0.6169465,0.19997269,0.29647985,0.70365477,0.26409984
162,0.78135484,0.13586788,0.16263726,0.29329634,0.29304123
163,0.70085657,0.15899108,0.1783187,0.28744015,0.376756
164,0.49569234,0.08845064,0.123474054,0.37453038,0.60356754
165,0.69283193,0.062917136,0.079687916,0.15967222,0.04177028
166,0.85416514,0.3022804,0.35158664,0.5315587,-3.206674
167,0.98630947,0.1250445,0.147958,0.24269503,-0.45590043
168,0.64733183,0.096942365,0.11954927,0.23012003,0.46557915
169,0.71706194,0.105413824,0.11319604,0.13890916,-6.706656
170,0.7219199,0.044540223,0.058866374,0.12080297,0.4082414
171,0.63847643,0.117060795,0.1356597,0.27789763,0.48651737
172,0.543818,0.07889367,0.09552246,0.16483611,-0.96745145
173,0.40294403,0.09879661,0.11967762,0.23671502,0.39549726
174,0.9424923,0.22517586,0.24599944,0.3409597,0.111204565
175,0.6644287,0.3693969,0.43196127,0.7132666,-0.7184465
176,1.4653401,0.10011446,0.12523991,0.2212381,-3.2059746
177,0.72297496,0.12105969,0.14569694,0.31555003,0.35521144
178,0.9575503,0.19354467,0.21087237,0.28692746,0.079342246
179,0.5868284,0.06587171,0.07097256,0.09535294,0.53928673
180,1.3456041,0.15911347,0.19123435,0.2985086,-1.9652689
181,1.5923867,0.073837355,0.09721489,0.18447179,-1.5881007
182,0.383916,0.044487882,0.06724855,0.18291757,0.59372747
183,0.72058046,0.18329647,0.2381569,0.5078198,0.30430335
184,0.8275047,0.5411482,0.60352635,0.9141691,-3.1939855
185,0.856459,0.090090066,0.1040743,0.16760114,-0.4139341
186,0.7235475,0.4847926,0.5084097,0.7193332,-3.2199345
187,0.5321312,0.032718603,0.038653906,0.075008966,-0.10707295
188,0.7158665,0.46254796,0.55177844,1.0044316,-0.7824384
189,0.70306194,0.32595554,0.38737798,0.5884815,-0.7379695
190,0.7268309,0.5256703,0.6158458,1.0214274,-0.9942137
191,0.69520223,0.28970328,0.37617385,0.8037565,0.24402308
192,1.0744818,0.20047078,0.23318088,0.3779055,-0.7044271
193,0.55752975,0.21421772,0.23599742,0.33056164,-0.56843376
194,0.6339481,0.14926864,0.19836473,0.34959835,0.21349543
195,0.88174087,0.36646286,0.39918593,0.5735337,-4.887382
196,0.65275055,0.14064848,0.1635417,0.24435511,-2.46097
197,0.58457047,0.10433987,0.13736363,0.37643385,0.4776495
198,0.5194808,0.102865994,0.1365223,0.34228638,0.4832192
199,0.58802325,0.13477829,0.14174326,0.19137271,-1.9842222
200,0.60334027,0.21307448,0.28611314,0.56204784,0.21919197
201,0.60356617,0.2172484,0.28107828,0.63766944,-0.10605574
202,0.7435179,0.16558628,0.19479108,0.34765264,0.3424046
203,0.6603299,0.2687498,0.32392406,0.5106814,-0.5815934
204,0.58373535,0.08393953,0.09816266,0.2584606,0.5679503
205,0.8591522,0.17780234,0.21267033,0.3301707,-1.809094
206,1.0170915,0.07486593,0.093778044,0.17277248,-0.18335259
207,0.42572188,0.07903679,0.08817259,0.14725581,-0.9437655
208,0.69024277,0.34220248,0.36261627,0.48700488,-2.7134163
209,0.92439663,0.13320509,0.15125003,0.24249431,0.08084631
210,1.1979994,0.09436056,0.10971781,0.19060528,-0.47106242
211,0.6971634,0.4183777,0.4622281,0.62924474,-1.3918734
212,0.7946825,0.7414093,0.8352558,1.1941373,-1.8556066
213,0.9227266,0.23330136,0.27759954,0.45817167,-1.7811112
214,0.6899519,0.27412465,0.3747926,0.80110097,0.15172881
215,0.5708994,0.23552695,0.2585174,0.37124857,-0.6520183
216,0.56746507,0.20910466,0.23695226,0.39061305,-0.44057977
217,0.8190894,0.7988962,0.8533619,1.0895028,-3.9403176
218,0.6903664,0.17301095,0.21357875,0.32246143,-0.46597385
219,0.8879365,0.1597859,0.18250115,0.33325216,0.21020615
220,0.8283899,0.34191445,0.3751438,0.5155313,-3.040925
221,0.58877295,0.20165756,0.25415546,0.44665247,-0.14916623
222,1.2480507,0.10947013,0.13169853,0.21406168,-0.66309845
223,0.8284885,0.24397579,0.27947026,0.47332975,0.25100946
224,0.6743156,0.085163206,0.111453965,0.21564224,-0.14890146
225,0.9547487,0.04172976,0.05150218,0.10091506,0.088193774
226,0.81270325,0.1368158,0.16838571,0.28544134,-2.205263
227,0.60162747,0.122037165,0.1290835,0.18045592,-2.2345393
228,0.64340574,0.33781117,0.3540778,0.43138072,-2.1965973
229,0.9029793,0.14419582,0.1789811,0.32019925,-0.024773717
230,0.88841933,0.21685861,0.25476855,0.38753858,-2.1847794
231,0.68482107,0.31193674,0.39183253,0.6307676,-0.48557723
232,0.74988383,0.44717443,0.4807732,0.65591025,-2.4686525
233,0.7504673,0.38019025,0.48745126,0.79370445,-0.22184455
234,0.73537225,0.09898081,0.10889805,0.16102341,0.37373888
235,0.35827035,0.039985243,0.04965924,0.14477168,0.71330094
236,0.65086484,0.16528077,0.19298707,0.44468397,0.46989208
237,0.6217295,0.264595,0.31435758,0.60725534,-0.40131497
238,0.64453125,0.2089125,0.22396885,0.32194832,-4.9462094
239,0.5758636,0.20051014,0.22739576,0.32115135,-0.3582983
240,0.81733453,0.026899824,0.03427913,0.0767428,0.2792266
241,0.71002656,0.40609336,0.49772948,0.9068696,-0.3379866
242,0.61928886,0.15830158,0.18993188,0.33592582,-1.0793347
243,0.48634773,0.09883853,0.12164812,0.20253026,0.24150938
244,0.996886,0.10134348,0.11728487,0.16881031,-2.253601
245,0.9828532,0.07723817,0.09278509,0.1723957,-0.9962919
246,0.649417,0.33201832,0.36806053,0.6470324,-1.0215456
