x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,1.833765208721160889e-02,2.454614162445068359e+00,9.575429721735417843e-04,6.025130748748779297e+00
1.010101010101010187e-02,-2.573903091251850128e-02,1.504087448120117188e-02,1.584360480308532715e+00,1.663000555709004402e-03,2.510198116302490234e+00
2.020202020202020374e-02,-3.937946259975433350e-02,1.174971461296081543e-02,1.298371672630310059e+00,2.614192664623260498e-03,1.685768842697143555e+00
3.030303030303030387e-02,-5.350038781762123108e-02,8.464619517326354980e-03,1.158215999603271484e+00,3.839662065729498863e-03,1.341464400291442871e+00
4.040404040404040747e-02,-6.807418167591094971e-02,5.185984075069427490e-03,1.076181411743164062e+00,5.367051810026168823e-03,1.158166289329528809e+00
5.050505050505051108e-02,-8.307137340307235718e-02,1.914076507091522217e-03,1.023041367530822754e+00,7.222526706755161285e-03,1.046613574028015137e+00
6.060606060606060774e-02,-9.845791757106781006e-02,-1.350648701190948486e-03,9.862819910049438477e-01,9.429821744561195374e-03,9.727521538734436035e-01
7.070707070707071829e-02,-1.141969114542007446e-01,-4.607841372489929199e-03,9.596500396728515625e-01,1.200976409018039703e-02,9.209281802177429199e-01
8.080808080808081495e-02,-1.302486211061477661e-01,-7.857128977775573730e-03,9.396759271621704102e-01,1.497967727482318878e-02,8.829907774925231934e-01
9.090909090909091161e-02,-1.465699821710586548e-01,-1.109819114208221436e-02,9.242805838584899902e-01,1.835260540246963501e-02,8.542945981025695801e-01
1.010101010101010222e-01,-1.631128191947937012e-01,-1.433065533638000488e-02,9.121426939964294434e-01,2.213613316416740417e-02,8.320043087005615234e-01
1.111111111111111188e-01,-1.798297166824340820e-01,-1.755419373512268066e-02,9.023843407630920410e-01,2.633334510028362274e-02,8.142974972724914551e-01
1.212121212121212155e-01,-1.966730356216430664e-01,-2.076850831508636475e-02,8.944008350372314453e-01,3.094240278005599976e-02,7.999528646469116211e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-2.397324889898300171e-02,8.877591490745544434e-01,3.595361486077308655e-02,7.881163358688354492e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-2.716808021068572998e-02,8.821462988853454590e-01,4.135354235768318176e-02,7.781820893287658691e-01
1.515151515151515194e-01,-2.474303543567657471e-01,-3.035271167755126953e-02,8.773282766342163086e-01,4.712270200252532959e-02,7.697048187255859375e-01
1.616161616161616299e-01,-2.642554640769958496e-01,-3.352682292461395264e-02,8.731272220611572266e-01,5.323570594191551208e-02,7.623512148857116699e-01
1.717171717171717404e-01,-2.809519171714782715e-01,-3.669019043445587158e-02,8.694075942039489746e-01,5.966379120945930481e-02,7.558695673942565918e-01
1.818181818181818232e-01,-2.974764704704284668e-01,-3.984246402978897095e-02,8.660652041435241699e-01,6.637528538703918457e-02,7.500689029693603516e-01
1.919191919191919338e-01,-3.137890100479125977e-01,-4.298336803913116455e-02,8.630182743072509766e-01,7.333570718765258789e-02,7.448006272315979004e-01
2.020202020202020443e-01,-3.298510015010833740e-01,-4.611264169216156006e-02,8.602016568183898926e-01,8.050746470689773560e-02,7.399468421936035156e-01
2.121212121212121271e-01,-3.456323146820068359e-01,-4.923008382320404053e-02,8.575651049613952637e-01,8.785427361726760864e-02,7.354179024696350098e-01
2.222222222222222376e-01,-3.611104190349578857e-01,-5.233530700206756592e-02,8.550712466239929199e-01,9.534207731485366821e-02,7.311468124389648438e-01
2.323232323232323482e-01,-3.762657046318054199e-01,-5.542827397584915161e-02,8.526884913444519043e-01,1.029366627335548401e-01,7.270776629447937012e-01
2.424242424242424310e-01,-3.910876512527465820e-01,-5.850850045680999756e-02,8.503953814506530762e-01,1.106088832020759583e-01,7.231723070144653320e-01
2.525252525252525415e-01,-4.055663347244262695e-01,-6.157594174146652222e-02,8.481729030609130859e-01,1.183293834328651428e-01,7.193973064422607422e-01
