x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,-7.029552012681961060e-03,-2.221514463424682617e+00,1.634392392588779330e-04,4.935126781463623047e+00
1.010101010101010187e-02,1.104159094393253326e-02,-4.288753494620323181e-03,-1.388418078422546387e+00,2.350194554310292006e-04,1.927704691886901855e+00
2.020202020202020374e-02,1.589659042656421661e-02,-1.555414870381355286e-03,-1.097845792770385742e+00,3.045724879484623671e-04,1.205265522003173828e+00
3.030303030303030387e-02,2.036947757005691528e-02,1.170086674392223358e-03,-9.425567984580993652e-01,3.686165728140622377e-04,8.884133696556091309e-01
4.040404040404040747e-02,2.451964654028415680e-02,3.887433558702468872e-03,-8.414563536643981934e-01,4.256882239133119583e-04,7.080488204956054688e-01
5.050505050505051108e-02,2.840991504490375519e-02,6.596410647034645081e-03,-7.678130865097045898e-01,4.758289724122732878e-04,5.895369648933410645e-01
6.060606060606060774e-02,3.210614249110221863e-02,9.296679869294166565e-03,-7.104392051696777344e-01,5.202715983614325523e-04,5.047239065170288086e-01
7.070707070707071829e-02,3.567974269390106201e-02,1.198786124587059021e-02,-6.640149354934692383e-01,5.613052635453641415e-04,4.409158229827880859e-01
8.080808080808081495e-02,3.920173272490501404e-02,1.466973498463630676e-02,-6.257886290550231934e-01,6.018189014866948128e-04,3.916113674640655518e-01
9.090909090909091161e-02,4.273768141865730286e-02,1.734199374914169312e-02,-5.942224264144897461e-01,6.449409411288797855e-04,3.531002700328826904e-01
1.010101010101010222e-01,4.635791480541229248e-02,2.000439725816249847e-02,-5.684793591499328613e-01,6.945079076103866100e-04,3.231688141822814941e-01
1.111111111111111188e-01,5.012148991227149963e-02,2.265662513673305511e-02,-5.479658246040344238e-01,7.543187821283936501e-04,3.002665638923645020e-01
1.212121212121212155e-01,5.408483743667602539e-02,2.529845200479030609e-02,-5.322450399398803711e-01,8.286559605039656162e-04,2.832847535610198975e-01
1.313131313131313260e-01,5.829364061355590820e-02,2.792964130640029907e-02,-5.208801627159118652e-01,9.219724452123045921e-04,2.713161110877990723e-01
1.414141414141414366e-01,6.278540939092636108e-02,3.054985776543617249e-02,-5.134242773056030273e-01,1.039130846038460732e-03,2.636044621467590332e-01
1.515151515151515194e-01,6.759244948625564575e-02,3.315896168351173401e-02,-5.094280242919921875e-01,1.185665139928460121e-03,2.595169246196746826e-01
1.616161616161616299e-01,7.273086160421371460e-02,3.575664758682250977e-02,-5.083703398704528809e-01,1.367092481814324856e-03,2.584404349327087402e-01
1.717171717171717404e-01,7.821199297904968262e-02,3.834272176027297974e-02,-5.097590684890747070e-01,1.589558785781264305e-03,2.598542869091033936e-01
1.818181818181818232e-01,8.403192460536956787e-02,4.091698676347732544e-02,-5.130780935287475586e-01,1.858897856436669827e-03,2.632491290569305420e-01
1.919191919191919338e-01,9.018088877201080322e-02,4.347916692495346069e-02,-5.178671479225158691e-01,2.181050833314657211e-03,2.681864202022552490e-01
2.020202020202020443e-01,9.664137661457061768e-02,4.602912813425064087e-02,-5.237119793891906738e-01,2.561599714681506157e-03,2.742742598056793213e-01
2.121212121212121271e-01,1.033796891570091248e-01,4.856663942337036133e-02,-5.302110314369201660e-01,3.004470374435186386e-03,2.811236977577209473e-01
2.222222222222222376e-01,1.103614866733551025e-01,5.109150335192680359e-02,-5.370531678199768066e-01,3.512930823490023613e-03,2.884260714054107666e-01
2.323232323232323482e-01,1.175404489040374756e-01,5.360356718301773071e-02,-5.439563989639282227e-01,4.087924957275390625e-03,2.958886027336120605e-01
2.424242424242424310e-01,1.248673945665359497e-01,5.610260367393493652e-02,-5.507025122642517090e-01,4.728596657514572144e-03,3.032732903957366943e-01
2.525252525252525415e-01,1.322864592075347900e-01,5.858848243951797485e-02,-5.571089982986450195e-01,5.431391764432191849e-03,3.103704154491424561e-01
2.626262626262626521e-01,1.397443115711212158e-01,6.106112152338027954e-02,-5.630511045455932617e-01,6.191044580191373825e-03,3.170265555381774902e-01
2.727272727272727626e-01,1.471755504608154297e-01,6.352019309997558594e-02,-5.684052705764770508e-01,6.998218595981597900e-03,3.230845332145690918e-01
2.828282828282828731e-01,1.545204818248748779e-01,6.596571207046508789e-02,-5.730940699577331543e-01,7.841947488486766815e-03,3.284367918968200684e-01
2.929292929292929282e-01,1.617158651351928711e-01,6.839740276336669922e-02,-5.770519971847534180e-01,8.708335459232330322e-03,3.329890072345733643e-01
3.030303030303030387e-01,1.687001436948776245e-01,7.081530243158340454e-02,-5.802297592163085938e-01,9.581441991031169891e-03,3.366665542125701904e-01
3.131313131313131493e-01,1.754152327775955200e-01,7.321918010711669922e-02,-5.825951099395751953e-01,1.044403295964002609e-02,3.394170403480529785e-01
3.232323232323232598e-01,1.818038672208786011e-01,7.560891658067703247e-02,-5.841181874275207520e-01,1.127736736088991165e-02,3.411940932273864746e-01
3.333333333333333703e-01,1.878146678209304810e-01,7.798441499471664429e-02,-5.847799777984619141e-01,1.206268463283777237e-02,3.419676125049591064e-01
3.434343434343434809e-01,1.933996230363845825e-01,8.034561574459075928e-02,-5.845616459846496582e-01,1.278120838105678558e-02,3.417123258113861084e-01
3.535353535353535914e-01,1.985185742378234863e-01,8.269235491752624512e-02,-5.834528207778930664e-01,1.341571286320686340e-02,3.404171764850616455e-01
3.636363636363636465e-01,2.031310945749282837e-01,8.502461016178131104e-02,-5.814298391342163086e-01,1.394914183765649796e-02,3.380606770515441895e-01
3.737373737373737570e-01,2.072061300277709961e-01,8.734223246574401855e-02,-5.784766077995300293e-01,1.436735410243272781e-02,3.346351683139801025e-01
