x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.293526584049686790e-04,2.452761679887771606e-02,1.906181945800781250e+02,6.079661543481051922e-04,3.633312109375000000e+04
1.010101010101010187e-02,-9.347973973490297794e-04,2.128493040800094604e-02,2.376956558227539062e+01,4.937163321301341057e-04,5.649916381835937500e+02
2.020202020202020374e-02,-2.426501363515853882e-03,1.804725825786590576e-02,8.437563896179199219e+00,4.191748448647558689e-04,7.119246673583984375e+01
3.030303030303030387e-02,-4.608913324773311615e-03,1.481503993272781372e-02,4.214432716369628906e+00,3.772900090552866459e-04,1.776144027709960938e+01
4.040404040404040747e-02,-7.485404144972562790e-03,1.158863306045532227e-02,2.548164129257202148e+00,3.638189227785915136e-04,6.493140220642089844e+00
5.050505050505051108e-02,-1.106216944754123688e-02,8.368343114852905273e-03,1.756482958793640137e+00,3.775448130909353495e-04,3.085232496261596680e+00
6.060606060606060774e-02,-1.534155849367380142e-02,5.154594779014587402e-03,1.335988879203796387e+00,4.200922558084130287e-04,1.784866333007812500e+00
7.070707070707071829e-02,-2.032373100519180298e-02,1.947730779647827148e-03,1.095835328102111816e+00,4.960180376656353474e-04,1.200855016708374023e+00
8.080808080808081495e-02,-2.601066790521144867e-02,-1.251891255378723145e-03,9.518700838088989258e-01,6.129970424808561802e-04,9.060566425323486328e-01
9.090909090909091161e-02,-3.240053355693817139e-02,-4.443950951099395752e-03,8.628432750701904297e-01,7.815705030225217342e-04,7.444984912872314453e-01
1.010101010101010222e-01,-3.949662297964096069e-02,-7.628113031387329102e-03,8.068667054176330566e-01,1.015601912513375282e-03,6.510338783264160156e-01
1.111111111111111188e-01,-4.729280620813369751e-02,-1.080400496721267700e-02,7.715507745742797852e-01,1.331432606093585491e-03,5.952906012535095215e-01
1.212121212121212155e-01,-5.578705668449401855e-02,-1.397134363651275635e-02,7.495594024658203125e-01,1.748553826473653316e-03,5.618392825126647949e-01
