x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,1.788595318794250488e-02,4.235538959503173828e+00,5.482116830535233021e-04,1.793979072570800781e+01
1.010101010101010187e-02,-1.103384792804718018e-02,1.457697898149490356e-02,2.321114778518676758e+00,6.559144821949303150e-04,5.387573719024658203e+00
2.020202020202020374e-02,-1.650814153254032135e-02,1.127202808856964111e-02,1.682816267013549805e+00,7.717378321103751659e-04,2.831870794296264648e+00
3.030303030303030387e-02,-2.193629555404186249e-02,7.971525192260742188e-03,1.363394260406494141e+00,8.944777655415236950e-04,1.858844041824340820e+00
4.040404040404040747e-02,-2.731474675238132477e-02,4.675813019275665283e-03,1.171182632446289062e+00,1.023395801894366741e-03,1.371668815612792969e+00
5.050505050505051108e-02,-3.262597694993019104e-02,1.385211944580078125e-03,1.042457342147827148e+00,1.156760961748659611e-03,1.086717367172241211e+00
6.060606060606060774e-02,-3.785616159439086914e-02,-1.899875700473785400e-03,9.498133063316345215e-01,1.292854547500610352e-03,9.021453261375427246e-01
7.070707070707071829e-02,-4.299257695674896240e-02,-5.179055035114288330e-03,8.795360922813415527e-01,1.429862459190189838e-03,7.735837101936340332e-01
8.080808080808081495e-02,-4.801941290497779846e-02,-8.452013134956359863e-03,8.239876031875610352e-01,1.565579092130064964e-03,6.789554953575134277e-01
9.090909090909091161e-02,-5.292341485619544983e-02,-1.171840727329254150e-02,7.785780429840087891e-01,1.697852625511586666e-03,6.061837077140808105e-01
1.010101010101010222e-01,-5.768716707825660706e-02,-1.497790217399597168e-02,7.403599023818969727e-01,1.824081293307244778e-03,5.481327772140502930e-01
1.111111111111111188e-01,-6.229861080646514893e-02,-1.823014020919799805e-02,7.073748707771301270e-01,1.942030154168605804e-03,5.003792047500610352e-01
1.212121212121212155e-01,-6.674510985612869263e-02,-2.147483825683593750e-02,6.782560348510742188e-01,2.049397444352507591e-03,4.600311815738677979e-01
1.313131313131313260e-01,-7.101684063673019409e-02,-2.471165359020233154e-02,6.520310640335083008e-01,2.144170459359884262e-03,4.251445531845092773e-01
1.414141414141414366e-01,-7.510343194007873535e-02,-2.794022858142852783e-02,6.279766559600830078e-01,2.224367810413241386e-03,3.943547308444976807e-01
1.515151515151515194e-01,-7.899927347898483276e-02,-3.116033226251602173e-02,6.055617928504943848e-01,2.288564341142773628e-03,3.667050898075103760e-01
1.616161616161616299e-01,-8.270205557346343994e-02,-3.437158465385437012e-02,5.843926072120666504e-01,2.335834316909313202e-03,3.415147066116333008e-01
1.717171717171717404e-01,-8.621441572904586792e-02,-3.757376968860626221e-02,5.641822814941406250e-01,2.365912543609738350e-03,3.183016479015350342e-01
1.818181818181818232e-01,-8.954085409641265869e-02,-4.076658934354782104e-02,5.447152256965637207e-01,2.378928940743207932e-03,2.967146635055541992e-01
1.919191919191919338e-01,-9.268898516893386841e-02,-4.394970834255218506e-02,5.258367657661437988e-01,2.375517040491104126e-03,2.765043079853057861e-01
2.020202020202020443e-01,-9.567423164844512939e-02,-4.712287336587905884e-02,5.074653625488281250e-01,2.357234479859471321e-03,2.575210928916931152e-01
2.121212121212121271e-01,-9.851649403572082520e-02,-5.028592050075531006e-02,4.895685017108917236e-01,2.326188143342733383e-03,2.396773099899291992e-01
2.222222222222222376e-01,-1.012390777468681335e-01,-5.343842506408691406e-02,4.721561372280120850e-01,2.284902380779385567e-03,2.229314148426055908e-01
2.323232323232323482e-01,-1.038665771484375000e-01,-5.658032745122909546e-02,4.552595317363739014e-01,2.235989319160580635e-03,2.072612345218658447e-01
2.424242424242424310e-01,-1.064273566007614136e-01,-5.971121042966842651e-02,4.389486610889434814e-01,2.182398224249482155e-03,1.926759183406829834e-01
2.525252525252525415e-01,-1.089583709836006165e-01,-6.283095479011535645e-02,4.233489930629730225e-01,2.127738436684012413e-03,1.792243570089340210e-01
2.626262626262626521e-01,-1.114889383316040039e-01,-6.593930721282958984e-02,4.085574150085449219e-01,2.074768999591469765e-03,1.669191569089889526e-01
2.727272727272727626e-01,-1.140597462654113770e-01,-6.903600692749023438e-02,3.947381973266601562e-01,2.027137205004692078e-03,1.558182537555694580e-01
2.828282828282828731e-01,-1.167062669992446899e-01,-7.212090492248535156e-02,3.820305764675140381e-01,1.987854484468698502e-03,1.459473669528961182e-01
2.929292929292929282e-01,-1.194639205932617188e-01,-7.519376277923583984e-02,3.705734610557556152e-01,1.959846820682287216e-03,1.373246908187866211e-01
3.030303030303030387e-01,-1.223696395754814148e-01,-7.825441658496856689e-02,3.605079054832458496e-01,1.946152886375784874e-03,1.299659460783004761e-01
3.131313131313131493e-01,-1.254555433988571167e-01,-8.130265027284622192e-02,3.519405424594879150e-01,1.949477940797805786e-03,1.238621547818183899e-01
3.232323232323232598e-01,-1.287567615509033203e-01,-8.433827757835388184e-02,3.449798226356506348e-01,1.973001752048730850e-03,1.190110743045806885e-01
3.333333333333333703e-01,-1.322974264621734619e-01,-8.736117184162139893e-02,3.396608233451843262e-01,2.019267063587903976e-03,1.153694838285446167e-01
3.434343434343434809e-01,-1.361005306243896484e-01,-9.037116169929504395e-02,3.359969854354858398e-01,2.091175178065896034e-03,1.128939837217330933e-01
3.535353535353535914e-01,-1.401884853839874268e-01,-9.336796402931213379e-02,3.339826464653015137e-01,2.192161278799176216e-03,1.115444079041481018e-01
3.636363636363636465e-01,-1.445731073617935181e-01,-9.635166823863983154e-02,3.335436284542083740e-01,2.325307112187147141e-03,1.112513467669487000e-01
3.737373737373737570e-01,-1.492639183998107910e-01,-9.932193160057067871e-02,3.345884680747985840e-01,2.494201995432376862e-03,1.119494438171386719e-01
