x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,1.835834234952926636e-03,-5.431533455848693848e-01,4.763991000800160691e-06,2.950155138969421387e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.511550068855285645e-03,-4.306834340095520020e-01,1.164823970611905679e-05,1.854882389307022095e-01
2.020202020202020374e-02,1.171264518052339554e-02,7.358256727457046509e-03,-3.717681467533111572e-01,1.896069807116873562e-05,1.382115483283996582e-01
3.030303030303030387e-02,1.537497993558645248e-02,1.036193221807479858e-02,-3.260523080825805664e-01,2.513064828235656023e-05,1.063101068139076233e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.350780203938484192e-02,-2.855624854564666748e-01,2.915030563599430025e-05,8.154592663049697876e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.678038015961647034e-02,-2.477048188447952271e-01,3.052782994927838445e-05,6.135767698287963867e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.016380801796913147e-02,-2.116658538579940796e-01,2.931068775069434196e-05,4.480243101716041565e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.364125102758407593e-02,-1.768632680177688599e-01,2.580312138888984919e-05,3.128061443567276001e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.719606459140777588e-02,-1.431023925542831421e-01,2.062756902887485921e-05,2.047829516232013702e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.081058710813522339e-02,-1.105107814073562622e-01,1.465304467274108902e-05,1.221263315528631210e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.446716815233230591e-02,-7.913194596767425537e-02,8.772432920522987843e-06,6.261864211410284042e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.814812749624252319e-02,-4.904742166399955750e-02,3.871338321914663538e-06,2.405649749562144279e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.183536767959594727e-02,-2.050758711993694305e-02,7.672098263356019743e-07,4.205611476209014654e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.551112651824951172e-02,6.328432355076074600e-03,8.191208422658746713e-08,4.004905349574983120e-05
1.414141414141414366e-01,4.766661673784255981e-02,4.915770143270492554e-02,3.128153085708618164e-02,2.223333467554766685e-06,9.785341098904609680e-04
1.515151515151515194e-01,5.004413798451423645e-02,5.275715142488479614e-02,5.421241372823715210e-02,7.360441941273165867e-06,2.938985591754317284e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.629226565361022949e-02,7.489977777004241943e-02,1.538588730909395963e-05,5.609976593405008316e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.974597483873367310e-02,9.318940341472625732e-02,2.593937824713066220e-05,8.684265427291393280e-03
1.818181818181818232e-01,5.690230429172515869e-02,6.310201436281204224e-02,1.089535877108573914e-01,3.843640661216340959e-05,1.187088433653116226e-02
1.919191919191919338e-01,5.912193655967712402e-02,6.634391844272613525e-02,1.221540123224258423e-01,5.215702185523696244e-05,1.492160372436046600e-02
2.020202020202020443e-01,6.131680682301521301e-02,6.945651024580001831e-02,1.327483206987380981e-01,6.625477544730529189e-05,1.762211881577968597e-02
2.121212121212121271e-01,6.349153071641921997e-02,7.242504507303237915e-02,1.407040357589721680e-01,7.980767986737191677e-05,1.979762502014636993e-02
2.222222222222222376e-01,6.564859300851821899e-02,7.523540407419204712e-02,1.460322439670562744e-01,9.190694981953129172e-05,2.132541686296463013e-02
2.323232323232323482e-01,6.778318434953689575e-02,7.787416875362396240e-02,1.488714963197708130e-01,1.018279654090292752e-04,2.216272242367267609e-02
2.424242424242424310e-01,6.989363580942153931e-02,8.032932877540588379e-02,1.493082046508789062e-01,1.089036886696703732e-04,2.229293808341026306e-02
2.525252525252525415e-01,7.197186350822448730e-02,8.258899301290512085e-02,1.475177854299545288e-01,1.127234354498796165e-04,2.176149562001228333e-02
2.626262626262626521e-01,7.401058822870254517e-02,8.464274555444717407e-02,1.436572521924972534e-01,1.130427699536085129e-04,2.063740417361259460e-02
2.727272727272727626e-01,7.599326223134994507e-02,8.648094534873962402e-02,1.380080729722976685e-01,1.099914952646940947e-04,1.904622651636600494e-02
2.828282828282828731e-01,7.791029661893844604e-02,8.809493482112884521e-02,1.307226270437240601e-01,1.037268521031364799e-04,1.708840392529964447e-02
2.929292929292929282e-01,7.974608242511749268e-02,8.947709202766418457e-02,1.220249235630035400e-01,9.469255019212141633e-05,1.489008311182260513e-02
3.030303030303030387e-01,8.147695660591125488e-02,9.062092006206512451e-02,1.122276037931442261e-01,8.361206710105761886e-05,1.259503513574600220e-02
3.131313131313131493e-01,8.308736234903335571e-02,9.152084589004516602e-02,1.015013977885246277e-01,7.112364255590364337e-05,1.030253432691097260e-02
3.232323232323232598e-01,8.455543220043182373e-02,9.217232465744018555e-02,9.008164703845977783e-02,5.801704901386983693e-05,8.114702999591827393e-03
3.333333333333333703e-01,8.585508912801742554e-02,9.257180988788604736e-02,7.823322713375091553e-02,4.511433871812187135e-05,6.120438221842050552e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.271699190139770508e-02,6.614106893539428711e-02,3.308504528831690550e-05,4.374640993773937225e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.260615706443786621e-02,5.394541472196578979e-02,2.246738586109131575e-05,2.910107839852571487e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.223926067352294922e-02,4.183806478977203369e-02,1.372063888993579894e-05,1.750423572957515717e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.161669015884399414e-02,3.002338670194149017e-02,7.131393431336618960e-06,9.014037786982953548e-04
3.838383838383838675e-01,8.908257633447647095e-02,9.073974192142486572e-02,1.860257796943187714e-02,2.746197878877865151e-06,3.460559237282723188e-04
3.939393939393939781e-01,8.892279118299484253e-02,8.961081504821777344e-02,7.737317588180303574e-03,4.733768435016827425e-07,5.986608084640465677e-05
4.040404040404040886e-01,8.845137804746627808e-02,8.823360502719879150e-02,-2.462064847350120544e-03,4.742508963317959569e-08,6.061763087927829474e-06
4.141414141414141992e-01,8.765229582786560059e-02,8.661180734634399414e-02,-1.187063567340373993e-02,1.082616336134378798e-06,1.409120013704523444e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.475036919116973877e-02,-2.039304561913013458e-02,3.112745616817846894e-06,4.158762749284505844e-04
4.343434343434343647e-01,8.502829074859619141e-02,8.265492320060729980e-02,-2.791268005967140198e-02,5.632873580907471478e-06,7.791177486069500446e-04
4.444444444444444753e-01,8.318623900413513184e-02,8.033204078674316406e-02,-3.431094065308570862e-02,8.146447726176120341e-06,1.177240745164453983e-03
4.545454545454545858e-01,8.098585903644561768e-02,7.778868079185485840e-02,-3.947822749614715576e-02,1.022194828692590818e-05,1.558530493639409542e-03
4.646464646464646964e-01,7.842448353767395020e-02,7.503253221511840820e-02,-4.325117915868759155e-02,1.150533353211358190e-05,1.870664302259683609e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.207165658473968506e-02,-4.546942189335823059e-02,1.178659113065805286e-05,2.067468361929059029e-03
4.848484848484848619e-01,7.223522663116455078e-02,6.891508400440216064e-02,-4.596292972564697266e-02,1.102334681490901858e-05,2.112590940669178963e-03
4.949494949494949725e-01,6.862251460552215576e-02,6.557184457778930664e-02,-4.445581883192062378e-02,9.306587344326544553e-06,1.976319588720798492e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.205157935619354248e-02,-4.061103984713554382e-02,6.899290383444167674e-06,1.649256446398794651e-03
5.151515151515152491e-01,6.041616201400756836e-02,5.836445093154907227e-02,-3.395963832736015320e-02,4.209518465358996764e-06,1.153257209807634354e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.452081561088562012e-02,-2.393081225454807281e-02,1.786810003068239894e-06,5.726838135160505772e-04
5.353535353535353591e-01,5.101763457059860229e-02,5.053141713142395020e-02,-9.530379436910152435e-03,2.364074020988482516e-07,9.082814358407631516e-05
5.454545454545455252e-01,4.591947793960571289e-02,4.640690982341766357e-02,1.061492692679166794e-02,2.375898446871360647e-07,1.126766728702932596e-04
5.555555555555555802e-01,4.058942943811416626e-02,4.215838015079498291e-02,3.865417093038558960e-02,2.461606300130370073e-06,1.494144788011908531e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.779718279838562012e-02,7.837148755788803101e-02,7.545677362941205502e-06,6.142089609056711197e-03
5.757575757575758013e-01,2.933399565517902374e-02,3.333462774753570557e-02,1.363821029663085938e-01,1.600505675014574081e-05,1.860007829964160919e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.878187596797943115e-02,2.261749058961868286e-01,2.818526991177350283e-05,5.115509033203125000e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.415056526660919189e-02,3.806649446487426758e-01,4.433673893800005317e-05,1.449057906866073608e-01
6.060606060606060774e-01,1.142484974116086960e-02,1.945206522941589355e-02,7.026101350784301758e-01,6.443618622142821550e-05,4.936610460281372070e-01
6.161616161616162435e-01,5.306691862642765045e-03,1.469743251800537109e-02,1.769603490829467773e+00,8.818601054372265935e-05,3.131496429443359375e+00
6.262626262626262985e-01,-8.284106152132153511e-04,9.898066520690917969e-03,1.294826126098632812e+01,1.150573079939931631e-04,1.676572113037109375e+02
6.363636363636364646e-01,-6.948446854948997498e-03,5.064994096755981445e-03,1.728939056396484375e+00,1.443227665731683373e-04,2.989230155944824219e+00
6.464646464646465196e-01,-1.301857456564903259e-02,2.090707421302795410e-04,1.016059398651123047e+00,1.749705988913774490e-04,1.032376646995544434e+00
6.565656565656565746e-01,-1.900582201778888702e-02,-4.658959805965423584e-03,7.548667192459106445e-01,2.058324607787653804e-04,5.698237419128417969e-01
6.666666666666667407e-01,-2.487529441714286804e-02,-9.528718888759613037e-03,6.169404387474060059e-01,2.355173783143982291e-04,3.806155323982238770e-01
6.767676767676767957e-01,-3.059859201312065125e-02,-1.438959687948226929e-02,5.297300815582275391e-01,2.627315116114914417e-04,2.806139588356018066e-01
6.868686868686869618e-01,-3.614285960793495178e-02,-1.923200488090515137e-02,4.678892195224761963e-01,2.859770029317587614e-04,2.189203202724456787e-01
6.969696969696970168e-01,-4.148195311427116394e-02,-2.404613792896270752e-02,4.203228950500488281e-01,3.040076408069580793e-04,1.766713410615921021e-01
