x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,6.800770759582519531e-03,1.004322719573974609e+01,3.825346720986999571e-05,1.008661422729492188e+02
1.010101010101010187e-02,1.043322961777448654e-03,4.756212234497070312e-03,3.558715105056762695e+00,1.378554679831722751e-05,1.266444206237792969e+01
2.020202020202020374e-02,1.272202120162546635e-03,3.109455108642578125e-03,1.444151759147644043e+00,3.375498636160045862e-06,2.085573196411132812e+00
3.030303030303030387e-02,1.300145289860665798e-03,1.821100711822509766e-03,4.006901681423187256e-01,2.713945548293850152e-07,1.605525165796279907e-01
4.040404040404040747e-02,1.125832437537610531e-03,8.510351181030273438e-04,-2.440836727619171143e-01,7.551356873136683134e-08,5.957679450511932373e-02
5.050505050505051108e-02,7.507744012400507927e-04,1.588463783264160156e-04,-7.884232997894287109e-01,3.503787979752814863e-07,6.216102242469787598e-01
6.060606060606060774e-02,1.772208634065464139e-04,-2.944469451904296875e-04,-2.661468744277954102e+00,2.224705042408459121e-07,7.083190441131591797e+00
7.070707070707071829e-02,-5.806899862363934517e-04,-5.498528480529785156e-04,5.310430377721786499e-02,9.509291132303587801e-10,2.820058958604931831e-03
8.080808080808081495e-02,-1.515139476396143436e-03,-6.471872329711914062e-04,5.728530287742614746e-01,7.533411121585231740e-07,3.281604647636413574e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-6.255507469177246094e-04,7.604836821556091309e-01,3.944886884710285813e-06,5.783353447914123535e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-5.227327346801757812e-04,8.643220067024230957e-01,1.108898504753597081e-05,7.470524907112121582e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-3.765225410461425781e-04,9.278757572174072266e-01,2.346385372220538557e-05,8.609533905982971191e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-2.216398715972900391e-04,9.668823480606079102e-01,4.187203012406826019e-05,9.348614811897277832e-01
1.313131313131313260e-01,-8.249308913946151733e-03,-9.346008300781250000e-05,9.886705279350280762e-01,6.651786679867655039e-05,9.774693846702575684e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-2.309679985046386719e-05,9.976601004600524902e-01,9.697676432551816106e-05,9.953255653381347656e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-4.056096076965332031e-05,9.964841604232788086e-01,1.321576710324734449e-04,9.929806590080261230e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-1.744031906127929688e-04,9.868130683898925781e-01,1.703305315459147096e-04,9.738000631332397461e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-4.508793354034423828e-04,9.697834849357604980e-01,2.094023802783340216e-04,9.404800534248352051e-01
1.818181818181818232e-01,-1.660673320293426514e-02,-8.927583694458007812e-04,9.462411999702453613e-01,2.469290047883987427e-04,8.953723907470703125e-01
1.919191919191919338e-01,-1.826916262507438660e-02,-1.518607139587402344e-03,9.168759584426879883e-01,2.805810945574194193e-04,8.406614661216735840e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-2.347826957702636719e-03,8.820031881332397461e-01,3.079867165070027113e-04,7.779296636581420898e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-3.394007682800292969e-03,8.420295715332031250e-01,3.272870089858770370e-04,7.090138196945190430e-01
2.222222222222222376e-01,-2.302975580096244812e-02,-4.669278860092163086e-03,7.972501516342163086e-01,3.371071070432662964e-04,6.356078386306762695e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-6.180763244628906250e-03,7.480452656745910645e-01,3.367401077412068844e-04,5.595716834068298340e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-7.935196161270141602e-03,6.946897506713867188e-01,3.259975928813219070e-04,4.825938642024993896e-01
2.525252525252525415e-01,-2.741812169551849365e-02,-9.933322668075561523e-03,6.377095580101013184e-01,3.057181893382221460e-04,4.066735208034515381e-01
2.626262626262626521e-01,-2.882015891373157501e-02,-1.217535138130187988e-02,5.775404572486877441e-01,2.770496066659688950e-04,3.335529565811157227e-01
2.727272727272727626e-01,-3.021266683936119080e-02,-1.465815305709838867e-02,5.148341655731201172e-01,2.419428928988054395e-04,2.650542259216308594e-01
2.828282828282828731e-01,-3.161037340760231018e-02,-1.737239956855773926e-02,4.504209458827972412e-01,2.027198934229090810e-04,2.028789967298507690e-01
2.929292929292929282e-01,-3.302989155054092407e-02,-2.031052112579345703e-02,3.850866556167602539e-01,1.617823872948065400e-04,1.482917368412017822e-01
3.030303030303030387e-01,-3.448842093348503113e-02,-2.345928549766540527e-02,3.197924196720123291e-01,1.216418313561007380e-04,1.022671908140182495e-01
3.131313131313131493e-01,-3.600665926933288574e-02,-2.680391073226928711e-02,2.555846273899078369e-01,8.469058229820802808e-05,6.532350182533264160e-02
3.232323232323232598e-01,-3.760240599513053894e-02,-3.032734990119934082e-02,1.934731602668762207e-01,5.292643982102163136e-05,3.743186220526695251e-02
3.333333333333333703e-01,-3.929246962070465088e-02,-3.400933742523193359e-02,1.344566047191619873e-01,2.791148654068820179e-05,1.807858049869537354e-02
3.434343434343434809e-01,-4.109378159046173096e-02,-3.782868385314941406e-02,7.945478707551956177e-02,1.066086315404390916e-05,6.313063204288482666e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.176202416419982910e-02,2.925255335867404938e-02,1.583718926667643245e-06,8.557118708267807961e-04
3.636363636363636465e-01,-4.508247226476669312e-02,-4.578363895416259766e-02,-1.555297803133726120e-02,4.916347506878082640e-07,2.418951480649411678e-04
3.737373737373737570e-01,-4.729202017188072205e-02,-4.986631870269775391e-02,-5.443409830331802368e-02,6.627013135585002601e-06,2.963071456179022789e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-5.398431420326232910e-02,-8.730873465538024902e-02,1.879078081401530653e-05,7.622815668582916260e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-5.810782313346862793e-02,-1.140673011541366577e-01,3.539718090905807912e-05,1.301134843379259109e-02
4.040404040404040886e-01,-5.481342971324920654e-02,-6.220763921737670898e-02,-1.348977684974670410e-01,5.467433584271930158e-05,1.819740980863571167e-02
4.141414141414141992e-01,-5.760706961154937744e-02,-6.625372171401977539e-02,-1.500970721244812012e-01,7.476458995370194316e-05,2.252912707626819611e-02
4.242424242424242542e-01,-6.052820011973381042e-02,-7.021719217300415039e-02,-1.600740104913711548e-01,9.387656609760597348e-05,2.562369033694267273e-02
4.343434343434343647e-01,-6.355837732553482056e-02,-7.406696677207946777e-02,-1.653375923633575439e-01,1.104304537875577807e-04,2.733652107417583466e-02
4.444444444444444753e-01,-6.667716801166534424e-02,-7.777354121208190918e-02,-1.664193868637084961e-01,1.231295027537271380e-04,2.769541181623935699e-02
4.545454545454545858e-01,-6.985848397016525269e-02,-8.130836486816406250e-02,-1.639010757207870483e-01,1.310997758992016315e-04,2.686356566846370697e-02
4.646464646464646964e-01,-7.307411730289459229e-02,-8.464291691780090332e-02,-1.583159714937210083e-01,1.338371221208944917e-04,2.506394684314727783e-02
4.747474747474748069e-01,-7.628928124904632568e-02,-8.774870634078979492e-02,-1.502101570367813110e-01,1.313184184255078435e-04,2.256309054791927338e-02
4.848484848484848619e-01,-7.947213202714920044e-02,-9.060031175613403320e-02,-1.400261819362640381e-01,1.238363911397755146e-04,1.960733346641063690e-02
4.949494949494949725e-01,-8.257825672626495361e-02,-9.317228198051452637e-02,-1.282907277345657349e-01,1.122333706007339060e-04,1.645851321518421173e-02
5.050505050505050830e-01,-8.556818962097167969e-02,-9.544089436531066895e-02,-1.153782159090042114e-01,9.747029980644583702e-05,1.331213209778070450e-02
5.151515151515152491e-01,-8.840123564004898071e-02,-9.738358855247497559e-02,-1.016089096665382385e-01,8.068266470218077302e-05,1.032437104731798172e-02
5.252525252525253041e-01,-9.103244543075561523e-02,-9.897980093955993652e-02,-8.730244636535644531e-02,6.316045619314536452e-05,7.621717173606157303e-03
5.353535353535353591e-01,-9.342002868652343750e-02,-1.002115905284881592e-01,-7.269920408725738525e-02,4.612531120073981583e-05,5.285174120217561722e-03
5.454545454545455252e-01,-9.551617503166198730e-02,-1.010615229606628418e-01,-5.805663764476776123e-02,3.075088534387759864e-05,3.370573511347174644e-03
5.555555555555555802e-01,-9.727822244167327881e-02,-1.015164256095886230e-01,-4.356785118579864502e-02,1.796236574591603130e-05,1.898157759569585323e-03
5.656565656565657463e-01,-9.866224974393844604e-02,-1.015622019767761230e-01,-2.939272299408912659e-02,8.409722795477136970e-06,8.639321895316243172e-04
5.757575757575758013e-01,-9.963344037532806396e-02,-1.011890172958374023e-01,-1.561299990862607956e-02,2.419819566057412885e-06,2.437657822156324983e-04
5.858585858585858563e-01,-1.001480817794799805e-01,-1.003887951374053955e-01,-2.403574297204613686e-03,5.794291979555055150e-08,5.777169462817255408e-06
5.959595959595960224e-01,-1.001744642853736877e-01,-9.915515780448913574e-02,1.017531286925077438e-02,1.038985715240414720e-06,1.035369859891943634e-04
6.060606060606060774e-01,-9.968046098947525024e-02,-9.748438000679016113e-02,2.203120850026607513e-02,4.822771643375745043e-06,4.853741556871682405e-04
6.161616161616162435e-01,-9.864107519388198853e-02,-9.537518024444580078e-02,3.310887515544891357e-02,1.066607001121155918e-05,1.096197636798024178e-03
6.262626262626262985e-01,-9.702951461076736450e-02,-9.282773733139038086e-02,4.330411553382873535e-02,1.765493288985453546e-05,1.875246409326791763e-03
6.363636363636364646e-01,-9.483399987220764160e-02,-8.984476327896118164e-02,5.261021107435226440e-02,2.489248254278209060e-05,2.767834113910794258e-03
6.464646464646465196e-01,-9.204045683145523071e-02,-8.643168210983276367e-02,6.093814596533775330e-02,3.145835216855630279e-05,3.713457146659493446e-03
6.565656565656565746e-01,-8.864426612854003906e-02,-8.259475231170654297e-02,6.824483722448348999e-02,3.659661888377740979e-05,4.657358396798372269e-03
6.666666666666667407e-01,-8.464139699935913086e-02,-7.834297418594360352e-02,7.441303133964538574e-02,3.967012889916077256e-05,5.537298507988452911e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-7.368716597557067871e-02,7.939130812883377075e-02,4.038122642668895423e-05,6.302979774773120880e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-6.864053010940551758e-02,8.304502069950103760e-02,3.864491736749187112e-05,6.896474864333868027e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-6.321626901626586914e-02,8.521868288516998291e-02,3.468109207460656762e-05,7.262223400175571442e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-5.743128061294555664e-02,8.564013242721557617e-02,2.893458986363839358e-05,7.334231864660978317e-03
7.171717171717172379e-01,-5.600349232554435730e-02,-5.130252242088317871e-02,8.394065499305725098e-02,2.209911872341763228e-05,7.046034093946218491e-03
