x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,4.097583889961242676e-02,8.412460327148437500e+00,2.162603894248604774e-03,7.076948547363281250e+01
1.010101010101010187e-02,-1.103384792804718018e-02,4.092558473348617554e-02,4.709094524383544922e+00,2.699782606214284897e-03,2.217557144165039062e+01
2.020202020202020374e-02,-1.650814153254032135e-02,4.087217524647712708e-02,3.475879907608032227e+00,3.292500972747802734e-03,1.208174228668212891e+01
3.030303030303030387e-02,-2.193629555404186249e-02,4.081562161445617676e-02,2.860643386840820312e+00,3.937803208827972412e-03,8.183279991149902344e+00
4.040404040404040747e-02,-2.731474675238132477e-02,4.075594991445541382e-02,2.492085933685302734e+00,4.633619450032711029e-03,6.210492134094238281e+00
5.050505050505051108e-02,-3.262597694993019104e-02,4.069312661886215210e-02,2.247261762619018555e+00,5.375691689550876617e-03,5.050185203552246094e+00
6.060606060606060774e-02,-3.785616159439086914e-02,4.062713682651519775e-02,2.073197364807128906e+00,6.159628275781869888e-03,4.298147678375244141e+00
7.070707070707071829e-02,-4.299257695674896240e-02,4.055803641676902771e-02,1.943373084068298340e+00,6.980705540627241135e-03,3.776698827743530273e+00
8.080808080808081495e-02,-4.801941290497779846e-02,4.048584774136543274e-02,1.843114137649536133e+00,7.833180949091911316e-03,3.397069692611694336e+00
9.090909090909091161e-02,-5.292341485619544983e-02,4.041045904159545898e-02,1.763564825057983398e+00,8.711211383342742920e-03,3.110160589218139648e+00
1.010101010101010222e-01,-5.768716707825660706e-02,4.033197090029716492e-02,1.699149847030639648e+00,9.607751853764057159e-03,2.887110233306884766e+00
1.111111111111111188e-01,-6.229861080646514893e-02,4.025033488869667053e-02,1.646087169647216797e+00,1.051628589630126953e-02,2.709603071212768555e+00
1.212121212121212155e-01,-6.674510985612869263e-02,4.016571491956710815e-02,1.601777672767639160e+00,1.142992451786994934e-02,2.565691471099853516e+00
1.313131313131313260e-01,-7.101684063673019409e-02,4.007796570658683777e-02,1.564344525337219238e+00,1.234205532819032669e-02,2.447173595428466797e+00
1.414141414141414366e-01,-7.510343194007873535e-02,3.998717665672302246e-02,1.532428145408630371e+00,1.324584800750017166e-02,2.348335742950439453e+00
1.515151515151515194e-01,-7.899927347898483276e-02,3.989325836300849915e-02,1.504982590675354004e+00,1.413543522357940674e-02,2.264972686767578125e+00
1.616161616161616299e-01,-8.270205557346343994e-02,3.979637101292610168e-02,1.481201648712158203e+00,1.500586327165365219e-02,2.193958282470703125e+00
1.717171717171717404e-01,-8.621441572904586792e-02,3.969638049602508545e-02,1.460437774658203125e+00,1.585352607071399689e-02,2.132878303527832031e+00
1.818181818181818232e-01,-8.954085409641265869e-02,3.959340229630470276e-02,1.442182540893554688e+00,1.667565479874610901e-02,2.079890489578247070e+00
1.919191919191919338e-01,-9.268898516893386841e-02,3.948747739195823669e-02,1.426021218299865723e+00,1.747061684727668762e-02,2.033536672592163086e+00
2.020202020202020443e-01,-9.567423164844512939e-02,3.937857598066329956e-02,1.411590099334716797e+00,1.823925971984863281e-02,1.992586731910705566e+00
2.121212121212121271e-01,-9.851649403572082520e-02,3.926672413945198059e-02,1.398580193519592285e+00,1.898421347141265869e-02,1.956026315689086914e+00
2.222222222222222376e-01,-1.012390777468681335e-01,3.915192559361457825e-02,1.386727452278137207e+00,1.970963552594184875e-02,1.923012971878051758e+00
2.323232323232323482e-01,-1.038665771484375000e-01,3.903421014547348022e-02,1.375811100006103516e+00,2.042063698172569275e-02,1.892856359481811523e+00
2.424242424242424310e-01,-1.064273566007614136e-01,3.891360759735107422e-02,1.365635395050048828e+00,2.112399600446224213e-02,1.864959955215454102e+00
2.525252525252525415e-01,-1.089583709836006165e-01,3.879015892744064331e-02,1.356009006500244141e+00,2.182962745428085327e-02,1.838760375976562500e+00
2.626262626262626521e-01,-1.114889383316040039e-01,3.866384178400039673e-02,1.346795201301574707e+00,2.254585549235343933e-02,1.813857555389404297e+00
2.727272727272727626e-01,-1.140597462654113770e-01,3.853473067283630371e-02,1.337846875190734863e+00,2.328507415950298309e-02,1.789834260940551758e+00
2.828282828282828731e-01,-1.167062669992446899e-01,3.840283304452896118e-02,1.329055547714233398e+00,2.405883558094501495e-02,1.766388654708862305e+00
2.929292929292929282e-01,-1.194639205932617188e-01,3.826814517378807068e-02,1.320332288742065430e+00,2.487940527498722076e-02,1.743277311325073242e+00
3.030303030303030387e-01,-1.223696395754814148e-01,3.813076019287109375e-02,1.311603188514709473e+00,2.576038055121898651e-02,1.720302820205688477e+00
3.131313131313131493e-01,-1.254555433988571167e-01,3.799065947532653809e-02,1.302821636199951172e+00,2.671466208994388580e-02,1.697344541549682617e+00
3.232323232323232598e-01,-1.287567615509033203e-01,3.784785419702529907e-02,1.293948411941528320e+00,2.775709517300128937e-02,1.674302458763122559e+00
3.333333333333333703e-01,-1.322974264621734619e-01,3.770242258906364441e-02,1.284982323646545410e+00,2.889994904398918152e-02,1.651179432868957520e+00
3.434343434343434809e-01,-1.361005306243896484e-01,3.755437582731246948e-02,1.275931239128112793e+00,3.015602938830852509e-02,1.628000497817993164e+00
3.535353535353535914e-01,-1.401884853839874268e-01,3.740372508764266968e-02,1.266810297966003418e+00,3.153899684548377991e-02,1.604808330535888672e+00
3.636363636363636465e-01,-1.445731073617935181e-01,3.725049644708633423e-02,1.257658600807189941e+00,3.305982425808906555e-02,1.581705093383789062e+00
3.737373737373737570e-01,-1.492639183998107910e-01,3.709483891725540161e-02,1.248518466949462891e+00,3.472958505153656006e-02,1.558798313140869141e+00
3.838383838383838675e-01,-1.542689949274063110e-01,3.693657368421554565e-02,1.239429593086242676e+00,3.655956685543060303e-02,1.536185860633850098e+00
3.939393939393939781e-01,-1.595821976661682129e-01,3.677590191364288330e-02,1.230451107025146484e+00,3.855650499463081360e-02,1.514010190963745117e+00
4.040404040404040886e-01,-1.652014255523681641e-01,3.661276027560234070e-02,1.221624970436096191e+00,4.072896763682365417e-02,1.492367625236511230e+00
4.141414141414141992e-01,-1.711218506097793579e-01,3.644727170467376709e-02,1.212990164756774902e+00,4.308494180440902710e-02,1.471345186233520508e+00
4.242424242424242542e-01,-1.773249357938766479e-01,3.627941757440567017e-02,1.204592943191528320e+00,4.562682285904884338e-02,1.451044082641601562e+00
4.343434343434343647e-01,-1.837972253561019897e-01,3.610922768712043762e-02,1.196462273597717285e+00,4.835884645581245422e-02,1.431522011756896973e+00
4.444444444444444753e-01,-1.905208677053451538e-01,3.593670576810836792e-02,1.188623428344726562e+00,5.128302797675132751e-02,1.412825584411621094e+00
4.545454545454545858e-01,-1.974764317274093628e-01,3.576198965311050415e-02,1.181095004081726074e+00,5.440016463398933411e-02,1.394985437393188477e+00
