index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0571883,0.00865004,0.009858263,0.019779146,0.996718
1,0.06539327,0.0031295335,0.004561656,0.012869939,0.99547976
2,0.043411385,0.0025984738,0.003044256,0.0062720254,0.9980973
3,0.017359762,0.005061479,0.0060568457,0.0106738275,0.9986512
4,0.01198749,0.0074045663,0.0078024734,0.009850055,0.99951005
5,0.015526109,0.006591718,0.009193942,0.01982379,0.99963427
6,0.0214214,0.008091228,0.009020432,0.013607115,0.9979822
7,0.023319148,0.019280886,0.020627003,0.027508497,0.99756783
8,0.016711216,0.0045786123,0.0053650714,0.009866085,0.9995058
9,0.04307217,0.011927199,0.0130129,0.023608997,0.9922249
10,0.06653266,0.016275832,0.01779597,0.0293535,0.9945408
11,0.088301875,0.0028410119,0.0042603374,0.010548614,0.99207824
12,0.01924696,0.01279649,0.013403685,0.020761728,0.99775565
13,0.068879806,0.005746743,0.0069876593,0.013161734,0.99250704
14,0.021996377,0.014449495,0.015140037,0.02091521,0.99751323
15,0.03258088,0.031140482,0.034475777,0.043917537,0.9965116
16,0.033864085,0.002786192,0.0035813854,0.008423192,0.99870646
17,0.026854282,0.003160902,0.0043064514,0.009203434,0.9987223
18,0.03456677,0.0039997925,0.005172105,0.0097774565,0.99666154
19,0.090492666,0.0069603175,0.0072751604,0.011937888,0.9915872
20,0.045584563,0.006475607,0.0073901117,0.011121016,0.9945127
21,0.03275035,0.0028485847,0.0034177606,0.00588182,0.99617195
22,0.016801238,0.0047963904,0.005308001,0.010096848,0.99906874
23,0.0276371,0.002328568,0.0030485352,0.0060957894,0.9980865
24,0.02656216,0.017685704,0.018108133,0.023906171,0.9959923
25,0.012319922,0.0031918862,0.0042434726,0.010042071,0.9994199
26,0.013711478,0.00856618,0.009314399,0.012911528,0.9990714
27,0.023162333,0.006072036,0.0067387903,0.010557618,0.9985823
28,0.047446158,0.0032257813,0.0036228907,0.0077483915,0.9831862
29,0.017410802,0.005101015,0.0068521574,0.014110565,0.9989318
30,0.019399742,0.011001255,0.011479255,0.015598714,0.9985622
31,0.018406343,0.005797347,0.008023716,0.020214379,0.99894756
32,0.07336901,0.006848377,0.008781788,0.018159404,0.99201274
33,0.0135031985,0.003980188,0.0047041685,0.008916169,0.99918115
34,0.009800817,0.0067249266,0.007107869,0.010104224,0.9995444
35,0.03238117,0.0040948573,0.005491141,0.011010647,0.9982788
36,0.09992956,0.011344386,0.012047762,0.018057697,0.9569097
37,0.0179586,0.0056141955,0.0060779606,0.008774504,0.99917954
38,0.02707877,0.013332466,0.014235964,0.025763988,0.9961442
39,0.016195046,0.0026621448,0.0029408615,0.0066503584,0.9990756
40,0.08364715,0.008500423,0.008699318,0.013109895,0.9699403
41,0.015292736,0.0054628467,0.0058346977,0.00925605,0.9989401
42,0.010608307,0.0042965156,0.0051564993,0.011028032,0.9992506
43,0.03232639,0.019458618,0.019995058,0.025623709,0.9912681
44,0.03853865,0.0036667008,0.0042192484,0.007431552,0.9976623
45,0.009242737,0.0023155329,0.0031305882,0.006974157,0.99977523
46,0.09839642,0.018848343,0.019728897,0.031808764,0.9614559
47,0.007448593,0.0028728321,0.0034753054,0.008957267,0.99977714
48,0.0065228837,0.0033785177,0.0038697938,0.0069728196,0.9998259
49,0.05232375,0.0016209796,0.0020810915,0.0042743506,0.9950422
50,0.05733918,0.0033033565,0.004061218,0.007018088,0.9951218
51,0.018024554,0.008579901,0.009034444,0.014208317,0.9979014
52,0.014186058,0.0055198115,0.007229301,0.01318717,0.99962634
53,0.07506924,0.009752176,0.010627292,0.017310232,0.9923261
54,0.03606614,0.0036201505,0.0045947093,0.010902226,0.9986266
55,0.03047422,0.025748467,0.025910523,0.029237866,0.9949506
56,0.051052414,0.0073665865,0.008564232,0.01585275,0.99416375
57,0.10433994,0.0062347366,0.0065031555,0.010463133,0.98901224
58,0.041095603,0.0061071743,0.0071726767,0.014441334,0.9905226
59,0.023043053,0.0050165597,0.0057092784,0.00945963,0.9981887
60,0.056178834,0.0052041537,0.0062922956,0.012121618,0.99664146
61,0.040011503,0.003499085,0.004162577,0.008672506,0.9829419
62,0.02245476,0.005825992,0.007375734,0.014397681,0.99890584
63,0.016856851,0.004699943,0.005359714,0.008507803,0.9976157
64,0.05698435,0.012512885,0.013664346,0.021857843,0.9950136
65,0.017701298,0.006316293,0.0064364295,0.007901728,0.99811316
66,0.042722587,0.007884649,0.010161504,0.023572922,0.9971389
67,0.038785193,0.009031786,0.010542171,0.019224763,0.99532235
68,0.05151717,0.0019296111,0.002501409,0.0061410535,0.9972181
69,0.034779213,0.006747682,0.007655587,0.01354745,0.99705523
70,0.021027591,0.006693144,0.007406389,0.012855411,0.9981888
71,0.01633674,0.009516922,0.010334966,0.015428022,0.99846923
72,0.03329605,0.0066281874,0.009603685,0.022469997,0.99858516
73,0.025281895,0.0047703707,0.0060695233,0.013109028,0.9993426
74,0.09855249,0.011301171,0.011528473,0.015167698,0.9802808
75,0.011880468,0.00432827,0.0051657255,0.010974169,0.9991359
76,0.07636283,0.005603063,0.006735672,0.01178886,0.99363166
77,0.02603027,0.005858413,0.0070220404,0.014100461,0.99328256
78,0.011006561,0.0025067085,0.0027878329,0.0047672,0.9997159
79,0.02879298,0.0037331348,0.0044696,0.008457198,0.998896
80,0.034056664,0.005929084,0.007978633,0.017917931,0.9983824
81,0.013611807,0.007202456,0.00785655,0.011858404,0.99937844
82,0.018927839,0.005554083,0.007405305,0.01580143,0.9988962
83,0.022704229,0.003614501,0.004273414,0.008989298,0.9975397
84,0.00887045,0.0041060345,0.004716644,0.0075991163,0.99980694
85,0.018999152,0.005475709,0.00627951,0.009198159,0.9988671
86,0.014884475,0.0046300516,0.0049805962,0.008797675,0.9986016
87,0.020620639,0.0105243875,0.011916718,0.019947827,0.99901885
88,0.059099622,0.008678224,0.011782804,0.024359643,0.99642223
89,0.024408815,0.0025513016,0.0031835735,0.006752312,0.9976464
90,0.016137334,0.0028519172,0.00370213,0.008704454,0.99947786
91,0.016481062,0.006019265,0.006984697,0.011534072,0.99943274
92,0.06872609,0.0042042006,0.0064891274,0.015687257,0.99506205
93,0.010508975,0.00420367,0.0055626202,0.011399746,0.9998114
94,0.015121398,0.0052800984,0.00578556,0.0106943995,0.9990719
95,0.016554715,0.009411879,0.01044092,0.015359104,0.99918765
96,0.006933749,0.0040968973,0.004633667,0.009169757,0.9998201
97,0.02316188,0.0059799105,0.007397432,0.012486136,0.996417
98,0.018772649,0.006171694,0.0069093755,0.011196256,0.9989341
99,0.01894565,0.01175941,0.0120229,0.01606533,0.9980992
100,0.011464773,0.005234978,0.0066024843,0.011703223,0.99964297
101,0.04965051,0.016612593,0.01670785,0.02032949,0.9917892
102,0.06890754,0.0035422659,0.0039220117,0.0059929043,0.98986626
103,0.009181573,0.004561969,0.0052695703,0.010866404,0.99982244
104,0.027439618,0.004896673,0.0060565462,0.012993641,0.99717444
105,0.05408717,0.0081324,0.010135119,0.019469917,0.99701244
106,0.03481519,0.023457816,0.023539795,0.026297063,0.9943442
107,0.0429855,0.006766724,0.00771222,0.016237319,0.99772805
108,0.012706927,0.0075282305,0.008365015,0.013752133,0.9994131
109,0.020812282,0.006025257,0.007986983,0.016611814,0.99913734
110,0.018283134,0.0039147693,0.005085738,0.010855943,0.9990383
111,0.008546307,0.004308578,0.0052094012,0.011913717,0.99962294
112,0.08577173,0.0065166275,0.0070439717,0.010201797,0.9896618
113,0.055010173,0.0076804734,0.009807151,0.017822564,0.9930803
114,0.0133692,0.0025809673,0.0032683022,0.0061933547,0.99955946
115,0.01927598,0.010243547,0.011102683,0.017772198,0.99828565
116,0.06191811,0.006465657,0.007718892,0.013196111,0.9961056
117,0.010796891,0.005207658,0.0058731283,0.010695457,0.9995628
118,0.017400317,0.005326026,0.005647413,0.0072446764,0.9982776
119,0.022584137,0.012196133,0.012631796,0.017141163,0.9970565
120,0.06614439,0.0093576,0.011441892,0.024850905,0.9955231
121,0.041527707,0.008708273,0.009546603,0.015497088,0.99642116
122,0.012818919,0.00794274,0.008029612,0.010748386,0.9992307
123,0.015239845,0.0074435584,0.008543106,0.016580164,0.99938834
124,0.013256522,0.0048652245,0.005524403,0.008771941,0.99886584
125,0.011695963,0.004274171,0.004798111,0.007502511,0.99919283
126,0.017524064,0.013665021,0.014384067,0.018556595,0.9986542
127,0.029393444,0.016509108,0.017210538,0.02417171,0.9921023
128,0.028868122,0.005569715,0.006614579,0.013823114,0.9955591
129,0.047945928,0.005635759,0.008219434,0.019191861,0.9971224
130,0.05221776,0.008052522,0.010289733,0.022915632,0.9969547
131,0.022432249,0.0052594077,0.0067421934,0.013792753,0.9994922
132,0.024578376,0.013309504,0.013742662,0.018949434,0.99469376
133,0.015994385,0.005706487,0.0078970995,0.019417763,0.99947816
134,0.061415173,0.004793472,0.00566795,0.010723852,0.993279
135,0.08842999,0.003530891,0.0041036513,0.0075461417,0.9921349
136,0.033751912,0.029275011,0.0325867,0.04211867,0.9955621
137,0.032855317,0.0070012077,0.007482956,0.015362117,0.9843272
138,0.019611744,0.013011627,0.01392862,0.019291312,0.99864423
139,0.06965973,0.01417743,0.016099911,0.03081438,0.9939259
140,0.023105584,0.0046273656,0.005149595,0.0095727295,0.99292076
141,0.029545965,0.0031807274,0.0036696664,0.0070933746,0.99901026
142,0.020973895,0.010481242,0.011560581,0.019399464,0.99834317
143,0.05370849,0.0028770328,0.0032358067,0.005326353,0.9966677
144,0.0109781455,0.0025520204,0.0027593016,0.0058012605,0.9996674
145,0.015398614,0.004195543,0.0048640827,0.010106802,0.9988635
146,0.012221718,0.00803377,0.00894709,0.014741182,0.9995063
147,0.018421328,0.009486737,0.010462931,0.015891284,0.9987583
148,0.0033248952,0.0015741074,0.0021175004,0.004413724,0.9999566
149,0.039634697,0.026958846,0.027160322,0.03319949,0.98770714
150,0.019676717,0.0027727706,0.0032031198,0.0058957487,0.9994498
151,0.013186429,0.0071664113,0.007977588,0.011106908,0.99956876
152,0.032149233,0.0051653804,0.005819964,0.009506986,0.99803454
153,0.021588458,0.010552075,0.011753017,0.01803407,0.999354
154,0.015399232,0.006628039,0.0070763,0.0111166835,0.99868
155,0.013720601,0.0045845406,0.0055305986,0.0099205375,0.99870884
156,0.064185835,0.004808147,0.0051862127,0.009998063,0.9952182
157,0.050888173,0.033031687,0.033299387,0.03983736,0.970397
158,0.046911474,0.0032919329,0.004517808,0.012006454,0.997188
159,0.022749374,0.018213369,0.018898383,0.02605331,0.9976564
160,0.08677059,0.0080559375,0.009378865,0.015749589,0.992099
161,0.017141303,0.013276813,0.013723119,0.017282307,0.9989926
162,0.02713475,0.0051006074,0.0054732407,0.009279342,0.99816346
163,0.026829425,0.0023437045,0.002964089,0.0060552508,0.9989808
164,0.02012047,0.0026700888,0.003635552,0.0070047975,0.99858904
165,0.018717458,0.0015043042,0.001717004,0.003401598,0.99638236
166,0.028547764,0.0056828815,0.0073116506,0.01591951,0.99740714
167,0.017790219,0.009936111,0.011191816,0.018247068,0.99856794
168,0.018330505,0.010549152,0.011327084,0.017563045,0.9989656
169,0.057420738,0.0054959916,0.0062320516,0.011859322,0.99226516
170,0.021597981,0.0017784535,0.0021482501,0.0040317774,0.998324
171,0.0124546,0.0034354331,0.004075967,0.009049356,0.9991365
172,0.027189571,0.016762339,0.016976768,0.021863759,0.9966266
173,0.024981577,0.006731955,0.007815698,0.013608158,0.9943026
174,0.01740604,0.0034916135,0.00403809,0.007014379,0.99826044
175,0.012970615,0.0036816073,0.004484414,0.009826586,0.99908364
176,0.067148045,0.01939253,0.019630844,0.023760319,0.99288607
177,0.03867625,0.011589763,0.012733013,0.021310769,0.98794335
178,0.027674487,0.013498375,0.014013628,0.018950552,0.9927796
179,0.034774594,0.0028450405,0.003985319,0.009367079,0.99828225
180,0.026474625,0.005451755,0.006666531,0.013163745,0.99906874
181,0.03600209,0.016313516,0.017187603,0.023190886,0.9981221
182,0.034528356,0.003539353,0.004934557,0.012563854,0.9986175
183,0.012036166,0.00412922,0.006238104,0.014575362,0.9995679
184,0.016688999,0.0051654754,0.006506576,0.01079347,0.99824303
185,0.022119472,0.009512922,0.010659104,0.018705249,0.99885684
186,0.024051344,0.0057235938,0.006092279,0.008403346,0.99674284
187,0.06107371,0.004595656,0.00528125,0.00906755,0.9955642
188,0.029432885,0.00896414,0.010144581,0.0183115,0.9886384
189,0.06772444,0.010859162,0.01166121,0.019151121,0.99512726
190,0.044165388,0.028203025,0.02840852,0.032500863,0.99121755
191,0.050438892,0.014806547,0.015471765,0.024813347,0.98388255
192,0.015460349,0.010386385,0.011386,0.01668334,0.99921244
193,0.009498231,0.00500526,0.0057226704,0.010596275,0.9998068
194,0.008437612,0.0032107336,0.0040801065,0.0077103954,0.9995724
195,0.03069458,0.007226834,0.0085495105,0.013686201,0.9977115
196,0.037094597,0.006546274,0.007482705,0.014047721,0.99326545
197,0.031751636,0.0029399034,0.0038302892,0.007323608,0.9976394
198,0.056565188,0.012909749,0.014543379,0.027765661,0.9936651
199,0.018056514,0.009560312,0.009719575,0.012564838,0.9982045
200,0.03576152,0.00476699,0.005133882,0.008589499,0.99828506
201,0.05288721,0.0053798137,0.006749993,0.012451865,0.9927418
202,0.02669694,0.004551464,0.005367199,0.009968847,0.99899477
203,0.08542367,0.00585714,0.007867926,0.016411334,0.9904736
204,0.020866273,0.007723721,0.009103361,0.015050411,0.9986388
205,0.09571148,0.012750081,0.013060205,0.016814359,0.99066716
206,0.08136538,0.020996416,0.021595761,0.033926867,0.98176646
207,0.0215452,0.006515328,0.008216623,0.017816305,0.99927706
208,0.030678201,0.0016613784,0.0019582135,0.004093988,0.99621123
209,0.048277535,0.008634493,0.009336236,0.015148342,0.9914424
210,0.01397871,0.0025334663,0.0031521544,0.0061574727,0.9985107
211,0.011769364,0.006344341,0.0069357264,0.011890292,0.9994229
212,0.07181084,0.0038771662,0.004887301,0.00973917,0.989973
213,0.009811571,0.0064702304,0.007031496,0.01052925,0.9995769
214,0.02593086,0.0027981622,0.0033733991,0.0063300803,0.99919456
215,0.028903173,0.007113161,0.0075844093,0.011124253,0.99736154
216,0.04737027,0.0016249308,0.0018938065,0.0038184673,0.9956687
217,0.013198427,0.003468095,0.00463886,0.008237734,0.9991426
218,0.06122292,0.008700067,0.009349894,0.014374226,0.9958836
219,0.080700606,0.0049950844,0.005974483,0.013819143,0.99326193
220,0.022042697,0.005348471,0.007836323,0.017204106,0.9990039
221,0.020639854,0.0084279915,0.008854419,0.014822483,0.99763036
222,0.034722,0.0091959955,0.0101344725,0.01633057,0.9921293
223,0.058247015,0.053592645,0.055125836,0.07564378,0.98060954
224,0.028956974,0.00468448,0.005848169,0.013720393,0.99851805
225,0.03781429,0.0039505754,0.0047895648,0.009625897,0.9975863
226,0.090026066,0.008481244,0.009975614,0.015355617,0.98783934
227,0.033444427,0.00832471,0.0099899685,0.02210671,0.9959429
228,0.0121548,0.003223131,0.0036764776,0.007082127,0.9996015
229,0.024577068,0.010355401,0.011845379,0.018470898,0.9992655
230,0.016322454,0.008589305,0.009815614,0.01658076,0.9983876
231,0.03672099,0.0039543924,0.0045659086,0.0075997114,0.99629617
232,0.018404316,0.003986237,0.0048061656,0.009811729,0.99937576
233,0.05414996,0.0025086734,0.0030862796,0.0058219247,0.99686235
234,0.040339347,0.0019104612,0.0025131626,0.005413465,0.99833953
235,0.079417475,0.06936581,0.06993636,0.082606316,0.92079765
236,0.013733127,0.0070336354,0.007797671,0.0138885975,0.9992705
237,0.018042121,0.00412336,0.004604616,0.0073266476,0.99956846
238,0.043557774,0.009828785,0.0122341,0.02666086,0.9973925
239,0.05139752,0.0041633714,0.0048059393,0.009379908,0.9902926
240,0.024783064,0.003514675,0.0051488006,0.01538679,0.9993713
241,0.018554049,0.007726114,0.008825071,0.013691276,0.99897283
242,0.029254256,0.004607252,0.005952553,0.013900518,0.9970568
243,0.0123181315,0.005855588,0.007019165,0.014924474,0.9997205
244,0.030795725,0.017579932,0.017721469,0.021537304,0.9949069
245,0.0068124654,0.0042709312,0.004911715,0.008481145,0.9998353
246,0.023797827,0.013614394,0.013988794,0.019081652,0.9971527
247,0.022948878,0.0044725966,0.0053062732,0.009472907,0.99794084
248,0.013740795,0.004948549,0.0052679745,0.008772075,0.99872977
249,0.037733577,0.0027200994,0.0031633966,0.008068353,0.99693716
250,0.0386336,0.014236658,0.014522634,0.019994674,0.9793356
251,0.06387903,0.004902134,0.007424286,0.020431608,0.9957387
252,0.0111073265,0.0031609044,0.0043806527,0.010047492,0.99908197
253,0.02282364,0.007602804,0.008780099,0.013966128,0.9983683
254,0.024601972,0.004678582,0.0051019196,0.007724166,0.99782133
255,0.020191126,0.001832797,0.0020730698,0.0036106259,0.99709594
256,0.038281396,0.020257473,0.020575957,0.027545333,0.98396355
257,0.017443255,0.0042664204,0.0056262985,0.013170421,0.9989366
258,0.052743632,0.004461275,0.0064557316,0.01742655,0.9957734
