x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-2.775803208351135254e-03,8.196976780891418457e-02,6.142862218894151738e-08,6.719042081385850906e-03
1.010101010101010187e-02,-6.029491312801837921e-03,-5.678623914718627930e-03,5.819187313318252563e-02,1.231079380659139133e-07,3.386294236406683922e-03
2.020202020202020374e-02,-9.014166891574859619e-03,-8.578896522521972656e-03,4.828736558556556702e-02,1.894602945640144753e-07,2.331669675186276436e-03
3.030303030303030387e-02,-1.197477988898754120e-02,-1.147681474685668945e-02,4.158449172973632812e-02,2.479692966517177410e-07,1.729269977658987045e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.437368988990783691e-02,3.627456724643707275e-02,2.927078810444072587e-07,1.315844361670315266e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.727169752120971680e-02,3.162438422441482544e-02,3.181460215273546055e-07,1.000101678073406219e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.017295360565185547e-02,2.748022228479385376e-02,3.249245992265059613e-07,7.551626185886561871e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.308078855276107788e-02,2.374527603387832642e-02,3.151588146010908531e-07,5.638381699100136757e-04
8.080808080808081495e-02,-2.653790451586246490e-02,-2.599830180406570435e-02,2.033328264951705933e-02,2.911710907937958837e-07,4.134423797950148582e-04
9.090909090909091161e-02,-2.943469025194644928e-02,-2.892856299877166748e-02,1.719492301344871521e-02,2.561648102528124582e-07,2.956654061563313007e-04
1.010101010101010222e-01,-3.233772143721580505e-02,-3.187422454357147217e-02,1.433301065117120743e-02,2.148293702930459403e-07,2.054351789411157370e-04
1.111111111111111188e-01,-3.525320068001747131e-02,-3.483694791793823242e-02,1.180751714855432510e-02,1.732663577058701776e-07,1.394174469169229269e-04
1.212121212121212155e-01,-3.818091377615928650e-02,-3.781717270612716675e-02,9.526777081191539764e-03,1.323075622394753736e-07,9.075948037207126617e-05
1.313131313131313260e-01,-4.112622141838073730e-02,-4.081346094608306885e-02,7.604891899973154068e-03,9.781911103345919400e-08,5.783438245998695493e-05
1.414141414141414366e-01,-4.408022388815879822e-02,-4.382256418466567993e-02,5.845244973897933960e-03,6.638852312335075112e-08,3.416688923607580364e-05
1.515151515151515194e-01,-4.704260453581809998e-02,-4.683878272771835327e-02,4.332706797868013382e-03,4.154333055339520797e-08,1.877234899438917637e-05
1.616161616161616299e-01,-5.000487715005874634e-02,-4.985360801219940186e-02,3.025087760761380196e-03,2.288235201319821499e-08,9.151155609288252890e-06
1.717171717171717404e-01,-5.295676365494728088e-02,-5.285584926605224609e-02,1.905599609017372131e-03,1.018371431626974299e-08,3.631310164564638399e-06
1.818181818181818232e-01,-5.588500201702117920e-02,-5.583043396472930908e-02,9.764346759766340256e-04,2.977672330928271549e-09,9.534246032671944704e-07
1.919191919191919338e-01,-5.877288058400154114e-02,-5.876047909259796143e-02,2.110070345224812627e-04,1.537969890330614930e-10,4.452397206478053704e-08
2.020202020202020443e-01,-6.159783899784088135e-02,-6.162470579147338867e-02,-4.361645551398396492e-04,7.218246000917361016e-10,1.902395041497584316e-07
2.121212121212121271e-01,-6.433975696563720703e-02,-6.439942866563796997e-02,-9.274467593058943748e-04,3.560711725469900557e-09,8.601574563726899214e-07
2.222222222222222376e-01,-6.697051972150802612e-02,-6.705839186906814575e-02,-1.312101958319544792e-03,7.721514094782833126e-09,1.721611283755919430e-06
2.323232323232323482e-01,-6.945885717868804932e-02,-6.957203149795532227e-02,-1.629372010938823223e-03,1.280842631956602418e-08,2.654853233252651989e-06
2.424242424242424310e-01,-7.177408039569854736e-02,-7.190886139869689941e-02,-1.877850620076060295e-03,1.816591854719717958e-08,3.526323098412831314e-06
2.525252525252525415e-01,-7.388042658567428589e-02,-7.403524219989776611e-02,-2.095488831400871277e-03,2.396787479597151105e-08,4.391074071463663131e-06
2.626262626262626521e-01,-7.574248313903808594e-02,-7.591533660888671875e-02,-2.282120520249009132e-03,2.987832203871221282e-08,5.208073616813635454e-06
2.727272727272727626e-01,-7.731577008962631226e-02,-7.751189172267913818e-02,-2.536631654947996140e-03,3.846369622806378175e-08,6.434500392060726881e-06
2.828282828282828731e-01,-7.856045663356781006e-02,-7.878552377223968506e-02,-2.864890964701771736e-03,5.065521690994501114e-08,8.207600330933928490e-06
2.929292929292929282e-01,-7.943167537450790405e-02,-7.969582080841064453e-02,-3.325442085042595863e-03,6.977280975206667790e-08,1.105856517824577168e-05
3.030303030303030387e-01,-7.988680899143218994e-02,-8.020045608282089233e-02,-3.926143515855073929e-03,9.837449965743871871e-08,1.541460369480773807e-05
3.131313131313131493e-01,-7.987780123949050903e-02,-8.025583624839782715e-02,-4.732666537165641785e-03,1.429104656835988862e-07,2.239813329651951790e-05
3.232323232323232598e-01,-7.935364544391632080e-02,-7.981634140014648438e-02,-5.830809008330106735e-03,2.140875494660576805e-07,3.399833440198563039e-05
3.333333333333333703e-01,-7.826527208089828491e-02,-7.883517444133758545e-02,-7.281675934791564941e-03,3.247886866120097693e-07,5.302280260366387665e-05
3.434343434343434809e-01,-7.656477391719818115e-02,-7.726379483938217163e-02,-9.129798039793968201e-03,4.886302349405013956e-07,8.335321035701781511e-05
3.535353535353535914e-01,-7.420060038566589355e-02,-7.505151629447937012e-02,-1.146777626127004623e-02,7.240578838718647603e-07,1.315099070779979229e-04
3.636363636363636465e-01,-7.111883163452148438e-02,-7.214699685573577881e-02,-1.445700414478778839e-02,1.057123768077872228e-06,2.090049674734473228e-04
3.737373737373737570e-01,-6.727204471826553345e-02,-6.849727779626846313e-02,-1.821310818195343018e-02,1.501196038589114323e-06,3.317173395771533251e-04
3.838383838383838675e-01,-6.260919570922851562e-02,-6.404825299978256226e-02,-2.298475988209247589e-02,2.070885784632991999e-06,5.282991332933306694e-04
3.939393939393939781e-01,-5.707926303148269653e-02,-5.874651670455932617e-02,-2.920944616198539734e-02,2.779734813884715550e-06,8.531917701475322247e-04
4.040404040404040886e-01,-5.063157156109809875e-02,-5.253798514604568481e-02,-3.765266388654708862e-02,3.634412678366061300e-06,1.417723135091364384e-03
4.141414141414141992e-01,-4.321839287877082825e-02,-4.537042975425720215e-02,-4.979446902871131897e-02,4.631262527254875749e-06,2.479488961398601532e-03
4.242424242424242542e-01,-3.479622304439544678e-02,-3.719338774681091309e-02,-6.889151781797409058e-02,5.746398528572171926e-06,4.746041726320981979e-03
4.343434343434343647e-01,-2.531833201646804810e-02,-2.796046435832977295e-02,-1.043564900755882263e-01,6.980863417993532494e-06,1.089027803391218185e-02
4.444444444444444753e-01,-1.475066877901554108e-02,-1.762820780277252197e-02,-1.950785517692565918e-01,8.280230758828110993e-06,3.805563971400260925e-02
4.545454545454545858e-01,-3.054681466892361641e-03,-6.159901618957519531e-03,-1.016544699668884277e+00,9.642391887609846890e-06,1.033362865447998047e+00
4.646464646464646964e-01,9.796455502510070801e-03,6.475679576396942139e-03,-3.389772772789001465e-01,1.102755231841001660e-05,1.149055957794189453e-01
4.747474747474748069e-01,2.383087202906608582e-02,2.030144631862640381e-02,-1.481030881404876709e-01,1.245684597961371765e-05,2.193452604115009308e-02
4.848484848484848619e-01,3.906571492552757263e-02,3.533250838518142700e-02,-9.556221961975097656e-02,1.393683123751543462e-05,9.132138453423976898e-03
4.949494949494949725e-01,5.550992861390113831e-02,5.157532542943954468e-02,-7.088106870651245117e-02,1.548110230942256749e-05,5.024126265197992325e-03
5.050505050505050830e-01,7.316955924034118652e-02,6.902624666690826416e-02,-5.662617832422256470e-02,1.716703991405665874e-05,3.206524532288312912e-03
5.151515151515152491e-01,9.204355627298355103e-02,8.767207711935043335e-02,-4.749359190464019775e-02,1.910982973640784621e-05,2.255641389638185501e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.074908301234245300e-01,-4.122388362884521484e-02,2.136024340870790184e-05,1.699408516287803650e-03
5.353535353535353591e-01,1.333593428134918213e-01,1.284506469964981079e-01,-3.680803999304771423e-02,2.409529406577348709e-05,1.354831620119512081e-03
5.454545454545455252e-01,1.557479947805404663e-01,1.505110412836074829e-01,-3.362453356385231018e-02,2.742568176472559571e-05,1.130609191022813320e-03
