x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-3.191530704498291016e-04,-1.030822157859802246e+00,1.139305968536064029e-04,1.062594294548034668e+00
1.010101010101010187e-02,2.038391865789890289e-02,1.030957698822021484e-02,-4.942298829555511475e-01,1.014923618640750647e-04,2.442631721496582031e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.047687768936157227e-02,-3.183575272560119629e-01,9.146277443505823612e-05,1.013515070080757141e-01
3.030303030303030387e-02,3.928223997354507446e-02,3.014140576124191284e-02,-2.326963543891906738e-01,8.355484897037968040e-05,5.414759367704391479e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.926663845777511597e-02,-1.830447167158126831e-01,7.740433647995814681e-05,3.350536897778511047e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.782226681709289551e-02,-1.514309793710708618e-01,7.283085869858041406e-05,2.293134108185768127e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.578513443470001221e-02,-1.301141083240509033e-01,6.962435872992500663e-05,1.692968234419822693e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.314136087894439697e-02,-1.152116879820823669e-01,6.759930693078786135e-05,1.327373459935188293e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.988674402236938477e-02,-1.045372858643531799e-01,6.656363257206976414e-05,1.092804316431283951e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.602778077125549316e-02,-9.678632020950317383e-02,6.637302431045100093e-05,9.367592632770538330e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.158208429813385010e-02,-9.109500795602798462e-02,6.685622065560892224e-05,8.298301137983798981e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.657878637313842773e-02,-8.681879192590713501e-02,6.775425572413951159e-05,7.537503261119127274e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.105719625949859619e-02,-8.351339399814605713e-02,6.884757021907716990e-05,6.974488031119108200e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.506665170192718506e-02,-8.083537966012954712e-02,6.989928806433454156e-05,6.534358020871877670e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.866523742675781250e-02,-7.851205766201019287e-02,7.066782563924789429e-05,6.164143327623605728e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.019171923398971558e-01,-7.633053511381149292e-02,7.093464228091761470e-05,5.826351232826709747e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.048924326896667480e-01,-7.411055266857147217e-02,7.049043051665648818e-05,5.492374300956726074e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.076628416776657104e-01,-7.173382490873336792e-02,6.922047759871929884e-05,5.145741626620292664e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.103022098541259766e-01,-6.911078840494155884e-02,6.706009298795834184e-05,4.776301328092813492e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.128826737403869629e-01,-6.620462983846664429e-02,6.405128806363791227e-05,4.383053164929151535e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.154744476079940796e-01,-6.300562620162963867e-02,6.029156065778806806e-05,3.969709388911724091e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.181439608335494995e-01,-5.959740653634071350e-02,5.605961632682010531e-05,3.551850793883204460e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.209533661603927612e-01,-5.605955421924591064e-02,5.159956344868987799e-05,3.142673755064606667e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.239594817161560059e-01,-5.249988660216331482e-02,4.717563206213526428e-05,2.756238216534256935e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.272141486406326294e-01,-4.904866218566894531e-02,4.305351467337459326e-05,2.405771287158131599e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.307635456323623657e-01,-4.582851752638816833e-02,3.944501440855674446e-05,2.100253012031316757e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.346489489078521729e-01,-4.296731576323509216e-02,3.654507236205972731e-05,1.846190076321363449e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.389062404632568359e-01,-4.057317227125167847e-02,3.450624353718012571e-05,1.646182150579988956e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.435665339231491089e-01,-3.870469331741333008e-02,3.341335468576289713e-05,1.498053432442247868e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.486566662788391113e-01,-3.738545626401901245e-02,3.333260974613949656e-05,1.397672342136502266e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.541986167430877686e-01,-3.659993410110473633e-02,3.431690856814384460e-05,1.339554903097450733e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.602102667093276978e-01,-3.631871566176414490e-02,3.645648757810704410e-05,1.319049159064888954e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.667048484086990356e-01,-3.643799945712089539e-02,3.974167702835984528e-05,1.327727804891765118e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.736906468868255615e-01,-3.685437142848968506e-02,4.417198942974209785e-05,1.358244684524834156e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.811714321374893188e-01,-3.745973110198974609e-02,4.971311136614531279e-05,1.403231406584382057e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.891446560621261597e-01,-3.812583163380622864e-02,5.620698721031658351e-05,1.453579170629382133e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.976024508476257324e-01,-3.874681890010833740e-02,6.344262510538101196e-05,1.501315855421125889e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.065298408269882202e-01,-3.921338170766830444e-02,7.105265831341966987e-05,1.537689357064664364e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.159047424793243408e-01,-3.942233324050903320e-02,7.851345435483381152e-05,1.554120448417961597e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.256978601217269897e-01,-3.933363780379295349e-02,8.539608097635209560e-05,1.547135063447058201e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.358712255954742432e-01,-3.891656175255775452e-02,9.122138726525008678e-05,1.514498842880129814e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.463799268007278442e-01,-3.813273832201957703e-02,9.540614701109007001e-05,1.454105833545327187e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.571703791618347168e-01,-3.699367120862007141e-02,9.759744716575369239e-05,1.368531724438071251e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.681826949119567871e-01,-3.552651032805442810e-02,9.758567466633394361e-05,1.262133009731769562e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.793501615524291992e-01,-3.377476707100868225e-02,9.535113349556922913e-05,1.140734995715320110e-03
4.545454545454545858e-01,3.001374602317810059e-01,2.906021773815155029e-01,-3.176971897482872009e-02,9.092161781154572964e-05,1.009315019473433495e-03
4.646464646464646964e-01,3.110639154911041260e-01,3.018637299537658691e-01,-2.957651205360889435e-02,8.464341226499527693e-05,8.747700485400855541e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.130593299865722656e-01,-2.725728042423725128e-02,7.695244130445644259e-05,7.429594406858086586e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.241137266159057617e-01,-2.486355602741241455e-02,6.829525955254212022e-05,6.181963835842907429e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.349538147449493408e-01,-2.245728112757205963e-02,5.921240517636761069e-05,5.043294513598084450e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.455122113227844238e-01,-2.008884958922863007e-02,5.017224975745193660e-05,4.035619203932583332e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.557265996932983398e-01,-1.779823563992977142e-02,4.155134956818073988e-05,3.167771501466631889e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.655429482460021973e-01,-1.562398578971624374e-02,3.366188320796936750e-05,2.441089163767173886e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.749157786369323730e-01,-1.359202899038791656e-02,2.668841989361681044e-05,1.847432431532070041e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.838096857070922852e-01,-1.172537263482809067e-02,2.073623363685328513e-05,1.374843559460714459e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.921983838081359863e-01,-1.003803871572017670e-02,1.581511241965927184e-05,1.007622122415341437e-04
5.656565656565657463e-01,4.035118222236633301e-01,4.000658392906188965e-01,-8.539980277419090271e-03,1.187479847430950031e-05,7.293126691365614533e-05
5.757575757575758013e-01,4.103687405586242676e-01,4.074052572250366211e-01,-7.221513427793979645e-03,8.782233635429292917e-06,5.215025521465577185e-05
5.858585858585858563e-01,4.167576730251312256e-01,4.142188429832458496e-01,-6.091861519962549210e-03,6.445658073062077165e-06,3.711077806656248868e-05
5.959595959595960224e-01,4.226885735988616943e-01,4.205164015293121338e-01,-5.138942040503025055e-03,4.718331638287054375e-06,2.640872662595938891e-05
6.060606060606060774e-01,4.281798601150512695e-01,4.263150691986083984e-01,-4.355157725512981415e-03,3.477445261523826048e-06,1.896740104712080210e-05
6.161616161616162435e-01,4.332582950592041016e-01,4.316377639770507812e-01,-3.740334883332252502e-03,2.626120931381592527e-06,1.399010488967178389e-05
6.262626262626262985e-01,4.379464387893676758e-01,4.365122914314270020e-01,-3.274709451943635941e-03,2.056778612313792109e-06,1.072372197086224332e-05
6.363636363636364646e-01,4.422735273838043213e-01,4.409699440002441406e-01,-2.947459695860743523e-03,1.699329686744022183e-06,8.687518857186660171e-06
6.464646464646465196e-01,4.462749063968658447e-01,4.450453221797943115e-01,-2.755217021331191063e-03,1.511877371740411036e-06,7.591220764879835770e-06
6.565656565656565746e-01,4.499793350696563721e-01,4.487743675708770752e-01,-2.677828539162874222e-03,1.451946673114434816e-06,7.170765456976369023e-06
6.666666666666667407e-01,4.534229338169097900e-01,4.521941244602203369e-01,-2.710073255002498627e-03,1.509972435087547638e-06,7.344496680161682889e-06
6.767676767676767957e-01,4.566360116004943848e-01,4.553417265415191650e-01,-2.834391081705689430e-03,1.675173848525446374e-06,8.033773156057577580e-06
6.868686868686869618e-01,4.596465528011322021e-01,4.582533240318298340e-01,-3.031087107956409454e-03,1.941086338774766773e-06,9.187489013129379600e-06
6.969696969696970168e-01,4.624822139739990234e-01,4.609637260437011719e-01,-3.283343510702252388e-03,2.305805537616834044e-06,1.078034438251052052e-05
7.070707070707071829e-01,4.651674628257751465e-01,4.635056257247924805e-01,-3.572556655853986740e-03,2.761702489806339145e-06,1.276316015719203278e-05
7.171717171717172379e-01,4.677239656448364258e-01,4.659086465835571289e-01,-3.881176002323627472e-03,3.295383294243947603e-06,1.506352782598696649e-05
7.272727272727272929e-01,4.701710343360900879e-01,4.681988656520843506e-01,-4.194577224552631378e-03,3.889449544658418745e-06,1.759447877702768892e-05
7.373737373737374590e-01,4.725174903869628906e-01,4.703987240791320801e-01,-4.483995493501424789e-03,4.489170805754838511e-06,2.010621574299875647e-05
7.474747474747475140e-01,4.747757315635681152e-01,4.725257158279418945e-01,-4.739112686365842819e-03,5.062570835434598848e-06,2.245918949483893812e-05
7.575757575757576801e-01,4.769468307495117188e-01,4.745927155017852783e-01,-4.935802426189184189e-03,5.541858627111651003e-06,2.436214344925247133e-05
7.676767676767677351e-01,4.790316224098205566e-01,4.766072928905487061e-01,-5.060896743088960648e-03,5.877373496332438663e-06,2.561267319833859801e-05
7.777777777777777901e-01,4.810315072536468506e-01,4.785720705986022949e-01,-5.112838931381702423e-03,6.048828709026565775e-06,2.614112236187793314e-05
7.878787878787879562e-01,4.829345047473907471e-01,4.804845452308654785e-01,-5.073067732155323029e-03,6.002301688567968085e-06,2.573601886979304254e-05
7.979797979797980112e-01,4.847338795661926270e-01,4.823368191719055176e-01,-4.945105873048305511e-03,5.745898306486196816e-06,2.445407153572887182e-05
8.080808080808081773e-01,4.864157140254974365e-01,4.841169118881225586e-01,-4.726002924144268036e-03,5.284491180646000430e-06,2.233510349469725043e-05
