index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04421988,0.0043033655,0.005273286,0.010576932,0.9973686
1,0.009715734,0.00689006,0.0076604723,0.011005998,0.99943453
2,0.013110571,0.007261378,0.009996394,0.025165666,0.9989102
3,0.10890429,0.012521281,0.013701431,0.01882416,0.9642435
4,0.04939121,0.0048038326,0.0054252367,0.008245405,0.9917494
5,0.031584237,0.0054209395,0.0065517663,0.016898774,0.99623305
6,0.008345547,0.0027130514,0.00313989,0.0055681774,0.9998645
7,0.017465143,0.0025271988,0.002927548,0.004814312,0.99958736
8,0.040922135,0.010035312,0.011554928,0.02098611,0.9982526
9,0.027482329,0.0044833045,0.0054059178,0.01048764,0.9987877
10,0.02121735,0.0076240767,0.00822805,0.015065266,0.9973515
11,0.035460446,0.008331815,0.009844679,0.021673977,0.9982503
12,0.05726593,0.006432459,0.0071067614,0.011432301,0.9952819
13,0.03452024,0.0068265377,0.009216425,0.020479728,0.99698436
14,0.02430463,0.0064617153,0.009577705,0.027128465,0.990841
15,0.016378114,0.0097425785,0.010337867,0.013734698,0.9990619
16,0.03202137,0.01079681,0.011944123,0.01959294,0.99891657
17,0.011887772,0.0062630353,0.0072429967,0.013042927,0.9994575
18,0.06619586,0.015713012,0.018255074,0.039996564,0.9881784
19,0.062647484,0.004856141,0.0054198448,0.013028954,0.994931
20,0.058840606,0.0034627842,0.004384011,0.010183871,0.99622035
21,0.02314204,0.012566809,0.015289712,0.028102398,0.9989759
22,0.08502112,0.01078367,0.011911366,0.022022381,0.98985153
23,0.0075494563,0.00347821,0.004467069,0.009525482,0.9998513
24,0.02311041,0.0056703854,0.007166481,0.013760075,0.99851483
25,0.012285384,0.0065578874,0.0069118403,0.010221064,0.99956477
26,0.033678748,0.010827453,0.011453049,0.01629299,0.9962507
27,0.015223597,0.0057599335,0.0068347575,0.011121184,0.9991481
28,0.04264694,0.011354982,0.012873303,0.018317446,0.9962899
29,0.02799846,0.0077013797,0.01003286,0.018275768,0.9989289
30,0.02836786,0.0053071096,0.0059390133,0.009143308,0.99865323
31,0.0109338565,0.0028460557,0.0033664785,0.008979279,0.99925876
32,0.05542289,0.011785746,0.012280122,0.016577244,0.991781
33,0.016462632,0.0032167123,0.0042180913,0.008366616,0.99955446
34,0.06348827,0.005334939,0.00650518,0.010555889,0.9953022
35,0.00989027,0.005989393,0.008045122,0.015375257,0.9994659
36,0.029895222,0.0058174343,0.0063004075,0.008334786,0.99906665
37,0.0302954,0.009155549,0.011426019,0.019562304,0.99830157
38,0.028589414,0.0028262185,0.0035936076,0.007253764,0.99868524
39,0.025941586,0.0090555325,0.010135853,0.015393585,0.9990404
40,0.03752478,0.0055079083,0.0068624686,0.012664378,0.997549
41,0.016630545,0.009175818,0.011237658,0.01789476,0.99784416
42,0.020222785,0.020958643,0.0215989,0.025601625,0.9976984
43,0.054950614,0.0042528166,0.0048299986,0.011671566,0.9944384
44,0.0068108775,0.0045062415,0.00519656,0.008815885,0.99981916
45,0.032056592,0.005255726,0.0059171272,0.008305088,0.9942751
46,0.011216438,0.007924428,0.008933923,0.012445748,0.9995754
47,0.028893154,0.008499045,0.0101731485,0.024864955,0.9944954
48,0.010384266,0.0059792628,0.0068591097,0.011075497,0.9997179
49,0.021926492,0.008609407,0.010479385,0.025941491,0.999008
50,0.02535484,0.0114092305,0.0139543135,0.023052752,0.99851775
51,0.020252155,0.008107193,0.00884652,0.013144612,0.99899685
