x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-2.124205231666564941e-03,-1.147026658058166504e+00,2.746299142017960548e-04,1.315670132637023926e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.178473979234695435e-02,-5.891458988189697266e-01,2.855685597751289606e-04,3.470928668975830078e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.586649730801582336e-02,-3.946299850940704346e-01,2.843240799847990274e-04,1.557328402996063232e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.007285088300704956e-02,-2.919366657733917236e-01,2.729817060753703117e-04,8.522701263427734375e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.435224622488021851e-02,-2.268058508634567261e-01,2.541946305427700281e-04,5.144089087843894958e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.865060329437255859e-02,-1.811066716909408569e-01,2.305169764440506697e-04,3.279962390661239624e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.291149884462356567e-02,-1.470220834016799927e-01,2.042298001470044255e-04,2.161549404263496399e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.707698971033096313e-02,-1.206136122345924377e-01,1.772824762156233191e-04,1.454764418303966522e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.110881716012954712e-01,-9.968812018632888794e-02,1.512991584604606032e-04,9.937722235918045044e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.248856782913208008e-01,-8.284688740968704224e-02,1.272605877602472901e-04,6.863605696707963943e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.384105682373046875e-01,-6.917939335107803345e-02,1.058181151165626943e-04,4.785788245499134064e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.516051143407821655e-01,-5.803423002362251282e-02,8.724206418264657259e-05,3.367972094565629959e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.644134223461151123e-01,-4.894672334194183350e-02,7.159984670579433441e-05,2.395781688392162323e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.767819821834564209e-01,-4.154136776924133301e-02,5.870712993782944977e-05,1.725685317069292068e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.886609941720962524e-01,-3.552142530679702759e-02,4.827918019145727158e-05,1.261771772988140583e-03
1.515151515151515194e-01,2.063310593366622925e-01,2.000043392181396484e-01,-3.066295571625232697e-02,4.002738569397479296e-05,9.402168216183781624e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.107709795236587524e-01,-2.674661017954349518e-02,3.355113949510268867e-05,7.153811748139560223e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.209248244762420654e-01,-2.360662259161472321e-02,2.853034857253078371e-05,5.572725785896182060e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.304359674453735352e-01,-2.108724042773246765e-02,2.464064527885057032e-05,4.446717503014951944e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.392807602882385254e-01,-1.906972378492355347e-02,2.163854878745041788e-05,3.636543988250195980e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.474422454833984375e-01,-1.744619756937026978e-02,1.930352300405502319e-05,3.043698088731616735e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.549105584621429443e-01,-1.612095907330513000e-02,1.744512337609194219e-05,2.598853607196360826e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.616829276084899902e-01,-1.500971708446741104e-02,1.590127430972643197e-05,2.252916310681030154e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.677637338638305664e-01,-1.403838582336902618e-02,1.453509412385756150e-05,1.970762823475524783e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.731641232967376709e-01,-1.314689125865697861e-02,1.324306322203483433e-05,1.728407514747232199e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.779017090797424316e-01,-1.228401623666286469e-02,1.194535434478893876e-05,1.508970599388703704e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.820005714893341064e-01,-1.140775531530380249e-02,1.058926864061504602e-05,1.301368756685405970e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.854891717433929443e-01,-1.048739533871412277e-02,9.155285624729003757e-06,1.099854562198743224e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.884015142917633057e-01,-9.485942311584949493e-03,7.628423190908506513e-06,8.998310659080743790e-05
2.929292929292929282e-01,2.932361662387847900e-01,2.907740175724029541e-01,-8.396469987928867340e-03,6.062175998522434384e-06,7.050071144476532936e-05
3.030303030303030387e-01,2.947662472724914551e-01,2.926464676856994629e-01,-7.191391661763191223e-03,4.493465439736610278e-06,5.171611337573267519e-05
3.131313131313131493e-01,2.957975566387176514e-01,2.940594553947448730e-01,-5.875982344150543213e-03,3.020996018676669337e-06,3.452717282925732434e-05
3.232323232323232598e-01,2.963743805885314941e-01,2.950539886951446533e-01,-4.455148708075284958e-03,1.743434722811798565e-06,1.984834852919448167e-05
3.333333333333333703e-01,2.965432405471801758e-01,2.956705391407012939e-01,-2.942914608865976334e-03,7.616077368766127620e-07,8.660746061650570482e-06
3.434343434343434809e-01,2.963496148586273193e-01,2.959477603435516357e-01,-1.356014981865882874e-03,1.614870512867128127e-07,1.838776597651303746e-06
3.535353535353535914e-01,2.958384752273559570e-01,2.959221005439758301e-01,2.826722047757357359e-04,6.993193579774015234e-09,7.990357886455967673e-08
3.636363636363636465e-01,2.950556278228759766e-01,2.956270277500152588e-01,1.936583779752254486e-03,3.264978829520259751e-07,3.750356654563802294e-06
3.737373737373737570e-01,2.940430939197540283e-01,2.950921356678009033e-01,3.567646257579326630e-03,1.100488589145243168e-06,1.272810004593338817e-05
3.838383838383838675e-01,2.928379774093627930e-01,2.943438887596130371e-01,5.142472684383392334e-03,2.267769104946637526e-06,2.644502819748595357e-05
3.939393939393939781e-01,2.914735078811645508e-01,2.934041023254394531e-01,6.623567547649145126e-03,3.727195007741102017e-06,4.387164881336502731e-05
4.040404040404040886e-01,2.899781167507171631e-01,2.922911047935485840e-01,7.976423017680644989e-03,5.349913863028632477e-06,6.362332351272925735e-05
4.141414141414141992e-01,2.883727848529815674e-01,2.910192310810089111e-01,9.177170693874359131e-03,7.003677637840155512e-06,8.422045357292518020e-05
4.242424242424242542e-01,2.866758406162261963e-01,2.895991504192352295e-01,1.019726600497961044e-02,8.545740456611383706e-06,1.039842318277806044e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.880382537841796875e-01,1.102656405419111252e-02,9.868601409834809601e-06,1.215851079905405641e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.863407731056213379e-01,1.164656784385442734e-02,1.086687552742660046e-05,1.356425345875322819e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.845081984996795654e-01,1.207427121698856354e-02,1.152090680989203975e-05,1.457880280213430524e-04
4.646464646464646964e-01,2.791029512882232666e-01,2.825398743152618408e-01,1.231417618691921234e-02,1.181243987957714126e-05,1.516389456810429692e-04
4.747474747474748069e-01,2.770009040832519531e-01,2.804328799247741699e-01,1.238976418972015381e-02,1.177845842903479934e-05,1.535062619950622320e-04
4.848484848484848619e-01,2.747951745986938477e-01,2.781828045845031738e-01,1.232783682644367218e-02,1.147603688878007233e-05,1.519755605841055512e-04
4.949494949494949725e-01,2.724699676036834717e-01,2.757839560508728027e-01,1.216276641935110092e-02,1.098251959774643183e-05,1.479328784625977278e-04
5.050505050505050830e-01,2.700057029724121094e-01,2.732297182083129883e-01,1.194054540246725082e-02,1.039427388604963198e-05,1.425766095053404570e-04
5.151515151515152491e-01,2.673837542533874512e-01,2.705127000808715820e-01,1.170207932591438293e-02,9.790302101464476436e-06,1.369386591250076890e-04
5.252525252525253041e-01,2.645850479602813721e-01,2.676248550415039062e-01,1.148896012455224991e-02,9.240427061740774661e-06,1.319962029810994864e-04
5.353535353535353591e-01,2.615898251533508301e-01,2.645589113235473633e-01,1.135015953332185745e-02,8.815472938294988126e-06,1.288261119043454528e-04
5.454545454545455252e-01,2.583839595317840576e-01,2.613071203231811523e-01,1.131324376910924911e-02,8.544869160687085241e-06,1.279894931940361857e-04
5.555555555555555802e-01,2.549523115158081055e-01,2.578624188899993896e-01,1.141432020813226700e-02,8.468725354759953916e-06,1.302867167396470904e-04
5.656565656565657463e-01,2.512830793857574463e-01,2.542186975479125977e-01,1.168251410126686096e-02,8.617854291514959186e-06,1.364811469102278352e-04
5.757575757575758013e-01,2.473661601543426514e-01,2.503709197044372559e-01,1.214701123535633087e-02,9.028580279846210033e-06,1.475498866057023406e-04
5.858585858585858563e-01,2.431972771883010864e-01,2.463149130344390869e-01,1.281937025487422943e-02,9.719653462525457144e-06,1.643362484173849225e-04
5.959595959595960224e-01,2.387761920690536499e-01,2.420485615730285645e-01,1.370475627481937408e-02,1.070840244210558012e-05,1.878203474916517735e-04
6.060606060606060774e-01,2.341061532497406006e-01,2.375710308551788330e-01,1.480045542120933533e-02,1.200537644763244316e-05,2.190534578403457999e-04
6.161616161616162435e-01,2.291927486658096313e-01,2.328833937644958496e-01,1.610280014574527740e-02,1.362086095468839630e-05,2.593001700006425381e-04
6.262626262626262985e-01,2.240495532751083374e-01,2.279887050390243530e-01,1.758161000907421112e-02,1.551691639178898185e-05,3.091130056418478489e-04
6.363636363636364646e-01,2.186876386404037476e-01,2.228913307189941406e-01,1.922235824167728424e-02,1.767102730809710920e-05,3.694990591611713171e-04
6.464646464646465196e-01,2.131222188472747803e-01,2.175978869199752808e-01,2.100047655403614044e-02,2.003160443564411253e-05,4.410200053825974464e-04
6.565656565656565746e-01,2.073700577020645142e-01,2.121161222457885742e-01,2.288693189620971680e-02,2.252512786071747541e-05,5.238116718828678131e-04
6.666666666666667407e-01,2.014506161212921143e-01,2.064553499221801758e-01,2.484347671270370483e-02,2.504736039554700255e-05,6.171983550302684307e-04
6.767676767676767957e-01,1.953826099634170532e-01,2.006257623434066772e-01,2.683530747890472412e-02,2.749064697127323598e-05,7.201337139122188091e-04
6.868686868686869618e-01,1.891853660345077515e-01,1.946379542350769043e-01,2.882140502333641052e-02,2.973071786982472986e-05,8.306734380312263966e-04
6.969696969696970168e-01,1.828752905130386353e-01,1.885027140378952026e-01,3.077191859483718872e-02,3.166789610986597836e-05,9.469109354540705681e-04
7.070707070707071829e-01,1.764660328626632690e-01,1.822307407855987549e-01,3.266752138733863831e-02,3.323185592307709157e-05,1.067166915163397789e-03
7.171717171717172379e-01,1.699711382389068604e-01,1.758314073085784912e-01,3.447802364826202393e-02,3.434275276958942413e-05,1.188734197057783604e-03
7.272727272727272929e-01,1.633959710597991943e-01,1.693132817745208740e-01,3.621454536914825439e-02,3.501456740195862949e-05,1.311493339017033577e-03
7.373737373737374590e-01,1.567520201206207275e-01,1.626826524734497070e-01,3.783448785543441772e-02,3.517240111250430346e-05,1.431448501534759998e-03
7.474747474747475140e-01,1.500359922647476196e-01,1.559437215328216553e-01,3.937541320919990540e-02,3.490126618999056518e-05,1.550423330627381802e-03
7.575757575757576801e-01,1.432451903820037842e-01,1.490980088710784912e-01,4.085874184966087341e-02,3.425548493396490812e-05,1.669437042437493801e-03
7.676767676767677351e-01,1.363733708858489990e-01,1.421437412500381470e-01,4.231302812695503235e-02,3.329717583255842328e-05,1.790392561815679073e-03
7.777777777777777901e-01,1.294089555740356445e-01,1.350761204957962036e-01,4.379267990589141846e-02,3.211675721104256809e-05,1.917798770591616631e-03
7.878787878787879562e-01,1.223363205790519714e-01,1.278871297836303711e-01,4.537335410714149475e-02,3.081148315686732531e-05,2.058741403743624687e-03
