index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045368057,0.0044016475,0.005410207,0.012117557,0.9972301
1,0.012369927,0.008949042,0.009753199,0.016651332,0.9990834
2,0.03990792,0.028935874,0.030428521,0.046932936,0.98990226
3,0.069819175,0.007448963,0.008784068,0.0181112,0.98530346
4,0.03840666,0.003549419,0.0042186696,0.009501949,0.99501115
5,0.03580986,0.006182191,0.00742832,0.015676513,0.9951577
6,0.01165284,0.003569204,0.0043842103,0.008808792,0.9997359
7,0.035693996,0.0050411634,0.0059831114,0.011090517,0.99827635
8,0.03652427,0.008064325,0.01031313,0.023306161,0.998608
9,0.025445236,0.004270369,0.005005211,0.008496735,0.9989608
10,0.020334555,0.006698581,0.007885704,0.016343646,0.99756736
11,0.04163531,0.00949088,0.0115589695,0.023634732,0.9975879
12,0.08021968,0.007511699,0.009955346,0.019688763,0.9907415
13,0.079107195,0.020151086,0.021120526,0.030058235,0.9841633
14,0.035268232,0.012832055,0.013898123,0.025986731,0.98071414
15,0.01746145,0.010017544,0.011021669,0.019139707,0.9989337
16,0.044836126,0.012471685,0.016724087,0.037235737,0.9978758
17,0.029221509,0.013155115,0.01780412,0.038304746,0.996722
18,0.07666385,0.0152112935,0.021141872,0.054027975,0.98414385
19,0.16288552,0.012122827,0.014091775,0.026453268,0.9657324
20,0.044395767,0.0028003005,0.0033077758,0.0069448054,0.9978483
21,0.0370651,0.020032268,0.024488537,0.051983476,0.9973728
22,0.03782806,0.00430726,0.0052996697,0.012951128,0.997991
23,0.015513383,0.0086069135,0.009179383,0.014925301,0.99937207
24,0.025067525,0.006532034,0.007773377,0.015796095,0.99825263
25,0.018963717,0.009056458,0.010669116,0.019303381,0.99896294
26,0.04266662,0.013195122,0.014509532,0.025320947,0.9939825
27,0.012212389,0.0043761227,0.0054828515,0.009746969,0.99945176
28,0.02351323,0.0056701233,0.007097647,0.016125724,0.9988722
29,0.032798287,0.00984779,0.011752811,0.018875182,0.9985302
30,0.037648782,0.0062634717,0.007882041,0.01661691,0.99762785
31,0.013906842,0.002737245,0.004281845,0.012108076,0.9988009
32,0.09051895,0.018128755,0.020056402,0.029220909,0.978076
33,0.0150579065,0.0029746564,0.0038581693,0.009299707,0.9996273
34,0.03555299,0.0029387013,0.0036428552,0.0077924132,0.9985268
35,0.023631444,0.017201079,0.019222718,0.031003952,0.99695086
36,0.059735075,0.010437949,0.012589146,0.02491033,0.99627364
37,0.02983551,0.0084433695,0.011252569,0.027362108,0.99835277
38,0.069273844,0.0072061736,0.008707524,0.017270163,0.9922806
39,0.026908603,0.008636322,0.010513685,0.02142094,0.9989675
40,0.049623128,0.007698483,0.009074993,0.017973045,0.9957137
41,0.03391911,0.02093905,0.022919957,0.042232275,0.9910321
42,0.05340577,0.052645117,0.057039917,0.080397725,0.9839484
43,0.11970523,0.007760987,0.010521742,0.023297071,0.9736075
44,0.011734125,0.007825929,0.008952897,0.017420232,0.9994633
45,0.028051004,0.0041612806,0.00517776,0.010461554,0.99561644
46,0.01957175,0.013607059,0.015588949,0.024205565,0.99870706
47,0.029206915,0.0077564064,0.010283622,0.023034662,0.99437517
48,0.032603145,0.01624016,0.021535324,0.043437958,0.9972193
49,0.051636208,0.019374883,0.024678625,0.05107701,0.9944984
50,0.044722307,0.021511989,0.02461341,0.035236597,0.9953885
51,0.015338293,0.0050167097,0.006700053,0.017223414,0.9994246
52,0.03761057,0.0053523146,0.0065778643,0.013387028,0.9968901
53,0.023502829,0.004888299,0.0067548784,0.01761344,0.9968525
54,0.013581722,0.0026503692,0.0036868597,0.009280652,0.99945194
55,0.018883217,0.008342433,0.008569835,0.013826442,0.99797183
56,0.04567673,0.009112302,0.010308453,0.01997899,0.9913776
57,0.03451395,0.009224685,0.010169425,0.015924305,0.9899831
58,0.018012544,0.0049376898,0.005855105,0.01161316,0.9974774
59,0.032616206,0.0050457795,0.00615509,0.012707431,0.9978956
60,0.015716536,0.0062186276,0.0079999585,0.018224716,0.99946374
61,0.042797662,0.0066309893,0.007683423,0.012920653,0.9968457
62,0.032764405,0.01051383,0.012503822,0.021095723,0.99450886
63,0.0177798,0.004013021,0.0049704676,0.009940922,0.99892765
64,0.041858137,0.013029475,0.015804114,0.030073285,0.997467
65,0.012495051,0.0037156974,0.0043005017,0.008622408,0.9995101
66,0.0314467,0.0073569887,0.008872691,0.020303562,0.9953107
67,0.03209183,0.016078599,0.019326737,0.03864348,0.99735355
68,0.017711176,0.010715801,0.011532237,0.01882273,0.99863183
69,0.04604841,0.003938315,0.0045980955,0.01024366,0.9882183
70,0.044332385,0.04744536,0.05076185,0.08116567,0.98883164
71,0.04369447,0.012425351,0.013748694,0.022440583,0.9965174
72,0.014663013,0.0028651077,0.003350752,0.006806165,0.9981265
73,0.031023791,0.004510342,0.0052832486,0.009373838,0.99709356
74,0.031769842,0.007114204,0.009533245,0.023422152,0.9928193
75,0.030744664,0.0040023834,0.0049077654,0.012256078,0.99900746
76,0.033015534,0.011823752,0.014050535,0.02273357,0.9942471
77,0.020339603,0.005471375,0.0065533086,0.013054639,0.9983842
78,0.02033474,0.006580261,0.007636964,0.01524809,0.9984832
79,0.04563085,0.014344965,0.01619727,0.024825037,0.99787825
80,0.018263422,0.011872901,0.014401143,0.027609825,0.99869454
81,0.07752156,0.017139623,0.01878489,0.029015362,0.99392456
82,0.021297459,0.0041149585,0.0051079053,0.011802554,0.9985746
83,0.04029216,0.024974374,0.03375345,0.06750548,0.99600726
84,0.079695575,0.012036714,0.012354465,0.017780393,0.99225765
85,0.020822864,0.0028348747,0.0033250449,0.0063648066,0.99930584
86,0.02564252,0.010266555,0.012054757,0.021013618,0.9984714
87,0.034115057,0.003987716,0.0046762787,0.011115139,0.9938399
88,0.017778108,0.0074240444,0.008765876,0.014494777,0.9991997
89,0.058326777,0.0043112445,0.004873023,0.007983241,0.9919381
90,0.020877251,0.011237021,0.01244848,0.01799643,0.997834
91,0.06649865,0.0062376796,0.007732133,0.014192343,0.92529005
92,0.041864615,0.02328262,0.024068743,0.03644979,0.98661524
93,0.036194146,0.026168948,0.030649902,0.047203183,0.9961739
94,0.031491783,0.0036023683,0.0044588754,0.010113686,0.9983991
95,0.030226236,0.013653488,0.0149769485,0.022101462,0.99675
96,0.016685966,0.010226565,0.012710947,0.023582816,0.9990983
97,0.06309231,0.0054347203,0.00634424,0.011549935,0.9834618
98,0.06629427,0.01217602,0.013906767,0.024006516,0.99440145
99,0.14501445,0.010625046,0.013061862,0.025141247,0.9734509
100,0.067101665,0.0070677116,0.008199789,0.01395601,0.9954779
101,0.02279342,0.0035554704,0.004966651,0.013336215,0.998738
102,0.01739898,0.005046598,0.0061400705,0.012765825,0.99824315
103,0.030027758,0.011673269,0.014608239,0.03431499,0.99425393
104,0.019457147,0.004570963,0.005669817,0.012392193,0.9986929
105,0.117594115,0.0076590804,0.0093047265,0.018674515,0.9850301
106,0.027103925,0.007066346,0.008143164,0.016108304,0.9945947
107,0.07115454,0.0063303085,0.0073600356,0.01519604,0.97943926
108,0.026251609,0.00367568,0.003948984,0.0062868074,0.9982917
109,0.013048619,0.003025551,0.0040704804,0.012808762,0.99824184
110,0.024338923,0.0076808017,0.008981005,0.016996223,0.9992168
111,0.03017626,0.012576192,0.014699689,0.030916989,0.9973856
112,0.025529388,0.0032264534,0.0034922296,0.0072387154,0.9980473
113,0.030832399,0.014051294,0.018089028,0.03916645,0.9978508
114,0.042125754,0.0083853435,0.009919269,0.02053387,0.99787134
115,0.03384086,0.0050135935,0.0059197736,0.010678783,0.9985043
116,0.06397801,0.013292133,0.0154301375,0.025936808,0.99510735
117,0.02631878,0.006207681,0.0076389937,0.016123503,0.99834883
118,0.050196763,0.019797778,0.021205833,0.030413747,0.9878331
119,0.039836284,0.0042093466,0.005068783,0.009861771,0.99582595
120,0.10865518,0.013276374,0.016563566,0.034231335,0.9872609
121,0.020227894,0.002993821,0.0034887674,0.0060855,0.99700093
122,0.055739988,0.055094525,0.07046362,0.12397623,0.9898659
123,0.02471758,0.0074864924,0.008589665,0.0143249035,0.9984353
