x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,5.818530917167663574e-04,1.202737927436828613e+00,1.191512274090200663e-05,1.446578621864318848e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-2.242542803287506104e-03,5.910774469375610352e-01,1.050722767104161903e-05,3.493725359439849854e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-4.863023757934570312e-03,3.815789520740509033e-01,9.003534614748787135e-06,1.456024944782257080e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-7.269822061061859131e-03,2.746024727821350098e-01,7.573634775326354429e-06,7.540652900934219360e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-9.454965591430664062e-03,2.100673764944076538e-01,6.322036824712995440e-06,4.412830248475074768e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.141203939914703369e-02,1.681395471096038818e-01,5.320657692209351808e-06,2.827090770006179810e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.313630491495132446e-02,1.399677693843841553e-01,4.570597866404568776e-06,1.959097385406494141e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.462520286440849304e-02,1.210592240095138550e-01,4.057704245497006923e-06,1.465533673763275146e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.587815582752227783e-02,1.088653579354286194e-01,3.762641881621675566e-06,1.185166649520397186e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.689673587679862976e-02,1.018597111105918884e-01,3.672164893941953778e-06,1.037540193647146225e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.768531650304794312e-02,9.868556261062622070e-02,3.749559482457698323e-06,9.738839231431484222e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.825068145990371704e-02,9.846468269824981689e-02,3.973320872319163755e-06,9.695293381810188293e-03
1.212121212121212155e-01,-2.068371511995792389e-02,-1.860189065337181091e-02,1.006504148244857788e-01,4.333993274485692382e-06,1.013050600886344910e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.875092461705207825e-02,1.046370640397071838e-01,4.801956947630969808e-06,1.094891596585512161e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.871232688426971436e-02,1.100718006491661072e-01,5.356705514714121819e-06,1.211580075323581696e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.850353553891181946e-02,1.165672913193702698e-01,5.960955604678019881e-06,1.358793303370475769e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.814431324601173401e-02,1.240383759140968323e-01,6.601202585443388671e-06,1.538551878184080124e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.765727251768112183e-02,1.322444230318069458e-01,7.241143975988961756e-06,1.748858951032161713e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.706729456782341003e-02,1.409690827131271362e-01,7.844396350265014917e-06,1.987228356301784515e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.640225946903228760e-02,1.500981450080871582e-01,8.391129995288792998e-06,2.252945303916931152e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.569203287363052368e-02,1.597144752740859985e-01,8.895967766875401139e-06,2.550871297717094421e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.496928557753562927e-02,1.698349267244338989e-01,9.378368304169271141e-06,2.884390577673912048e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.426857337355613708e-02,1.802383065223693848e-01,9.841925020737107843e-06,3.248584643006324768e-02
2.323232323232323482e-01,-1.684364676475524902e-02,-1.362741924822330475e-02,1.909460276365280151e-01,1.034411980072036386e-05,3.646038845181465149e-02
2.424242424242424310e-01,-1.639113575220108032e-02,-1.308474130928516388e-02,2.017184495925903320e-01,1.093224454962182790e-05,4.069033265113830566e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.268180087208747864e-02,2.120809108018875122e-01,1.165203502750955522e-05,4.497831314802169800e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.246146298944950104e-02,2.215210199356079102e-01,1.257401982002193108e-05,4.907155781984329224e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.246753334999084473e-02,2.294104099273681641e-01,1.377656826662132517e-05,5.262913554906845093e-02
2.828282828282828731e-01,-1.665884070098400116e-02,-1.274480298161506653e-02,2.349525839090347290e-01,1.531969064672011882e-05,5.520271509885787964e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.333759911358356476e-02,2.374616563320159912e-01,1.725118636386469007e-05,5.638804286718368530e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.428900100290775299e-02,2.367646992206573486e-01,1.964810871868394315e-05,5.605752766132354736e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-1.564016938209533691e-02,2.328516244888305664e-01,2.253630373161286116e-05,5.421987548470497131e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-1.742899790406227112e-02,2.260923832654953003e-01,2.592617420305032283e-05,5.111776292324066162e-02
