x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,6.302807480096817017e-03,-3.433634340763092041e-01,1.086240627046208829e-05,1.178984493017196655e-01
1.010101010101010187e-02,1.839941367506980896e-02,1.536541059613227844e-02,-1.648967266082763672e-01,9.205175047100055963e-06,2.719093114137649536e-02
2.020202020202020374e-02,2.637985348701477051e-02,2.365143969655036926e-02,-1.034279391169548035e-01,7.444241873599821702e-06,1.069733779877424240e-02
3.030303030303030387e-02,3.351873904466629028e-02,3.110402077436447144e-02,-7.204084098339080811e-02,5.830864211020525545e-06,5.189883057028055191e-03
4.040404040404040747e-02,3.980456292629241943e-02,3.767879679799079895e-02,-5.340508744120597839e-02,4.518881723925005645e-06,2.852103440091013908e-03
5.050505050505051108e-02,4.522728547453880310e-02,4.334581643342971802e-02,-4.160030931234359741e-02,3.539925728546222672e-06,1.730585703626275063e-03
6.060606060606060774e-02,4.979522898793220520e-02,4.808856919407844543e-02,-3.427356109023094177e-02,2.912687705247662961e-06,1.174676930531859398e-03
7.070707070707071829e-02,5.351359397172927856e-02,5.190590023994445801e-02,-3.004271723330020905e-02,2.584679123174282722e-06,9.025648469105362892e-04
8.080808080808081495e-02,5.640173330903053284e-02,5.481177940964698792e-02,-2.818980626761913300e-02,2.527953483877354302e-06,7.946651894599199295e-04
9.090909090909091161e-02,5.848361551761627197e-02,5.683368071913719177e-02,-2.821191586554050446e-02,2.722284762057824992e-06,7.959121139720082283e-04
1.010101010101010222e-01,5.979705974459648132e-02,5.801359936594963074e-02,-2.982521802186965942e-02,3.180731027896399610e-06,8.895436767488718033e-04
1.111111111111111188e-01,6.038273125886917114e-02,5.840599909424781799e-02,-3.273671492934226990e-02,3.907470272679347545e-06,1.071692444384098053e-03
1.212121212121212155e-01,6.029781326651573181e-02,5.807649344205856323e-02,-3.683914244174957275e-02,4.934261596645228565e-06,1.357122440822422504e-03
1.313131313131313260e-01,5.960059911012649536e-02,5.710078030824661255e-02,-4.194284602999687195e-02,6.249093985388753936e-06,1.759202335961163044e-03
1.414141414141414366e-01,5.836509540677070618e-02,5.556293204426765442e-02,-4.801094532012939453e-02,7.852119779272470623e-06,2.305050846189260483e-03
1.515151515151515194e-01,5.666471272706985474e-02,5.355365574359893799e-02,-5.490290001034736633e-02,9.678675269242376089e-06,3.014328191056847572e-03
1.616161616161616299e-01,5.458559468388557434e-02,5.116868019104003906e-02,-6.259736418724060059e-02,1.167530444945441559e-05,3.918430302292108536e-03
1.717171717171717404e-01,5.221628397703170776e-02,4.850705713033676147e-02,-7.103582471609115601e-02,1.375836382067063823e-05,5.046088714152574539e-03
1.818181818181818232e-01,4.964859783649444580e-02,4.566968232393264771e-02,-8.014155179262161255e-02,1.583176890562754124e-05,6.422667764127254486e-03
1.919191919191919338e-01,4.698062688112258911e-02,4.275706410408020020e-02,-8.990009129047393799e-02,1.783848165359813720e-05,8.082026615738868713e-03
2.020202020202020443e-01,4.431374743580818176e-02,3.986912220716476440e-02,-1.002990156412124634e-01,1.975469422177411616e-05,1.005989219993352890e-02
2.121212121212121271e-01,4.174570739269256592e-02,3.710334748029708862e-02,-1.112056821584701538e-01,2.155150468752253801e-05,1.236670371145009995e-02
2.222222222222222376e-01,3.937380388379096985e-02,3.455241024494171143e-02,-1.224518120288848877e-01,2.324583692825399339e-05,1.499444618821144104e-02
2.323232323232323482e-01,3.729621320962905884e-02,3.230518102645874023e-02,-1.338214129209518433e-01,2.491040140739642084e-05,1.790817081928253174e-02
2.424242424242424310e-01,3.560673445463180542e-02,3.044433146715164185e-02,-1.449838876724243164e-01,2.665040483407210559e-05,2.102032862603664398e-02
2.525252525252525415e-01,3.439154848456382751e-02,2.904617786407470703e-02,-1.554268598556518555e-01,2.857298750313930213e-05,2.415751107037067413e-02
2.626262626262626521e-01,3.373254463076591492e-02,2.817995846271514893e-02,-1.646061986684799194e-01,3.083121191593818367e-05,2.709520235657691956e-02
2.727272727272727626e-01,3.370029851794242859e-02,2.790661901235580444e-02,-1.719177514314651489e-01,3.356672095833346248e-05,2.955571003258228302e-02
2.828282828282828731e-01,3.435824066400527954e-02,2.827864140272140503e-02,-1.769473403692245483e-01,3.696152634802274406e-05,3.131036087870597839e-02
2.929292929292929282e-01,3.576050698757171631e-02,2.934030443429946899e-02,-1.795333176851272583e-01,4.121900201425887644e-05,3.223221376538276672e-02
3.030303030303030387e-01,3.794527426362037659e-02,3.112605214118957520e-02,-1.797120273113250732e-01,4.650179107557050884e-05,3.229641541838645935e-02
3.131313131313131493e-01,4.094225913286209106e-02,3.366130590438842773e-02,-1.778346747159957886e-01,5.301228156895376742e-05,3.162517398595809937e-02
3.232323232323232598e-01,4.476836323738098145e-02,3.696101158857345581e-02,-1.743943989276885986e-01,6.095473872846923769e-05,3.041340410709381104e-02
3.333333333333333703e-01,4.942560195922851562e-02,4.103086888790130615e-02,-1.698458492755889893e-01,7.047154213069006801e-05,2.884761057794094086e-02
3.434343434343434809e-01,5.490893498063087463e-02,4.586641490459442139e-02,-1.646821200847625732e-01,8.176716801244765520e-05,2.712020277976989746e-02
3.535353535353535914e-01,6.119319051504135132e-02,5.145283043384552002e-02,-1.591739207506179810e-01,9.487461647950112820e-05,2.533633820712566376e-02
3.636363636363636465e-01,6.824307143688201904e-02,5.776585638523101807e-02,-1.535279005765914917e-01,1.097720378311350942e-04,2.357081510126590729e-02
3.737373737373737570e-01,7.601385563611984253e-02,6.477095931768417358e-02,-1.479058861732482910e-01,1.264027232537046075e-04,2.187615074217319489e-02
3.838383838383838675e-01,8.444564789533615112e-02,7.242478430271148682e-02,-1.423503011465072632e-01,1.445011585019528866e-04,2.026360854506492615e-02
3.939393939393939781e-01,9.347329288721084595e-02,8.067465573549270630e-02,-1.369229257106781006e-01,1.638051180634647608e-04,1.874788850545883179e-02
4.040404040404040886e-01,1.030154675245285034e-01,8.945914357900619507e-02,-1.315950304269790649e-01,1.837739255279302597e-04,1.731725223362445831e-02
4.141414141414141992e-01,1.129888966679573059e-01,9.870927035808563232e-02,-1.263807862997055054e-01,2.039077226072549820e-04,1.597210392355918884e-02
