index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05606364,0.007542974,0.008841596,0.017205924,0.9962681
1,0.007726935,0.0034695275,0.0047020833,0.014811397,0.99984187
2,0.020206796,0.008042289,0.009043701,0.0155284405,0.99944437
3,0.012719592,0.004688293,0.0059388666,0.012533434,0.9988281
4,0.01255736,0.005958286,0.0072068954,0.017558515,0.99959916
5,0.013457899,0.005767268,0.0063953334,0.010151982,0.99936265
6,0.024145203,0.0019046846,0.0024350004,0.0055221766,0.9993934
7,0.015287175,0.0053727995,0.006938514,0.012307622,0.9981321
8,0.036920745,0.0019275504,0.0023749967,0.0042839833,0.99783045
9,0.013373185,0.009924299,0.010741165,0.015505314,0.99934506
10,0.0087876,0.0019197231,0.0027589432,0.0077074766,0.9998056
11,0.11602032,0.0118371155,0.01319437,0.019522801,0.98653364
12,0.05999098,0.009087017,0.009615619,0.015411824,0.9961811
13,0.012928833,0.004834733,0.0064471457,0.017018437,0.99959564
14,0.023157936,0.0086813895,0.009551021,0.017071133,0.99794835
15,0.018025605,0.008721522,0.010449156,0.019127578,0.99781114
16,0.04466445,0.0076971734,0.00851323,0.01615253,0.99561006
17,0.008768025,0.006366521,0.0074832444,0.013222575,0.99970645
18,0.054961577,0.011179881,0.011666437,0.0168989,0.9968527
19,0.050407324,0.007313718,0.008086893,0.013294242,0.9931235
20,0.018436812,0.008883869,0.010173971,0.020284534,0.9983253
21,0.030422788,0.0063465857,0.0078026187,0.016356781,0.99798506
22,0.045417752,0.0042058527,0.005298406,0.011139812,0.99423164
23,0.033828747,0.0066593606,0.0075181387,0.010804988,0.9985202
24,0.044924676,0.0045504225,0.005178793,0.012021154,0.99670345
25,0.016506724,0.0078063225,0.009178729,0.016289532,0.9988468
26,0.031461697,0.0028382223,0.003871764,0.0090608,0.9988113
27,0.08167888,0.009522303,0.010175947,0.016596615,0.98496974
28,0.046294067,0.009135799,0.009657759,0.014058664,0.9940027
29,0.026903115,0.0038108209,0.00496583,0.009840146,0.99329364
30,0.11630703,0.010294317,0.011035168,0.018709786,0.9693124
31,0.028955858,0.010028622,0.01119824,0.015718462,0.99348545
32,0.048209324,0.010224296,0.010496185,0.014631152,0.98545647
33,0.029865677,0.0049579106,0.005913643,0.011054665,0.99124664
34,0.04105271,0.0033288,0.003912225,0.0069797738,0.997768
35,0.037035596,0.008283444,0.008739532,0.014888942,0.9973339
36,0.0634069,0.0093493825,0.009465376,0.013885021,0.995869
37,0.028111698,0.004024192,0.0045328946,0.007693179,0.99912196
38,0.01437362,0.005769525,0.0060013267,0.007904857,0.9988704
39,0.036448296,0.0036920533,0.0041529457,0.00793279,0.998482
40,0.037429128,0.0031632036,0.0034264706,0.0060334057,0.99760467
41,0.06062115,0.0079480335,0.008275659,0.011691824,0.9930749
42,0.030009316,0.011534755,0.014780105,0.028587759,0.99720436
43,0.035888016,0.0038433543,0.0046933163,0.009808458,0.9987119
44,0.1184469,0.007940189,0.008589928,0.014978573,0.9859521
45,0.024297796,0.005724485,0.006678302,0.0107748415,0.99887115
46,0.017172465,0.009540708,0.0103768045,0.015560329,0.9992761
47,0.016072862,0.00561172,0.006121685,0.012527585,0.9985941
48,0.02217237,0.008757309,0.009918562,0.01532805,0.99805856
49,0.037360292,0.00858069,0.009269644,0.013963908,0.9936977
50,0.026794987,0.013831287,0.015510776,0.02453199,0.9935845
51,0.018982565,0.002608853,0.0032486017,0.0076464145,0.9990943
52,0.02972309,0.0042076353,0.0050335615,0.009417765,0.99880373
53,0.020213965,0.0052740104,0.006551625,0.011994779,0.9968108
54,0.014272485,0.002863255,0.0036178767,0.007985473,0.99965143
55,0.017960705,0.005064445,0.006196283,0.014199972,0.9994895
56,0.044742715,0.010612274,0.012615274,0.020213127,0.9951094
57,0.023543721,0.0077340365,0.009215178,0.018331528,0.99879
58,0.01395692,0.004424916,0.0049589914,0.00985992,0.9996592
59,0.011803395,0.0067700814,0.0076427907,0.013025761,0.99964064
60,0.03572532,0.027266692,0.028330855,0.040883303,0.9916978
61,0.0382768,0.004039369,0.004793135,0.009334527,0.9979094
62,0.07757274,0.0038732856,0.004408692,0.00816363,0.9937906
63,0.0149600785,0.008330587,0.0094252955,0.017385244,0.998834
64,0.023785295,0.0061999415,0.0071749403,0.010571957,0.9992746
65,0.053400286,0.0066709504,0.0075889,0.013285108,0.98914903
66,0.015457897,0.0041017025,0.0055024945,0.016831458,0.9995998
67,0.01755077,0.0036445379,0.004622316,0.01213117,0.9994027
68,0.058492333,0.0062605375,0.0068576294,0.010506454,0.98071986
69,0.018530173,0.004773274,0.005412376,0.010541156,0.99964595
70,0.092917554,0.010238822,0.011622102,0.01836174,0.9897954
71,0.012958257,0.0135423215,0.014298673,0.021055937,0.99920064
72,0.033537928,0.014622792,0.015575506,0.02031888,0.99308723
73,0.047104076,0.00808149,0.00915115,0.014205053,0.99768776
74,0.044194415,0.027818443,0.028488165,0.038022622,0.9735338
75,0.049757514,0.020704567,0.021023015,0.025188386,0.97899413
76,0.012077137,0.0059424317,0.006398529,0.010140166,0.9990145
77,0.013211243,0.010488059,0.011827137,0.021732092,0.9994295
78,0.027434649,0.012381855,0.013393056,0.019443642,0.9928158
79,0.018869441,0.0115366755,0.013690047,0.02652061,0.9979605
80,0.02090208,0.0071555586,0.008141106,0.015745416,0.99616545
81,0.046916023,0.01819599,0.018896373,0.028246194,0.9727279
82,0.02852649,0.025149433,0.026023945,0.033558726,0.9945576
83,0.03164363,0.03816365,0.03995699,0.053162813,0.9962275
84,0.016953383,0.0041674036,0.006377988,0.016678017,0.9985328
85,0.019624716,0.0066279285,0.0077265706,0.012440428,0.9982588
86,0.086473174,0.009443223,0.009702823,0.015489878,0.96018016
87,0.06352678,0.0026523697,0.0031468621,0.0060637295,0.9891568
88,0.02943574,0.005971396,0.007117264,0.0130832195,0.99141484
89,0.01222002,0.0075556803,0.008543998,0.018541813,0.9994334
90,0.050940465,0.003983094,0.0043575205,0.008349657,0.9946534
91,0.013634184,0.004510879,0.005206304,0.009834349,0.9990662
92,0.030686159,0.0074935216,0.008191388,0.012960702,0.99877757
93,0.0206705,0.008881046,0.009857182,0.013590127,0.9985972
94,0.01601082,0.0032764268,0.004076142,0.008420765,0.9987227
95,0.014508656,0.0037523685,0.0047525964,0.011734843,0.99968195
96,0.054879684,0.0034819492,0.0039407983,0.0073354393,0.99655807
97,0.09659095,0.0074584675,0.00815089,0.01409557,0.9894457
98,0.013464738,0.008198403,0.010094307,0.022058725,0.9993687
99,0.05920468,0.008034972,0.009717919,0.018336326,0.9932154
100,0.014523833,0.007267403,0.008324279,0.014111549,0.999126
101,0.024191553,0.0028952109,0.0036777183,0.0072614998,0.9984524
102,0.038757995,0.007702662,0.00908091,0.016861608,0.9946188
103,0.010790429,0.005423573,0.006116814,0.010386705,0.9995963
104,0.029899271,0.0042881207,0.005906724,0.015475417,0.99878377
105,0.047625892,0.016322799,0.017428217,0.02499479,0.99176115
106,0.055836912,0.0071341586,0.00766383,0.015182698,0.99688035
107,0.106942445,0.0075784503,0.0076986263,0.010577861,0.9883999
108,0.02168798,0.0022065172,0.0025808362,0.004160486,0.9990534
109,0.01896634,0.0040088724,0.006073542,0.017395973,0.999207
110,0.15462297,0.012594236,0.013468394,0.020109937,0.97309494
111,0.023291405,0.005197948,0.0066575715,0.015154004,0.99893224
112,0.027913028,0.009531146,0.011274951,0.018288314,0.9974347
113,0.014541933,0.003711439,0.0042016213,0.0076512694,0.9993647
114,0.012398902,0.003140394,0.004592485,0.013082739,0.9990162
115,0.026201824,0.008314696,0.009278304,0.019161593,0.9964058
116,0.010294063,0.002516669,0.0030228398,0.0068925023,0.9995882
117,0.01601122,0.013132905,0.014352549,0.023001827,0.9989875
118,0.012738696,0.010020479,0.011851618,0.018956244,0.9995773
119,0.03632594,0.0035816391,0.004825045,0.011496186,0.998664
120,0.021661544,0.004151293,0.004494938,0.006332487,0.99807584
121,0.023119088,0.011520219,0.012087285,0.01812607,0.99877435
122,0.08758584,0.009275463,0.009950907,0.017298525,0.96655166
123,0.01027431,0.008507273,0.009663491,0.01539278,0.99961895
124,0.025154099,0.007199617,0.007636825,0.011185199,0.99829084
125,0.01375821,0.008904663,0.010242936,0.01981783,0.99919415
126,0.016429037,0.005101164,0.0070831617,0.01397413,0.9988494
127,0.01190186,0.007531076,0.009284657,0.017046481,0.99933326
128,0.012408517,0.0071080243,0.009414911,0.019241244,0.9993543
129,0.02158831,0.004223423,0.0054353937,0.011147717,0.9980024
130,0.012025814,0.003980502,0.0048917118,0.010232635,0.99946827
131,0.019371517,0.008036094,0.010941126,0.019677103,0.9971609
132,0.014816987,0.0077461125,0.008983921,0.015144596,0.998747
133,0.013362981,0.006369246,0.0072671627,0.011560559,0.9997027
134,0.0070065544,0.0026976606,0.003146628,0.0080554485,0.9998862
135,0.035338208,0.0024873356,0.0032165572,0.006761521,0.9982941
136,0.02202299,0.013227308,0.014486036,0.021091707,0.9975067
137,0.012323517,0.01057878,0.012043094,0.020949185,0.9992801
138,0.02824905,0.0022081723,0.0028416077,0.005502537,0.9986072
139,0.013471848,0.0058580376,0.006400498,0.013014674,0.9995792
140,0.044845648,0.0053377748,0.0061464347,0.010789901,0.99152917
141,0.02202307,0.011027041,0.012589481,0.022034496,0.99671304
142,0.021770705,0.0020093343,0.0024223337,0.005120445,0.9993896
143,0.023760118,0.004157713,0.0046904213,0.008424964,0.9994073
144,0.019131176,0.006228016,0.007286305,0.012933224,0.9980966
145,0.033046756,0.008199303,0.008489207,0.011788577,0.99733424
146,0.018434873,0.0044675963,0.0056416537,0.014828265,0.99960566
147,0.037480466,0.011639657,0.012522882,0.01958257,0.9959766
148,0.0205721,0.003859057,0.0057216315,0.012425341,0.994628
149,0.021623347,0.0037152104,0.0046538855,0.00848544,0.99939764
150,0.039482024,0.0067809485,0.0075478572,0.011864655,0.99789816
151,0.014074678,0.006659555,0.007267284,0.011183262,0.99928784
152,0.06787886,0.019152217,0.021830449,0.029304326,0.9946657
153,0.018638035,0.004426169,0.005166006,0.011786757,0.99647075
154,0.024630342,0.005064737,0.006394385,0.011138037,0.9990772
155,0.019170383,0.0073272754,0.00929219,0.01784791,0.9971295
156,0.020010216,0.020486627,0.022702944,0.029535174,0.9988486
157,0.04383116,0.0056204195,0.0065351506,0.010606743,0.9961856
158,0.020765416,0.005303593,0.0066916174,0.016310513,0.9995359
159,0.032260835,0.03535752,0.038322534,0.05097437,0.99649787
160,0.018868666,0.008209571,0.011038634,0.02394545,0.99871236
161,0.012916576,0.0063539566,0.0077384682,0.018056333,0.99934053
162,0.07855065,0.004247963,0.00449572,0.00687813,0.99338055
163,0.05611155,0.0026942268,0.003287394,0.0066400953,0.9956985
164,0.040793486,0.018672042,0.019774789,0.029986918,0.9748973
165,0.09430967,0.008951961,0.010110225,0.018571418,0.97842425
166,0.0231395,0.003709674,0.004095869,0.007140398,0.9982686
167,0.016224338,0.008073103,0.009332763,0.019589126,0.9989572
168,0.059141815,0.008856504,0.0110169295,0.022031382,0.9964887
169,0.050933883,0.007383326,0.008652872,0.014825232,0.984336
170,0.08533908,0.0035343308,0.0042535635,0.008069251,0.9925043
171,0.015934477,0.0021776548,0.0024875002,0.004794088,0.9994248
172,0.017166011,0.0070560705,0.008393232,0.013312429,0.99937975
173,0.05432985,0.0068532433,0.007789558,0.013195015,0.99703074
174,0.016074808,0.0061739297,0.0067379363,0.01097282,0.99921757
175,0.04581652,0.0053140097,0.0060730353,0.010196112,0.9911014
176,0.017361483,0.0036417919,0.004164109,0.0067363977,0.99865603
177,0.019561281,0.005233267,0.0057053003,0.009078577,0.99756
178,0.013418928,0.006202839,0.0074770763,0.013832554,0.99881786
179,0.05591191,0.027503587,0.027720986,0.034403056,0.97132576
180,0.031767365,0.0055883946,0.0063309344,0.010598585,0.99681
181,0.01572122,0.013425268,0.015688041,0.023969501,0.9985957
182,0.0675382,0.017562602,0.0180309,0.025848117,0.92636615
