x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-3.081768751144409180e-03,-2.982367515563964844e+00,5.326473456079838797e-06,8.894500732421875000e+00
1.010101010101010187e-02,-9.713527979329228401e-04,-2.494096755981445312e-03,-1.567652821540832520e+00,2.318749238838790916e-06,2.457532882690429688e+00
2.020202020202020374e-02,-6.606787210330367088e-04,-1.752570271492004395e-03,-1.652681589126586914e+00,1.192227159663161729e-06,2.731350183486938477e+00
3.030303030303030387e-02,8.519340190105140209e-05,-8.725002408027648926e-04,-1.124140644073486328e+01,9.171771466753853019e-07,1.263518142700195312e+02
4.040404040404040747e-02,1.180325518362224102e-03,1.244544982910156250e-04,-8.945591449737548828e-01,1.114863607654115185e-06,8.002355098724365234e-01
5.050505050505051108e-02,2.541495719924569130e-03,1.210041344165802002e-03,-5.238861441612243652e-01,1.772770701791159809e-06,2.744566500186920166e-01
6.060606060606060774e-02,4.077352583408355713e-03,2.349562942981719971e-03,-4.237528145313262939e-01,2.985256969623151235e-06,1.795664131641387939e-01
7.070707070707071829e-02,5.693647544831037521e-03,3.501594066619873047e-03,-3.849998414516448975e-01,4.805098342330893502e-06,1.482248902320861816e-01
8.080808080808081495e-02,7.293076720088720322e-03,4.618808627128601074e-03,-3.666858673095703125e-01,7.151709723984822631e-06,1.344585120677947998e-01
9.090909090909091161e-02,8.778871968388557434e-03,5.648061633110046387e-03,-3.566301465034484863e-01,9.801973646972328424e-06,1.271850615739822388e-01
1.010101010101010222e-01,1.005971431732177734e-02,6.531491875648498535e-03,-3.507278859615325928e-01,1.244835402758326381e-05,1.230100616812705994e-01
1.111111111111111188e-01,1.104110665619373322e-02,7.206708192825317383e-03,-3.472838997840881348e-01,1.470261122449301183e-05,1.206060945987701416e-01
1.212121212121212155e-01,1.163355261087417603e-02,7.608287036418914795e-03,-3.460048437118530273e-01,1.620276270841713995e-05,1.197193488478660583e-01
1.313131313131313260e-01,1.175420172512531281e-02,7.668614387512207031e-03,-3.475852608680725098e-01,1.669202356424648315e-05,1.208155229687690735e-01
1.414141414141414366e-01,1.132179424166679382e-02,7.318690419197082520e-03,-3.535750508308410645e-01,1.602484007889870554e-05,1.250153183937072754e-01
1.515151515151515194e-01,1.026241481304168701e-02,6.489798426628112793e-03,-3.676148653030395508e-01,1.423263438482536003e-05,1.351407021284103394e-01
1.616161616161616299e-01,8.511217311024665833e-03,5.114249885082244873e-03,-3.991165161132812500e-01,1.153938774223206565e-05,1.592939943075180054e-01
1.717171717171717404e-01,6.011506542563438416e-03,3.126591444015502930e-03,-4.798988401889801025e-01,8.322735084220767021e-06,2.303029000759124756e-01
1.818181818181818232e-01,2.712187822908163071e-03,4.649609327316284180e-04,-8.285660743713378906e-01,5.050028903497150168e-06,6.865217089653015137e-01
1.919191919191919338e-01,-1.427079667337238789e-03,-2.928003668785095215e-03,-1.051745057106018066e+00,2.252772901556454599e-06,1.106167197227478027e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-7.104396820068359375e-03,-1.030230596661567688e-01,4.403055413604306523e-07,1.061375159770250320e-02
2.121212121212121271e-01,-1.235197298228740692e-02,-1.210993528366088867e-02,1.959506422281265259e-02,5.858224838561909564e-08,3.839665150735527277e-04
2.222222222222222376e-01,-1.917480677366256714e-02,-1.798297464847564697e-02,6.215614825487136841e-02,1.420463831891538575e-06,3.863386809825897217e-03
2.323232323232323482e-01,-2.691813372075557709e-02,-2.475452423095703125e-02,8.037739247083663940e-02,4.681206064560683444e-06,6.460526026785373688e-03
2.424242424242424310e-01,-3.557876497507095337e-02,-3.244713693857192993e-02,8.801957964897155762e-02,9.807094102143310010e-06,7.747446652501821518e-03
2.525252525252525415e-01,-4.514881968498229980e-02,-4.107505828142166138e-02,9.022963047027587891e-02,1.659553163335658610e-05,8.141386322677135468e-03
2.626262626262626521e-01,-5.561280623078346252e-02,-5.064385011792182922e-02,8.934913575649261475e-02,2.469052560627460480e-05,7.983268238604068756e-03
2.727272727272727626e-01,-6.694606691598892212e-02,-6.115035340189933777e-02,8.657287806272506714e-02,3.359029506100341678e-05,7.494863122701644897e-03
2.828282828282828731e-01,-7.912629842758178711e-02,-7.258274406194686890e-02,8.269759267568588257e-02,4.281810470274649560e-05,6.838892120867967606e-03
2.929292929292929282e-01,-9.211716800928115845e-02,-8.492113649845123291e-02,7.811824232339859009e-02,5.178287028684280813e-05,6.102460436522960663e-03
3.030303030303030387e-01,-1.058822050690650940e-01,-9.813800454139709473e-02,7.313977181911468506e-02,5.997264088364318013e-05,5.349426530301570892e-03
3.131313131313131493e-01,-1.203812584280967712e-01,-1.121983081102371216e-01,6.797528266906738281e-02,6.696067430311813951e-05,4.620639141649007797e-03
3.232323232323232598e-01,-1.355671584606170654e-01,-1.270608007907867432e-01,6.274645030498504639e-02,7.235811790451407433e-05,3.937116358429193497e-03
3.333333333333333703e-01,-1.513965725898742676e-01,-1.426780819892883301e-01,5.758710578083992004e-02,7.601207471452653408e-05,3.316274844110012054e-03
3.434343434343434809e-01,-1.678203791379928589e-01,-1.589984595775604248e-01,5.256763100624084473e-02,7.782626198604702950e-05,2.763355616480112076e-03
3.535353535353535914e-01,-1.847904026508331299e-01,-1.759656667709350586e-01,4.775537922978401184e-02,7.787596405250951648e-05,2.280576387420296669e-03
3.636363636363636465e-01,-2.022546380758285522e-01,-1.935207545757293701e-01,4.318261146545410156e-02,7.628071762155741453e-05,1.864737831056118011e-03
3.737373737373737570e-01,-2.201646119356155396e-01,-2.116020470857620239e-01,3.889165073633193970e-02,7.331751839956268668e-05,1.512560411356389523e-03
