x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-9.946599602699279785e-04,-1.335876345634460449e+00,1.565031379868742079e-05,1.784565210342407227e+00
1.010101010101010187e-02,5.797700490802526474e-03,1.666195690631866455e-03,-7.126109600067138672e-01,1.706933107925578952e-05,5.078143477439880371e-01
2.020202020202020374e-02,8.523907512426376343e-03,4.251822829246520996e-03,-5.011885166168212891e-01,1.825070830818731338e-05,2.511899471282958984e-01
3.030303030303030387e-02,1.115125883370637894e-02,6.761878728866577148e-03,-3.936219513416290283e-01,1.926665754581335932e-05,1.549382358789443970e-01
4.040404040404040747e-02,1.369311381131410599e-02,9.196497499942779541e-03,-3.283852338790893555e-01,2.021955879172310233e-05,1.078368574380874634e-01
5.050505050505051108e-02,1.616465300321578979e-02,1.155728101730346680e-02,-2.850275933742523193e-01,2.122787736880127341e-05,8.124072849750518799e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.384644210338592529e-02,-2.546396851539611816e-01,2.237669832538813353e-05,6.484136730432510376e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.606702059507369995e-02,-2.328242659568786621e-01,2.377592863922473043e-05,5.420714244246482849e-02
8.080808080808081495e-02,2.327413484454154968e-02,1.822335273027420044e-02,-2.170126736164093018e-01,2.551040051912423223e-05,4.709450155496597290e-02
9.090909090909091161e-02,2.557816728949546814e-02,2.031970769166946411e-02,-2.055839151144027710e-01,2.765139652183279395e-05,4.226474091410636902e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.236166596412658691e-02,-1.975172013044357300e-01,3.029330946446862072e-05,3.901304677128791809e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.435495704412460327e-02,-1.919274479150772095e-01,3.346171797602437437e-05,3.683614730834960938e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.630563080310821533e-02,-1.882937252521514893e-01,3.723671397892758250e-05,3.545453026890754700e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.821984142065048218e-02,-1.860888749361038208e-01,4.162899858783930540e-05,3.462906554341316223e-02
1.414141414141414366e-01,3.693376481533050537e-02,3.010351210832595825e-02,-1.849324852228164673e-01,4.665235246648080647e-05,3.420002385973930359e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.196265548467636108e-02,-1.844879686832427979e-01,5.228306326898746192e-05,3.403580561280250549e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.380225598812103271e-02,-1.845829933881759644e-01,5.854842311237007380e-05,3.407088294625282288e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.562681376934051514e-02,-1.848976910114288330e-01,6.531195685965940356e-05,3.418715670704841614e-02
1.818181818181818232e-01,4.595590755343437195e-02,3.743994981050491333e-02,-1.853071451187133789e-01,7.252153591252863407e-05,3.433873504400253296e-02
1.919191919191919338e-01,4.819080233573913574e-02,3.924390673637390137e-02,-1.856556683778762817e-01,8.004694245755672455e-05,3.446802869439125061e-02
2.020202020202020443e-01,5.040602385997772217e-02,4.103958606719970703e-02,-1.858198046684265137e-01,8.773015724727883935e-05,3.452900424599647522e-02
2.121212121212121271e-01,5.260110273957252502e-02,4.282671958208084106e-02,-1.858208775520324707e-01,9.553856943966820836e-05,3.452939912676811218e-02
2.222222222222222376e-01,5.476554855704307556e-02,4.460237920284271240e-02,-1.855759620666503906e-01,1.032900108839385211e-04,3.443843871355056763e-02
2.323232323232323482e-01,5.689259618520736694e-02,4.636248201131820679e-02,-1.850876063108444214e-01,1.108833021135069430e-04,3.425741940736770630e-02
2.424242424242424310e-01,5.897314846515655518e-02,4.810079187154769897e-02,-1.843611299991607666e-01,1.182081396109424531e-04,3.398902714252471924e-02
2.525252525252525415e-01,6.099497154355049133e-02,4.980856925249099731e-02,-1.833987683057785034e-01,1.251356006832793355e-04,3.363510593771934509e-02
2.626262626262626521e-01,6.294730305671691895e-02,5.147483944892883301e-02,-1.822550445795059204e-01,1.316174166277050972e-04,3.321690112352371216e-02
2.727272727272727626e-01,6.481605768203735352e-02,5.308629572391510010e-02,-1.809699982404708862e-01,1.375873107463121414e-04,3.275014087557792664e-02
2.828282828282828731e-01,6.658469140529632568e-02,5.462697148323059082e-02,-1.795866191387176514e-01,1.429870608262717724e-04,3.225135430693626404e-02
2.929292929292929282e-01,6.823841482400894165e-02,5.607876181602478027e-02,-1.781936585903167725e-01,1.478571648476645350e-04,3.175298124551773071e-02
3.030303030303030387e-01,6.975320726633071899e-02,5.742032080888748169e-02,-1.768074482679367065e-01,1.521000813227146864e-04,3.126087039709091187e-02
3.131313131313131493e-01,7.111132889986038208e-02,5.862867087125778198e-02,-1.755368411540985107e-01,1.558167568873614073e-04,3.081318177282810211e-02
3.232323232323232598e-01,7.228646427392959595e-02,5.967704206705093384e-02,-1.744368374347686768e-01,1.589975290698930621e-04,3.042821027338504791e-02
3.333333333333333703e-01,7.325253635644912720e-02,6.053732335567474365e-02,-1.735805124044418335e-01,1.616766385268419981e-04,3.013019450008869171e-02
3.434343434343434809e-01,7.397943735122680664e-02,6.117842346429824829e-02,-1.730347573757171631e-01,1.638659596210345626e-04,2.994102798402309418e-02
3.535353535353535914e-01,7.443237304687500000e-02,6.156703829765319824e-02,-1.728459596633911133e-01,1.655168452998623252e-04,2.987572550773620605e-02
3.636363636363636465e-01,7.458096742630004883e-02,6.166760623455047607e-02,-1.731455326080322266e-01,1.667548931436613202e-04,2.997937425971031189e-02
3.737373737373737570e-01,7.438328117132186890e-02,6.144300103187561035e-02,-1.739675849676132202e-01,1.674508530413731933e-04,3.026472404599189758e-02
3.838383838383838675e-01,7.380385696887969971e-02,6.085361540317535400e-02,-1.754683554172515869e-01,1.677087566349655390e-04,3.078914619982242584e-02
3.939393939393939781e-01,7.280246913433074951e-02,5.985923856496810913e-02,-1.777856051921844482e-01,1.675272214924916625e-04,3.160772100090980530e-02
4.040404040404040886e-01,7.133400440216064453e-02,5.841750651597976685e-02,-1.810707002878189087e-01,1.668359182076528668e-04,3.278659656643867493e-02
4.141414141414141992e-01,6.935490667819976807e-02,5.648578703403472900e-02,-1.855545639991760254e-01,1.656142412684857845e-04,3.443049639463424683e-02
4.242424242424242542e-01,6.682222336530685425e-02,5.402050912380218506e-02,-1.915786862373352051e-01,1.638838875805959105e-04,3.670239821076393127e-02
4.343434343434343647e-01,6.369095295667648315e-02,5.097800493240356445e-02,-1.996036767959594727e-01,1.616190420463681221e-04,3.984162211418151855e-02
4.444444444444444753e-01,5.991973727941513062e-02,4.731483757495880127e-02,-2.103630602359771729e-01,1.588835002621635795e-04,4.425261914730072021e-02
4.545454545454545858e-01,5.546300113201141357e-02,4.298792034387588501e-02,-2.249261736869812012e-01,1.556276401970535517e-04,5.059178546071052551e-02
4.646464646464646964e-01,5.027891322970390320e-02,3.795538842678070068e-02,-2.451032400131225586e-01,1.518692588433623314e-04,6.007559597492218018e-02
4.747474747474748069e-01,4.432354867458343506e-02,3.217659145593643188e-02,-2.740519940853118896e-01,1.475485769333317876e-04,7.510450482368469238e-02
4.848484848484848619e-01,3.755943849682807922e-02,2.561289817094802856e-02,-3.180702626705169678e-01,1.427198294550180435e-04,1.011686921119689941e-01
4.949494949494949725e-01,2.994996123015880585e-02,1.822783052921295166e-02,-3.913905024528503418e-01,1.374083512928336859e-04,1.531865298748016357e-01
5.050505050505050830e-01,2.146203629672527313e-02,9.987324476242065430e-03,-5.346515774726867676e-01,1.316690177191048861e-04,2.858523428440093994e-01
5.151515151515152491e-01,1.206029579043388367e-02,8.606687188148498535e-04,-9.286361932754516602e-01,1.254316448466852307e-04,8.623651862144470215e-01
