x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,2.711206674575805664e-03,-4.620256423950195312e-01,5.421685273176990449e-06,2.134676873683929443e-01
1.010101010101010187e-02,9.540731087327003479e-03,6.577342748641967773e-03,-3.106039166450500488e-01,8.781670658208895475e-06,9.647478908300399780e-02
2.020202020202020374e-02,1.352586690336465836e-02,1.024848222732543945e-02,-2.423049658536911011e-01,1.074125066224951297e-05,5.871169641613960266e-02
3.030303030303030387e-02,1.702760159969329834e-02,1.371525228023529053e-02,-1.945282369852066040e-01,1.097165841201785952e-05,3.784123435616493225e-02
4.040404040404040747e-02,2.009532600641250610e-02,1.697629690170288086e-02,-1.552116721868515015e-01,9.728342774906195700e-06,2.409066259860992432e-02
5.050505050505051108e-02,2.278422191739082336e-02,2.003894746303558350e-02,-1.204901561141014099e-01,7.536531938967527822e-06,1.451787818223237991e-02
6.060606060606060774e-02,2.515853568911552429e-02,2.291911840438842773e-02,-8.901222795248031616e-02,5.014989710616646335e-06,7.923176512122154236e-03
7.070707070707071829e-02,2.729276195168495178e-02,2.564173936843872070e-02,-6.049305573105812073e-02,2.725875674514099956e-06,3.659409936517477036e-03
8.080808080808081495e-02,2.926750667393207550e-02,2.824017405509948730e-02,-3.510147333145141602e-02,1.055412326422811020e-06,1.232113456353545189e-03
9.090909090909091161e-02,3.116616047918796539e-02,3.075575828552246094e-02,-1.316819898784160614e-02,1.684299633097907645e-07,1.734014513203874230e-04
1.010101010101010222e-01,3.307398036122322083e-02,3.323709964752197266e-02,4.931951873004436493e-03,2.660790165975868149e-08,2.432415203657001257e-05
1.111111111111111188e-01,3.508189320564270020e-02,3.573887050151824951e-02,1.872696168720722198e-02,4.316191564157634275e-07,3.506991197355091572e-04
1.212121212121212155e-01,3.727508336305618286e-02,3.832074999809265137e-02,2.805269695818424225e-02,1.093418745767849032e-06,7.869538385421037674e-04
1.313131313131313260e-01,3.973653912544250488e-02,4.104602336883544922e-02,3.295416012406349182e-02,1.714749032544204965e-06,1.085976604372262955e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.398049414157867432e-02,3.366923704743385315e-02,2.052218633252778091e-06,1.133617712184786797e-03
1.515151515151515194e-01,4.578667134046554565e-02,4.719056189060211182e-02,3.066155500710010529e-02,1.970908670045901090e-06,9.401309653185307980e-04
1.616161616161616299e-01,4.951529204845428467e-02,5.074191093444824219e-02,2.477252669632434845e-02,1.504593910794937983e-06,6.136780721135437489e-04
1.717171717171717404e-01,5.379420518875122070e-02,5.469803512096405029e-02,1.680162176489830017e-02,8.169085390363761690e-07,2.822945243678987026e-04
