x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,1.212060451507568359e-04,-9.765194654464721680e-01,2.540940295148175210e-05,9.535901546478271484e-01
1.010101010101010187e-02,9.603797458112239838e-03,6.083875894546508789e-03,-3.665135204792022705e-01,1.238984805240761489e-05,1.343321502208709717e-01
2.020202020202020374e-02,1.328898966312408447e-02,1.090225577354431152e-02,-1.796023547649383545e-01,5.696498647012049332e-06,3.225700929760932922e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.460003852844238281e-02,-9.789513051509857178e-02,2.510244939912809059e-06,9.583455510437488556e-03
4.040404040404040747e-02,1.826892420649528503e-02,1.720136404037475586e-02,-5.843585357069969177e-02,1.139684741247037891e-06,3.414748935028910637e-03
5.050505050505051108e-02,1.952086761593818665e-02,1.873421669006347656e-02,-4.029794782400131226e-02,6.188196834955306258e-07,1.623924705199897289e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.922956109046936035e-02,-3.481161594390869141e-02,4.810198106497409754e-07,1.211848692037165165e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.872071623802185059e-02,-3.838607296347618103e-02,5.584583391282649245e-07,1.473490614444017410e-03
8.080808080808081495e-02,1.815710775554180145e-02,1.724228262901306152e-02,-5.038385838270187378e-02,8.369050306100689340e-07,2.538533182814717293e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.483228802680969238e-02,-7.278666645288467407e-02,1.355690756099647842e-06,5.297899246215820312e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.153120398521423340e-02,-1.125420182943344116e-01,2.138371200999245048e-06,1.266570575535297394e-02
1.111111111111111188e-01,9.166191332042217255e-03,7.378667593002319336e-03,-1.950127035379409790e-01,3.195241106368484907e-06,3.802995383739471436e-02
1.212121212121212155e-01,4.534308332949876785e-03,2.417474985122680664e-03,-4.668481349945068359e-01,4.480983534449478611e-06,2.179471552371978760e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-3.309130668640136719e-03,-2.774581909179687500e+00,5.916777809034101665e-06,7.698295116424560547e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-9.756296873092651367e-03,-3.874445557594299316e-01,7.422630915243644267e-06,1.501132845878601074e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.688081026077270508e-02,-2.145444601774215698e-01,8.891895959095563740e-06,4.602932557463645935e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-2.463668584823608398e-02,-1.489112377166748047e-01,1.019639330479549244e-05,2.217455767095088959e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.298035264015197754e-02,-1.132473945617675781e-01,1.125598828366491944e-05,1.282497122883796692e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-4.186737537384033203e-02,-9.018640220165252686e-02,1.199587859446182847e-05,8.133587427437305450e-03
