x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.749102354049682617e-03,1.975464344024658203e+00,5.764614252257160842e-05,3.902458906173706055e+00
1.010101010101010187e-02,-7.255574688315391541e-03,9.121596813201904297e-04,1.125718474388122559e+00,6.671188748441636562e-05,1.267242074012756348e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-1.497775316238403320e-03,8.533428907394409180e-01,7.595109491376206279e-05,7.281940579414367676e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-3.516942262649536133e-03,7.230507731437683105e-01,8.430777961621060967e-05,5.228023529052734375e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.181670188903808594e-03,6.476970911026000977e-01,9.075093112187460065e-05,4.195115566253662109e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-6.531983613967895508e-03,5.976735353469848633e-01,9.415882232133299112e-05,3.572136461734771729e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-7.610768079757690430e-03,5.599436163902282715e-01,9.378404502058401704e-05,3.135368824005126953e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-8.461356163024902344e-03,5.274826884269714355e-01,8.921974949771538377e-05,2.782379984855651855e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-9.129047393798828125e-03,4.956067204475402832e-01,8.046122820815071464e-05,2.456260025501251221e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-9.661942720413208008e-03,4.606325924396514893e-01,6.808773468947038054e-05,2.121823877096176147e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-1.010888814926147461e-02,4.189839661121368408e-01,5.314046211424283683e-05,1.755475550889968872e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-1.051896810531616211e-02,3.669977188110351562e-01,3.719310552696697414e-05,1.346873193979263306e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-1.094290614128112793e-02,3.002983629703521729e-01,2.205695091106463224e-05,9.017910808324813843e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.143127679824829102e-02,2.138151675462722778e-01,9.665340257924981415e-06,4.571692273020744324e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.203534007072448730e-02,1.017397493124008179e-01,1.858205450844252482e-06,1.035097707062959671e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-1.280528306961059570e-02,-4.046735540032386780e-02,2.480453531461535022e-07,1.637606881558895111e-03
1.616161616161616299e-01,-1.135505177080631256e-02,-1.379147171974182129e-02,-2.145670503377914429e-01,5.936142315476899967e-06,4.603901877999305725e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-1.504266262054443359e-02,-4.142671227455139160e-01,1.941545087902341038e-05,1.716172546148300171e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-1.660737395286560059e-02,-6.214474439620971680e-01,4.051398718729615211e-05,3.861969113349914551e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-1.853105425834655762e-02,-8.049507737159729004e-01,6.829803169239312410e-05,6.479457616806030273e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-2.085918188095092773e-02,-9.316911697387695312e-01,1.012192515190690756e-04,8.680484890937805176e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-2.363306283950805664e-02,-9.819986224174499512e-01,1.371055695926770568e-04,9.643213748931884766e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-2.689284086227416992e-02,-9.597956538200378418e-01,1.734639954520389438e-04,9.212077260017395020e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-3.067532181739807129e-02,-8.856320381164550781e-01,2.075730735668912530e-04,7.843441367149353027e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-3.501448035240173340e-02,-7.844741940498352051e-01,2.369365975027903914e-04,6.153997182846069336e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-3.994053602218627930e-02,-6.751222610473632812e-01,2.591192314866930246e-04,4.557901024818420410e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-4.548123478889465332e-02,-5.694977045059204102e-01,2.723498328123241663e-04,3.243276774883270264e-01
2.727272727272727626e-01,-3.506103903055191040e-02,-5.165964365005493164e-02,-4.734202027320861816e-01,2.755136811174452305e-04,2.241267114877700806e-01
2.828282828282828731e-01,-4.212016612291336060e-02,-5.849575996398925781e-02,-3.887827396392822266e-01,2.681600744836032391e-04,1.511520296335220337e-01
2.929292929292929282e-01,-5.017009750008583069e-02,-6.600511074066162109e-02,-3.156265318393707275e-01,2.507476310711354017e-04,9.962009638547897339e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-7.419973611831665039e-02,-2.531131505966186523e-01,2.246226504212245345e-04,6.406626105308532715e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-8.308744430541992188e-02,-1.999078541994094849e-01,1.916173059726133943e-04,3.996314853429794312e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-9.267219901084899902e-02,-1.547939330339431763e-01,1.543113321531563997e-04,2.396116033196449280e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-1.029533743858337402e-01,-1.165938302874565125e-01,1.155691352323628962e-04,1.359412167221307755e-02
3.434343434343434809e-01,-1.050651594996452332e-01,-1.139273047447204590e-01,-8.434903621673583984e-02,7.853761781007051468e-05,7.114760112017393112e-03
3.535353535353535914e-01,-1.187970638275146484e-01,-1.255862712860107422e-01,-5.714962258934974670e-02,4.609333700500428677e-05,3.266079351305961609e-03
3.636363636363636465e-01,-1.333446949720382690e-01,-1.379177868366241455e-01,-3.429526835680007935e-02,2.091316855512559414e-05,1.176165300421416759e-03
3.737373737373737570e-01,-1.486474275588989258e-01,-1.509071588516235352e-01,-1.520195323973894119e-02,5.106385287945158780e-06,2.310993731953203678e-04
3.838383838383838675e-01,-1.646414846181869507e-01,-1.645355820655822754e-01,6.432312657125294209e-04,1.121535042614141275e-08,4.137464770792576019e-07
3.939393939393939781e-01,-1.812584251165390015e-01,-1.787812411785125732e-01,1.366658601909875870e-02,6.136440333648351952e-06,1.867755927378311753e-04
4.040404040404040886e-01,-1.984237134456634521e-01,-1.936193704605102539e-01,2.421254478394985199e-02,2.308171133336145431e-05,5.862473044544458389e-04
4.141414141414141992e-01,-2.160592377185821533e-01,-2.090221643447875977e-01,3.257011249661445618e-02,4.952040035277605057e-05,1.060812151990830898e-03
