index,relL2,MAE,RMSE,MaxAbs,R2
0,0.033288885,0.020866051,0.0242236,0.04153049,0.994092
1,0.008350523,0.004272732,0.0051580053,0.012050867,0.99981934
2,0.079824015,0.0070577348,0.008320139,0.016833842,0.9918829
3,0.021729542,0.010706682,0.013132194,0.027601495,0.9992648
4,0.024130072,0.011644262,0.01375695,0.029516399,0.9986667
5,0.044570222,0.005699414,0.0069331587,0.014494721,0.9972184
6,0.018278701,0.012107433,0.014325297,0.02729094,0.99841374
7,0.02036077,0.005267356,0.006555971,0.012297515,0.99926805
8,0.07210929,0.009771878,0.011633626,0.021084752,0.9897247
9,0.017987885,0.0082694115,0.010399971,0.022444844,0.9991352
10,0.032930862,0.0035841558,0.0045642057,0.009055287,0.9988984
11,0.030624406,0.0077078147,0.009922486,0.018324494,0.996471
12,0.06466478,0.01800385,0.020088965,0.03480926,0.99567115
13,0.023263508,0.007843361,0.009896103,0.021464229,0.998589
14,0.008095193,0.003938737,0.005337589,0.012488708,0.99976414
15,0.02603319,0.008313957,0.009905979,0.021262318,0.9989993
16,0.06036286,0.00851248,0.010077107,0.018847734,0.996326
17,0.06492847,0.012108765,0.01422437,0.025073655,0.99300575
18,0.037626438,0.0072730305,0.0086797625,0.015740126,0.9936945
19,0.034629907,0.013464456,0.016177082,0.02898407,0.9948711
20,0.06227197,0.012835055,0.015095082,0.03031367,0.9838076
21,0.01980711,0.0039811824,0.005006877,0.010197282,0.9976524
22,0.10147234,0.01587829,0.018279804,0.033431858,0.9764289
23,0.07426426,0.007299641,0.0091020875,0.020059764,0.9930551
24,0.022604005,0.01499502,0.01593994,0.026127368,0.9967474
25,0.037286315,0.004102188,0.0045301495,0.0070808344,0.99732506
26,0.08153862,0.004547292,0.0053821453,0.01082135,0.98988104
27,0.06264415,0.0065554418,0.00794712,0.015818782,0.9958417
28,0.041389715,0.0077776527,0.009155998,0.015901893,0.99828124
29,0.04223109,0.009322669,0.011831826,0.026059985,0.99521786
30,0.011228475,0.008531291,0.009306268,0.016862452,0.9996136
31,0.017785061,0.015526193,0.016900588,0.02816403,0.99869037
32,0.043016,0.0135530345,0.016400578,0.027025104,0.9929813
33,0.042731475,0.007336259,0.009882855,0.024369717,0.9970409
34,0.03479453,0.010276236,0.01179651,0.02419287,0.9984724
35,0.0123803895,0.0046821297,0.005311048,0.009281665,0.9993742
36,0.042034004,0.0041765706,0.0053674118,0.012826934,0.9982248
37,0.06565015,0.010221825,0.012317999,0.02276428,0.99139464
38,0.01527945,0.0058408035,0.0071007647,0.014611262,0.99961835
39,0.041282475,0.0062631834,0.007121069,0.015612245,0.9977288
40,0.043156333,0.0060877334,0.0071495995,0.013190225,0.9977658
41,0.05193818,0.013496902,0.015656395,0.028554946,0.9508965
42,0.025046267,0.009388508,0.011126152,0.022228416,0.9931016
43,0.034503896,0.012923652,0.015579731,0.029916286,0.9930685
44,0.021577552,0.0111040035,0.014762437,0.028505802,0.99882686
45,0.1313318,0.008304192,0.009650002,0.017392829,0.97329384
46,0.016193172,0.010241735,0.011542711,0.018753111,0.9984834
47,0.013051964,0.00868957,0.010005125,0.016566813,0.9991569
48,0.045395486,0.008777542,0.01146714,0.027809143,0.99635917
49,0.05315431,0.016805151,0.019379962,0.03500229,0.9947324
50,0.018373132,0.004620804,0.005446265,0.010602474,0.9993984
51,0.03861664,0.02280777,0.026927805,0.04732418,0.9890719
52,0.06964306,0.012140921,0.014628218,0.033483893,0.9900185
53,0.022695424,0.0065868055,0.008141262,0.01527112,0.99466497
54,0.025491806,0.0164583,0.019194396,0.036568165,0.9968108
55,0.038755156,0.016215505,0.018990839,0.030790329,0.9982577
56,0.016755257,0.005766521,0.008817857,0.021254454,0.99951524
57,0.04098484,0.013860119,0.015477224,0.026097119,0.9874408
58,0.16866018,0.011207645,0.013265822,0.02411528,0.87155867
59,0.039507054,0.005878743,0.007810257,0.01856789,0.9962789
60,0.008384546,0.0034647945,0.0040250877,0.0075331926,0.9996644
61,0.008213181,0.0032074663,0.0038023246,0.0069760717,0.9996131
62,0.039369725,0.016439343,0.018661322,0.035216033,0.98987633
63,0.030112274,0.01250155,0.014833128,0.034876585,0.99362266
64,0.02592754,0.010534465,0.012911926,0.02795738,0.9987327
65,0.059281215,0.009864473,0.011478655,0.019450366,0.9931141
66,0.06639998,0.008535308,0.009786063,0.01701115,0.9949243
67,0.018873325,0.0141167715,0.016477473,0.03048706,0.99831563
68,0.013990561,0.0039954605,0.0042491634,0.006463457,0.9989987
69,0.020459786,0.005560266,0.0068830065,0.013095617,0.99693006
70,0.06610211,0.009912653,0.011528254,0.020549804,0.96431345
71,0.052121587,0.011128176,0.014043011,0.031317398,0.9971687
72,0.022520363,0.009688883,0.011197951,0.019214928,0.9963491
73,0.065554366,0.022803381,0.027482826,0.051169932,0.9779995
74,0.16034725,0.0088396855,0.0108400155,0.023965254,0.97334963
75,0.007913554,0.0027182014,0.0030676844,0.0050322413,0.9997
76,0.03785938,0.004843217,0.0057069412,0.01136595,0.99817944
77,0.024518529,0.005652472,0.006851838,0.012456842,0.996403
78,0.036921002,0.0063603865,0.0073935394,0.013383035,0.99228364
79,0.033702012,0.008901325,0.010597747,0.019262314,0.9985286
80,0.041354746,0.010898065,0.0132764075,0.025835603,0.99508184
81,0.019568818,0.0068959333,0.009079002,0.023975372,0.99863774
82,0.04290483,0.010663178,0.01233173,0.023103952,0.9870065
83,0.015346894,0.010669911,0.011784218,0.019400358,0.99889344
84,0.054580692,0.010681757,0.0131212855,0.024748743,0.9823287
85,0.061021104,0.016386915,0.018763337,0.034039497,0.99445105
86,0.05176819,0.010815404,0.01335703,0.024215594,0.99628454
87,0.03842816,0.019229686,0.022528049,0.039517105,0.9825732
88,0.07882835,0.023144621,0.0314724,0.06719667,0.9868079
89,0.021091497,0.00893203,0.010651589,0.022387624,0.9989708
90,0.04678874,0.006948116,0.008438818,0.017522022,0.995719
91,0.042992707,0.006343293,0.007266772,0.01491824,0.99671805
92,0.04724755,0.04481346,0.04982934,0.08425844,0.9878668
93,0.024522347,0.0076632495,0.009469802,0.017195977,0.9931778
94,0.030418484,0.011860474,0.015860626,0.03339982,0.99847734
95,0.05450613,0.010600538,0.012573079,0.023924083,0.9928703
96,0.039821677,0.0032893259,0.004335463,0.010476746,0.99364394
97,0.04095238,0.0093438085,0.011670523,0.024051607,0.9956482
98,0.04019374,0.0060721133,0.0075530913,0.01528053,0.99701786
99,0.037960123,0.0072926856,0.008720855,0.017370254,0.9982681
100,0.10969848,0.008505822,0.011112464,0.027828284,0.97603625
101,0.056184806,0.00953306,0.010891134,0.018600166,0.98266464
102,0.016794268,0.009367183,0.011929251,0.024328113,0.99930507
103,0.050571438,0.0120900795,0.013648038,0.025990948,0.9974094
104,0.07440107,0.009491178,0.009909465,0.013909042,0.9932215
105,0.022629255,0.013283112,0.014050351,0.023615897,0.99773073
106,0.03372262,0.0107215615,0.013742464,0.031758964,0.9955181
107,0.035065074,0.031033263,0.03371727,0.0514946,0.9929676
108,0.02254625,0.0133361695,0.014041531,0.018664539,0.9973701
109,0.022154588,0.004258068,0.004977618,0.009533167,0.9961475
110,0.043875888,0.0076494897,0.008969561,0.021305412,0.9973466
111,0.02692335,0.005403449,0.007866834,0.019389167,0.9967329
112,0.016280975,0.012838375,0.014072071,0.025737643,0.99905473
113,0.056419898,0.017447209,0.020036522,0.03217852,0.9921679
114,0.038062386,0.007091601,0.008292179,0.016458243,0.9976998
115,0.045386773,0.008338595,0.0092233885,0.014197916,0.99765414
116,0.023545401,0.0068355827,0.010133701,0.025586784,0.99838233
117,0.020087665,0.0054372777,0.006932639,0.016383171,0.99948287
118,0.022852514,0.0040250663,0.0047158585,0.009543896,0.9985857
119,0.03091857,0.01621697,0.01835681,0.028271258,0.99220026
120,0.028803721,0.007192088,0.008268092,0.01628372,0.99664605
121,0.03777252,0.0091501465,0.011664405,0.023738146,0.9982429
122,0.029271059,0.008686938,0.0091813905,0.014340028,0.9943276
123,0.06329849,0.0059310435,0.0070615406,0.014714479,0.95925224
124,0.01578366,0.0060476,0.007415683,0.0165928,0.9993576
125,0.038886957,0.011619283,0.013226324,0.022627026,0.98776495
126,0.020942753,0.007991875,0.009397869,0.016782463,0.9986812
127,0.08198113,0.0046579307,0.0058671376,0.012582876,0.99206257
128,0.014736891,0.009609826,0.011243809,0.019195706,0.999224
129,0.022902377,0.007785791,0.009556824,0.018637598,0.998251
130,0.05892102,0.010838433,0.011385101,0.015401334,0.996425
131,0.025266329,0.005929038,0.0075698327,0.01674813,0.9962686
132,0.03859532,0.0072003515,0.008790443,0.01612679,0.99790287
133,0.031403493,0.029331222,0.033110406,0.056498528,0.995766
134,0.08467381,0.008499593,0.010158089,0.017766431,0.9811747
135,0.07476322,0.012724285,0.014114789,0.022203237,0.99116576
136,0.029239979,0.016274206,0.018723896,0.0315395,0.99196345
137,0.052416284,0.07311596,0.076205514,0.103171825,0.9869266
138,0.059309844,0.022504805,0.027125131,0.05017054,0.9880734
139,0.07752051,0.011049876,0.013215826,0.023582518,0.99354
140,0.06106142,0.014529091,0.01739652,0.03201358,0.9947506
141,0.017795268,0.010576315,0.012564978,0.023365974,0.99928576
142,0.0193899,0.013971805,0.016037408,0.025642395,0.99928683
143,0.008111947,0.003272234,0.0039593913,0.0074184835,0.999776
144,0.01452924,0.0059190462,0.009053558,0.02375722,0.9994889
145,0.014902608,0.005425985,0.006851756,0.015453279,0.9994468
146,0.04617911,0.01029746,0.011764347,0.021666631,0.9899123
147,0.01502472,0.007226627,0.008669187,0.017577052,0.9990465
148,0.020692918,0.009393277,0.010415363,0.015607163,0.99853885
149,0.050000034,0.007753805,0.009326795,0.017263949,0.99512714
150,0.037270144,0.018966775,0.025060406,0.05852604,0.99575424
151,0.046320327,0.0073204963,0.008715901,0.01427976,0.99689734
152,0.037031025,0.008251768,0.009815196,0.019739658,0.993928
153,0.07147584,0.009566044,0.011447462,0.02282089,0.99478114
154,0.017543517,0.009867593,0.010521914,0.017704248,0.99897647
155,0.056482233,0.0055623245,0.0068257144,0.011907078,0.99680704
156,0.018536283,0.009277005,0.010305525,0.022470236,0.99839056
157,0.042657237,0.011352496,0.0130553935,0.02302298,0.971203
158,0.041319255,0.010154131,0.012029793,0.0244686,0.9976447
159,0.02750506,0.0103834225,0.012480939,0.024445698,0.9982456
160,0.06479649,0.01634649,0.019818762,0.04335791,0.98940843
161,0.058926754,0.010658046,0.011986196,0.021427304,0.98335546
162,0.03860923,0.003293476,0.003888732,0.007821113,0.99807423
163,0.058021355,0.013453562,0.016072206,0.029227495,0.99510056
164,0.04234631,0.0105923405,0.012912172,0.026741803,0.991101
