x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-3.996372222900390625e-03,8.499982953071594238e-01,5.128324846737086773e-04,7.224970459938049316e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.163045644760131836e-02,4.009320139884948730e-01,4.481260548345744610e-04,1.607464849948883057e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.820983648300170898e-02,2.575063705444335938e-01,4.075522010680288076e-04,6.630953401327133179e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.373403549194335938e-02,1.899207681417465210e-01,3.853842790704220533e-04,3.606989979743957520e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.082037985324859619e-01,1.522891968488693237e-01,3.778572136070579290e-04,2.319199778139591217e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.316242814064025879e-01,1.293314695358276367e-01,3.822740109171718359e-04,1.672662980854511261e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.540027558803558350e-01,1.145359128713607788e-01,3.968244709540158510e-04,1.311847567558288574e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.753462851047515869e-01,1.046462208032608032e-01,4.200015682727098465e-04,1.095083169639110565e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.956677138805389404e-01,9.789956361055374146e-02,4.509102145675569773e-04,9.584324434399604797e-03
9.090909090909091161e-02,-2.370837181806564331e-01,-2.149815857410430908e-01,9.322500973939895630e-02,4.885042435489594936e-04,8.690902963280677795e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.333015799522399902e-01,8.998786658048629761e-02,5.322417709976434708e-04,8.097817189991474152e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.506483495235443115e-01,8.774000406265258789e-02,5.811493028886616230e-04,7.698307745158672333e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.670418322086334229e-01,8.618879318237304688e-02,6.343767163343727589e-04,7.428508251905441284e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.825063169002532959e-01,8.511918783187866211e-02,6.908475770615041256e-04,7.245276123285293579e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.970674633979797363e-01,8.438446372747421265e-02,7.495642639696598053e-04,7.120737805962562561e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.107534646987915039e-01,8.387822657823562622e-02,8.095134398899972439e-04,7.035557180643081665e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.235944807529449463e-01,8.351387828588485718e-02,8.694962598383426666e-04,6.974567659199237823e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.356247246265411377e-01,8.322113007307052612e-02,9.282092796638607979e-04,6.925756577402353287e-03
